"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"7.09",0.0688222113248615,0.0332040955929139,0.0203387399516154,0.0658644481021723,0.14345605661478,7.09
"7.1",0.0675253502591735,0.0295339930889719,0.0242312512802943,0.0639407773139825,0.136178400449878,7.1
"7.11",0.0678223237254315,0.0326460161641739,0.0180217566604977,0.0651454993775512,0.139893566944246,7.11
"7.12",0.0675766829409452,0.0330400953213148,0.0211119640485197,0.0633444126773321,0.138314227340538,7.12
"7.13",0.0635161183829595,0.039258768008515,0.0119223103674201,0.0566745025732309,0.152019026959442,7.13
"7.14",0.070545948791508,0.028648553404079,0.025599164669486,0.0683061577547588,0.132675189069954,7.14
"7.15",0.0642836543878867,0.0282298279496572,0.024329928639066,0.0589398720302099,0.131581638660245,7.15
"7.16",0.0690055091599454,0.035900147649794,0.0156842663266177,0.0653024075629159,0.14879649203155,7.16
"7.17",0.0648644176296739,0.0306422482816145,0.0199475362032196,0.0610553176349741,0.129198787861673,7.17
"7.18",0.066753621712622,0.0333252320781995,0.0196450476027,0.0624779872099567,0.143158226045747,7.18
"7.19",0.0723606929248456,0.0405489899370678,0.0179844953513495,0.0674786991987847,0.159723789212851,7.19
"7.2",0.0670902139288584,0.0303394176455278,0.0219006777174685,0.064277043595885,0.135400466952977,7.2
"7.21",0.0707235791326568,0.0462777456676773,0.0152790884845687,0.0628766428828704,0.193521149234659,7.21
"7.22",0.0648343521624685,0.0319210271826841,0.0162430957972361,0.0615274143694149,0.140013496090747,7.22
"7.23",0.0664063736879187,0.0341923858371505,0.0156289349562512,0.0631897809057119,0.144249186999183,7.23
"7.24",0.0638365677321653,0.0280596827308728,0.0241522338008138,0.0592541652827578,0.126993761771263,7.24
"7.25",0.0636413638017232,0.0290400807055197,0.0198805642512883,0.0596407522252447,0.130575647810256,7.25
"7.26",0.066446422322052,0.0331907753054932,0.0200988147903917,0.062643753681888,0.140831206827046,7.26
"7.27",0.0671491799295532,0.0346400240387404,0.0175444257727882,0.0631406959101481,0.149500091020386,7.27
"7.28",0.0666508110080211,0.0442016646770277,0.0227946468356888,0.0598985852864966,0.140772371238012,7.28
"7.29",0.0687989120162172,0.034149104183339,0.0188463342133135,0.0648415723603052,0.142655492810968,7.29
"7.3",0.062964801579354,0.0341552648901544,0.021746815836871,0.0567146846956341,0.136318903193426,7.3
"7.31",0.0664234093310953,0.0337866160334354,0.0125820796383233,0.0638133869245195,0.14135652324506,7.31
"7.32",0.0616072323869062,0.0327490577837219,0.0127270268719079,0.0570033842296039,0.137040695642414,7.32
"7.33",0.062133127626477,0.0270433567850672,0.018695168235646,0.0613573074785474,0.118823514120146,7.33
"7.34",0.0675586503438003,0.028874857647649,0.0195532276249964,0.065656369957027,0.131798561188468,7.34
"7.35",0.0596656805924073,0.0295578147838371,0.0181470207956871,0.0553357677473641,0.125717969670329,7.35
"7.36",0.0617163241147812,0.029628633160989,0.0133763097454888,0.0578393767642198,0.127049171038294,7.36
"7.37",0.0608619054727628,0.0293450818051319,0.0190542887741242,0.0576770024742232,0.124603626059518,7.37
"7.38",0.0667969608067438,0.0293902207296709,0.0119100828784369,0.0653218645903331,0.130988309346112,7.38
"7.39",0.0557318622239446,0.024368231282473,0.0186062059247728,0.0530923012591284,0.108550513622717,7.39
"7.4",0.0638812539210858,0.0327743972522969,0.0175369812174333,0.0595799085377554,0.138307280858057,7.4
"7.41",0.0582470464503703,0.0284854168291398,0.0111546880960047,0.0564074009156955,0.120064540304977,7.41
"7.42",0.0665871201746297,0.043044234347802,0.0178818015940733,0.0614826652394702,0.155078360206436,7.42
"7.43",0.0596453189859327,0.0266402700191015,0.0198606406357677,0.0563125144919827,0.117178475265766,7.43
"7.44",0.0618513652648147,0.0367706085104968,0.0114173773178932,0.0571470966224265,0.150977423856218,7.44
"7.45",0.0593595410684173,0.0302237561489741,0.0156878437676478,0.055147788871829,0.125111147794923,7.45
"7.46",0.0570731702736851,0.0316937060036451,0.0129818902913474,0.0520420125332026,0.129957276099048,7.46
"7.47",0.056336786098423,0.0253485816528194,0.0184049828581745,0.0528835604801134,0.113437509104192,7.47
"7.48",0.0562579812047526,0.0277431192167124,0.0163735323360816,0.0526706157562566,0.115244284631689,7.48
"7.49",0.0557037379661866,0.0300869511162586,0.0171610555647924,0.0497007342881146,0.131132968780969,7.49
"7.5",0.0561482612796873,0.0293141590472052,0.0135317716687302,0.0532107216759776,0.120062283348748,7.5
"7.51",0.0553570099665869,0.0269648359034343,0.0167808161404942,0.0516317023637027,0.116222581116467,7.51
"7.52",0.0603267711889164,0.0309185739184134,0.0202888750239499,0.0558221459871733,0.134042598136794,7.52
"7.53",0.0614621149216989,0.0297360719534676,0.0173484131518647,0.0590945741026243,0.125688696659267,7.53
"7.54",0.0548991181785294,0.0255383184076725,0.0176032220406822,0.0513840024548257,0.11114776574801,7.54
"7.55",0.0615114697991705,0.0427632034713609,0.0180057408719965,0.0548606199669846,0.142702842511023,7.55
"7.56",0.0561221451423132,0.0246543882372224,0.0183284830003155,0.0532972425126118,0.110168405960982,7.56
"7.57",0.0532071106448548,0.0282971390053476,0.0143750152475559,0.0480394377087708,0.116925621370507,7.57
"7.58",0.0574869675651944,0.0321420014217225,0.0183632701234953,0.052100241181162,0.134693368914731,7.58
"7.59",0.0620109397600234,0.0292484199322003,0.0187588244179036,0.0588759199322692,0.128535698457808,7.59
"7.6",0.0581928160514428,0.0292936291032751,0.0169267193767387,0.0537743134468041,0.125367996254318,7.6
"7.61",0.0559456481368931,0.0364140809331201,0.0139746198285641,0.049510676278552,0.141284935170921,7.61
"7.62",0.0564227485191701,0.0299794502791915,0.0164351006280486,0.0523374742899217,0.120323407411946,7.62
"7.63",0.0518136730556276,0.0242377442839645,0.0169105767040463,0.047488422018868,0.106341801489721,7.63
"7.64",0.0529542862794059,0.0251743422749554,0.0166768033339653,0.0490852318412544,0.110886658662479,7.64
"7.65",0.0547419532443115,0.0239000167117076,0.0180486125972158,0.0516075400216394,0.11109184011628,7.65
"7.66",0.0528353131238881,0.0305276921698225,0.0116660304330683,0.0467858659551033,0.120585772486601,7.66
"7.67",0.0649568562919384,0.0342349905298603,0.0178863561209369,0.060807304977119,0.148493406594112,7.67
"7.68",0.0599148461714002,0.0313129468032772,0.0188211929288357,0.0546743468890822,0.137196294175976,7.68
"7.69",0.054900046283377,0.0309481008661441,0.0156889615444425,0.0495581178127424,0.127965807733422,7.69
"7.7",0.0551967091812414,0.0261668937648912,0.0172027664895284,0.0504213161038649,0.117736316148552,7.7
"7.71",0.05888661159516,0.0288729653708483,0.0180818531728179,0.0555639333568559,0.124226423562744,7.71
"7.72",0.0549080723624019,0.0277479666077457,0.0150797583942475,0.0509721280929675,0.116590128770456,7.72
"7.73",0.0503770006601848,0.0193327668404229,0.0191487304292774,0.0486744153905274,0.0922075877867867,7.73
"7.74",0.0541153809757598,0.0290382957844716,0.0164142600274158,0.0498065149585312,0.117732426871341,7.74
"7.75",0.0473538334935619,0.0223470167411848,0.0155319802951227,0.0439753917220244,0.0988664993015974,7.75
"7.76",0.0539160085009522,0.0251175001592255,0.0177440393499165,0.0507982313997041,0.110597403682975,7.76
"7.77",0.0548044525923371,0.0291415040986956,0.0155185770156824,0.0509852267312129,0.121134745218362,7.77
"7.78",0.0447723838777782,0.022341362545087,0.016104063570346,0.0396234216841682,0.100448471834393,7.78
"7.79",0.0595675426670976,0.0329337596934451,0.0197637939694867,0.0527169013422991,0.146448318311525,7.79
"7.8",0.0493871600327924,0.0246757473502775,0.0176165109112083,0.0443194927335766,0.110739501213972,7.8
"7.81",0.0527832350445427,0.0311536088579791,0.0121231660848668,0.0477373184841722,0.125870341399349,7.81
"7.82",0.0466772103504267,0.024451188648795,0.0153837033939261,0.0417702292600193,0.10730498029523,7.82
"7.83",0.0496976253052152,0.0250138973452571,0.0150189432960171,0.0456945081737804,0.109747991506762,7.83
"7.84",0.0539390232339307,0.0231502233473743,0.0199995188748188,0.0510639353648832,0.105058066991844,7.84
"7.85",0.0580842534395373,0.0308715206081117,0.0197617170192074,0.0523420646587821,0.127830013533798,7.85
"7.86",0.0500818664331297,0.0251776947098961,0.0167848318464333,0.0449738127878994,0.105174411542139,7.86
"7.87",0.0502339119088492,0.0239717132464302,0.014039528032555,0.0463235118772827,0.106795104860832,7.87
"7.88",0.0468984923266709,0.0234526989625677,0.013614503944683,0.0425784400834625,0.104268743923938,7.88
"7.89",0.0392601180147439,0.0194491231675421,0.00894632519232194,0.0355875808076444,0.0853720291130451,7.89
"7.9",0.0555700360341907,0.0349492885162747,0.0150850351099701,0.0491162661226443,0.13779519067897,7.9
"7.91",0.0468632085747759,0.0233782851270955,0.0105729664351084,0.0431914379348984,0.0988729161260694,7.91
"7.92",0.0515124738052452,0.0298959079245719,0.0152765818018941,0.0427888381795658,0.123853785652156,7.92
"7.93",0.0491582428646655,0.0228837422570319,0.0189953719824867,0.0445158803405636,0.104981516900065,7.93
"7.94",0.0509881205841472,0.0313298013118972,0.00918709197824248,0.0439497278383305,0.12957370217449,7.94
"7.95",0.0470432204521679,0.0261595983589694,0.0114399521721059,0.0426646235374151,0.108138788293311,7.95
"7.96",0.0492809843014073,0.0230961461641577,0.0150102943253829,0.0465561719802868,0.100855368277579,7.96
"7.97",0.049135447940424,0.0223237809833757,0.0168210564453695,0.0456889202229367,0.0982901711854754,7.97
"7.98",0.043782237124382,0.0221001625792834,0.00794102900471448,0.0396430834825934,0.094562864410667,7.98
"7.99",0.0514215394410875,0.0273617179380925,0.0125994775563078,0.047314315911191,0.115256481209892,7.99
"8",0.0469308219406305,0.0272432175112371,0.0107054241398255,0.0418632615352559,0.112780480347506,8
"8.01",0.0471815960151989,0.0275360710418676,0.0105455763298719,0.0425212834765184,0.109272360477257,8.01
"8.02",0.0414614598451194,0.0202904441337804,0.0127953448022901,0.0375427844562995,0.0883432323826805,8.02
"8.03",0.0453694967955179,0.0237643875319922,0.0129870459850799,0.0403249454518695,0.102594328358767,8.03
"8.04",0.0438873912013686,0.021202749808018,0.00980891900700216,0.0421686551127383,0.089484401835958,8.04
"8.05",0.0457078004002567,0.024292738619318,0.0132701999397271,0.0402974569730551,0.10509120219317,8.05
"8.06",0.0418748268191106,0.0230129240210495,0.0119675374899006,0.0365226433067438,0.096900060648544,8.06
"8.07",0.0422999110488616,0.0224778239646364,0.00823760201440593,0.0394405259101739,0.0917565419775221,8.07
"8.08",0.0425493124660672,0.0282996492724635,0.0076819737259633,0.0370764459901521,0.10929140410741,8.08
"8.09",0.0457895861955439,0.025499835411655,0.0117623597011327,0.0414969729017797,0.107555205087921,8.09
"8.1",0.0475039257753806,0.0217780335456273,0.0144291740584358,0.0452031000240007,0.0970637431517958,8.1
"8.11",0.0459582788069845,0.0255138130455878,0.00945335195940457,0.0422407027918633,0.106041285905151,8.11
"8.12",0.0378083213739545,0.0227239190601455,0.00950196624452837,0.0315608764146255,0.0952264711698996,8.12
"8.13",0.0447011500908288,0.0244089670684342,0.00906193559596735,0.0412183697200805,0.0996900228047604,8.13
"8.14",0.0530103216657254,0.0293398627582204,0.0144647386863017,0.0484444569529138,0.123081448975054,8.14
"8.15",0.0450624518957597,0.0236984842441052,0.0110414313901156,0.0415920432940784,0.0988294012908803,8.15
"8.16",0.0380989487831576,0.0176722687870696,0.0119754542614605,0.0355873844754421,0.077939321770169,8.16
"8.17",0.0398910544298592,0.0231682674115491,0.0103001407904787,0.0349040260897872,0.0947777279478803,8.17
"8.18",0.0440811972209367,0.0293105492116095,0.00729702534234433,0.0374472727346126,0.114683203211397,8.18
"8.19",0.0407246190701695,0.0233342199884855,0.0101318549357859,0.0370289173741218,0.0969213220109854,8.19
"8.2",0.0388368943913096,0.0198213299557825,0.0107461862557705,0.0350098224025927,0.0853116596523192,8.2
"8.21",0.0428664179233514,0.020171939473839,0.0126622770430129,0.0404100794501679,0.0899888233418878,8.21
"8.22",0.0416753690143859,0.0257001255958085,0.0101046524965697,0.0367565564695728,0.1022887830053,8.22
"8.23",0.0452821116201393,0.0254496006413391,0.00861179532638695,0.0415729975159072,0.108276219258245,8.23
"8.24",0.0415985723595789,0.0196253771829145,0.0118000821503587,0.0390364328842711,0.0847456278100395,8.24
"8.25",0.042231317256446,0.0178091078942062,0.0154476972618518,0.040204812127382,0.0820967697546109,8.25
"8.26",0.0430523149166749,0.0226710588282512,0.0102654762560036,0.0399196528784837,0.0953026124617551,8.26
"8.27",0.0391628218717303,0.0210836772415193,0.0103023560598692,0.0349735943561411,0.0905865149070229,8.27
"8.28",0.0391981917329157,0.023974743463964,0.00936393884406983,0.0331147366843588,0.0926124624178288,8.28
"8.29",0.0434625803326175,0.0202063869764012,0.0119927807446611,0.041867265426599,0.0886827035712697,8.29
"8.3",0.043108174146616,0.0204475307170409,0.0117291448747457,0.0408663566212569,0.0894119511688956,8.3
"8.31",0.0415993581368855,0.0247078706234038,0.0101051111278322,0.0368021167284721,0.10316997577879,8.31
"8.32",0.0394052380425335,0.021420965693237,0.0108640922675522,0.0350720244723272,0.0938745640127931,8.32
"8.33",0.0432181600048306,0.0210012924935317,0.0127581520317967,0.0399131887811403,0.0941819476736041,8.33
"8.34",0.0375383206022198,0.0211497366634922,0.0105493221625297,0.0334790044015134,0.0886279817498648,8.34
"8.35",0.0406814097931279,0.0208211853544716,0.0101677821632233,0.0381620155715478,0.0885233175962172,8.35
"8.36",0.0343082866836146,0.0178755830634337,0.0120078938992045,0.0300805199897531,0.0808531008761907,8.36
"8.37",0.0371601232125867,0.017974417063115,0.00921946994773008,0.0350068777212512,0.0784997484776056,8.37
"8.38",0.0387128427624512,0.0169866316691741,0.014681171080115,0.0360109956696168,0.0788113107909409,8.38
"8.39",0.0408210389421415,0.0225891503014858,0.0133435211391709,0.0367738694228415,0.0925415689301289,8.39
"8.4",0.0342494034380698,0.0174753607131123,0.00595445892175553,0.0315994606885576,0.0729313482663223,8.4
"8.41",0.0343138317555663,0.01990564435929,0.00642365476397394,0.0307416233922493,0.0839296818333276,8.41
"8.42",0.0392441057110902,0.0229426706102316,0.0101389774113738,0.0340969291661596,0.0958270096696628,8.42
"8.43",0.0402408351680371,0.0219107759687769,0.00970332223277656,0.0371533132645363,0.0919585876697856,8.43
"8.44",0.0348519984832607,0.0179499744655887,0.0094870703738766,0.0317879957828902,0.0776055658591026,8.44
"8.45",0.0459742419439436,0.0220597225074652,0.0122406354349885,0.0443307865199515,0.0963180525033145,8.45
"8.46",0.0388055428461566,0.0209413902066955,0.0114015296708081,0.0348076180889337,0.0911644257767948,8.46
"8.47",0.0471262469621703,0.0239509574999533,0.0147887898177707,0.0432596032950416,0.104024299035793,8.47
"8.48",0.0385191516085889,0.0185600605153087,0.0104047933568168,0.0364670800572127,0.0814320171742662,8.48
"8.49",0.0407026773727883,0.019970194921322,0.0130370237633907,0.0377335362922396,0.0877027798217325,8.49
"8.5",0.0416501495069181,0.0206897659008524,0.00563082351643899,0.0391781301259787,0.0884996152943115,8.5
"8.51",0.0371762130623557,0.0194503627176838,0.0107774341224047,0.0332964671975888,0.0810473402258463,8.51
"8.52",0.0356833200598229,0.018073043512143,0.0116346069192895,0.0316728318739108,0.0797904710910668,8.52
"8.53",0.0402824106250608,0.0186398333917239,0.0138395448698757,0.0379752499787718,0.0816733192173741,8.53
"8.54",0.0333583519324418,0.0166228289307743,0.0101528555633075,0.0300323670941533,0.0746085608156966,8.54
"8.55",0.037231003736763,0.0203448611369933,0.00846757565813854,0.0343883436602729,0.0831866036090697,8.55
"8.56",0.0403859213821863,0.0197232903331288,0.0122730454875816,0.0375581715139257,0.0866400537297429,8.56
"8.57",0.0327105974157135,0.0153085608109543,0.00775475078047972,0.0310820786860631,0.0691795482448615,8.57
"8.58",0.035266714895997,0.0206274732247666,0.0090726224030711,0.0301804765637232,0.0869593853709121,8.58
"8.59",0.0347873814604074,0.0200782020369625,0.00708055449938902,0.030721091190778,0.0802348115274987,8.59
"8.6",0.0391024884501593,0.0240223512494016,0.00941008714909168,0.0350801590895108,0.0970770703027093,8.6
"8.61",0.0314410895571237,0.015871638895064,0.0100377014302849,0.028214892316755,0.0701440977246855,8.61
"8.62",0.0378059918040743,0.020766311584282,0.00962287017270755,0.0346802865433007,0.0858515076411704,8.62
"8.63",0.0359941724468139,0.0178763422445816,0.00847023572371687,0.0345342238930181,0.0748009699542933,8.63
"8.64",0.0355445983440606,0.0221792569665003,0.00891058869977126,0.0291037931477121,0.0883485019817261,8.64
"8.65",0.038164405947039,0.0183994948498134,0.0109874412827095,0.0362312276673281,0.0800866353057566,8.65
"8.66",0.0290704469185512,0.0142819816673514,0.00793967319399846,0.0269579746909401,0.0634053116930067,8.66
"8.67",0.0337132540342714,0.0178249583795955,0.00708210566604663,0.0313150199487182,0.0744860369476155,8.67
"8.68",0.0338889034733614,0.017891322714627,0.00929447046059791,0.0309411933230685,0.0736049384873504,8.68
"8.69",0.0353314697750418,0.0236605639581181,0.00836881201109644,0.0289422106328874,0.0993447913575651,8.69
"8.7",0.0306945888252952,0.0178293697284272,0.00817916133753635,0.0265763423163987,0.0738143482297534,8.7
"8.71",0.0277584795950839,0.0164381944154601,0.00592801608552117,0.0233820638780763,0.0663355606404695,8.71
"8.72",0.0343566903283271,0.0188888767490763,0.0111074705505012,0.0296974237057216,0.0816978876740894,8.72
"8.73",0.0366952094952454,0.0188059806573348,0.0109902016807249,0.0337867518054682,0.08029009794936,8.73
"8.74",0.0361452163407868,0.0188744723089963,0.01081727536239,0.0327733634145487,0.0816037457420634,8.74
"8.75",0.0330677934628304,0.0187416681659009,0.00975329051553585,0.0284849987185312,0.0796034926029302,8.75
"8.76",0.0366395759651876,0.0193608393001842,0.00950384055162675,0.0344780483625471,0.0804355489851811,8.76
"8.77",0.0305267633693473,0.0149656322766304,0.00910456555248182,0.0279681861476599,0.0645373260852618,8.77
"8.78",0.0305014176622724,0.0155053767047315,0.00875327199720566,0.0276891704844441,0.0656900614484366,8.78
"8.79",0.034421654936025,0.0174525656529989,0.0108674901382319,0.0310468834300946,0.0738482707835083,8.79
"8.8",0.0309857147943641,0.0155692121430995,0.00972414480081643,0.0281274075930965,0.0669341973379925,8.8
"8.81",0.0293795444230948,0.0173528567763742,0.00456138875193975,0.0259126164053775,0.0701984500693491,8.81
"8.82",0.0316501787046945,0.0168724717856088,0.00962559980365492,0.0276552333450393,0.0707305591203126,8.82
"8.83",0.0329763498483715,0.0182660592985067,0.00791331730097882,0.0296803224576005,0.0751214515786715,8.83
"8.84",0.0298296782337449,0.013779395914582,0.00989988397644774,0.0277334307940127,0.0607811169685616,8.84
"8.85",0.028230366412253,0.01558177753765,0.00781723034968104,0.0242978495959622,0.064255680954376,8.85
"8.86",0.0346269608655426,0.0155692151291627,0.0044703562842404,0.0338303713313716,0.0680834854198909,8.86
"8.87",0.0275990212883042,0.014880866522715,0.00739827608403606,0.0243328186468469,0.0623245204877494,8.87
"8.88",0.0323155047519259,0.0166447908457333,0.00770002643124976,0.0305754421413109,0.0686513406363314,8.88
"8.89",0.0296942914124102,0.0169170046876032,0.00800711262737287,0.0252314388294473,0.0697558730058488,8.89
"8.9",0.0302574959857479,0.0160260057648822,0.00736572030425305,0.0279068414259463,0.0655349641771182,8.9
"8.91",0.0321825993828263,0.0151789889704586,0.00955105895606914,0.0306198264717757,0.0658391292385456,8.91
"8.92",0.0302015247444179,0.0184042428779233,0.00414746165013943,0.0266724417790956,0.0731080137682895,8.92
"8.93",0.0300337205165708,0.0140278601981385,0.00993260744474829,0.0278302907438781,0.061744554309576,8.93
"8.94",0.0291767539019382,0.0187391860375041,0.00476315693626816,0.0245890551506789,0.0739695879375844,8.94
"8.95",0.0317007763294767,0.0153645104846633,0.00922128752149787,0.029928883227583,0.0650287258054583,8.95
"8.96",0.0277364798192628,0.0186706949785394,0.00422266811917233,0.0227384739837275,0.0740477805910368,8.96
"8.97",0.0307933423317815,0.0149083691670525,0.00873595639482404,0.0290632881804355,0.0640949651080601,8.97
"8.98",0.0267757506542091,0.0143434309684734,0.00609330590816585,0.0242440886862407,0.0597682793016515,8.98
"8.99",0.0299295677992633,0.015710459022828,0.00675520437661515,0.0280521915785972,0.0646386895754739,8.99
"9",0.0296867371731991,0.0145332364549013,0.0098622956264318,0.0268401751365652,0.0645175254322947,9
"9.01",0.0260612659271375,0.0132541504821128,0.00888261079973166,0.0228684817080247,0.0585970749855912,9.01
"9.02",0.0279963189899123,0.015271182475506,0.00679053000106015,0.025304745673786,0.0644859608375666,9.02
"9.03",0.0285632363368856,0.0168078281644884,0.00519034178117813,0.0255515208460314,0.0679064268096024,9.03
"9.04",0.0266672184494187,0.0161757689068788,0.00501961265278966,0.0239360378213818,0.0639599963469491,9.04
"9.05",0.0291861977356677,0.0154398652680214,0.00610983895416253,0.0268699614898701,0.0644151961994014,9.05
"9.06",0.0253593031718085,0.0135029348033743,0.0084192987615401,0.0221144011748074,0.0597776251836243,9.06
"9.07",0.0309089490585138,0.0153664310559149,0.00753259399022475,0.0296697967039706,0.0639258558303856,9.07
"9.08",0.0259775916511123,0.0126293456581619,0.00848087293002611,0.0236295544467507,0.0550771369515691,9.08
"9.09",0.0271619706851813,0.0139078740636174,0.00878456730770361,0.024246491001898,0.0603304257018778,9.09
"9.1",0.0254988504514569,0.012797099538732,0.00771831644912955,0.0231452153100484,0.0552660512174447,9.1
"9.11",0.0292073390626204,0.0133358851565749,0.00922232818689472,0.0275816220274769,0.0589225087262052,9.11
"9.12",0.0262985753381082,0.0150475367808593,0.00476258760064645,0.0240887645128401,0.0602465169925686,9.12
"9.13",0.0261381144977108,0.0129832766516023,0.00752169821771962,0.0239488128621503,0.0560270049929197,9.13
"9.14",0.0293938768434208,0.0137542320933583,0.00905196619126876,0.027689206363867,0.060597071545415,9.14
"9.15",0.0279335653316586,0.0144444756494878,0.00764052370816189,0.0258629798495691,0.0608943256846954,9.15
"9.16",0.0275828080365365,0.0157033889415899,0.0070654978223469,0.0246968152255889,0.0667342996276325,9.16
"9.17",0.0257257160974328,0.0133517137774451,0.00738123628134232,0.0234744839470147,0.0556281185088228,9.17
"9.18",0.0278999337528493,0.0129560714084936,0.00832491852795038,0.0264895033956191,0.0566635839615579,9.18
"9.19",0.0231050894543332,0.0135547495300706,0.0067274721765221,0.0193020158191199,0.0571819062344811,9.19
"9.2",0.0247964517090476,0.012324522759137,0.00669158290493291,0.0231467264809115,0.0526076908009851,9.2
"9.21",0.0255931837330899,0.0146563743048711,0.00670442296955692,0.0222844428208619,0.0619373858882791,9.21
"9.22",0.0272265380719652,0.0142993406235665,0.00804612849356744,0.0245337980876579,0.0618862381632503,9.22
"9.23",0.0245044663642551,0.0125814975748108,0.00699424832686849,0.0223669823386853,0.0526158960263037,9.23
"9.24",0.0261749931719335,0.0117334775844176,0.00802726618576284,0.024805312597159,0.0527450821374929,9.24
"9.25",0.0282688562750675,0.0147465632003706,0.00769938936503459,0.0260765130478429,0.063024704016002,9.25
"9.26",0.0257236666387564,0.0122768847271332,0.00823050692555048,0.0236625316558137,0.0543706317335556,9.26
"9.27",0.0273063819264191,0.0136628230083892,0.00776438882823557,0.0251567641115652,0.0591723184601529,9.27
"9.28",0.0259370410123016,0.0141044624837923,0.00698206280276235,0.0233083127643569,0.0578757432598965,9.28
"9.29",0.0288037618728465,0.0140163546464523,0.00744056532664855,0.0274085125665846,0.0596835899883752,9.29
"9.3",0.0270390504555729,0.0128679063829691,0.0063106444440105,0.0261487686812308,0.055351745842043,9.3
"9.31",0.0237829131746393,0.0115808905262758,0.00726965731883626,0.0219451912865662,0.0505491729245138,9.31
"9.32",0.0280191816192788,0.0136799095982392,0.00800598304633405,0.02620364309473,0.0599828493413886,9.32
"9.33",0.0264925304043503,0.0154244490367225,0.00555193102534282,0.0242058660367798,0.0618228698977658,9.33
"9.34",0.0249767900763879,0.0133892083201676,0.00629112458818071,0.0230116485783575,0.0553321043782447,9.34
"9.35",0.0241553811463825,0.012563374973716,0.00565323985688527,0.0221435269177832,0.0536352890857113,9.35
"9.36",0.023257363908737,0.0125867099323017,0.00651040637931654,0.0207766979466748,0.0523308154743658,9.36
"9.37",0.0242596480802448,0.0124470009239436,0.00677147643365837,0.0223547163715221,0.0522725968837526,9.37
"9.38",0.0252447043293021,0.012284956303602,0.00756637612268489,0.0235200422141448,0.0529989559045202,9.38
"9.39",0.0296456807678561,0.0136112184028517,0.00861338287184749,0.0279225688902588,0.0621500885947289,9.39
"9.4",0.0235227160914335,0.0123384560402213,0.00569407386967961,0.0216039382298554,0.0523273728635961,9.4
"9.41",0.024371528562623,0.0128138421613344,0.00604423350760686,0.0228403695444233,0.0530391600967178,9.41
"9.42",0.0223570756093575,0.0133686693057429,0.0057282960983454,0.0188514905484761,0.0545395845853909,9.42
"9.43",0.0270042436699483,0.0127320987166882,0.00805684773913458,0.0250843668729442,0.0571843953020897,9.43
"9.44",0.0219896088482832,0.0117726561471932,0.00479890623102903,0.0202513258927365,0.0486464001234417,9.44
"9.45",0.0248386781535224,0.0125676070570832,0.00679823136082593,0.0230409424142693,0.0532661937718907,9.45
"9.46",0.0234827016938509,0.0143683415533151,0.00479744062084833,0.0203454988271267,0.0570140936107409,9.46
"9.47",0.0245420161676723,0.0138018067508931,0.00610797017470691,0.0218561829217382,0.0580507840371115,9.47
"9.48",0.0232475462391868,0.0123666863583068,0.00579174356155522,0.0214987568418183,0.0506943282507974,9.48
"9.49",0.0235489260936622,0.012458987515943,0.0048531672067943,0.0216565313925133,0.0524215793331831,9.49
"9.5",0.0212872478747757,0.0113475101782306,0.00599379537128252,0.019100802099233,0.0485049932748025,9.5
"9.51",0.0187806023006885,0.00992858706756826,0.00541352319777295,0.0167110019957432,0.042795276758519,9.51
"9.52",0.0221544413481637,0.0125727521646633,0.00528724835725286,0.0197561630084394,0.0523436332690334,9.52
"9.53",0.0252848275827902,0.0139017239542749,0.00571964173980614,0.0231750418418803,0.0579496373682616,9.53
"9.54",0.0265378493670741,0.0139090499722985,0.00619029488398069,0.0251816953089952,0.0574985053189109,9.54
"9.55",0.0261039090016885,0.0124751527484873,0.00676737709771434,0.0246465970834039,0.0541856039435864,9.55
"9.56",0.0220605528829789,0.0115832442424774,0.00557961792080595,0.0203142017910416,0.0483338058619992,9.56
"9.57",0.0241311070478715,0.0125753019838616,0.00640298516226867,0.0222871155002796,0.0528304949856485,9.57
"9.58",0.0225338100581429,0.0114959017049632,0.00545163230807305,0.0211901373406123,0.0482386990203375,9.58
"9.59",0.0210777047384834,0.0108712680434751,0.00579422701512369,0.0192656657131597,0.0463385080413785,9.59
"9.6",0.0223618297963852,0.0112556612605692,0.00592733923900729,0.0208152231761734,0.0477625396839885,9.6
"9.61",0.02086212813857,0.0115285656684052,0.00502894158104975,0.0189390048894909,0.0477557310656611,9.61
"9.62",0.0256056517628765,0.0122308444228791,0.00532877748086378,0.0244912354212861,0.0528890107481021,9.62
"9.63",0.0223537634459349,0.010976385412095,0.00561671756516136,0.0210888307981353,0.0472601975294682,9.63
"9.64",0.0224163035043541,0.0126834441409105,0.00555322278824989,0.020204955528087,0.051946143046286,9.64
"9.65",0.0181335211634367,0.0103443210714336,0.00508266432134995,0.0157101284379035,0.043979915874704,9.65
"9.66",0.0221534262123391,0.0119293433748445,0.00524027844682546,0.0204897414330918,0.0493616193818076,9.66
"9.67",0.0195058310534491,0.0107936920238475,0.00487735347318788,0.0176530092651178,0.0444903487740139,9.67
"9.68",0.0193993634466432,0.0110667937216897,0.00493458139444198,0.0171610658086089,0.0450745144585703,9.68
"9.69",0.0214756435499227,0.0101412116772361,0.00598552237722115,0.020297157252084,0.0439386689181836,9.69
