"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"7.18",0.462236371262762,0.16750894728204,0.130120459574907,0.466812243830649,0.819271936095344,7.18
"7.19",0.526867376045186,0.170395943913778,0.153829035715643,0.53482783903454,0.93655428358117,7.19
"7.2",0.534359690643979,0.144372419739018,0.280199765518503,0.510569053862957,0.922015125699119,7.2
"7.21",0.544341882385962,0.195164440858896,0.111850621270095,0.542190561084497,0.915065931274737,7.21
"7.22",0.500764586148987,0.150583892278322,0.176344128521686,0.500675732379121,0.774421681349629,7.22
"7.23",0.53617742426926,0.174749161468501,0.0473109545316498,0.52633971694362,0.860651075734943,7.23
"7.24",0.545931714925191,0.124003277603005,0.291514820157003,0.541195779051058,0.783914093257667,7.24
"7.25",0.591985295186386,0.166286844408459,0.223973887085842,0.595184009408434,0.865262700319347,7.25
"7.26",0.544147042560271,0.177641659549302,0.168419093143588,0.531103002917663,0.896199209685168,7.26
"7.27",0.525248653567964,0.18767716768642,0.155483241067193,0.523479812223764,0.886901851822853,7.27
"7.28",0.548200888023234,0.147662777152017,0.281694780159477,0.533039213136165,0.835961475547946,7.28
"7.29",0.545433758473967,0.161890385254021,0.139056338026732,0.551983212413722,0.869143916009863,7.29
"7.3",0.581034229871115,0.146161512292144,0.323906940596691,0.557856077917662,0.912444451095666,7.3
"7.31",0.542300011243671,0.184324461431035,0.106858091804358,0.538722973426728,0.858970941877644,7.31
"7.32",0.528091368431072,0.194412251272512,0.105523588762361,0.528208923642975,0.912346815063761,7.32
"7.33",0.52747518587368,0.134217529671697,0.191373704028401,0.517527847109729,0.792762845261051,7.33
"7.34",0.56546716454944,0.151701091674108,0.300677839481607,0.558851774532672,0.832919876147447,7.34
"7.35",0.567708539752292,0.165723211028279,0.240231654440225,0.552307490432122,0.894360801535903,7.35
"7.36",0.558389540276913,0.186428892429636,0.110684198855529,0.576940010472077,0.883085768605744,7.36
"7.37",0.557714100228034,0.158657921711732,0.222601020642849,0.551464684209381,0.860647523811787,7.37
"7.38",0.556777959499332,0.152907126782126,0.106959231891754,0.560936413900482,0.810210071259885,7.38
"7.39",0.550932994968003,0.151909900535659,0.199888591992139,0.543013522624913,0.83191943436444,7.39
"7.4",0.579267280728214,0.184541479749776,0.166532414596081,0.583053527938429,0.923599138169704,7.4
"7.41",0.55138953287484,0.175133753720513,0.10178396049472,0.547885974856364,0.897274588316707,7.41
"7.42",0.563690101481243,0.159481187089443,0.285467115923371,0.551604479560631,0.943398513443257,7.42
"7.43",0.587079571576734,0.150432783612004,0.156768479675904,0.596331091497865,0.858858294679802,7.43
"7.44",0.543763783015294,0.196745734502892,0.123423847926797,0.545735722756246,0.887508315773941,7.44
"7.45",0.570175828837846,0.172227603153854,0.185320691977792,0.580511866431833,0.887062980941131,7.45
"7.46",0.567418832086694,0.189482681431918,0.147844938056957,0.582595613005116,0.885450341553414,7.46
"7.47",0.56189740174196,0.161043795813097,0.272883475613894,0.557818897443805,0.900596560068827,7.47
"7.48",0.520792129363041,0.148671595740026,0.169588746861807,0.541728255293811,0.827810240521375,7.48
"7.49",0.557559714891253,0.190394964828477,0.202941073455047,0.563637348876031,0.874985858433857,7.49
"7.5",0.548601950878062,0.155451277104766,0.230434871628296,0.569635146713361,0.812815085636738,7.5
"7.51",0.531796093014194,0.156795865106329,0.210139293956308,0.527344793805763,0.819880373463788,7.51
"7.52",0.595587758946586,0.158904360356458,0.310991397297945,0.574481257396642,0.923532425180483,7.52
"7.53",0.627272800181862,0.15506119004607,0.319604398081574,0.619422661626614,0.915020381294969,7.53
"7.54",0.565646182726927,0.173373805507406,0.179249724299981,0.58034638242717,0.875521749656028,7.54
"7.55",0.580776590742711,0.161330268375189,0.25358593239932,0.580021840954226,0.96310501645436,7.55
"7.56",0.586801513770964,0.139076310103454,0.251615403316554,0.605128451362788,0.849350352575063,7.56
"7.57",0.567800301948752,0.151170618293065,0.249928303329438,0.573111504225101,0.897471581336025,7.57
"7.58",0.594992472671138,0.146388088629865,0.338534507769825,0.575613078721413,0.901732124795383,7.58
"7.59",0.614622151381594,0.162415659933004,0.235844818259491,0.621327517736501,0.891870882386822,7.59
"7.6",0.618398234693511,0.156256045576085,0.250190981364469,0.615827541191184,0.923366410332962,7.6
"7.61",0.59289873446945,0.177612448597289,0.25528890361027,0.600104476730588,0.940881873992614,7.61
"7.62",0.579798171646297,0.143551610765407,0.251481222156246,0.587860998253522,0.881837100019197,7.62
"7.63",0.572730247218739,0.152887346741301,0.24166945149526,0.589980123033721,0.858641416472069,7.63
"7.64",0.587056608602564,0.17417496461555,0.213393958114643,0.589169614652819,0.920536223890471,7.64
"7.65",0.577964636093369,0.14374725376313,0.292489982773598,0.588697649104666,0.846496813315844,7.65
"7.66",0.57967493043287,0.188350401939839,0.187171480199328,0.607251729463491,0.938244501978128,7.66
"7.67",0.628191667366014,0.145582188300498,0.300347214241995,0.641758327035305,0.910346541990751,7.67
"7.68",0.617451473163275,0.153136385966779,0.301151697554117,0.613383533028948,0.904081856767658,7.68
"7.69",0.586638452036123,0.175769131252087,0.210108188853471,0.593871783484643,0.930104218191595,7.69
"7.7",0.597217318377604,0.163969860334079,0.213222016226026,0.625150260108356,0.875908346832009,7.7
"7.71",0.619001120684837,0.13985793059976,0.305548598811543,0.617260731740854,0.893343775079273,7.71
"7.72",0.60687371040881,0.174168368219784,0.263688232052479,0.613895385835412,0.918680923702087,7.72
"7.73",0.613377210564536,0.130591477161321,0.352741822336521,0.616161257376895,0.818925422641277,7.73
"7.74",0.600782470074897,0.158354205133758,0.14433843449522,0.613212290347641,0.922170664694373,7.74
"7.75",0.594542984957198,0.166045450677142,0.179520988375983,0.585401777763091,0.891774201538173,7.75
"7.76",0.632024205231198,0.155366982376745,0.334341657366121,0.623085371385083,0.944196273979396,7.76
"7.77",0.630882031961223,0.158282477121636,0.33357144113729,0.633794652518026,0.933910228760448,7.77
"7.78",0.594327402932985,0.162459615193523,0.261162129724475,0.617869902811005,0.851618690586704,7.78
"7.79",0.663379401674208,0.152521086900294,0.381318099529485,0.64347963850656,0.928068906161496,7.79
"7.8",0.65809505082089,0.153798392290575,0.311596311608171,0.678058948782064,0.903625464890087,7.8
"7.81",0.630475712525994,0.173194765848512,0.270064945799448,0.618398181439269,0.954569516412344,7.81
"7.82",0.621439931876723,0.141915345247704,0.35082756352479,0.633916123093867,0.908027081640991,7.82
"7.83",0.610720218000152,0.172654320573509,0.234670968704656,0.612774096865893,0.909450696410647,7.83
"7.84",0.663952360837162,0.124762081151985,0.415237041296822,0.662106717704553,0.883662390422316,7.84
"7.85",0.673917250815867,0.153246690593049,0.253435764239949,0.701239478220957,0.92315740854278,7.85
"7.86",0.622181733309402,0.127025808539891,0.310720053555436,0.641586924046791,0.855271954981051,7.86
"7.87",0.665070319892102,0.186790960874285,0.179294770314393,0.689224895408363,0.941040354204233,7.87
"7.88",0.651547096722007,0.168449622237323,0.278981869819108,0.680292798042924,0.90204369288992,7.88
"7.89",0.629395325043389,0.162447403385841,0.119210943019886,0.652288923061483,0.895109977043713,7.89
"7.9",0.687569559353679,0.142234141158531,0.402311559319627,0.690632819373823,0.95061055148484,7.9
"7.91",0.625956312893422,0.19753141558544,0.0883011759592195,0.653891867566589,0.926670326041263,7.91
"7.92",0.688885736418634,0.14046982377334,0.222654206430937,0.69934022594229,0.913372679148926,7.92
"7.93",0.65937742507979,0.12905658032384,0.26269569764455,0.684512836038642,0.852714578342278,7.93
"7.94",0.608243791729462,0.188019636910535,0.245381058723502,0.63815718538421,0.92011176188673,7.94
"7.95",0.656612374803064,0.174129969806054,0.152093232202263,0.668482972981961,0.932611705510724,7.95
"7.96",0.635375386395768,0.151239592945825,0.172397211666545,0.65315604708907,0.868907273453568,7.96
"7.97",0.682880255567528,0.142343962699732,0.228634650166528,0.704314497016638,0.871745197681227,7.97
"7.98",0.621067049433347,0.173357056537865,0.119369396885506,0.650297938881842,0.855270854005476,7.98
"7.99",0.67860566025629,0.158747579783202,0.28020819403847,0.698847843054851,0.930564979703222,7.99
"8",0.647499188063182,0.170220238175159,0.301407883165731,0.682578989138574,0.92317465576215,8
"8.01",0.629956495853979,0.175994728463358,0.297699800816588,0.663449513143854,0.91642486987546,8.01
"8.02",0.622706499215723,0.166465090332406,0.259900401564678,0.655311546598028,0.905951213219064,8.02
"8.03",0.635546109952741,0.177779233586126,0.32689532690189,0.673317364323909,0.910250158048702,8.03
"8.04",0.619731760590895,0.171238988924215,0.215701531811954,0.657183070089967,0.851372482396773,8.04
"8.05",0.677766075061538,0.156002763301077,0.260785498768277,0.708880341546206,0.893990284329594,8.05
"8.06",0.651187865888628,0.153444904253941,0.321462301055436,0.684122780694389,0.889310862406486,8.06
"8.07",0.612183732362609,0.187526131929647,0.213288299357268,0.648035385866521,0.913678645734778,8.07
"8.08",0.617024056062287,0.212973848926551,0.146698467756318,0.66529441524263,0.942308811399865,8.08
"8.09",0.662227899075281,0.18355966824936,0.220256447640987,0.666052211735632,0.934409220422091,8.09
"8.1",0.661097667923513,0.135257695791438,0.362563440317669,0.676252323053031,0.890211926150659,8.1
"8.11",0.663573921951492,0.177508164476669,0.241588031615422,0.690182589392395,0.916603997878014,8.11
"8.12",0.618751591939118,0.189691809092463,0.196933300977299,0.637481629870835,0.909095737572745,8.12
"8.13",0.637223429968148,0.192435898572498,0.169393084397012,0.681723605657206,0.909001066565784,8.13
"8.14",0.69478924261688,0.167855071935736,0.295277888910336,0.722864369771828,0.939978071685834,8.14
"8.15",0.631775356131206,0.171769512771768,0.165776771896503,0.676120918006004,0.909576861669432,8.15
"8.16",0.649824693583769,0.136575865984592,0.389311780375565,0.67267918112928,0.888684963492379,8.16
"8.17",0.62317233961541,0.168710794264459,0.294094902605159,0.660313422082755,0.922998162479274,8.17
"8.18",0.587009328410395,0.228842740798229,0.0660885260014465,0.642935523826675,0.959820255755619,8.18
"8.19",0.621978250217785,0.197908252838825,0.206196919649235,0.642625451208032,0.927916423699088,8.19
"8.2",0.621543493565351,0.178640868347434,0.22123009292274,0.652204696279754,0.903705511670363,8.2
"8.21",0.65553595314895,0.186808455740756,0.154980346150336,0.678479134331477,0.90339519726661,8.21
"8.22",0.622702701940976,0.170164642273211,0.231579381192856,0.661286385359258,0.893524850370344,8.22
"8.23",0.666109422230312,0.185746387332009,0.270862425790848,0.69434631884197,0.947630968776529,8.23
"8.24",0.672914117693806,0.151336552374831,0.295947813825969,0.700619649731334,0.900520736220391,8.24
"8.25",0.707235029751897,0.137567982970838,0.348004536497784,0.709125428617229,0.938118750698684,8.25
"8.26",0.653305869506855,0.169482491413832,0.109779214621635,0.682647328796176,0.922893920964907,8.26
"8.27",0.711692414742352,0.139219363841904,0.237282289224072,0.73051170477128,0.923935442180312,8.27
"8.28",0.661681305221063,0.142397437908531,0.358570158198504,0.701746517612636,0.904833183690476,8.28
"8.29",0.678719116033693,0.155169661412533,0.296229739037669,0.693673388233238,0.918786967691527,8.29
"8.3",0.68342504623329,0.170354352323143,0.245023747154189,0.712345515778842,0.918679969325184,8.3
"8.31",0.674497201035201,0.180589442060924,0.29474013146136,0.716231665286678,0.959232524405345,8.31
"8.32",0.696527234173031,0.178576013720889,0.0983534726992688,0.732199587077575,0.938176329140039,8.32
"8.33",0.680062681647426,0.143939816387385,0.378246028118568,0.692710208881971,0.909409662896196,8.33
"8.34",0.645032007377979,0.170540564537377,0.216180933202027,0.668688822127451,0.927887357237227,8.34
"8.35",0.679133848906225,0.164037842510866,0.277721351267426,0.698430759390822,0.906676933144672,8.35
"8.36",0.668578237463703,0.170926174909484,0.294580329233914,0.700232380485706,0.909507615001384,8.36
"8.37",0.657409283094296,0.158410803284541,0.211021580197713,0.672515813803762,0.898997058676896,8.37
"8.38",0.753695995793922,0.116264336801358,0.487403375459713,0.774496323424375,0.922892156513715,8.38
"8.39",0.744202784046445,0.105273943950853,0.553415905743628,0.738507596193194,0.963966958806429,8.39
"8.4",0.656571797711651,0.197425443783393,0.121867687300135,0.719479772341257,0.916158831064,8.4
"8.41",0.674813744736713,0.183558494623478,0.232267752570169,0.722160284919235,0.93352917840263,8.41
"8.42",0.704697296881997,0.136594664005543,0.418608107995824,0.706244219247837,0.912798360367652,8.42
"8.43",0.676183542296446,0.164077255532805,0.357314501766466,0.68970849422162,0.914525462045848,8.43
"8.44",0.694051576199203,0.149130311415032,0.375798855951373,0.705660275838685,0.92260316622,8.44
"8.45",0.743009492575063,0.121318634578017,0.482957744121779,0.75413910678092,0.939717595724674,8.45
"8.46",0.707802755103659,0.133423396565835,0.470945121182013,0.734733147656326,0.944179562240537,8.46
"8.47",0.756071977710011,0.124935101526373,0.424883682023723,0.767453816755941,0.963094442808681,8.47
"8.48",0.661493167222396,0.158226941513932,0.161532783931978,0.675196013132736,0.904161756357022,8.48
"8.49",0.715264065369847,0.126552672193793,0.36518043687192,0.730019328490165,0.925293025064351,8.49
"8.5",0.729277928539162,0.178664631188657,0.102238229337867,0.759508139440757,0.93450352051587,8.5
"8.51",0.716932438872811,0.142056999365499,0.222076955439752,0.75179567440572,0.900326483928699,8.51
"8.52",0.698796353215644,0.146850658522034,0.384996244914891,0.737968251047091,0.903487563054195,8.52
"8.53",0.727113009318977,0.125362723016593,0.32156698753716,0.74383840098783,0.941288768359635,8.53
"8.54",0.724991976293216,0.158032715092035,0.305395019923596,0.7566247812236,0.92713907908643,8.54
"8.55",0.686010521470253,0.185817116468463,0.126113875040797,0.7270581851222,0.918252279622966,8.55
"8.56",0.696665747376766,0.157600241874298,0.315885213612394,0.732507021311262,0.927181994971961,8.56
"8.57",0.654592747675106,0.149932346657526,0.262132069315222,0.66480387495734,0.894832896227648,8.57
"8.58",0.683435428237939,0.17441229175079,0.213739954878829,0.715619149665121,0.929358783590351,8.58
"8.59",0.652990335278951,0.214395758218206,0.239665883289245,0.736154677398218,0.916642342117646,8.59
"8.6",0.718171159880455,0.146603667786823,0.257726860635827,0.746817754980528,0.968963856411847,8.6
"8.61",0.657824578946485,0.147434306906199,0.353926482571174,0.69302706469908,0.885723684661232,8.61
"8.62",0.733589344846177,0.120289803311503,0.415646225157556,0.749573094175972,0.95055429073107,8.62
"8.63",0.709636645979089,0.146093375608067,0.15621713379411,0.730480094914617,0.906543701929343,8.63
"8.64",0.732028681410085,0.147686480024953,0.367428286604408,0.765831401686863,0.94227911568844,8.64
"8.65",0.706293071399366,0.121211926513155,0.427034947746828,0.725699473984615,0.921821159003672,8.65
"8.66",0.659319477483317,0.180651870441014,0.326070323164591,0.67147429545499,0.913473493150923,8.66
"8.67",0.724519969072924,0.145540841316383,0.268172916359517,0.760457237296351,0.917165207012397,8.67
"8.68",0.71258289825915,0.122977215817096,0.44681722813701,0.741358192912659,0.885808103981718,8.68
"8.69",0.718806340427733,0.165125219629127,0.373209859805285,0.763921088865046,0.979718114431481,8.69
"8.7",0.679693141817594,0.154982273472313,0.40763944184734,0.71563289220806,0.929270017598659,8.7
"8.71",0.672365964694531,0.172792324539119,0.234828702113434,0.72897966257538,0.862837351267761,8.71
"8.72",0.732016388662448,0.145920595968407,0.30229841567528,0.761715793791424,0.944947651360742,8.72
"8.73",0.748445618988053,0.117238295334518,0.433750810708875,0.767847932915295,0.949834649497084,8.73
"8.74",0.725553529416685,0.15137393070169,0.313064881277309,0.743078167612799,0.940693731536773,8.74
"8.75",0.692244602223241,0.166067163118149,0.33192804536707,0.730634981986705,0.940061348203305,8.75
"8.76",0.76014606134174,0.0994242824607406,0.456022645750773,0.766550195761768,0.944971059908833,8.76
"8.77",0.700815640737932,0.153165589982139,0.310506426880139,0.7462769194237,0.914619395819506,8.77
"8.78",0.707548089384119,0.141022688290744,0.291818969358345,0.739909082663998,0.902047650650608,8.78
"8.79",0.741165110743209,0.125793666148538,0.397212640877454,0.764277865531008,0.926856035946505,8.79
"8.8",0.73939350938092,0.0963004393990663,0.536142077235988,0.750671682264067,0.902653809733729,8.8
"8.81",0.649153138652508,0.184811287009312,0.135538543366028,0.684375634315682,0.930314905372747,8.81
"8.82",0.720612765606477,0.125694246934732,0.441107882051911,0.751940673938691,0.898639806879749,8.82
"8.83",0.726801541718863,0.151272487909887,0.4040345327331,0.759217556955691,0.934605615835909,8.83
"8.84",0.695770783644111,0.123508012016326,0.421553342300212,0.715714581086498,0.90705869240295,8.84
"8.85",0.696486790944951,0.155049655820601,0.321571226191911,0.736470404832743,0.901256151576756,8.85
"8.86",0.718393100272194,0.165521229875881,0.163163518825991,0.746019303576915,0.918939465894548,8.86
"8.87",0.703972995786675,0.149409882229788,0.298240634761859,0.740698819766983,0.888494180062908,8.87
"8.88",0.735261056900155,0.127746081908367,0.419387482872117,0.757711705007821,0.926741182866771,8.88
"8.89",0.748039345960229,0.143116057422907,0.353710758052996,0.783380788675822,0.923499487707786,8.89
"8.9",0.734208569980189,0.116651812647761,0.423797499787003,0.752086343790604,0.899146382323089,8.9
"8.91",0.751629738608686,0.099261079668363,0.540511234417611,0.764851763085191,0.911864212414362,8.91
"8.92",0.688797473755899,0.204105036644316,0.113735078081705,0.761757585648031,0.94639441983449,8.92
"8.93",0.730322092512903,0.1238121310262,0.427871872888998,0.754150891790073,0.90351738582893,8.93
"8.94",0.718237554290773,0.173758219025899,0.256646135799641,0.772420958225326,0.949170395500279,8.94
"8.95",0.757360977940526,0.102150119315429,0.441765009743454,0.779417639078361,0.898992964839604,8.95
"8.96",0.707883780762103,0.183747671602933,0.19766739304259,0.754765314694339,0.952403327929864,8.96
"8.97",0.712305915541789,0.126921435193422,0.416719878339882,0.745525674566596,0.906199356187218,8.97
"8.98",0.692326472511272,0.131334026803342,0.332509305422113,0.727863251068325,0.865594579894628,8.98
"8.99",0.713960689080365,0.160568213024293,0.199496346686136,0.755225315473486,0.914641677283576,8.99
"9",0.718452895440828,0.136612375395022,0.471512492834717,0.748843559280784,0.917936019954549,9
"9.01",0.789835561000364,0.102114480266335,0.495091535900724,0.804401064874631,0.924362048037648,9.01
"9.02",0.721242608092571,0.162384455725264,0.390373793206039,0.770882165056923,0.927606292616801,9.02
"9.03",0.72412286736789,0.156200208105595,0.25724220285125,0.759647284426249,0.949763439929255,9.03
"9.04",0.696497599418667,0.170851916305612,0.108919048616364,0.735227861590051,0.937845767305468,9.04
"9.05",0.689458842481112,0.16024869778382,0.254026245533334,0.73150394050413,0.951658002608654,9.05
"9.06",0.728310950860706,0.154100950379889,0.374009819767359,0.767768404680002,0.921070777736782,9.06
"9.07",0.70066051091854,0.173047984307767,0.262025143231525,0.752223967557598,0.903650419318948,9.07
"9.08",0.754401447446536,0.103144326676385,0.478250597594714,0.765683473622137,0.909439807120524,9.08
"9.09",0.758265125122751,0.114132325854563,0.479688468827556,0.779322790099308,0.924527673341362,9.09
"9.1",0.765519633027564,0.0983634740869475,0.533329693111697,0.790404802472818,0.899700542638211,9.1
"9.11",0.729650606314563,0.125441074584117,0.407742434569839,0.763803620103863,0.886215114035449,9.11
"9.12",0.704187836609451,0.178856336712304,0.12586149120682,0.75262712593914,0.911339421630114,9.12
"9.13",0.733141605790182,0.130223483391399,0.387870171775836,0.769396809331319,0.904117577719626,9.13
"9.14",0.748023579742697,0.123004366292458,0.451431459284352,0.785229040422747,0.909513806496303,9.14
"9.15",0.749657248576734,0.113470971928473,0.39703896822969,0.771405684501871,0.919066077318705,9.15
"9.16",0.737701383441843,0.127865837772499,0.449129056862483,0.747606545428351,0.963875446759136,9.16
"9.17",0.75582309543033,0.0912225264266333,0.507594023186462,0.772156134181567,0.899899787767733,9.17
"9.18",0.743865565999964,0.0998953858466114,0.486153955068816,0.762073169796824,0.901445759184481,9.18
"9.19",0.733045254339846,0.122033015684395,0.452656604186349,0.763251542158434,0.927251570179261,9.19
"9.2",0.6917514795449,0.152605062293971,0.280910887001543,0.722360467288473,0.893799970839616,9.2
"9.21",0.743353629213805,0.127366505455415,0.512761602319822,0.769628682445205,0.945546644183047,9.21
"9.22",0.76697681360617,0.102018559588028,0.533119202783419,0.767858739293068,0.957002648038652,9.22
"9.23",0.748935189117814,0.0915050544386657,0.529125631138956,0.768009143926011,0.892946834412806,9.23
"9.24",0.712579857993335,0.105577468368174,0.499791721867985,0.742908939947909,0.856623197001975,9.24
"9.25",0.739402322370669,0.156271462950934,0.34205069638589,0.786893466783478,0.956217681235017,9.25
"9.26",0.70529640158877,0.147727963630857,0.40026547459848,0.744378903746468,0.912714295163372,9.26
"9.27",0.731134845216033,0.138734189122679,0.397272352523369,0.761377709607621,0.929005247654932,9.27
"9.28",0.773050406364839,0.117267856932638,0.384941064129186,0.794374796484161,0.920651488676668,9.28
"9.29",0.780507909599114,0.10318048644182,0.541374499766937,0.791398676342264,0.931837314076416,9.29
"9.3",0.765491987868638,0.0860715933511432,0.528810841403158,0.769063464838036,0.916399591976353,9.3
"9.31",0.739268265064579,0.0994688350762728,0.465129754172546,0.760926050721021,0.871031421589677,9.31
"9.32",0.772894420812903,0.0934530445195952,0.553272266911325,0.777447988029243,0.959133158376827,9.32
"9.33",0.760141885008334,0.16838954488997,0.207198645684719,0.790460613339848,0.96039584943108,9.33
"9.34",0.7483487758366,0.133003256348533,0.253341119475083,0.786942557667362,0.953270100134421,9.34
"9.35",0.708521454179941,0.183729305518466,0.171150932631965,0.76575369342153,0.932155947454475,9.35
"9.36",0.788004232335015,0.0550895573972614,0.673828379364542,0.785985188413171,0.898921740653399,9.36
"9.37",0.787195503895122,0.066115898143536,0.636238407511367,0.793206164295499,0.901417964815988,9.37
"9.38",0.77116495242487,0.109674395505633,0.41839178798916,0.795493094570196,0.921738343762958,9.38
"9.39",0.778101610215447,0.108199991060612,0.416518642947471,0.782523828123287,0.972523609608294,9.39
"9.4",0.699845744763636,0.181561390662597,0.224510326303585,0.767618187729119,0.933245010212514,9.4
"9.41",0.774384169265016,0.081935085632564,0.594024503444967,0.774038191563279,0.917425258325751,9.41
"9.42",0.784706071368656,0.123052393663672,0.274533174019662,0.796137682666615,0.938730020856629,9.42
"9.43",0.770842620629866,0.124363268435672,0.403151101669803,0.785246208830909,0.954456734577142,9.43
"9.44",0.752247492000747,0.144489117217551,0.14429080797786,0.769573581407113,0.892831462906012,9.44
"9.45",0.768755162024238,0.131770100100504,0.329232765672543,0.805265377552755,0.91622999959398,9.45
"9.46",0.766882804207324,0.157806377280991,0.319882898107163,0.804153862398327,0.953336501253303,9.46
"9.47",0.740840310051709,0.14848689758928,0.305987905901643,0.777077523465016,0.967869812143003,9.47
"9.48",0.773339179720268,0.0993013637786801,0.454552485089805,0.792360067059314,0.900397995464149,9.48
"9.49",0.694895531787951,0.203733575098462,0.179148820195337,0.789380182337814,0.919706434198591,9.49
"9.5",0.737945111243566,0.119464593915761,0.482376121160345,0.764059184250042,0.902016593926578,9.5
"9.51",0.746193976990589,0.0852055817123432,0.570005182041704,0.74422911665529,0.887409370819328,9.51
"9.52",0.749248089734815,0.139187134209099,0.314947295712058,0.772519192681478,0.941804973878845,9.52
"9.53",0.765195735559317,0.158937455211807,0.306560152849221,0.785307857247541,0.961076031557473,9.53
"9.54",0.816382576919258,0.0860159666115687,0.651395851342943,0.82186857301931,0.960100082611212,9.54
"9.55",0.767780551241607,0.14933645488487,0.305340178507345,0.822906970345037,0.956422188461946,9.55
"9.56",0.762991194815754,0.124001064682514,0.35601405534399,0.795054816241526,0.905550710794509,9.56
"9.57",0.782140157238158,0.115457611241557,0.511033095100774,0.811289878246489,0.956252254531272,9.57
"9.58",0.75148122167219,0.14475049174944,0.343885480711911,0.791332205856002,0.91332989857689,9.58
"9.59",0.753609899292337,0.115528420495363,0.46632443410113,0.782351349812459,0.894279243659124,9.59
"9.6",0.74557387928148,0.129380609174872,0.407183449758523,0.781246254516366,0.910469126078804,9.6
"9.61",0.729779752940221,0.13426660940555,0.340009693888331,0.760690448902588,0.952284378423201,9.61
"9.62",0.780548774037373,0.116658646901519,0.484094461201183,0.803493693775917,0.948149599030856,9.62
"9.63",0.763460893071102,0.118441686494317,0.299445384535832,0.782112391403952,0.909263660743429,9.63
"9.64",0.796137642876634,0.098780303134435,0.535176135272196,0.812082348488484,0.967154388643942,9.64
"9.65",0.747911816297479,0.120409250737962,0.441863775230379,0.778986887211119,0.934215832899244,9.65
"9.66",0.787340464849415,0.0815092861112713,0.64233930093697,0.788288975513972,0.959362625625567,9.66
"9.67",0.777190650495893,0.0841781526065761,0.586730222075818,0.790919766570212,0.896038036105503,9.67
"9.68",0.793590905857905,0.0657827472662715,0.62541760033606,0.792991501414304,0.929254759804945,9.68
"9.69",0.776886388140051,0.0829112333873865,0.540313803875362,0.792921097711065,0.880785676821483,9.69
"9.7",0.781143587822904,0.116714576406001,0.500518412279083,0.807821886232567,0.952010794484848,9.7
"9.71",0.78359272815264,0.0765682883119417,0.640097911550979,0.780289319869716,0.928151333266894,9.71
"9.72",0.785506260092257,0.0874514723544953,0.586101871945018,0.799537810476966,0.916100593414531,9.72
"9.73",0.808058403924142,0.0818941989095425,0.556127723883301,0.820413116027095,0.944076925394426,9.73
"9.74",0.798819263655856,0.0638891450621917,0.662194119835616,0.80196474325855,0.897551227882103,9.74
"9.75",0.818254023323803,0.0940229810176733,0.493477230018978,0.831396635070717,0.958203133697733,9.75
"9.76",0.773008787114262,0.124785623740655,0.441976941227206,0.800236989308771,0.959949937900305,9.76
"9.77",0.783998631103246,0.0825059329856554,0.528195389194607,0.803368549040275,0.886371429321313,9.77
"9.78",0.771673863868465,0.0682563126429259,0.617512432559794,0.783696174894097,0.876929059055838,9.78
"9.79",0.81617279520435,0.0566699362819681,0.704105636633219,0.812165894583612,0.911000545422381,9.79
"9.8",0.812248236075305,0.0780784724191241,0.642592796813345,0.821618914160192,0.926546624684942,9.8
"9.81",0.815624364428897,0.0653240879413702,0.636253740320379,0.822368849999578,0.913535127120498,9.81
"9.82",0.785219345038856,0.0600696742190077,0.655768554725142,0.790849685876045,0.885481656635698,9.82
"9.83",0.772970311697396,0.0936803474295515,0.507910837604033,0.779041784134078,0.898816917132154,9.83
"9.84",0.775659480288581,0.0845515992173568,0.556059523035103,0.793345576249872,0.890405368586854,9.84
"9.85",0.816915237708012,0.0772811776422518,0.541846604946792,0.824963345292403,0.942367657235181,9.85
"9.86",0.787700656943949,0.10574544065689,0.563700377730008,0.789015699994189,0.947101267761614,9.86
"9.87",0.760913770005573,0.148259765921496,0.343218132464714,0.807429684914307,0.917185080885955,9.87
"9.88",0.821356491255033,0.0526143269114846,0.726755291423144,0.818885264468899,0.925512784885436,9.88
"9.89",0.8261476354027,0.0400042683993899,0.737995458377264,0.829696601076838,0.892792995556008,9.89
"9.9",0.837233864218767,0.0505753124437651,0.735399939671587,0.840161603485156,0.940561289762564,9.9
"9.91",0.837082282114263,0.0462875732643945,0.746410781351051,0.838257722288506,0.924157830601769,9.91
"9.92",0.840499797286487,0.0441597820362436,0.759488811326246,0.839099209345227,0.915481867070709,9.92
"9.93",0.783016227144028,0.0978682352828856,0.462157496101263,0.807420000243287,0.895099481866918,9.93
"9.94",0.794572423179447,0.0972861588491448,0.541019103878826,0.813699579123861,0.920156853582207,9.94
"9.95",0.811521703296619,0.0601094292948896,0.671649416345633,0.815679628385455,0.954758198900198,9.95
"9.96",0.813344028742706,0.0776163635151624,0.627683152066788,0.821204028551823,0.929867623272787,9.96
"9.97",0.824381764454648,0.0670364438945162,0.669580408777134,0.835502958764704,0.944683009272391,9.97
"9.98",0.822197145364124,0.0740860027527306,0.585754624875895,0.834318649597539,0.916363431736196,9.98
"9.99",0.793357875457742,0.0611991510602695,0.633264009107668,0.805890774714469,0.879090073472528,9.99
"10",0.824733093299078,0.0562157063377744,0.682601465943695,0.829693391399571,0.921691146969087,10
