"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"7.27",0.340220932449455,0.108028601526448,0.189703977001573,0.31193861481078,0.545799259809007,7.27
"7.28",0.319947627057467,0.0771319082202669,0.196109976079929,0.298925553225706,0.478192112675145,7.28
"7.29",0.341043633320388,0.100013527487271,0.208912049297373,0.319948407388381,0.578650152972589,7.29
"7.3",0.305822275657602,0.0704298156073381,0.190935217810332,0.297023869911299,0.445023127564577,7.3
"7.31",0.337216724560993,0.115192675099614,0.197051749747951,0.305884754596482,0.755394364162847,7.31
"7.32",0.338132180867009,0.105178226426417,0.169388701926122,0.318363233905375,0.575702275426426,7.32
"7.33",0.317103351898952,0.0714470877107023,0.214937209493082,0.29731466292182,0.478223773189783,7.33
"7.34",0.324700819896064,0.0928214394130315,0.189223580541947,0.305494866080682,0.474407049533729,7.34
"7.35",0.323134171568793,0.0848624157747046,0.197904245951923,0.295185144337363,0.516942424712735,7.35
"7.36",0.332122428315197,0.118750983855602,0.193155231199625,0.292102015466691,0.584551387570075,7.36
"7.37",0.313267628607989,0.0715117325156862,0.20340770209874,0.292001892703602,0.449819539447468,7.37
"7.38",0.335846686832733,0.0936425104556173,0.216958353965652,0.311451158859314,0.572283935131147,7.38
"7.39",0.306582196235039,0.0822542220501146,0.207452812799867,0.280949296563264,0.491217120902031,7.39
"7.4",0.299688330522368,0.101084635809013,0.151248872657009,0.281236573628708,0.60686578224088,7.4
"7.41",0.322800210501219,0.0875309661055044,0.190274958398534,0.302220708977013,0.548874556597156,7.41
"7.42",0.316452756825419,0.0836860729650337,0.173906631373425,0.306911748344887,0.486826526552285,7.42
"7.43",0.309114159776155,0.0865719088383923,0.203486965818179,0.277805030307307,0.538798187795967,7.43
"7.44",0.336856504486545,0.101024094814536,0.169294275944613,0.32518581988059,0.556722165852299,7.44
"7.45",0.30723234154337,0.0808088023310858,0.187761103266485,0.285355434980544,0.480416730438465,7.45
"7.46",0.306805910059078,0.0862920406715192,0.172290227253404,0.291678536847106,0.50173044341393,7.46
"7.47",0.308060156079116,0.0774615575422952,0.197360169811095,0.291760550644359,0.525801395257893,7.47
"7.48",0.335822713767518,0.0978636743967107,0.191751750209974,0.319119936960605,0.595508220867072,7.48
"7.49",0.31948534659759,0.103293456473976,0.189512161296989,0.295214835746695,0.60357125982452,7.49
"7.5",0.312650268824594,0.0876503209773711,0.193633011913796,0.290861034584773,0.566949164717391,7.5
"7.51",0.317112623511518,0.0738517903532672,0.19813621843067,0.307385964048684,0.462547367182142,7.51
"7.52",0.292401151879614,0.0772815763451358,0.184596148587968,0.269869200580494,0.471187955232384,7.52
"7.53",0.278546202603503,0.0672952577501183,0.148686872406685,0.266980428548004,0.405326592954362,7.53
"7.54",0.301248635732193,0.0918017011923238,0.194935540579726,0.269872870606683,0.518987020090182,7.54
"7.55",0.295677887936335,0.091253962228253,0.156549031941168,0.277574646037582,0.524784122093835,7.55
"7.56",0.279069021238283,0.075575775361036,0.190602092200813,0.261885288926775,0.558370305231184,7.56
"7.57",0.299856764795257,0.0893420929503965,0.152871978994422,0.275527998534118,0.499946680825841,7.57
"7.58",0.282825577954587,0.0745973321036672,0.158363279920813,0.264204422798313,0.452462808999431,7.58
"7.59",0.308891071101966,0.0954511427942287,0.15269705895115,0.297900577811442,0.544790157271175,7.59
"7.6",0.288592300513414,0.0782516182118805,0.181906006468732,0.273853312847282,0.4532142311871,7.6
"7.61",0.284004305949728,0.0712341352105975,0.181485217579511,0.272285688960509,0.46352033722003,7.61
"7.62",0.296008839421794,0.0842702747496652,0.171396836098515,0.273635043129417,0.496857737428762,7.62
"7.63",0.302028639670346,0.0754260999968528,0.169383648989851,0.290790701059443,0.471881997383726,7.63
"7.64",0.298291064983327,0.0965239606462621,0.15978991532458,0.27859172760126,0.546872999855866,7.64
"7.65",0.300605219294344,0.0904033198928289,0.175778777576059,0.281160426775434,0.497144613624282,7.65
"7.66",0.300499912735446,0.0989620663061202,0.152790304278294,0.275325359632994,0.525031413943882,7.66
"7.67",0.299946465636272,0.0842488903031395,0.175909414170369,0.281542324600848,0.516011726594887,7.67
"7.68",0.288394909416811,0.088932546640371,0.167491341707595,0.267952210568944,0.527593911222257,7.68
"7.69",0.3036033519959,0.0903537603949411,0.162303209738483,0.292447498746798,0.522695271108749,7.69
"7.7",0.296992934593614,0.0869350647864712,0.157115503234753,0.285169540832255,0.480878443147066,7.7
"7.71",0.285350408667079,0.0750129726626742,0.159388475459868,0.267244997404515,0.490307723715729,7.71
"7.72",0.290319878848625,0.0993835800371176,0.169444482866496,0.269942681893178,0.520531081328026,7.72
"7.73",0.280050050645008,0.0829563632307839,0.171939171266312,0.257339034746047,0.499339855954747,7.73
"7.74",0.292178767612918,0.0846114530775866,0.150970555816477,0.275428308137656,0.489632763645187,7.74
"7.75",0.269923510730056,0.0735364908497979,0.160689578886497,0.254989145112694,0.449313053907595,7.75
"7.76",0.277441201968474,0.0824511760696134,0.155643907713862,0.260514990555898,0.50150065092939,7.76
"7.77",0.26281485599061,0.0669108205234691,0.160656901307796,0.251174636634023,0.402463118638532,7.77
"7.78",0.27774974161531,0.0985182479394378,0.163532248015163,0.251160469271146,0.548560951329091,7.78
"7.79",0.266704114318084,0.0782443768017198,0.140319516183088,0.255741140469206,0.453891029587394,7.79
"7.8",0.242611057869327,0.0656487748422808,0.16169409234113,0.22490137957844,0.430343552560016,7.8
"7.81",0.26430745282981,0.0681140209046433,0.151682155603954,0.253562732098799,0.40102474882141,7.81
"7.82",0.26066288412186,0.0734970444706652,0.167677971688319,0.240039897882375,0.444104058103961,7.82
"7.83",0.287583247688285,0.0937338052407519,0.150213897077548,0.264902198875444,0.522770445142712,7.83
"7.84",0.261099936796865,0.0665121000092756,0.153440821562228,0.247192083469167,0.387347857176521,7.84
"7.85",0.248958556130373,0.0652624575354019,0.16009300734334,0.230393122415835,0.386868121748286,7.85
"7.86",0.264995369651904,0.0698040196668571,0.16209786519232,0.249903173584255,0.416964753165937,7.86
"7.87",0.251747072333967,0.106088274993548,0.153812514998565,0.218278848395867,0.54043755854335,7.87
"7.88",0.254597558203472,0.0796766273482671,0.158764339890133,0.231179238445931,0.456582739971889,7.88
"7.89",0.259271692829286,0.089076632907603,0.150792471876196,0.238983936300113,0.559719579630623,7.89
"7.9",0.245767501710203,0.0633218591961118,0.151833136316881,0.22790128416284,0.382928795213942,7.9
"7.91",0.287443548698629,0.107760743082337,0.166614443535924,0.257066093505689,0.566758152640143,7.91
"7.92",0.24526711177961,0.0877392400136296,0.139252883595403,0.222727753295934,0.564855666529419,7.92
"7.93",0.252946460025038,0.080606229380918,0.166130998587044,0.23181676401344,0.513420339570639,7.93
"7.94",0.264486950238443,0.0750368021778163,0.152812461166407,0.253573873383894,0.451009673494772,7.94
"7.95",0.242153675217602,0.0903512757070902,0.155702110095295,0.216152306793098,0.558704219480564,7.95
"7.96",0.264574805444938,0.0916951049809896,0.15507185097197,0.245263154593696,0.614525152500418,7.96
"7.97",0.257199091738609,0.0789831482762747,0.159372255561325,0.23282345193438,0.462657013806804,7.97
"7.98",0.259154588781182,0.0973736646020607,0.151192849654723,0.230869462490512,0.574341334877985,7.98
"7.99",0.235673811459866,0.058335308010611,0.144528799740079,0.223505952457179,0.365032914477496,7.99
"8",0.249051486483087,0.0679739029476451,0.158215858560508,0.232455854376879,0.422088152577534,8
"8.01",0.245017582244776,0.0650177822074097,0.139513280526545,0.231479103984453,0.380905570685576,8.01
"8.02",0.263727310317095,0.0935626213034988,0.156253803790338,0.236502098355697,0.542906223109772,8.02
"8.03",0.235638045684759,0.0594453061991212,0.143240822154389,0.220511344748978,0.342490402403045,8.03
"8.04",0.2548447363753,0.0648968014139818,0.160707768006936,0.235716800346604,0.391953574667466,8.04
"8.05",0.230470748629582,0.0697461451163738,0.150778914504243,0.209399604053768,0.421345323077025,8.05
"8.06",0.238368784467379,0.0773148721567011,0.142006285092588,0.219538866156997,0.431405860529992,8.06
"8.07",0.253257634155147,0.07033011354518,0.156739887375756,0.233160626900968,0.408133449363285,8.07
"8.08",0.254014092491586,0.0980060449689563,0.145861522468464,0.220317930421806,0.483688993225479,8.08
"8.09",0.238617606316975,0.0722487896229093,0.128135808283199,0.220323586894745,0.388459543629326,8.09
"8.1",0.241364471960293,0.0628702450441803,0.155746484497764,0.224242900913376,0.389552346934023,8.1
"8.11",0.244431580543885,0.066397138811785,0.152086214638357,0.22549598311624,0.39700562585365,8.11
"8.12",0.259564788093764,0.0922329393201905,0.140936548103595,0.238098615136773,0.453743872224284,8.12
"8.13",0.267921929562039,0.101241560021322,0.137992056333292,0.244724759457452,0.497312624782629,8.13
"8.14",0.252365433813466,0.0712488640332549,0.141616697138552,0.239668090650034,0.447893199894808,8.14
"8.15",0.268645068767389,0.0855525626973965,0.146526173934381,0.251214860418483,0.461881673526637,8.15
"8.16",0.22286710843408,0.0532718057758277,0.148916137152732,0.211060586977006,0.364377215478545,8.16
"8.17",0.251519611919563,0.0872094217717964,0.137557995712052,0.230558154890329,0.486793908138889,8.17
"8.18",0.287464181040362,0.137859897273867,0.146124512262177,0.247998483978277,0.78791055172656,8.18
"8.19",0.255517245819551,0.0876688585141754,0.140748662017616,0.230761020670597,0.470340284924456,8.19
"8.2",0.258040026799927,0.0839090202940844,0.142295410194666,0.249581841355432,0.552262919624415,8.2
"8.21",0.251374715216933,0.106954388932085,0.133672262739496,0.211060752924514,0.577047009730483,8.21
"8.22",0.241830436598119,0.0687073247305377,0.157953580483415,0.223035855008842,0.409842032810556,8.22
"8.23",0.246679686913893,0.0949965662216971,0.130228299390946,0.211974839537881,0.4697930285213,8.23
"8.24",0.238669979364666,0.0688405979669889,0.145527479887672,0.220387971764955,0.40898743970017,8.24
"8.25",0.216863556739898,0.0546642778015229,0.134311349141001,0.205633687579329,0.337201368512609,8.25
"8.26",0.250316065481706,0.0884497943645373,0.153124913687651,0.223609739136908,0.489803785052286,8.26
"8.27",0.198919059666871,0.0510400445689257,0.128091438503631,0.18948204022152,0.341894748695401,8.27
"8.28",0.230359927819099,0.0420125970436441,0.163962664769508,0.223448709663602,0.311846718151716,8.28
"8.29",0.231667289555214,0.0748533968052851,0.136485439738202,0.208217444447414,0.421966719705852,8.29
"8.3",0.220369378353667,0.0731579400841658,0.138404135858053,0.199407919444026,0.410410501457591,8.3
"8.31",0.233292660340105,0.07871880419986,0.125610569205291,0.211321198036195,0.438349441264488,8.31
"8.32",0.240898047535736,0.0942040782206156,0.147681672280391,0.204095565900141,0.514715659432663,8.32
"8.33",0.227372335691605,0.0523029681231696,0.142163985232903,0.219734017128721,0.34647456513552,8.33
"8.34",0.245347030056873,0.0695852043841133,0.161668998284504,0.223832371069547,0.423240288955204,8.34
"8.35",0.234800834767413,0.0637007275680442,0.137109805988437,0.224610513210475,0.363313614674205,8.35
"8.36",0.21914029965854,0.0776293381977136,0.130867692991048,0.200911543451658,0.475551974796104,8.36
"8.37",0.233274797121537,0.0843523241699079,0.132120078548623,0.205124183004134,0.454597705000084,8.37
"8.38",0.204354413263676,0.0594530661242205,0.128016496470262,0.189298983458774,0.341058447098407,8.38
"8.39",0.202214917340567,0.0499281074386917,0.12812701082796,0.190193723681993,0.320925862916398,8.39
"8.4",0.236252942439062,0.0859630117914973,0.138658512860901,0.213265216306153,0.550790453503022,8.4
"8.41",0.236760120854964,0.0851019198722784,0.136669665978459,0.210805990562045,0.448078482915184,8.41
"8.42",0.227259242014144,0.0646127297399667,0.135142621620216,0.209515327370737,0.372322972333937,8.42
"8.43",0.23064699108054,0.0669747878758256,0.132044984965218,0.219266321670457,0.407097010970125,8.43
"8.44",0.223335666176662,0.0530315282094222,0.1408990463207,0.213611631032261,0.336409451163671,8.44
"8.45",0.23094927747308,0.0677386950858303,0.122648388722443,0.236196808428119,0.358317035049161,8.45
"8.46",0.22313950881774,0.0661169970399039,0.1242079229408,0.209812790438386,0.376157184693739,8.46
"8.47",0.198951639340241,0.0553889265366428,0.128494259576611,0.184575862907243,0.351881092842882,8.47
"8.48",0.243919108747226,0.0884504876851365,0.135502497978474,0.210034068969641,0.451151058353653,8.48
"8.49",0.207412155492917,0.0657655540009479,0.138806082930617,0.182492524091696,0.378142935292768,8.49
"8.5",0.21729308147247,0.0789633285304301,0.13216020073068,0.189732448081727,0.473357331600194,8.5
"8.51",0.210829073919243,0.0672637363044459,0.132726562898056,0.190945975207043,0.414074534181331,8.51
"8.52",0.21147646984432,0.0610048029311825,0.126155755978172,0.201827520098058,0.354307894130033,8.52
"8.53",0.222092210608251,0.0702512918554804,0.137633422092304,0.200460679062662,0.449097138810838,8.53
"8.54",0.208820943973049,0.0686082777255205,0.125155131324703,0.189747133019804,0.422578458250351,8.54
"8.55",0.226822075667968,0.0891003901952472,0.121517033434794,0.19893676723737,0.46644026281822,8.55
"8.56",0.201249765433764,0.0533721730615015,0.121706395849289,0.188933024381209,0.317666789263394,8.56
"8.57",0.231287163066561,0.0768086327240181,0.134408405262299,0.205487457467157,0.404073672838884,8.57
"8.58",0.203632343928681,0.062444415032668,0.121492103260754,0.191301761187444,0.377435227382204,8.58
"8.59",0.220692366703292,0.084390489428063,0.123759069376825,0.194416484861443,0.446624504302828,8.59
"8.6",0.203368244972529,0.0561389734484227,0.132724195912657,0.186044233250105,0.336281033077232,8.6
"8.61",0.22941444640777,0.0623286239075017,0.142889692066322,0.215976232794567,0.365180634332166,8.61
"8.62",0.203710381583647,0.0556294256801798,0.127844409558277,0.188465728299098,0.347043465620486,8.62
"8.63",0.215548160262364,0.0881973785801286,0.130308081207148,0.192595058421899,0.574047446630767,8.63
"8.64",0.206629817444659,0.0492706371655605,0.119080966445362,0.204847039014198,0.313959393096074,8.64
"8.65",0.204649502535869,0.0555188830984737,0.125010989584598,0.192023391754896,0.345169107178145,8.65
"8.66",0.247184589376169,0.0968153857566044,0.127208817573674,0.211454252249474,0.448839084896107,8.66
"8.67",0.195373569143647,0.0513964118767537,0.12406113089125,0.184642487901448,0.318349266320239,8.67
"8.68",0.214007161825701,0.0589077624518301,0.132031095785359,0.201620235602187,0.36529680110224,8.68
"8.69",0.203659648397243,0.0573157239464286,0.123303297065265,0.191797676740502,0.346164956812945,8.69
"8.7",0.20708835639619,0.0551266013370171,0.124309426713347,0.199203307834944,0.362206357855305,8.7
"8.71",0.216482825143199,0.0676759261577962,0.138011064882025,0.193513337542077,0.397491729726683,8.71
"8.72",0.212926783957972,0.0809671303741745,0.121040909062166,0.187452639767415,0.452014406272779,8.72
"8.73",0.199810549763327,0.0648160429556259,0.125429342535148,0.178752775121258,0.384216274781754,8.73
"8.74",0.214388568656826,0.0764495352060873,0.129873644021694,0.187557294283212,0.438015420940848,8.74
"8.75",0.212542005348906,0.070306930491608,0.127920339015913,0.193185700011017,0.416583441362555,8.75
"8.76",0.183699019085925,0.0428371413620758,0.124994027858327,0.171152344005256,0.280032385784362,8.76
"8.77",0.219619673822765,0.0815428781735354,0.114940629093505,0.198221422324034,0.44010853729238,8.77
"8.78",0.216378032072453,0.0684781132800021,0.136927403690912,0.200119188047628,0.44286907582594,8.78
"8.79",0.207320829476662,0.0577964831089465,0.135021659089042,0.198039329449159,0.395992356474933,8.79
"8.8",0.202750264910215,0.0536489504334963,0.124692728311156,0.189206674364826,0.321221524363728,8.8
"8.81",0.240607388293365,0.0854857236747238,0.131465722926931,0.219122358341076,0.454516178683238,8.81
"8.82",0.216970519381339,0.0562189386517048,0.133441616917601,0.208572546487808,0.359989616375807,8.82
"8.83",0.202495117906188,0.0609988909260787,0.118171462872573,0.192650587512732,0.368506045053974,8.83
"8.84",0.212785669964144,0.0694660646539295,0.116789337669599,0.19563924962499,0.380325338676529,8.84
"8.85",0.199053315718221,0.0663119188955426,0.116773143614238,0.183770144467227,0.429461083147021,8.85
"8.86",0.195903120548873,0.0601030576543917,0.112471782609037,0.181625447602379,0.377914503940219,8.86
"8.87",0.202434171404127,0.0817204591912604,0.12093988723616,0.170874862529497,0.449412681913267,8.87
"8.88",0.197880015096892,0.0483112137599082,0.12346831695298,0.190956355068041,0.293172808400571,8.88
"8.89",0.190779549851223,0.0622705505766321,0.120830876264639,0.171475652488169,0.379375016450868,8.89
"8.9",0.181720840566119,0.0442841675285062,0.116564286655412,0.172804562348721,0.27367770473322,8.9
"8.91",0.199801796784931,0.062222229073708,0.118883836435922,0.178870145690605,0.334984742480955,8.91
"8.92",0.207987552115911,0.0760282559276043,0.11852518972029,0.186413956040227,0.429431618868728,8.92
"8.93",0.21254480222925,0.0682799455635569,0.124437919553334,0.195176386719261,0.373331933112013,8.93
"8.94",0.191136518160744,0.0552456814922438,0.116874611218993,0.177960950067711,0.316373476068977,8.94
"8.95",0.19859841713408,0.0587411317816781,0.122156615353958,0.183257463398234,0.356898380017325,8.95
"8.96",0.213417380453545,0.0693208093564129,0.1180122335003,0.192260004143097,0.365436343187373,8.96
"8.97",0.222583658959438,0.0689074980007567,0.13278575914143,0.208490504013009,0.386582674136251,8.97
"8.98",0.214757116254521,0.0596786232441643,0.133333494756086,0.20116703433281,0.35630287122733,8.98
"8.99",0.213569831984194,0.0884640824172518,0.116155238480106,0.191946411837222,0.514495519840074,8.99
"9",0.208509347894431,0.0605730040673373,0.118132676491888,0.199726140127754,0.344589092428116,9
"9.01",0.163133004937199,0.0432752122174608,0.106059882352625,0.152285044426032,0.267716857949332,9.01
"9.02",0.196966122856876,0.0740800269210374,0.110667287933116,0.173833391659522,0.385829267249427,9.02
"9.03",0.193692987805444,0.04445930129182,0.129870514835857,0.185480823511046,0.294155747361495,9.03
"9.04",0.199404988580727,0.10568559179285,0.117805715072961,0.170425889148117,0.640906408751691,9.04
"9.05",0.216075712722544,0.0732468737618715,0.123439638285277,0.194008146260605,0.397819885270635,9.05
"9.06",0.19028528568881,0.0571653032678838,0.120759648639096,0.174882613173819,0.359744604674408,9.06
"9.07",0.227238472072976,0.0735017338910858,0.122167523077448,0.219913817431024,0.40195396880083,9.07
"9.08",0.184394789492392,0.0599538909206594,0.115347093822771,0.164592117343422,0.353760722570013,9.08
"9.09",0.188458038138645,0.0680199706893671,0.111610494814795,0.163477333599673,0.35621326824745,9.09
"9.1",0.183190680965116,0.056866745169115,0.111400751197499,0.166186978725361,0.319456195718409,9.1
"9.11",0.204989959715172,0.0628496123320933,0.119724841227057,0.194423210737363,0.361059271172882,9.11
"9.12",0.200941925220572,0.105202129781358,0.112214455835162,0.167085303590495,0.606114811127324,9.12
"9.13",0.191695375499119,0.0619530960762115,0.111970838780935,0.178595811203231,0.370435441925198,9.13
"9.14",0.182632563333759,0.0396321391352504,0.119597923732227,0.177652759812057,0.26318858319713,9.14
"9.15",0.181456395383001,0.0613272978312214,0.116727546852154,0.161496310963568,0.378156635544532,9.15
"9.16",0.19284404298738,0.061028987482434,0.113657902874545,0.172432102977061,0.33100728792025,9.16
"9.17",0.183172910924095,0.0488218876093725,0.118903214084562,0.169999994178712,0.29654051416862,9.17
"9.18",0.186657782186557,0.0502879539590323,0.112036002662248,0.177004540252532,0.296491654170628,9.18
"9.19",0.181107395050044,0.0586488952380122,0.113396860891106,0.16442731284593,0.349772394253657,9.19
"9.2",0.212218997148827,0.0821867532611595,0.111316087283211,0.193522483919452,0.446286219205972,9.2
"9.21",0.17723409332094,0.0423300415513594,0.113892440666871,0.173032002106739,0.287165631979355,9.21
"9.22",0.170166915089612,0.038341930813872,0.109606305570117,0.164162588859524,0.25812912898077,9.22
"9.23",0.177035516003743,0.0474087215517021,0.109975155852028,0.164807846147123,0.270315021223109,9.23
"9.24",0.19841906674032,0.065668475297661,0.118678462226045,0.175382357048222,0.34553787263068,9.24
"9.25",0.2193572643193,0.0775360985987001,0.114545655126141,0.212778460913455,0.411784386175387,9.25
"9.26",0.206284351293271,0.0649461783268155,0.112783210747972,0.1935907524762,0.355742207523794,9.26
"9.27",0.190671997672346,0.0688411065857978,0.112863680200908,0.168748140878051,0.375334224856567,9.27
"9.28",0.187285048002811,0.063810438966749,0.111712769958848,0.171452638771715,0.371520404363613,9.28
"9.29",0.180448532711001,0.0435891127183348,0.113063646841129,0.175441828620357,0.284938567353608,9.29
"9.3",0.180135647940663,0.046831180984959,0.115257109141004,0.165947776186506,0.277428982948042,9.3
"9.31",0.203309780803611,0.0657966687223794,0.111803584213069,0.198966079667471,0.344434551021136,9.31
"9.32",0.182911575009873,0.0475559132829998,0.110918233494664,0.173464413947743,0.279459432675706,9.32
"9.33",0.194745901435089,0.0894853966680302,0.108397938484337,0.16952875480387,0.49370542173892,9.33
"9.34",0.195105183783221,0.0735473922232883,0.113949682157585,0.17475490534484,0.448646837702508,9.34
"9.35",0.21650380059571,0.101641335326449,0.108406816521826,0.1888887367702,0.530266031396143,9.35
"9.36",0.168192554798958,0.0392704890944958,0.111192539088532,0.159665716471796,0.25179708210847,9.36
"9.37",0.183631028011533,0.0436904891998396,0.111814214490718,0.181175489920096,0.272525381330676,9.37
"9.38",0.181017437321084,0.0477098054029986,0.108806726841226,0.173361974711764,0.285800976881388,9.38
"9.39",0.181892252037387,0.0569624854685242,0.115647653803915,0.16233719316016,0.351812931268031,9.39
"9.4",0.204994025898904,0.0901233317466434,0.112761271252996,0.169691599003407,0.457479277164932,9.4
"9.41",0.189042571666665,0.0479594567452741,0.118282501374251,0.182873841207496,0.291311769129204,9.41
"9.42",0.169289245321533,0.0683920510742766,0.10370482698254,0.148452040814948,0.425158027466041,9.42
"9.43",0.184379755126845,0.0546962499708204,0.103903073612077,0.172427539088055,0.297671060747698,9.43
"9.44",0.169468655511805,0.0922319513144162,0.106241264670784,0.145121573746976,0.556472148602194,9.44
"9.45",0.182816240448401,0.0611978479503714,0.107825109912309,0.172803652478484,0.394119004919421,9.45
"9.46",0.161518976623866,0.0384879979257756,0.108740302396828,0.153821362529636,0.260172474720927,9.46
"9.47",0.169656601537797,0.0447120646867143,0.111779659626688,0.159883350602469,0.294458031566526,9.47
"9.48",0.165676410478873,0.0412598732041282,0.108652484621696,0.154547428163407,0.261505355316002,9.48
"9.49",0.211413943450485,0.078040365174008,0.105872142510527,0.197277261108246,0.3686727055221,9.49
"9.5",0.1861831225625,0.0620177545673779,0.108668476072092,0.167750678193551,0.323642600695193,9.5
"9.51",0.163266473183583,0.0477518445791293,0.10151364003059,0.150221085975649,0.286890350572968,9.51
"9.52",0.173178424046849,0.0522790106660407,0.108294471199144,0.158635507213155,0.307327899313779,9.52
"9.53",0.181068637226604,0.0641235092558409,0.108342098366102,0.162330085250246,0.380916520719896,9.53
"9.54",0.176988762244772,0.0404650217279985,0.113920954246799,0.172556605748647,0.272164806145064,9.54
"9.55",0.202271586165375,0.0731965753166489,0.107114085877933,0.192457861256366,0.40664648868695,9.55
"9.56",0.172969947496054,0.0475571165473297,0.10522856282652,0.164585753493956,0.28191217682532,9.56
"9.57",0.17544433038169,0.0481018790243188,0.102313890196171,0.171799582488334,0.277941781255669,9.57
"9.58",0.176370440517711,0.0488974169610032,0.102758037768341,0.171598614265158,0.270954512631716,9.58
"9.59",0.163761142504445,0.0482619343156803,0.101387232288274,0.150265601952036,0.297491519316891,9.59
"9.6",0.178247139288477,0.0576901154518958,0.104030390530184,0.164962586017741,0.319844195893428,9.6
"9.61",0.183350929818515,0.0667738024147807,0.105136101538871,0.162999992594138,0.377442073137322,9.61
"9.62",0.180201245900149,0.0422863985361367,0.109927123811491,0.176625065817938,0.270568531702258,9.62
"9.63",0.177999987770348,0.0672977563337015,0.105829941898604,0.156573067541917,0.397848430031191,9.63
"9.64",0.170712317441445,0.033580737823096,0.113293323631715,0.168146287020902,0.237765864752966,9.64
"9.65",0.171847382743496,0.0568325965256141,0.102583774481169,0.155785952955683,0.322669310276962,9.65
"9.66",0.168628392134473,0.0437070966978221,0.106792318458431,0.159073234282651,0.264070332121294,9.66
"9.67",0.155714156481927,0.0476857100169852,0.0979170079452572,0.139698773704866,0.268891551232798,9.67
"9.68",0.166725019187115,0.0432786389880365,0.103220759082036,0.158901117302147,0.253294902812245,9.68
"9.69",0.168381877026473,0.0562334880077356,0.0999390676202971,0.14587416382806,0.302754024540534,9.69
"9.7",0.171207762371906,0.0553835583204596,0.0993635347267953,0.158057138165287,0.302440021866967,9.7
"9.71",0.158308543095246,0.0397659215000681,0.102173522933495,0.150023213433277,0.260258196558374,9.71
"9.72",0.17159161342901,0.0502663780939252,0.101452856462309,0.162304425909881,0.285018578752097,9.72
"9.73",0.157333897347853,0.0400937062739826,0.0989010002378351,0.15026025519229,0.244659303689133,9.73
"9.74",0.17551163646099,0.0435578080272027,0.101507538174255,0.177656932354267,0.257538670806116,9.74
"9.75",0.167239364880067,0.0389825302598109,0.101055358734179,0.170769993047921,0.238727026964562,9.75
"9.76",0.171797239041065,0.0521514944226495,0.103730856314893,0.162892819801821,0.320916692963598,9.76
"9.77",0.158333241629141,0.0467632915026373,0.0977361922564282,0.141193662139945,0.256725115483672,9.77
"9.78",0.167079012646317,0.0554614303127783,0.096931318916709,0.144253292605564,0.280725589776569,9.78
"9.79",0.169169315693939,0.0432095962497566,0.0979322910927636,0.173399290902313,0.247411531762543,9.79
"9.8",0.17228686872742,0.0390739009753123,0.102468536582161,0.172190242520226,0.254120719214744,9.8
"9.81",0.148536262688617,0.0336188086002025,0.0966580135313216,0.142550209839315,0.219391288671768,9.81
"9.82",0.157558065298975,0.0413027175526893,0.101524764707894,0.145739649935817,0.256257603808826,9.82
"9.83",0.162371386270833,0.0352354983682082,0.105854337984807,0.158861698444421,0.234639534374822,9.83
"9.84",0.171131838138417,0.0428127720350312,0.102965875755481,0.171823799271788,0.252691852076526,9.84
"9.85",0.153916899548258,0.0429047729011409,0.0950590461715836,0.140726999704012,0.241596927553518,9.85
"9.86",0.172648075759032,0.0426575665505951,0.102351328370375,0.169498175653304,0.26083049856556,9.86
"9.87",0.168744007103543,0.0676823829606219,0.099436448749619,0.151318606876011,0.37823594515255,9.87
"9.88",0.166433747930335,0.0388408538661721,0.100254819018417,0.168731940056351,0.238803226068428,9.88
"9.89",0.160908635007937,0.0365726442358482,0.0980243909630759,0.163051323332086,0.228625333429227,9.89
"9.9",0.155493544638561,0.0395653946980407,0.0939491921787557,0.155128950493421,0.22862690179424,9.9
"9.91",0.133976127215762,0.0291657528641025,0.0910300388443251,0.12739698795134,0.199375332237535,9.91
"9.92",0.142737412653067,0.0327822969207981,0.0945801327708631,0.133323879215915,0.210479885696701,9.92
"9.93",0.14280797257955,0.0477767891966914,0.0926853221764155,0.129831620152786,0.308461356236438,9.93
"9.94",0.165856400295554,0.0526878008000993,0.0936188360808376,0.157741847816406,0.294429904749237,9.94
"9.95",0.14763774975555,0.0337468568135517,0.0951694303615917,0.141671985067425,0.219756121116291,9.95
"9.96",0.159558914500987,0.044153131432848,0.0947885680016517,0.153263524227381,0.261605623944008,9.96
"9.97",0.171848041367625,0.0405266799285646,0.102975936599446,0.171698715005872,0.255254907609325,9.97
"9.98",0.157340752494804,0.0427338425137489,0.0961746098087601,0.153566914684072,0.260394733546598,9.98
"9.99",0.14499394837044,0.0355251941626625,0.0934896121752642,0.137157294683702,0.224864783507352,9.99
"10",0.154092325808243,0.0386104437184874,0.0959951512745295,0.150232791995421,0.240122012953503,10
"10.01",0.150087880960733,0.0358090194070887,0.0954911167779975,0.14337122718066,0.223387818303881,10.01
"10.02",0.165615440871273,0.0554809170214985,0.0971741464944482,0.157123924486902,0.340661295792022,10.02
"10.03",0.163463966903258,0.0668314636569906,0.0932415269418715,0.150638015721047,0.40344669080615,10.03
"10.04",0.161730504908275,0.0437517448515396,0.100537654736472,0.156101574822571,0.283306962485803,10.04
"10.05",0.167165756083275,0.0516855442752375,0.101461660875487,0.157448230161806,0.32101124881431,10.05
