"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"7.19",0.511992187529711,0.197161026713221,0.120735939525278,0.500796172664813,0.969922560988368,7.19
"7.2",0.551858771266817,0.173923068429418,0.25349335617649,0.543193433029147,0.946643445593801,7.2
"7.21",0.564274180627441,0.213930739468797,0.0575016260150398,0.542501774027352,0.981161277934819,7.21
"7.22",0.520973858935539,0.171869680232305,0.138200045320801,0.544272110295944,0.823921991706385,7.22
"7.23",0.531795632159023,0.195286636566131,0.0174735255662334,0.53607940182262,0.9485775199803,7.23
"7.24",0.565590324673279,0.137775686161603,0.294901022177619,0.574957921474589,0.831977019911646,7.24
"7.25",0.596263049352784,0.176989240968483,0.210919121991549,0.603052420578227,0.929344883238392,7.25
"7.26",0.537574910048186,0.20764314960842,0.137184664794402,0.566568164945746,0.910778133045899,7.26
"7.27",0.529318346401748,0.210678202313561,0.124047959780837,0.547166628181669,0.94494255055404,7.27
"7.28",0.554930725055324,0.15985298495765,0.239093980946477,0.551937962093414,0.919435395895268,7.28
"7.29",0.541509807594066,0.179195635807933,0.109299901892807,0.538559705260707,0.887695923683463,7.29
"7.3",0.574098394156195,0.167877440942605,0.29014708542983,0.563265381640959,0.919817318274352,7.3
"7.31",0.536436907182123,0.197011691479549,0.0532483798483456,0.555700167099642,0.899847070723542,7.31
"7.32",0.52310837859266,0.221365580107916,0.0746604022455505,0.523039037327789,0.96798456076474,7.32
"7.33",0.528493630712765,0.151077825414286,0.159717881945155,0.538052492125734,0.80495765898944,7.33
"7.34",0.551364344411122,0.173266536298643,0.228322367611171,0.55051793718349,0.918671296953411,7.34
"7.35",0.539487434796758,0.174629430235788,0.195405361519042,0.556708312827629,0.908316231736318,7.35
"7.36",0.536964377944859,0.20258201851557,0.0781122991760561,0.573309624406386,0.915828626252846,7.36
"7.37",0.543256882947574,0.167674229537891,0.185453299183106,0.556463128358876,0.856368154211033,7.37
"7.38",0.528441077145609,0.164061780019021,0.062393376658091,0.550376454248107,0.794944726306836,7.38
"7.39",0.546363388621094,0.158712914770334,0.139140141632614,0.559654332204464,0.826411803543334,7.39
"7.4",0.584580224786414,0.222499793205868,0.102649184995368,0.587626018984118,0.985975073107426,7.4
"7.41",0.518330919036283,0.186378787036634,0.0643166616614074,0.527593424691456,0.899697291231737,7.41
"7.42",0.540356341005634,0.189188452990668,0.229573706437427,0.505695495464911,0.989927622662121,7.42
"7.43",0.553617745860952,0.171682067406462,0.114464585861127,0.581920007130054,0.826270834245274,7.43
"7.44",0.508119378336908,0.228693002507854,0.0839013876424581,0.52206575614712,0.949037786906708,7.44
"7.45",0.541808438935458,0.187064757869193,0.142126311953058,0.555997682313774,0.902811194779349,7.45
"7.46",0.538787510663997,0.213477297092316,0.102156956535445,0.549078596095612,0.936986080813361,7.46
"7.47",0.518265657007139,0.168560617756419,0.145498650541226,0.521714288043579,0.870952528969005,7.47
"7.48",0.474955696375228,0.1793614822747,0.0846284392657444,0.478812203338336,0.884685835576486,7.48
"7.49",0.511027946249829,0.218513736113175,0.10897579377865,0.506186369991979,0.873466547769695,7.49
"7.5",0.50540051407031,0.185879292646818,0.122914102894868,0.514908424148792,0.854738790962483,7.5
"7.51",0.487489456915389,0.165639341721301,0.161687087972064,0.494156807170619,0.805665595002396,7.51
"7.52",0.565949962143205,0.178153519200937,0.253030275350464,0.568203171902918,0.910357255351101,7.52
"7.53",0.594607256047374,0.169117724249432,0.282565722669094,0.57315290930934,0.977964623102475,7.53
"7.54",0.522291321543556,0.19093364412217,0.1052787765779,0.52167678024871,0.850850442446461,7.54
"7.55",0.551692394689393,0.196285668528784,0.20675690073601,0.540099533963781,0.986746553598334,7.55
"7.56",0.568106891086777,0.152317858844568,0.13841905431346,0.569349217646377,0.81995001428022,7.56
"7.57",0.524089780701557,0.199199036195993,0.120306096374104,0.531541090692886,0.965257010959229,7.57
"7.58",0.557979660084009,0.175019248243825,0.226321694351918,0.56204383742456,0.957879372130324,7.58
"7.59",0.550032093071429,0.20499570590691,0.145614072318877,0.532144765211164,0.953356445930447,7.59
"7.6",0.564237984448759,0.17046269992989,0.195927425219932,0.572302130521589,0.886723247414497,7.6
"7.61",0.5436177298501,0.200728204889019,0.153596797381492,0.553657770309402,0.915338460418974,7.61
"7.62",0.534720888879408,0.181061754161758,0.163170881341021,0.561117992517074,0.876871245089101,7.62
"7.63",0.496234166564595,0.171362281811496,0.120913749032059,0.508599292654308,0.897413750998582,7.63
"7.64",0.521190311557764,0.20601503321335,0.0988160947128595,0.509746443365092,0.935325223683982,7.64
"7.65",0.515817277751787,0.187246093026402,0.193843642362982,0.488989938973469,0.857597882320133,7.65
"7.66",0.518635503085241,0.22006458871679,0.0782821188160313,0.549031120360174,0.956120895382387,7.66
"7.67",0.554581209792405,0.186277289013871,0.162712918153099,0.557094289685795,0.913182783618805,7.67
"7.68",0.556924017122426,0.184554117320001,0.16846093981913,0.54884193432469,0.910546508686169,7.68
"7.69",0.512326978379722,0.209054800624172,0.109217175356664,0.485421677804685,0.954865350957875,7.69
"7.7",0.522435514017356,0.197780373662805,0.116010743151927,0.503299001485186,0.934119789850533,7.7
"7.71",0.543705392355656,0.163826909221151,0.19059253713844,0.558945488581189,0.938693500548162,7.71
"7.72",0.53309977821444,0.196259601094646,0.178062549472492,0.548450939383077,0.896038173461319,7.72
"7.73",0.533831087515539,0.166467713850894,0.203952637046493,0.532994863495709,0.84312626237595,7.73
"7.74",0.514290135491168,0.179542959685051,0.079237896614618,0.485304704795744,0.956067868820735,7.74
"7.75",0.53491441653546,0.184532414704178,0.105573448651873,0.518874458742506,0.914690757802794,7.75
"7.76",0.55102157494558,0.180350458712051,0.184981972049064,0.543006604552184,0.936346920474954,7.76
"7.77",0.572626695077263,0.188176587484609,0.209890203768824,0.578150970530632,0.909682451501311,7.77
"7.78",0.533104934694156,0.202624993629841,0.131101363840076,0.548467557304019,0.871532431974695,7.78
"7.79",0.582802429150092,0.194046067831039,0.234527635598471,0.558420003765766,0.966213918910416,7.79
"7.8",0.596992990343716,0.173242212358951,0.20022515792783,0.631298589032559,0.900720513942843,7.8
"7.81",0.55970395457544,0.187852012883801,0.196750039165677,0.55108971880134,0.938724674908966,7.81
"7.82",0.549584282340053,0.174520020280753,0.241196903376034,0.550832585250433,0.859669662383976,7.82
"7.83",0.513518562539116,0.201528924788396,0.138338011737131,0.519920709086231,0.931668088533749,7.83
"7.84",0.568540170970234,0.160366212694277,0.310131966063114,0.54997816200262,0.901392268783571,7.84
"7.85",0.603158269904614,0.170840800588638,0.17242826432868,0.611105995734123,0.936375387642065,7.85
"7.86",0.543532773868042,0.157389875293667,0.189136009827407,0.539069543004655,0.864568012371124,7.86
"7.87",0.597176286485383,0.202553563733952,0.109322340865575,0.636054587941403,0.914808698156688,7.87
"7.88",0.559498746366657,0.199430887259943,0.128755751993622,0.593019413592195,0.875141125324964,7.88
"7.89",0.529932767679456,0.175500855187939,0.0333105350957132,0.528776587310264,0.918284998271724,7.89
"7.9",0.601523037774663,0.171297894830057,0.267176911848022,0.6144322135515,0.944315210623591,7.9
"7.91",0.508084480790072,0.213342192560174,0.0395220667603608,0.554509768158178,0.839225414813516,7.91
"7.92",0.602940301274172,0.198316399883246,0.0911509930402369,0.614096178014118,0.942806488090469,7.92
"7.93",0.557719525690029,0.158915973408033,0.114849315083329,0.569555517241893,0.817814603874395,7.93
"7.94",0.517185302991422,0.205540016919714,0.159284059448859,0.540833058818492,0.911191425171412,7.94
"7.95",0.578424373874319,0.188796506889952,0.0661994301684849,0.602195652042756,0.915658977684328,7.95
"7.96",0.531371090481777,0.172354581655728,0.0620893592738572,0.528660798563066,0.871736514804694,7.96
"7.97",0.552826597771626,0.16351283406677,0.112791860539921,0.570721411152467,0.83843024189563,7.97
"7.98",0.534439649578305,0.197619660791131,0.0321385706666605,0.552895278606392,0.869160110380129,7.98
"7.99",0.585161605658389,0.178712865908474,0.18191241232204,0.597995088912523,0.921194645467832,7.99
"8",0.537462736217827,0.18835874406586,0.16584403091735,0.560023167317884,0.862562225140489,8
"8.01",0.535168269360885,0.203850735507653,0.1538332114349,0.551779902133844,0.926286458096529,8.01
"8.02",0.501997239510773,0.188796424200532,0.115146703726012,0.533894507139661,0.84598458649392,8.02
"8.03",0.546649420827768,0.198478856257173,0.225072250402077,0.572271978220291,0.910949117781969,8.03
"8.04",0.49685475883067,0.171600055649824,0.126001411423699,0.512460147623519,0.817830957901774,8.04
"8.05",0.579503665547005,0.179756445852958,0.106446509562999,0.597813905345199,0.86112353677692,8.05
"8.06",0.545737725671685,0.181798829574119,0.219487401168001,0.554970694835086,0.887110568592735,8.06
"8.07",0.501381144838376,0.192887140969581,0.111457897575748,0.546041190427884,0.827279534011379,8.07
"8.08",0.50950375026868,0.238107834306425,0.0617834112709495,0.582878095692965,0.929367624956524,8.08
"8.09",0.547664608113425,0.211892500313898,0.124863896080825,0.533856017924374,0.946821912874628,8.09
"8.1",0.538354020349446,0.155886688007708,0.188376100096418,0.558275862416418,0.81255800720565,8.1
"8.11",0.529482765534482,0.187546564284611,0.120100995983517,0.548339179541776,0.848229166970574,8.11
"8.12",0.47921790721052,0.209785454390673,0.105806050245534,0.485369151709904,0.887123912525822,8.12
"8.13",0.49600082432713,0.2082017665448,0.0861538943690952,0.495164506023274,0.908527633962269,8.13
"8.14",0.535901561470174,0.197303908347263,0.150553235272773,0.541711929192505,0.90437319146569,8.14
"8.15",0.483027565657553,0.199017777389091,0.0743406183673393,0.498322810817033,0.876695043215961,8.15
"8.16",0.528639961029824,0.162871766067492,0.262464320531474,0.541016022725988,0.817166033916765,8.16
"8.17",0.482461066309747,0.20341221294633,0.128669318197431,0.487152613714686,0.90739339119849,8.17
"8.18",0.455146633306947,0.246064641433068,0.0145046234158723,0.480186902615656,0.911326182160022,8.18
"8.19",0.475240952086002,0.21119788693153,0.0931897907065285,0.488799249863802,0.890009493009125,8.19
"8.2",0.459712333491482,0.185839463761973,0.0777174656505349,0.464599445035855,0.869399081699524,8.2
"8.21",0.525016105210471,0.219091442890183,0.0576522562085574,0.567772288656017,0.891369991058019,8.21
"8.22",0.486574098675534,0.184234170400264,0.118688651181282,0.499570505561918,0.796249825492433,8.22
"8.23",0.519836286367967,0.219614746649073,0.0909472925440881,0.540106022009516,0.928374391490805,8.23
"8.24",0.511217032974795,0.167402433122295,0.162409497229483,0.518583050725288,0.81842914400264,8.24
"8.25",0.560959755226723,0.160321316962045,0.208681698905065,0.543394938664035,0.883061163167646,8.25
"8.26",0.482992013675217,0.189493438995837,0.039741096040981,0.488604557264286,0.806814218591704,8.26
"8.27",0.588160203223399,0.175911342371151,0.122018334062466,0.605953079796699,0.915614771192932,8.27
"8.28",0.490948094773895,0.134715062066464,0.224951086742457,0.500735421614611,0.775442070400148,8.28
"8.29",0.522056103558757,0.175858495415647,0.148194328909752,0.53060740589324,0.87227539608685,8.29
"8.3",0.539941309611934,0.183131921322336,0.106144644953143,0.555686470629772,0.848463602342421,8.3
"8.31",0.515145818203243,0.218369974515041,0.142260814400366,0.528522829770186,0.924457880982813,8.31
"8.32",0.518211119754516,0.189382239373454,0.0351364254960806,0.549727032029386,0.826735936459874,8.32
"8.33",0.510232352317266,0.149648548748869,0.23231250783407,0.499700685840433,0.823545661244634,8.33
"8.34",0.455965988080112,0.167545250626703,0.101603552726199,0.485117195373576,0.798418507182778,8.34
"8.35",0.498208404948505,0.172144790380339,0.143538863186264,0.503899799898163,0.849951033744998,8.35
"8.36",0.513526672410996,0.197721096670809,0.113296265989884,0.519666015902434,0.859811431295553,8.36
"8.37",0.484320119364369,0.187180172611457,0.0562560026469023,0.489520875512892,0.857897779066952,8.37
"8.38",0.573911989525578,0.172044252051549,0.254959833748384,0.565765851718856,0.86350646726361,8.38
"8.39",0.582073519240856,0.136680058658498,0.367747678606603,0.566044088920964,0.915932246714266,8.39
"8.4",0.465345321091975,0.184552255357433,0.0262040005023851,0.484894480271373,0.82276587567836,8.4
"8.41",0.476634631615356,0.196868641286142,0.0655446220793554,0.496054976103694,0.853730046765165,8.41
"8.42",0.503636631829991,0.177106942117872,0.177542992098587,0.51276918194668,0.83091017580674,8.42
"8.43",0.486880546103994,0.183783936228583,0.163376266436143,0.483982401662494,0.84366607893112,8.43
"8.44",0.478183942101439,0.155155167349429,0.21916706394511,0.476374767593047,0.789087447135656,8.44
"8.45",0.532701889543973,0.176048690171658,0.261354268411726,0.506026439504766,0.903198050958948,8.45
"8.46",0.514197233056914,0.172965668756792,0.227793389745764,0.48886287145376,0.8888853273718,8.46
"8.47",0.589252548867505,0.163790094389028,0.213262008887482,0.593455802426661,0.881488807669909,8.47
"8.48",0.459128527094612,0.178616367551352,0.0587259496702511,0.462902280079539,0.825747003921487,8.48
"8.49",0.544242661964686,0.155425172524001,0.191504186915786,0.578482432021832,0.768921782742175,8.49
"8.5",0.539928385599547,0.182632955927458,0.0329495539305308,0.559931897029217,0.811779163436442,8.5
"8.51",0.525302725685674,0.15592152376877,0.0905275846928196,0.523635627973059,0.805941102749706,8.51
"8.52",0.502686784725559,0.1851433984088,0.204250979912488,0.493197309650401,0.83463136610644,8.52
"8.53",0.504027922245635,0.143404446460406,0.111292076409504,0.488684437317071,0.822701583285549,8.53
"8.54",0.514471238888469,0.171695917923738,0.124200921641082,0.522417738004694,0.85413695552215,8.54
"8.55",0.491893472448841,0.208692123708044,0.0409877951858967,0.485279295559614,0.859831330735321,8.55
"8.56",0.513458347206875,0.182316368329681,0.153252716979329,0.524777849221147,0.87189634741562,8.56
"8.57",0.441933574367097,0.168710951984201,0.0695811665861184,0.467295374853508,0.774292725789486,8.57
"8.58",0.504541535873051,0.197182188357976,0.0863528255515135,0.505675093193818,0.852302498053284,8.58
"8.59",0.466689839763202,0.235271825495182,0.0692450386848766,0.52160353972601,0.846629820727694,8.59
"8.6",0.532159358843526,0.166985503154387,0.111460413996933,0.542942636701176,0.869447179164565,8.6
"8.61",0.426017166144803,0.144977057151541,0.177693310861483,0.457372341350471,0.686138174395048,8.61
"8.62",0.523944128872797,0.148915168450778,0.216848656608818,0.513054848719499,0.821773801427919,8.62
"8.63",0.489150468791093,0.156306207158993,0.0353029948851642,0.497594994110132,0.774293450511043,8.63
"8.64",0.507041695322807,0.171062805132383,0.181219315794453,0.484318708826392,0.845655865711302,8.64
"8.65",0.49389730895451,0.15093903616961,0.206148767824163,0.480766887477112,0.817153715282908,8.65
"8.66",0.416475013239122,0.203737277261187,0.103200152237054,0.42674891424833,0.750965773783026,8.66
"8.67",0.498081824865907,0.162371583680493,0.115728639769158,0.498370543184698,0.825094909564401,8.67
"8.68",0.461878385097674,0.144088929307907,0.186796558914152,0.453036354284916,0.738999846492489,8.68
"8.69",0.500076253786005,0.196376910283318,0.181245887129612,0.479212271979983,0.887476098196061,8.69
"8.7",0.441699317035603,0.168509758193943,0.181292691470077,0.428195416074906,0.824472856310928,8.7
"8.71",0.42816287639809,0.15199419919746,0.0931232535667523,0.456790698805735,0.680684259503896,8.71
"8.72",0.500475126411916,0.180633276445511,0.0899507840283851,0.505056505640735,0.813334990262095,8.72
"8.73",0.513934670764273,0.147923375306132,0.157182086535393,0.506634320233234,0.821259629260634,8.73
"8.74",0.483866623291953,0.162866534607902,0.0945627756438489,0.497866433072696,0.792120434589626,8.74
"8.75",0.455014017492369,0.175480460054085,0.115910058664606,0.471585035237478,0.769974744804849,8.75
"8.76",0.540643220821844,0.121042168134284,0.244520327310094,0.544189077557528,0.787331449077014,8.76
"8.77",0.450925007093754,0.186224462652027,0.0923104784664623,0.45519546335288,0.821642349520865,8.77
"8.78",0.431532493426033,0.125219947461776,0.0818831440142201,0.434431863697444,0.656480121864154,8.78
"8.79",0.468495830558836,0.128969181957844,0.131434830714794,0.48623041568273,0.696663848630452,8.79
"8.8",0.468986170541302,0.119154372798029,0.257005480572171,0.460279938740804,0.738476479355589,8.8
"8.81",0.379478579977526,0.178496338570833,0.0402275963226731,0.386470408576573,0.735479396218349,8.81
"8.82",0.430889694292086,0.1285382436318,0.181491322091453,0.433722815972738,0.680569746457453,8.82
"8.83",0.474445765252315,0.172737279873659,0.15724042827379,0.492801573795703,0.773952164603918,8.83
"8.84",0.431789763195264,0.158307997520589,0.143247810069604,0.411500959369447,0.794451357796675,8.84
"8.85",0.451576615120347,0.162004321737244,0.0924242358907966,0.456696373956171,0.77991723201789,8.85
"8.86",0.47629333415698,0.161715427750941,0.0514442244310198,0.47722908387801,0.807433114526903,8.86
"8.87",0.45589426658458,0.162680460772635,0.0822458737848747,0.47569056547121,0.739131245743089,8.87
"8.88",0.469173559636544,0.130820889635042,0.201872984662849,0.476104479378619,0.714675573089756,8.88
"8.89",0.48555910801851,0.151753477537521,0.131937929007879,0.505251909876632,0.738082570315669,8.89
"8.9",0.482473155706474,0.138736454648827,0.202943873880235,0.460590263409867,0.752934098926797,8.9
"8.91",0.461718659772701,0.141091781566086,0.21262328046971,0.454666274839492,0.754139938052812,8.91
"8.92",0.438053424291193,0.191844827276067,0.0294058448602034,0.446193728921164,0.757908234969916,8.92
"8.93",0.428502550699834,0.138950489384784,0.144703335640932,0.440440404626624,0.683709195012465,8.93
"8.94",0.460968316277423,0.180585896763738,0.0926833288732164,0.459307070062212,0.773477551166321,8.94
"8.95",0.45828973422656,0.119742515429178,0.143149835522434,0.457898557713522,0.711095079646138,8.95
"8.96",0.407528742206219,0.183176977298309,0.0649075148936524,0.396292605335169,0.774356643034486,8.96
"8.97",0.401158430180678,0.128593433799953,0.129000504809036,0.414226217006525,0.614873657904636,8.97
"8.98",0.374445180538866,0.122329070362507,0.130073604210956,0.37488532781722,0.596585492211138,8.98
"8.99",0.432233997204245,0.164385079449815,0.041006402452937,0.454993315771487,0.724694747947935,8.99
"9",0.40856296214547,0.152604217432037,0.176959476362905,0.389753908992364,0.725696159864662,9
"9.01",0.53135587585095,0.138165762907212,0.236633544430702,0.536092684666214,0.764352117173316,9.01
"9.02",0.448414991554685,0.182939860209094,0.113997371418507,0.483088254482641,0.740328773130495,9.02
"9.03",0.420829041275613,0.13705533806644,0.0881763577313015,0.434537497150523,0.717388760998452,9.03
"9.04",0.433120141447775,0.162458685121833,0.0173830460348312,0.456373697455621,0.702745436255403,9.04
"9.05",0.384421025344298,0.154754334712414,0.0794103198560029,0.398354231057073,0.741729004146725,9.05
"9.06",0.414354855099173,0.142998260137951,0.137010726715976,0.429871362092972,0.664732123661231,9.06
"9.07",0.385794650026072,0.1598565212018,0.0808739806917811,0.419727538602188,0.682636410609782,9.07
"9.08",0.440694850094162,0.121469747534699,0.151442250010473,0.442525654410047,0.708709633620822,9.08
"9.09",0.454966505430213,0.150542296179574,0.151513069258492,0.465025215111374,0.711120287625555,9.09
"9.1",0.445549540894748,0.134253498112878,0.204211212739807,0.439320821741602,0.713509556678107,9.1
"9.11",0.396324494561941,0.135929253269367,0.122540559769384,0.38709481145673,0.652086152435058,9.11
"9.12",0.418975141970004,0.167100705602283,0.0202206702617469,0.444439428640708,0.714281836513552,9.12
"9.13",0.41388819496972,0.142754457068231,0.101473275132331,0.416870653861628,0.696321780894979,9.13
"9.14",0.41986655583233,0.117921823716526,0.191447596230298,0.406419297885323,0.661839956071811,9.14
"9.15",0.444401707993068,0.125312894631535,0.106348630550222,0.462046431940854,0.636744101525851,9.15
"9.16",0.422393714917984,0.156899369599322,0.159927379797216,0.42822880671091,0.741387422507756,9.16
"9.17",0.41631577716392,0.107512981941545,0.193178753041179,0.413961950267456,0.60958007224897,9.17
"9.18",0.412367422655941,0.125015590314109,0.198663175369934,0.410042067714552,0.695656214880687,9.18
"9.19",0.420802004126041,0.136924489936473,0.136128817547142,0.446177249313373,0.643242724742703,9.19
"9.2",0.363533903883544,0.149861792681212,0.0607205234482629,0.362843781610348,0.676513098064018,9.2
"9.21",0.422534039420118,0.131180988266057,0.217313828934871,0.433980569551509,0.670553043769716,9.21
"9.22",0.445296615790993,0.122234706029618,0.238546866379501,0.432328229140578,0.708954326389353,9.22
"9.23",0.424978753592054,0.111600133987316,0.235701227531178,0.416232621492276,0.665904678719518,9.23
"9.24",0.369407601230704,0.122165103881123,0.147763099914956,0.391027329764444,0.569422915385088,9.24
"9.25",0.387440793324532,0.161014971847171,0.0802239706741574,0.390803921965497,0.679555848423481,9.25
"9.26",0.354413983374191,0.144558439126349,0.121014426679516,0.354385835854223,0.660469587139139,9.26
"9.27",0.401823950407904,0.148316610617645,0.0987156527957812,0.431694729106814,0.655152960468465,9.27
"9.28",0.416046897342634,0.129481564582414,0.0941281145725564,0.418229155610105,0.637248528366111,9.28
"9.29",0.428165240986934,0.108338288733955,0.199507137217302,0.43611764234865,0.657955387599008,9.29
"9.3",0.407968233337845,0.104459293948677,0.138758431814225,0.419706753153188,0.593968854697408,9.3
"9.31",0.370043030927488,0.12084333517729,0.126131803396893,0.38201362679106,0.576659015822424,9.31
"9.32",0.410646585035486,0.123877146754857,0.223569917364744,0.388895522976069,0.688518513697843,9.32
"9.33",0.422052432173681,0.153524658619769,0.0354909097323269,0.438896218195652,0.700703822703711,9.33
"9.34",0.381307833994921,0.125360709781453,0.0474183006028648,0.376285192504562,0.657948361971586,9.34
"9.35",0.352945153175905,0.16219852004344,0.0268940091189347,0.366555805907189,0.639318556986965,9.35
"9.36",0.411025158856193,0.0903876701965525,0.23880256855536,0.428095741433707,0.55770762953945,9.36
"9.37",0.384840811089797,0.0924386133764283,0.229925898289284,0.379102885101718,0.601976867237816,9.37
"9.38",0.390308009817786,0.114269572086441,0.144707532885625,0.381928635168869,0.619870360011689,9.38
"9.39",0.418406649624663,0.123518009085253,0.0994709356117181,0.416923412442169,0.713871113372243,9.39
"9.4",0.349881424100798,0.153119941654914,0.0427322216932114,0.394410972161972,0.588029098288142,9.4
"9.41",0.374073350961408,0.0857811461572888,0.186484522060894,0.381434622117608,0.539420401952764,9.41
"9.42",0.43104573101045,0.120741471552537,0.0509452166557577,0.436458174844228,0.626933014251233,9.42
"9.43",0.398633908277634,0.142883575445671,0.13432309570856,0.39132925568054,0.646114249796545,9.43
"9.44",0.408242897780705,0.107448578572429,0.019878683454844,0.411939243207124,0.609400379859263,9.44
"9.45",0.379385249292221,0.121778140334825,0.0659995117574677,0.371596678000211,0.613115090701158,9.45
"9.46",0.41062654032866,0.133221298696585,0.0907812719956521,0.438869142263775,0.626703321799821,9.46
"9.47",0.382790843375218,0.141332536775124,0.0847816047218538,0.389184183457495,0.676577281106954,9.47
"9.48",0.392690084327399,0.0962019621960726,0.15630221166113,0.402084747812351,0.578595203056358,9.48
"9.49",0.328278871857869,0.170423013022872,0.0390914324560646,0.358195352158761,0.605176882016097,9.49
"9.5",0.347708868650687,0.123206221557447,0.137231069895449,0.380014998582704,0.546049742993862,9.5
"9.51",0.373246677629096,0.105113828390394,0.177945564237663,0.364989598593784,0.605098220292344,9.51
"9.52",0.371360698583951,0.124372217435304,0.0856116553572443,0.38356410405298,0.577329990024189,9.52
"9.53",0.386150258903627,0.14829508807502,0.0650123671736584,0.383236525482056,0.638852767276557,9.53
"9.54",0.402786713243193,0.10464077409267,0.206460325117436,0.400132432809779,0.630848733148174,9.54
"9.55",0.362303598286227,0.146189357353776,0.0557665579005274,0.376914918947564,0.622092398644624,9.55
"9.56",0.366104302305481,0.107379413690734,0.100563252206646,0.372246741574669,0.559837004409429,9.56
"9.57",0.382129668490384,0.127924061050564,0.173212567278517,0.370890742135611,0.616884244318515,9.57
"9.58",0.358224662573144,0.124196905348799,0.096020998395395,0.366144241874935,0.586777319620122,9.58
"9.59",0.372161990523346,0.109315158921814,0.13669259262959,0.384237148346308,0.560226673429698,9.59
"9.6",0.353376969290263,0.121880263724874,0.106636264557018,0.374832029291916,0.553064481625209,9.6
"9.61",0.338446923396321,0.127712062861837,0.0626806059156233,0.346366798010748,0.599744165488716,9.61
"9.62",0.365855011355619,0.111781056485221,0.165612393555548,0.366915245415335,0.578831115044391,9.62
"9.63",0.355855918641597,0.105127394320707,0.0507813916168363,0.377264563950883,0.510640114723201,9.63
"9.64",0.354834928331987,0.104081227842285,0.192567373314547,0.335843889400033,0.633450902994348,9.64
"9.65",0.333368553224194,0.116880213460893,0.105345452241837,0.337139460365902,0.545977014417684,9.65
"9.66",0.364863171145487,0.0937229461885906,0.205135072033834,0.365922598899337,0.600299681686851,9.66
"9.67",0.374635381877336,0.112465501892476,0.192572205949141,0.389026966666953,0.56324253758426,9.67
"9.68",0.354519384849929,0.0838528223346434,0.222358932414721,0.347156035582551,0.524792700018808,9.68
"9.69",0.361207331020082,0.0985938241320041,0.131936322451008,0.373991979868402,0.523936133876498,9.69
"9.7",0.364299081157444,0.123994538301878,0.127679946295805,0.389808673196707,0.571631133603171,9.7
"9.71",0.353769454799218,0.0875158269895982,0.183628687030197,0.342590879069882,0.527739264132132,9.71
"9.72",0.34873103742474,0.0962449755497257,0.152735788518691,0.364602333863177,0.509132951928638,9.72
"9.73",0.375326730569151,0.0988593820948587,0.183006424398129,0.380625181084002,0.560951875475133,9.73
"9.74",0.33921030938496,0.0809003719127542,0.207180732561251,0.325178458425985,0.517579576691998,9.74
"9.75",0.375452327734773,0.0979007353837833,0.154280458627041,0.381733742763775,0.575811424800172,9.75
"9.76",0.342307829037943,0.112783483329126,0.0895357521275852,0.352427335167545,0.581765420698538,9.76
"9.77",0.352749742047198,0.0945730146764709,0.171615343577302,0.359934001637777,0.514000418239456,9.77
"9.78",0.338032375602238,0.0952435916950675,0.159594816586364,0.359971420848053,0.488780629104437,9.78
"9.79",0.359460162586149,0.0724166059294981,0.233244219673698,0.370090659262065,0.487174686017684,9.79
"9.8",0.344352598913407,0.0829429265624593,0.184685646330614,0.338280305143943,0.502036396304577,9.8
"9.81",0.365513943547456,0.0724761317144514,0.226740836314524,0.366272506706496,0.506801607240744,9.81
"9.82",0.33199370609978,0.067594488588073,0.180469683029487,0.336831727688774,0.451573248239881,9.82
"9.83",0.326014862335315,0.0645233300033876,0.15251519574999,0.33606872531466,0.429444720167487,9.83
"9.84",0.318394778894422,0.0812671514831564,0.179336237094446,0.315743767960187,0.48522363167982,9.84
"9.85",0.371240264926196,0.0917868408194752,0.169593188580346,0.383032863330727,0.533538010920356,9.85
"9.86",0.329106141627934,0.099489450121555,0.172657709971305,0.347946394750916,0.51396146949776,9.86
"9.87",0.320280182805417,0.10740040668065,0.0539117068706358,0.349940608602348,0.459692348151143,9.87
"9.88",0.340202412549952,0.068798814540126,0.214940596081405,0.3397372899713,0.468273250975366,9.88
"9.89",0.327361069272318,0.0737344224571067,0.206052640183276,0.321384548799521,0.482818022644694,9.89
"9.9",0.371760975760992,0.0673739511413593,0.256374527754783,0.365398124745637,0.509438391323749,9.9
"9.91",0.381863099070145,0.0694634959199235,0.231186287495843,0.387792527756783,0.503862066685262,9.91
"9.92",0.385342143536534,0.0387381949962885,0.310642913569152,0.384772288241173,0.464302763037246,9.92
"9.93",0.341025953012181,0.0929734689262973,0.0849104081178548,0.359908873817984,0.482084970006952,9.93
"9.94",0.31930375825775,0.100986032554336,0.113154958296448,0.329194349152446,0.483135286182743,9.94
"9.95",0.330142933598877,0.0813424617846484,0.194375423247986,0.326695830904629,0.519747344446626,9.95
"9.96",0.325590908700993,0.0841438666770172,0.150296732191812,0.328029798483828,0.467648954185629,9.96
"9.97",0.312004106076101,0.083427507762855,0.168508578657138,0.316810687421653,0.485415530345807,9.97
"9.98",0.343271232033371,0.0694985330040511,0.128542018698468,0.350178292276254,0.459204320333709,9.98
"9.99",0.312798858381914,0.0741728754238859,0.199273476293605,0.303349193379305,0.4611748967268,9.99
"10",0.325456261003998,0.077747132312189,0.171506347129074,0.339762805451982,0.451142764504095,10
