"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"7.16",0.230297418789647,0.111216249119347,0.0588503150826521,0.227994964566426,0.464117703747273,7.16
"7.17",0.238567732103052,0.0916178935940732,0.0618259954875132,0.231883789086823,0.455176487534253,7.17
"7.18",0.202766321466019,0.0927197128545501,0.047784414315668,0.193515316599876,0.428795714905215,7.18
"7.19",0.237600794688122,0.111574780738451,0.0564619084594423,0.228828099750807,0.577880273876488,7.19
"7.2",0.236283402408124,0.0969954240785515,0.106512337134484,0.214240443384709,0.536709731700804,7.2
"7.21",0.247947033294857,0.125274046740419,0.0394987285009725,0.230131858439279,0.565684673988609,7.21
"7.22",0.21419752308544,0.0823742261271753,0.0606717793088487,0.205685796104373,0.387838496363628,7.22
"7.23",0.234522571534043,0.102922720362307,0.017649217823187,0.221074047696181,0.482074203178937,7.23
"7.24",0.231113451583999,0.0692272385747061,0.106931438766138,0.224460379503003,0.387957771719168,7.24
"7.25",0.259480157278746,0.0986065821384018,0.0743864508896843,0.249097023821758,0.474810975393805,7.25
"7.26",0.236346800873293,0.106409261403332,0.0608735288634465,0.220750480654408,0.505772013237062,7.26
"7.27",0.227308755339487,0.109140751189123,0.0535238721377893,0.214407235612893,0.502681022298394,7.27
"7.28",0.234388049916388,0.106251803611594,0.103050948330004,0.213650950765223,0.434960793792654,7.28
"7.29",0.231235066477997,0.0923045766842592,0.0460126341030879,0.225362820120457,0.454058429585487,7.29
"7.3",0.246414626053217,0.099762196850995,0.112658242687235,0.224755252654304,0.523324254065803,7.3
"7.31",0.229012883063192,0.100523301402826,0.0341246746513918,0.221127238148951,0.452065775391532,7.31
"7.32",0.222839386063432,0.115057709997208,0.0342733123872697,0.207879046993891,0.51024843814912,7.32
"7.33",0.212071604566493,0.0714310786772578,0.0642161238315305,0.203766382151121,0.372472580201481,7.33
"7.34",0.233437599589528,0.0828883222668594,0.0996800478477447,0.222884506310216,0.410785625524382,7.34
"7.35",0.232571988632996,0.0972271022913951,0.0778050011087437,0.215053537220772,0.481023119856003,7.35
"7.36",0.229192062644781,0.0992960277517336,0.0332386065659355,0.22878213520849,0.451837404379245,7.36
"7.37",0.224332956810391,0.087552835876023,0.0750360062530982,0.216992697358415,0.428236202347883,7.37
"7.38",0.223393311290092,0.0790376114864707,0.0323353947142871,0.217612586985675,0.381792451304244,7.38
"7.39",0.215635808177564,0.0798558799281591,0.0626760498488003,0.203805960644883,0.395056320144838,7.39
"7.4",0.239708039724669,0.111655623893795,0.0522370995572741,0.227349180672691,0.512136524986114,7.4
"7.41",0.217847913329939,0.0954946732121221,0.0317409663546088,0.207041770764647,0.44981367462317,7.41
"7.42",0.228827488759532,0.11455292150955,0.0891346359930794,0.205377844913106,0.549896666384734,7.42
"7.43",0.229163765062858,0.0791145949754559,0.0523188690073952,0.228231197059695,0.405474685239143,7.43
"7.44",0.215902089668925,0.108778555076904,0.0360337304397557,0.203115879030088,0.469460493476176,7.44
"7.45",0.222847276545193,0.0955539285513721,0.0581545714855028,0.217595295289581,0.446156908416284,7.45
"7.46",0.221747506953911,0.10287966144075,0.0437218716093501,0.214419893276969,0.449570912894358,7.46
"7.47",0.214101673146166,0.0902961975282155,0.0780802398833961,0.201550640187159,0.448829351174296,7.47
"7.48",0.191303160406605,0.0748861002555581,0.0516533341124332,0.191638832352815,0.378398917892699,7.48
"7.49",0.212609080036528,0.100380144978407,0.0598244637883512,0.203743328814017,0.433274332504672,7.49
"7.5",0.202192542222585,0.0785295375316449,0.0626587551700297,0.2046581800815,0.368452964005947,7.5
"7.51",0.194743026001038,0.0833548363122638,0.0619526005213792,0.182534283706971,0.365957420779262,7.51
"7.52",0.227867490478645,0.0972306163208042,0.0960782097416082,0.20756230122299,0.488980252267017,7.52
"7.53",0.242320398900579,0.0946800878610813,0.09271305695094,0.229530941252349,0.462286601580387,7.53
"7.54",0.208054632538065,0.0878390592872485,0.0530501845298185,0.201364856412975,0.406871275790098,7.54
"7.55",0.220830291589187,0.113789292051822,0.0709122697025421,0.204204894800937,0.546621015534008,7.55
"7.56",0.212157935771731,0.0702847345134097,0.0725271038380603,0.211731081349804,0.368661897157886,7.56
"7.57",0.203722703348798,0.0855250272118175,0.0661494541840416,0.193032729157275,0.438863652019026,7.57
"7.58",0.217315819879288,0.0896437315584278,0.0934560197850709,0.197367850452118,0.44600873466612,7.58
"7.59",0.228030567476334,0.0898620692577616,0.0686031787811507,0.221210939685844,0.433792631640434,7.59
"7.6",0.227239894558866,0.0911683980517747,0.0698833111721385,0.213889631771941,0.457167917738922,7.6
"7.61",0.217467209408463,0.107399097298161,0.0669352074313418,0.203380426849256,0.493836871246291,7.61
"7.62",0.203718985577872,0.0794745024137311,0.0700287343722921,0.198121396120925,0.39808553157902,7.62
"7.63",0.1970344559981,0.0753798245350403,0.0611087856710497,0.192672297927752,0.369802525665969,7.63
"7.64",0.208331186824863,0.0956533995354182,0.0566920175943265,0.192549572980718,0.450489375834947,7.64
"7.65",0.197840464587582,0.0703458389513466,0.0789041132460133,0.190982524088602,0.357010829198268,7.65
"7.66",0.204641351065471,0.101530581519734,0.0460156809186305,0.200589613310018,0.485988251330382,7.66
"7.67",0.224641363716619,0.0858578908792711,0.0814557517205068,0.216914923046156,0.43445165474626,7.67
"7.68",0.217957082931071,0.0880386592557709,0.0858552848527924,0.203093865332827,0.435222554334575,7.68
"7.69",0.202986675715363,0.093978631235857,0.053914175148028,0.193232037611613,0.456817042775483,7.69
"7.7",0.203719547293517,0.0804339524155002,0.0541058931104085,0.20261389032886,0.390652532892465,7.7
"7.71",0.212080326162243,0.07705453230308,0.081884782686304,0.202658891963476,0.407577636092161,7.71
"7.72",0.208200513487498,0.0893331483754871,0.0675138085842344,0.200236729351968,0.430902356643187,7.72
"7.73",0.200777987866519,0.059859747087628,0.0899757733553736,0.200478032761714,0.318015279651324,7.73
"7.74",0.20144907160013,0.086981857715824,0.042349667363791,0.190507751331772,0.435016453612361,7.74
"7.75",0.194938021065308,0.080522225704119,0.052460817075366,0.179664328524328,0.382146448092018,7.75
"7.76",0.21527471813279,0.0921016769948585,0.0877563333959831,0.195961852162089,0.460825947388041,7.76
"7.77",0.213842097663039,0.090358845773069,0.0815199157059,0.201740673075179,0.443266697456579,7.77
"7.78",0.188939410931602,0.0738478549140819,0.0661112634595728,0.186378855416092,0.342134534266072,7.78
"7.79",0.228949944230433,0.0946356981340038,0.101123131868811,0.208348821042936,0.457073858578424,7.79
"7.8",0.218239463893251,0.0811208691067672,0.0799004934452786,0.211507918518088,0.402393819941294,7.8
"7.81",0.212827886998819,0.104217998737665,0.0610131699388169,0.188010226928532,0.483652309652607,7.81
"7.82",0.196157829268643,0.0738817594256476,0.0856430080980529,0.189371505735436,0.394614035309584,7.82
"7.83",0.195941981079453,0.0858998805340443,0.0559250224081141,0.181601359272634,0.400303277419466,7.83
"7.84",0.214035685307519,0.0659679575305536,0.104480732920489,0.206953389174295,0.366082421208464,7.84
"7.85",0.224410294446996,0.0848687065513888,0.0611885827405801,0.22064696363036,0.425680040111211,7.85
"7.86",0.191024856416147,0.0613007251887468,0.0763376944270468,0.190996056590421,0.32817761223526,7.86
"7.87",0.219690902913852,0.0929832716172014,0.0394798098321392,0.210545418962636,0.428678589595995,7.87
"7.88",0.206062032354758,0.0808108609395864,0.0623092091129259,0.203824389678761,0.375752036584832,7.88
"7.89",0.189448671040781,0.0729627490886854,0.0321144693444755,0.18432400075906,0.356822120968594,7.89
"7.9",0.225727732562368,0.0952197360908687,0.0917059474401326,0.210612056063752,0.482436628223421,7.9
"7.91",0.195073456295458,0.0884697112312543,0.0197218815860669,0.190139425396538,0.392249644220413,7.91
"7.92",0.217865616436754,0.0771784447738064,0.0568206287425289,0.209155163166659,0.400386859206509,7.92
"7.93",0.198748800791096,0.0593993240155472,0.0696598171121728,0.197826358440246,0.330237841248198,7.93
"7.94",0.187540242857687,0.0926849225774445,0.0479589082933846,0.175780308481086,0.410676504197905,7.94
"7.95",0.203104984439126,0.0860919701689079,0.0315120445477493,0.191696446720485,0.406744180698656,7.95
"7.96",0.188682497333087,0.0674978636991034,0.0434682772352706,0.184713398452612,0.328551750797513,7.96
"7.97",0.205695855236472,0.0625883071202311,0.0507996116570256,0.209191946308715,0.326010876056613,7.97
"7.98",0.180101247656496,0.0691592058299921,0.0257858889931031,0.18190509406607,0.308885807270221,7.98
"7.99",0.209088560595935,0.0821924416090262,0.0614359202803767,0.201617493087333,0.398301429995832,7.99
"8",0.192704896543746,0.0824891463706321,0.0580233387393208,0.190402104189465,0.38347798220794,8
"8.01",0.185888811576112,0.0839067294522382,0.0591439768893805,0.184022996784537,0.373937979955118,8.01
"8.02",0.175718387356125,0.0707912575884413,0.0499452461223197,0.175036939804463,0.338642891960333,8.02
"8.03",0.185573694851044,0.081256550979934,0.0670357665427893,0.184563071655095,0.363952665948554,8.03
"8.04",0.173100342019673,0.0655763290876507,0.0420213120701911,0.178283034899635,0.293137931629917,8.04
"8.05",0.196720622237088,0.0704906455246454,0.0521273020608924,0.196254221682515,0.34221302309247,8.05
"8.06",0.182568493164003,0.0694915305464451,0.0603704507534508,0.182218250789066,0.334506840270877,8.06
"8.07",0.170728463735184,0.0770072474735534,0.0391606311162202,0.169189731543808,0.341508763486567,8.07
"8.08",0.177890194180913,0.096849186309535,0.0270221816139296,0.171624712102867,0.396202544589011,8.08
"8.09",0.192691389686131,0.087773699854001,0.0426389942838661,0.178042418561982,0.39321399100857,8.09
"8.1",0.183541185692319,0.0625261198487869,0.0744361700714112,0.179317500125791,0.321193741627879,8.1
"8.11",0.187896773678987,0.0782022097415934,0.044664533777474,0.185357696417171,0.355229683962584,8.11
"8.12",0.16641095399108,0.0784633369962792,0.0345093850168083,0.15863551489404,0.344122872687199,8.12
"8.13",0.176141410211202,0.0789958020174531,0.0301181577713389,0.176785490187638,0.343627429675567,8.13
"8.14",0.202066530725326,0.0851382539755529,0.057845398377401,0.193967067760777,0.396925926329167,8.14
"8.15",0.170073160303346,0.0731541416773143,0.037307613281955,0.168897456079478,0.337917307055195,8.15
"8.16",0.168614543324978,0.0580492427423689,0.0728237455571224,0.167655590235147,0.297909916789393,8.16
"8.17",0.16293360911978,0.0739899739916133,0.0543114868165921,0.159497291186139,0.346443802069695,8.17
"8.18",0.159464475273035,0.0944887754770829,0.0135548208993209,0.155022788238455,0.403166254237565,8.18
"8.19",0.165502000644525,0.0830395855059835,0.0376346014607636,0.1561706856535,0.358121860370091,8.19
"8.2",0.159234133964323,0.0701678599637514,0.0424879588961237,0.156447496863629,0.31838886064923,8.2
"8.21",0.173896106784818,0.0711479787616677,0.0275482680541852,0.17172904115516,0.31533009289837,8.21
"8.22",0.159898096249577,0.076485831390283,0.0423753074759631,0.158301241444673,0.33243591641818,8.22
"8.23",0.180903122387925,0.0856575579543672,0.042338942525503,0.174772252843011,0.384609310169943,8.23
"8.24",0.172744281983216,0.0615368934125906,0.0534615388780049,0.173285121680345,0.297260912027195,8.24
"8.25",0.18738889966148,0.0669263809534368,0.0716901434107135,0.176709011401227,0.346974994258733,8.25
"8.26",0.166757475450919,0.0700264983202471,0.0266823956867465,0.162635969736381,0.326125728366384,8.26
"8.27",0.184662596065715,0.0647942830267689,0.0449214305040426,0.17782856980753,0.332465067696676,8.27
"8.28",0.16268796339423,0.0618624250832164,0.059034184487179,0.16470402945043,0.302606725015568,8.28
"8.29",0.173285495235799,0.0663023171018207,0.0533055909613305,0.169206048174498,0.318816811192396,8.29
"8.3",0.175661228811444,0.0688606746539097,0.04315542248866,0.173604281106684,0.319235558620415,8.3
"8.31",0.174757953752575,0.0841886388629972,0.0505337982496593,0.170806451845169,0.38880576076163,8.31
"8.32",0.177520497993003,0.0732414709862488,0.017027068119598,0.171635762269765,0.345561585834321,8.32
"8.33",0.168785950933546,0.0636415031401619,0.0663145324448098,0.160808596827535,0.311865078212415,8.33
"8.34",0.154849531549526,0.0695519038988128,0.0385654228091795,0.14960180162214,0.324370035257704,8.34
"8.35",0.166917042544838,0.066228925111762,0.0493044058520936,0.163991770098285,0.301796303785215,8.35
"8.36",0.159906958415832,0.0661955163468229,0.050832872330393,0.156998998737205,0.300298656354006,8.36
"8.37",0.154459198801498,0.0605423861696366,0.0363802419777139,0.149165723143246,0.287830058529009,8.37
"8.38",0.188811205751053,0.0571102773232706,0.088718267269211,0.182935286609315,0.313363976263002,8.38
"8.39",0.18637560258938,0.0673832107752765,0.10035511769265,0.171420504743983,0.372317144986842,8.39
"8.4",0.153365176050604,0.0659008657301681,0.0182035295184708,0.159773567601597,0.286633159535312,8.4
"8.41",0.159141361439505,0.0710666331814546,0.0306344611240818,0.158391578467789,0.32257792107995,8.41
"8.42",0.167049721199931,0.0640345043388376,0.0660839596980469,0.157554170954575,0.310325149104474,8.42
"8.43",0.159933619683051,0.0687750714187655,0.0570347415835648,0.151387872763542,0.304730629070262,8.43
"8.44",0.159460288908549,0.0605117487132447,0.0567733052114451,0.153549258211283,0.296749589618287,8.44
"8.45",0.182658455976214,0.0642626127478023,0.0792519375796869,0.174655677466744,0.340495759870813,8.45
"8.46",0.165236476074192,0.06421997322643,0.0752090274314146,0.156179691321681,0.332746370675478,8.46
"8.47",0.189083742088078,0.0695963790609033,0.0747905797626665,0.179306726172056,0.363282875233003,8.47
"8.48",0.146961265219825,0.0579016016439578,0.0308242205737829,0.141427279631902,0.276542836206532,8.48
"8.49",0.16460709198928,0.0563375096465905,0.0644525648418895,0.157581728716621,0.297194183991915,8.49
"8.5",0.175253200391738,0.0673951077748125,0.014636447389643,0.172322859525332,0.309526447300886,8.5
"8.51",0.16108910686381,0.0534391227426492,0.0429802732490953,0.162246379396673,0.270118089200108,8.51
"8.52",0.154634728882927,0.0568924402715784,0.0611130833240387,0.153918509038797,0.274456014128064,8.52
"8.53",0.164254683787535,0.0546452258515578,0.0541171131589494,0.160566630824597,0.304137862782154,8.53
"8.54",0.162502450838974,0.06000248278169,0.0432737603083804,0.157772819393512,0.289911790742901,8.54
"8.55",0.152933929744008,0.0662061927610726,0.0202810779939401,0.149364268713138,0.28799541605864,8.55
"8.56",0.155407804940254,0.0624398628372559,0.0484135865494446,0.152977827745506,0.299689303789398,8.56
"8.57",0.133996804259377,0.0509162389626058,0.0334959651043786,0.126810451984108,0.251925028348671,8.57
"8.58",0.148803066350548,0.0667100592961419,0.0324254124602967,0.140609224075402,0.299343092092387,8.58
"8.59",0.142211511072011,0.0717589166254605,0.0308937224314487,0.144435672574479,0.269064669060685,8.59
"8.6",0.159115274283341,0.0687561821836554,0.0393176118226741,0.15140813867035,0.349142785549577,8.6
"8.61",0.130498424102979,0.0486006241162459,0.0509532925782395,0.128694775549903,0.236262521406556,8.61
"8.62",0.158148279409066,0.0564877869874595,0.0597519666060186,0.153183586626851,0.308278131899124,8.62
"8.63",0.147871245469038,0.0504023657204796,0.0274155679496548,0.146830785857422,0.255662080014207,8.63
"8.64",0.15818505991643,0.0645584862669117,0.0542148051098153,0.153605872688603,0.304828891610188,8.64
"8.65",0.14603009784108,0.0516720569552862,0.066244485780399,0.140999492306378,0.276719334460386,8.65
"8.66",0.130595817403246,0.0582940555500532,0.0426396260785616,0.12438853484457,0.243047598324513,8.66
"8.67",0.149491769932743,0.0531734109549688,0.0339363579057471,0.150722109430936,0.260559201238388,8.67
"8.68",0.142005380653675,0.0474256691043226,0.0640241779215368,0.142438738378815,0.237392630215323,8.68
"8.69",0.154060089671755,0.0764454969910923,0.0484992011513758,0.147646549020223,0.374592578026108,8.69
"8.7",0.133185193812942,0.0581393143494455,0.05362591320989,0.127906849542651,0.269606373491785,8.7
"8.71",0.126877240449303,0.0494095790608322,0.0276140605479707,0.132360455184299,0.214128935914622,8.71
"8.72",0.149472871426543,0.0572932986432484,0.0429131985791702,0.144410193806595,0.290426862122184,8.72
"8.73",0.153430437060687,0.0536535323003092,0.0635350009503384,0.148221219655066,0.290162214913373,8.73
"8.74",0.147516388966694,0.0583216264596964,0.0437729080312371,0.141281499320684,0.279233291930297,8.74
"8.75",0.13571175689275,0.0596933580864689,0.042989571612494,0.132456962099253,0.278563324709857,8.75
"8.76",0.153156031974319,0.0482495382560831,0.0630715890927029,0.147007965432542,0.273910962807408,8.76
"8.77",0.13260937349252,0.0496131835341527,0.0403424653641249,0.133399387258174,0.23084424312429,8.77
"8.78",0.131921053251345,0.045771234259042,0.0429004740471413,0.131727471787897,0.224364648256284,8.78
"8.79",0.143733542136079,0.0479776345369546,0.0542293519395099,0.140529563749547,0.24986348347613,8.79
"8.8",0.137572267603136,0.0391076609684426,0.0745648689887539,0.13389670749937,0.226550500836565,8.8
"8.81",0.116846796364756,0.054818839462867,0.0166990733269949,0.113725717761407,0.244181559759359,8.81
"8.82",0.132551797776243,0.0450311059000393,0.0585197283514531,0.130232788568201,0.227026405130687,8.82
"8.83",0.139525737788439,0.0562119835630747,0.0493020184186649,0.138263388857709,0.258793585373708,8.83
"8.84",0.122813139969225,0.040774285426167,0.0534969342943717,0.120171997183558,0.217527229311801,8.84
"8.85",0.124201496179559,0.0471089191351403,0.0382999665843029,0.125143949344461,0.216254619149496,8.85
"8.86",0.134691606369799,0.048739509930219,0.0168056543346571,0.134068550288768,0.231575587381646,8.86
"8.87",0.123301075838218,0.043183106900584,0.0335467037948776,0.124867293708156,0.208800298412472,8.87
"8.88",0.134452311026558,0.0462246423477178,0.0492399404424576,0.133404433590407,0.234985821293215,8.88
"8.89",0.137154956874937,0.0481269398128655,0.0406101156002003,0.136873339037244,0.236555330846074,8.89
"8.9",0.130226621395933,0.0419544222755569,0.0485176563385679,0.128099774721856,0.21962943492206,8.9
"8.91",0.134562068529898,0.0401335779126897,0.0687621213295858,0.13109146126297,0.225022198431091,8.91
"8.92",0.124359540846388,0.059703219425199,0.0122789648192951,0.126930658864157,0.259768874789012,8.92
"8.93",0.126326474072264,0.0398977996373436,0.0522701342268258,0.125462673670288,0.208970244972443,8.93
"8.94",0.128505189983305,0.057320840304447,0.0268162795221926,0.125969773492921,0.262239823537448,8.94
"8.95",0.132497543912152,0.0373492047687534,0.0566786046501473,0.131939781149517,0.21148738202103,8.95
"8.96",0.124389566388441,0.0602330114815129,0.0190852910398222,0.117608651544376,0.264082858905742,8.96
"8.97",0.119171344720612,0.0408708828143287,0.0491945097792489,0.11915852088502,0.208914701156558,8.97
"8.98",0.1103009981113,0.0374721098066833,0.0348578091484236,0.108950507885124,0.186967020983432,8.98
"8.99",0.121056523444388,0.0465411192463249,0.0231008644946575,0.12184885093351,0.212830474198865,8.99
"9",0.120201681690095,0.0450955799170233,0.0536749420774534,0.114607945961027,0.217735730244453,9
"9.01",0.137311589042302,0.0393680793995305,0.0615381618110719,0.134756178089426,0.21943785570725,9.01
"9.02",0.122202971933864,0.050665167921139,0.0411980322725476,0.123918940057023,0.224641394929886,9.02
"9.03",0.121197685705495,0.0504511941167955,0.0268192923555826,0.119134868177228,0.243275692213467,9.03
"9.04",0.112458133995226,0.0480838423151796,0.0111525021667272,0.110476026192982,0.224111935718185,9.04
"9.05",0.110909688253764,0.0484785699826534,0.0266885885369275,0.108579344748449,0.235223840081455,9.05
"9.06",0.117407871278372,0.0444523263886978,0.0392408111752722,0.116759821552117,0.210462967000904,9.06
"9.07",0.113674276598868,0.0469176475761864,0.0275710715002062,0.114737269138158,0.204309857593328,9.07
"9.08",0.11941862116958,0.0344081768662855,0.0539294825502515,0.116977710325357,0.194588102069206,9.08
"9.09",0.121975124207516,0.0388336670726889,0.0528836102480832,0.119702501128962,0.209440659574463,9.09
"9.1",0.120577423788396,0.0335153454378975,0.0570058826677328,0.120300323673821,0.190698073451738,9.1
"9.11",0.113622872722864,0.0369523492390362,0.0427034576909953,0.112576874760145,0.188299837182216,9.11
"9.12",0.109179322709295,0.0449202582425677,0.0117721416031156,0.109126939004485,0.200668171307174,9.12
"9.13",0.112262218751384,0.0373373049171914,0.0399204120641343,0.1127819289384,0.186803919656004,9.13
"9.14",0.117660160838173,0.0391278147332555,0.0485542958902133,0.117216972755374,0.199024463767314,9.14
"9.15",0.115723589154755,0.0373263044575511,0.0422443991952001,0.11293463794323,0.199512021424697,9.15
"9.16",0.115209144581408,0.0488922827804191,0.0459507889909731,0.106580575843334,0.247329416766429,9.16
"9.17",0.11247344629551,0.0313104500321625,0.0537619948608302,0.110774851140329,0.182608487307772,9.17
"9.18",0.110901868733912,0.0329241452759923,0.0524729735329482,0.109478132226736,0.184142241391527,9.18
"9.19",0.106722675173502,0.0379447859661859,0.0452716026993364,0.103639489749122,0.194511152309722,9.19
"9.2",0.0982871319877142,0.0372019999286815,0.0262598738549981,0.0974927730754027,0.172855398738767,9.2
"9.21",0.111815893552088,0.0442390111711549,0.0490282564582196,0.104049172730112,0.216316280705716,9.21
"9.22",0.116602245125121,0.0409975522114823,0.0571728502650457,0.109216433316051,0.227331606264526,9.22
"9.23",0.106572070123628,0.0296663093571974,0.0542260464108837,0.10492744459781,0.171536954989997,9.23
"9.24",0.098523834547596,0.0298014575934029,0.048860304800962,0.0982050841799029,0.157843506633845,9.24
"9.25",0.111319806236351,0.0466917513491104,0.0306466518562155,0.109327493844499,0.226695108481576,9.25
"9.26",0.0990906072859153,0.0388771764182537,0.0363671999776222,0.0971195675418754,0.183311802109635,9.26
"9.27",0.105815413764741,0.0410329645738002,0.0373574138983096,0.101286451620345,0.19691901485991,9.27
"9.28",0.112673736764577,0.0367146594106838,0.0389894742710795,0.110208970487602,0.189897704325159,9.28
"9.29",0.116098235135326,0.0375022937388507,0.0526765664284358,0.112579501168539,0.197028329777497,9.29
"9.3",0.10809357510553,0.0308639953751334,0.0492601621816521,0.105794217217616,0.178830462948086,9.3
"9.31",0.0986741503417792,0.0275273182690466,0.0449860599464638,0.097254666405073,0.155489942160702,9.31
"9.32",0.111394152943165,0.0384704304806,0.0568093286079688,0.104481078322843,0.216907838714488,9.32
"9.33",0.111694629782638,0.0463435019182294,0.0175677736548042,0.10815025781917,0.218366261302531,9.33
"9.34",0.102876779564637,0.037207153480317,0.0226265281272012,0.101343437473527,0.198524687418046,9.34
"9.35",0.0961383129290106,0.0408532567602798,0.0139673427377539,0.0958219516124699,0.182190304121976,9.35
"9.36",0.106015801122536,0.0256828932618425,0.0645692384052809,0.102557408071966,0.165296776620197,9.36
"9.37",0.106045529444302,0.0265451887876933,0.0625061994185144,0.103738997628425,0.164568683353147,9.37
"9.38",0.104792976037649,0.0319117711128279,0.0396495088017972,0.103358268897515,0.175488732297914,9.38
"9.39",0.111545574222667,0.0425310025026296,0.0383506224283829,0.10415759912393,0.23350356056176,9.39
"9.4",0.0911155061583839,0.0391067841491325,0.016939426048929,0.0931697907133227,0.173531738643158,9.4
"9.41",0.101819254170186,0.0299584260025886,0.0544207448331055,0.0977087990484685,0.170146402482955,9.41
"9.42",0.105595560562924,0.0352777536750167,0.0243878217568946,0.101500495797488,0.184740999357053,9.42
"9.43",0.105876020412645,0.0391410959461945,0.0352557200452209,0.100944112136727,0.201660387518726,9.43
"9.44",0.0958575459584826,0.0299057704282071,0.0108021507285561,0.0957137628292079,0.154390489315111,9.44
"9.45",0.101673055404509,0.0347698363947674,0.0276127839557772,0.0998268592161842,0.17331445130906,9.45
"9.46",0.103784014998161,0.0431121965129801,0.0254490656958142,0.101493686069075,0.196768694842132,9.46
"9.47",0.0978697805454402,0.0448973649206933,0.0255994146066086,0.0904754648307747,0.214424974468532,9.47
"9.48",0.0979355736788829,0.0296653852417622,0.0401887435233073,0.096517768670122,0.159433726913676,9.48
"9.49",0.0881720292735268,0.0420818301214188,0.0126844150496097,0.0916775416365115,0.169589927531054,9.49
"9.5",0.0887525110950337,0.0306701327097046,0.0389255144946712,0.0862406039215635,0.153438885512124,9.5
"9.51",0.0866465421645777,0.0244424037695493,0.0486830998199875,0.0833340469304462,0.141229412737091,9.51
"9.52",0.0931783961642468,0.0369382622581006,0.0258020019374329,0.0889581286751471,0.177949571310328,9.52
"9.53",0.10145302122386,0.0446671537276519,0.0217180775843465,0.0933079826299106,0.201805514681103,9.53
"9.54",0.109385436412009,0.0375964035684057,0.0560949485754377,0.102677428124799,0.19646109985934,9.54
"9.55",0.0992342595274539,0.0392881544447588,0.0223622964840456,0.0975683947790944,0.184516650145314,9.55
"9.56",0.091800368663558,0.0302411913764322,0.0290448814579537,0.0912432366992019,0.152820740472193,9.56
"9.57",0.0984502857398857,0.0362959534776889,0.040939821587711,0.0943439776851515,0.183480851366374,9.57
"9.58",0.0900817487725801,0.0325256380418133,0.024274710295179,0.0904302179369711,0.15402413146673,9.58
"9.59",0.0873850537914288,0.0281654902497552,0.0355556394119116,0.0874271684959351,0.144027346926707,9.59
"9.6",0.0870546405699602,0.0312996431754285,0.0303750663329026,0.0850897553668674,0.152207426397684,9.6
"9.61",0.0829117919669347,0.0330835825469686,0.0248533993204635,0.0796721076432366,0.168444106543728,9.61
"9.62",0.0966486194235895,0.0361014544222293,0.0349003924100352,0.0920818715721113,0.175209461025689,9.62
"9.63",0.0878433753304066,0.0277599041686366,0.0224785778668626,0.0857707633475369,0.14642105369454,9.63
"9.64",0.095781130260244,0.0353562033056889,0.042596568884664,0.0904252813735557,0.189898772164329,9.64
"9.65",0.0816965756177855,0.0290964818433417,0.0317832967209295,0.0796478118609236,0.15296092104669,9.65
"9.66",0.0912951705782073,0.0310907759774388,0.0495538434185029,0.0854667608960012,0.173707672925278,9.66
"9.67",0.0860719223056723,0.0259311043741258,0.0455220413738433,0.0829847735249002,0.141958581751708,9.67
"9.68",0.0878864433339103,0.0247897019636026,0.0504052913185285,0.0838421122789392,0.149826907387386,9.68
"9.69",0.0855100050213067,0.0226650143439583,0.040603100503748,0.0850990128834759,0.131995073060449,9.69
"9.7",0.0896348758709405,0.0329591552864125,0.0359797529907871,0.0860891251780548,0.165600142792633,9.7
"9.71",0.0852650018974521,0.0264567120506984,0.0474456315250364,0.0803076054903751,0.148006795701989,9.71
"9.72",0.0864262080580869,0.0259374833530702,0.0437764804559167,0.0837822138396324,0.143698672632011,9.72
"9.73",0.0913775717383623,0.0278112887383639,0.0434027889308152,0.0888622535452231,0.155961402834113,9.73
"9.74",0.0869534095571005,0.0224716073135807,0.0490859454494139,0.0846541700240449,0.136122550743387,9.74
"9.75",0.0954933964921823,0.0299852738065789,0.0372224600806257,0.0929192961029737,0.165274445221604,9.75
"9.76",0.0857439762163297,0.0322209260921406,0.0289430352705561,0.0836615092826067,0.163769589437193,9.76
"9.77",0.082289386864008,0.0224190355545879,0.0388156456689696,0.0814479470732264,0.129211297106846,9.77
"9.78",0.0773789158463217,0.0198997918776271,0.044946719979666,0.0752627850810634,0.121452765098866,9.78
"9.79",0.0880358337762777,0.0224002641819983,0.0530723274236364,0.0851036487679938,0.13924214267949,9.79
"9.8",0.0889848979517335,0.0259813384733529,0.0465741750720345,0.0862058553453858,0.144961997218107,9.8
"9.81",0.0863041640173365,0.0230697600143251,0.0478444724564596,0.0840869046562679,0.137353227319255,9.81
"9.82",0.078982039769905,0.0200065377458064,0.0464638435669769,0.0770283145482866,0.123520605292323,9.82
"9.83",0.0788212792766551,0.0239539092086323,0.035627662326978,0.0774358264601584,0.128986491027996,9.83
"9.84",0.0788358702339835,0.0223226594441469,0.0384603947340579,0.0777284942661883,0.125460338222255,9.84
"9.85",0.0876220237934215,0.0246315999578261,0.0420688725778278,0.0851740539683185,0.144751906254661,9.85
"9.86",0.0823343870484794,0.0308346081247472,0.0370852858349,0.076039839379323,0.151228465219149,9.86
"9.87",0.0763222245585946,0.0279583517561825,0.0189622306525331,0.0773374326209887,0.130549397097689,9.87
"9.88",0.0852951376255126,0.0217377931084751,0.0508436968618572,0.0821835671637038,0.135000809039601,9.88
