"Year_f","temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"2007","5.87",0.183149348208475,0.0742600242747958,0.0686717212628059,0.173754690053615,0.344379370895513,5.87
"2009","5.87",0.266227251947103,0.134791874064946,0.123700985965729,0.228751414752515,0.708715855732328,5.87
"2011","5.87",0.273447188884193,0.130006465717827,0.0274336669763348,0.280352141343425,0.515204935903109,5.87
"2005","5.88",0.177431142805413,0.122819065332917,0.0211659456125437,0.132856149732001,0.398756350272993,5.88
"2007","5.88",0.166736657351311,0.0656212267410519,0.040281822519569,0.158015860204816,0.338626285883512,5.88
"2009","5.88",0.293327890386895,0.139967652083982,0.11209663835141,0.257074240522825,0.682478853438234,5.88
"2011","5.88",0.261092005452132,0.117597409669882,0.0299527244261332,0.257060749551467,0.481622153583872,5.88
"2005","5.89",0.168133960045271,0.0971390707968041,0.0268201637088249,0.152078655959692,0.367154232695235,5.89
"2007","5.89",0.189833608577903,0.0592354025550655,0.0856588950576494,0.183150773185994,0.315418225390312,5.89
"2009","5.89",0.291214311237393,0.125171472979992,0.0876005946586783,0.271157083607999,0.684143749987802,5.89
"2011","5.89",0.325349033182701,0.205560574296646,0.0386746190189342,0.292594883303012,0.94434000657411,5.89
"2005","5.9",0.257887296330803,0.262614865527605,0.0265315040828537,0.145389007036377,0.840145691057404,5.9
"2007","5.9",0.206000426845885,0.184750356535617,0.00814485158201339,0.17526361559386,0.827349526291711,5.9
"2009","5.9",0.264971356550755,0.14607875738206,0.0989163610521968,0.218341962476993,0.67758808194547,5.9
"2011","5.9",0.335874346435009,0.203145878058002,0.0163726329230422,0.301361945677899,0.96009720451436,5.9
"2005","5.91",0.277075945880173,0.208111970706207,0.0478618299459843,0.245940710841151,0.960944076320922,5.91
"2007","5.91",0.158454899390424,0.17012498113439,0.0153899182345921,0.117655643814916,0.830218925987014,5.91
"2009","5.91",0.303194912091702,0.133529014201505,0.114388820849858,0.274427297893314,0.697721399840646,5.91
"2011","5.91",0.288109095990667,0.108440245712949,0.0840222836482003,0.275579458326214,0.518131185909325,5.91
"2005","5.92",0.254344173515618,0.245403882792226,0.0169909236632172,0.20145136197776,0.981175811097655,5.92
"2007","5.92",0.177708936954834,0.142968348620029,0.0183597579937019,0.160497725759631,0.746270533239182,5.92
"2009","5.92",0.257689393411058,0.119614660041852,0.0395127316981531,0.245438922590246,0.633961651574996,5.92
"2011","5.92",0.287006803900084,0.136697706985115,0.0265636611320317,0.318316939856918,0.505880869997461,5.92
"2005","5.93",0.165578927999917,0.0883959988893798,0.00461774610966941,0.144656385162614,0.335596775239741,5.93
"2007","5.93",0.168925537919322,0.0745238524363647,0.0213229859686165,0.175230773135346,0.30770672060894,5.93
"2009","5.93",0.272653243017427,0.126596855905614,0.075111256577937,0.26330927528679,0.615029552793255,5.93
"2011","5.93",0.283235500756818,0.0967912669454064,0.108600481655021,0.285671863597871,0.486926921168414,5.93
"2005","5.94",0.248381007704906,0.23867705856733,0.018707782605894,0.207761655684725,0.992482247686696,5.94
"2007","5.94",0.178113997791947,0.0934310765738901,0.0276975222138294,0.175496256431397,0.364808046983058,5.94
"2009","5.94",0.286235423969454,0.100996475845508,0.144495145318516,0.266543650776293,0.535234041059216,5.94
"2011","5.94",0.326991028573665,0.228156156075566,0.0109433322028375,0.289916752321599,0.918244979311134,5.94
"2005","5.95",0.20358906965725,0.111842141168723,0.0272470676846992,0.215369685245269,0.416249553137234,5.95
"2007","5.95",0.233087951377621,0.211048190498637,0.012302241721431,0.185885406071367,0.990755550641251,5.95
"2009","5.95",0.30535414009099,0.176280946577775,0.105473950945814,0.272508589854144,0.903602068942995,5.95
"2011","5.95",0.280005200724404,0.121565864812672,0.043130689463353,0.295555210626883,0.473245024718919,5.95
"2005","5.96",0.280052600310649,0.120126753869756,0.100675910634111,0.291707623913237,0.491504357003791,5.96
"2007","5.96",0.243180699650768,0.201511028745661,0.0234158407980369,0.195974853661508,0.930744136393435,5.96
"2009","5.96",0.308399374716749,0.166617167914792,0.0372460363433992,0.273880785644033,0.696969603937514,5.96
"2011","5.96",0.264452461660239,0.111536409354932,0.034166922061306,0.266746900116279,0.501484073268518,5.96
"2005","5.97",0.238083839532066,0.208922785069695,0.00874041058653508,0.168300301472925,0.860041624971944,5.97
"2007","5.97",0.227989916182618,0.0817420622765064,0.0163635392858241,0.239796891982401,0.367964858859954,5.97
"2009","5.97",0.310585143848366,0.166325629627461,0.117824480268423,0.272024219711379,0.802763287754567,5.97
"2011","5.97",0.311007697876337,0.0762232328986269,0.18552909566443,0.303843127554217,0.470832970318444,5.97
"2005","5.98",0.253042775147043,0.199706336698081,0.031293502398062,0.22620989469683,0.999238868174318,5.98
"2007","5.98",0.167626788682536,0.0773255017336241,0.00719578831115423,0.175284731017642,0.322536967900699,5.98
"2009","5.98",0.291625975358627,0.168262946704037,0.0686965762975255,0.250674151948657,0.876537313531088,5.98
"2011","5.98",0.295806410174295,0.0989130189542239,0.142457231204916,0.296788236077132,0.516444044608514,5.98
"2005","5.99",0.196492350284338,0.0765263598579998,0.0350972335712306,0.194460813850146,0.39006351380535,5.99
"2007","5.99",0.223408694928175,0.140613896905635,0.0204810494574851,0.203982353356525,0.796092816251007,5.99
"2009","5.99",0.369419924415763,0.237817945518723,0.113459949389056,0.293866175254824,0.869354740242788,5.99
"2011","5.99",0.313895501023951,0.116782089788955,0.121188816078752,0.305808120598778,0.5498934873927,5.99
"2005","6",0.170165315074332,0.0635938645269861,0.0468777340501606,0.169264927934996,0.314742745859928,6
"2007","6",0.261275914291335,0.110974363053875,0.0405113052092056,0.243735539179761,0.522701917036093,6
"2009","6",0.284278869302897,0.159830303400818,0.0633102833452374,0.250892896260299,0.730980607105423,6
"2011","6",0.276334873661887,0.196546525519333,0.0200693203385388,0.268639856802578,0.902262831704466,6
"2005","6.01",0.234951438880117,0.154311758146459,0.08764839093148,0.198678291507978,0.784139927509788,6.01
"2007","6.01",0.249171915896701,0.138960928159008,0.014158942616842,0.243315108330213,0.761509186616459,6.01
"2009","6.01",0.274278032933057,0.189868650726988,0.00210618767304392,0.249811537647326,0.834147737974803,6.01
"2011","6.01",0.341203211622498,0.145063671951097,0.126970117621668,0.3328599896405,0.764812266687614,6.01
"2005","6.02",0.264523030609309,0.180571355816968,0.0519145522772753,0.235069667352086,0.915989043403062,6.02
"2007","6.02",0.223560431162154,0.0929776487453126,0.0168016296725822,0.222878749799722,0.401477969442371,6.02
"2009","6.02",0.400426071456187,0.222664725303697,0.16571597092964,0.32826219203172,0.999702088401853,6.02
"2011","6.02",0.390211093220151,0.194596952366404,0.182518671856715,0.339220080523676,0.914213987950905,6.02
"2005","6.03",0.240150885592365,0.166099289369873,0.0401743390309508,0.20546134010284,0.845381918735225,6.03
"2007","6.03",0.229541396064105,0.210291231225339,0.00881790799322355,0.175187366045813,0.999594444363206,6.03
"2009","6.03",0.296506850309219,0.141231211038521,0.108823968079992,0.278332451756295,0.72682962700762,6.03
"2011","6.03",0.356985036459366,0.0770435843420154,0.221653464948608,0.353748188125512,0.535227658529795,6.03
"2005","6.04",0.23964552267786,0.146888876822371,0.0381859840524,0.204523842722986,0.683349069531729,6.04
"2007","6.04",0.273948223986687,0.183221220186385,0.0904806812977693,0.234937214520424,0.860377896011965,6.04
"2009","6.04",0.299877741207663,0.145854048232133,0.0016717481426034,0.303255627548691,0.665593929465287,6.04
"2011","6.04",0.379434425111679,0.251279807226416,0.0114744738392803,0.335428445813216,0.999999892203643,6.04
"2005","6.05",0.238841934119947,0.0742915852600603,0.122116892181469,0.227441301128837,0.439574212938538,6.05
"2007","6.05",0.268681716858075,0.183277760096387,0.0208808107849988,0.247475528082993,0.998807958372906,6.05
"2009","6.05",0.334814827169804,0.162705005380169,0.149002935267362,0.293456498057698,0.863150712163542,6.05
"2011","6.05",0.284774810286293,0.0862129478346501,0.147691951305927,0.280675548116118,0.50039840870241,6.05
"2005","6.06",0.215110611008265,0.135606146685154,0.0137671944518243,0.193747631443202,0.466520498632448,6.06
"2007","6.06",0.31693321767558,0.226941200212146,0.00919380488108225,0.273176731450542,0.944238628255893,6.06
"2009","6.06",0.332275471071446,0.153807252277857,0.0061304180634088,0.334909907295454,0.64767450858761,6.06
"2011","6.06",0.381299976765349,0.142984561615266,0.14378749092674,0.38006791969973,0.763617031944196,6.06
"2005","6.07",0.170379626560716,0.0844434128287328,0.00884610360257501,0.173088796427503,0.325641570458777,6.07
"2007","6.07",0.283321520348234,0.17394644032575,0.069707089843614,0.252313762810106,0.954477315848762,6.07
"2009","6.07",0.365395031327909,0.238672811606575,0.010560971361369,0.308648792946135,0.967447299567901,6.07
"2011","6.07",0.372033500723563,0.199989442063736,0.0131531831268991,0.36196687629164,0.865631301970188,6.07
"2005","6.08",0.198057548077157,0.0839965551575283,0.0589588966675711,0.190894435944822,0.350723586596542,6.08
"2007","6.08",0.266953455252321,0.0913440993515344,0.144195860038855,0.238072496465501,0.445259288961431,6.08
"2009","6.08",0.313770922362277,0.1294162967653,0.0539818232576017,0.311519614940457,0.637702268573947,6.08
"2011","6.08",0.327975358991966,0.105429171378659,0.16933393627249,0.300075054765215,0.562186999010115,6.08
"2005","6.09",0.303065023040993,0.224978024000285,0.0201987365544128,0.233957975504944,0.971299042243701,6.09
"2007","6.09",0.244100822530446,0.0680263971138303,0.0826931494314626,0.251087295874134,0.357101290976566,6.09
"2009","6.09",0.37097335148924,0.201329389135548,0.0278745596601849,0.331161462645004,0.825169356147183,6.09
"2011","6.09",0.365616447377864,0.171422221013277,0.0168611853454094,0.349341151526498,0.836604125051272,6.09
"2005","6.1",0.278277305690749,0.190390346857773,0.0715945898665583,0.220587263926179,0.914799646295806,6.1
"2007","6.1",0.234046307456607,0.133487014481457,0.017561091062205,0.227804221179448,0.562454078760338,6.1
"2009","6.1",0.279455163064245,0.0863441613597744,0.102564184956783,0.285475046219817,0.497103575597997,6.1
"2011","6.1",0.365080580140043,0.155806845666783,0.103820287296765,0.358555965380692,0.793308293237868,6.1
"2005","6.11",0.329450144802282,0.225330257117662,0.104303298720925,0.260198577146285,0.999948351690774,6.11
"2007","6.11",0.297100056183625,0.120148233998595,0.0303055356203455,0.283309048022899,0.651196222206562,6.11
"2009","6.11",0.33710351682067,0.176889841163566,0.113595220324793,0.315195834085928,0.883173395244976,6.11
"2011","6.11",0.346910081694258,0.11742963236887,0.0171769087496925,0.354054817474811,0.567282369337952,6.11
"2005","6.12",0.196043482510408,0.127230191631772,0.0276303683735741,0.218303311231623,0.449263375893221,6.12
"2007","6.12",0.248028802283964,0.0838527754356292,0.114558994401613,0.240495428307493,0.427235977414323,6.12
"2009","6.12",0.309515656629265,0.150511656969507,0.0767412115026915,0.295051189313189,0.753173896707925,6.12
"2011","6.12",0.344993656087008,0.0865104490206727,0.216398098076683,0.343680097687348,0.512275923362542,6.12
"2005","6.13",0.197011554153454,0.11775960968448,0.0149205235522892,0.212820302038055,0.478946477917803,6.13
"2007","6.13",0.248292545399817,0.10729024455862,0.0672615211876806,0.242791012400031,0.504409088528472,6.13
"2009","6.13",0.289846090052781,0.102029073739497,0.0542477925892465,0.31109144199919,0.508064841975544,6.13
"2011","6.13",0.297144505709129,0.126781181778525,0.00750850644042838,0.301586179471142,0.571311567585027,6.13
"2005","6.14",0.257690031164683,0.200516236375492,0.0117624802881077,0.257817528668588,0.999701389058345,6.14
"2007","6.14",0.211462632258906,0.135399671190323,0.00963213485808502,0.221324156651763,0.524559367442194,6.14
"2009","6.14",0.282344855965596,0.106978883629188,0.105410639978111,0.292853635378145,0.461089405582192,6.14
"2011","6.14",0.435788399034903,0.190651316246289,0.132406342788518,0.434626536379581,0.813859621559625,6.14
"2005","6.15",0.258012670179728,0.189119738859083,0.0503515717131372,0.204446358602442,0.872927351205988,6.15
"2007","6.15",0.31359558227881,0.162337562691392,0.0543682024172327,0.294221115901736,0.892140028917946,6.15
"2009","6.15",0.266823643598586,0.104699091085399,0.00984390419255558,0.270060909047948,0.444597626071912,6.15
"2011","6.15",0.350496077950305,0.17222347955907,0.116857754405135,0.345132331639971,0.897374242476301,6.15
"2005","6.16",0.261846555494413,0.163325086885234,0.0340973942181778,0.241707279527748,0.851789683540608,6.16
"2007","6.16",0.284130038363807,0.229060697306742,0.00716338676030354,0.270893248460496,0.940519961928818,6.16
"2009","6.16",0.33306187201241,0.14258655987082,0.0462945974760873,0.318920583789361,0.737270332792126,6.16
"2011","6.16",0.309535755899572,0.107749777822831,0.0281128924590406,0.324912096355527,0.485466782769387,6.16
"2005","6.17",0.26858076272535,0.15784280283793,0.0209630391822349,0.272753512883843,0.673996852695248,6.17
"2007","6.17",0.261611536048671,0.0934261553955597,0.038279870740361,0.273853643183849,0.419701671407005,6.17
"2009","6.17",0.235532114626214,0.103080587513663,0.0596792333742666,0.232775973774721,0.430884300093194,6.17
"2011","6.17",0.389741721102465,0.184609643365195,0.100799926701714,0.37536860511856,0.917888251685141,6.17
"2005","6.18",0.305815582345351,0.250492863806775,0.0127183909902201,0.271656749293023,0.971637190854493,6.18
"2007","6.18",0.331625739003501,0.146329406960849,0.111355346084824,0.313291635992205,0.781495444374749,6.18
"2009","6.18",0.300060338330842,0.162715158963772,0.0670044370121736,0.28743819077942,0.755105678568624,6.18
"2011","6.18",0.372454104681922,0.146274755473307,0.163983921376073,0.342388642901776,0.78908230454015,6.18
"2005","6.19",0.288592852584033,0.0939194652197868,0.0303525778565871,0.287407302387141,0.462192282923169,6.19
"2007","6.19",0.28871559810962,0.122403314474362,0.0958790344202122,0.289473743568683,0.575320358846751,6.19
"2009","6.19",0.277449811204751,0.151493285251275,0.0147928102547439,0.245747289559971,0.724420039372789,6.19
"2011","6.19",0.339628875535948,0.231558322422282,0.0140682667410139,0.256033676211344,0.922337356164466,6.19
"2005","6.2",0.292442505110168,0.123680982537492,0.0150883010067967,0.293150790132568,0.533494233183459,6.2
"2007","6.2",0.276598720955461,0.156718035948888,0.0299975762935138,0.269892532345387,0.806203544487534,6.2
"2009","6.2",0.301351021891263,0.148309666820973,0.0291939657299614,0.30885707885211,0.694321742628277,6.2
"2011","6.2",0.423239325607809,0.170744009785612,0.191787559308919,0.396105333231516,0.854319063863572,6.2
"2005","6.21",0.312160941742193,0.135558770824908,0.016553485662418,0.306589337596529,0.528306780881875,6.21
"2007","6.21",0.268213849092652,0.085527800786905,0.102181958759631,0.267040515737237,0.463614978859714,6.21
"2009","6.21",0.281550494463944,0.124200009538172,0.0519206598502124,0.30718285888746,0.557887532426352,6.21
"2011","6.21",0.297052786308926,0.0994418403357548,0.13748937111079,0.277576053161893,0.544018255700441,6.21
"2005","6.22",0.243543699017902,0.114037964618098,0.0361114236446656,0.243125401164916,0.461948689016604,6.22
"2007","6.22",0.280946580038488,0.158845622834819,0.029417570112762,0.263150084858521,0.799771060325128,6.22
"2009","6.22",0.323935307694963,0.119839285393894,0.0524890230501395,0.321998928971733,0.597319585426891,6.22
"2011","6.22",0.351717890191403,0.186084586831739,0.0163592793876071,0.331715065729225,0.999993656505225,6.22
"2005","6.23",0.363478729929567,0.178497798072058,0.0974030435187125,0.287039336594169,0.765872364770921,6.23
"2007","6.23",0.272551937549553,0.0933656883730884,0.11498772725689,0.266862391503493,0.468449759731635,6.23
"2009","6.23",0.358645676626755,0.220240981491953,0.183747046881954,0.293585839594013,0.998749702521633,6.23
"2011","6.23",0.315147111953044,0.0812519706478472,0.18527995934631,0.30766052488757,0.485893674256514,6.23
"2005","6.24",0.272001037232225,0.113987169967431,0.0304908434913408,0.276690053141909,0.582744689497592,6.24
"2007","6.24",0.338035110646823,0.200994187879383,0.0155879081822969,0.326013839421998,0.999988518354167,6.24
"2009","6.24",0.327555095764085,0.115850330417152,0.179680029229553,0.313809466614867,0.711604349859981,6.24
"2011","6.24",0.379354813951071,0.115072383834436,0.228614239430972,0.351594604716786,0.655439393154706,6.24
"2005","6.25",0.255144434916215,0.115561424904889,0.0105097194476176,0.273219448669909,0.428013908461019,6.25
"2007","6.25",0.316654856517808,0.0725855421041364,0.186530116005209,0.313545352829278,0.464350741107093,6.25
"2009","6.25",0.315911610464134,0.182632952857195,0.0567694732872831,0.289494026589888,0.974240222738579,6.25
"2011","6.25",0.338871357569402,0.0936574757549154,0.204211780568587,0.322067255270678,0.552906627315071,6.25
"2005","6.26",0.287309392368949,0.15871124583356,0.0144880088966482,0.280078436113306,0.609215359512251,6.26
"2007","6.26",0.286870332215461,0.126801282014269,0.125818117336737,0.278169240697706,0.662244407214426,6.26
"2009","6.26",0.294999550948974,0.121917229525812,0.0435173815449161,0.294314364755841,0.571656810220088,6.26
"2011","6.26",0.313172833524777,0.136238532799458,0.0825454009645777,0.308651113288836,0.732468417820934,6.26
"2005","6.27",0.309877536398168,0.115039919631628,0.00792084610528936,0.314577935920409,0.494564900853899,6.27
"2007","6.27",0.327272529584654,0.189477369769588,0.0967744293734343,0.312023021864118,0.999993091589823,6.27
"2009","6.27",0.323530256895332,0.147103479798981,0.0834309524159539,0.333157929027614,0.733491342094681,6.27
"2011","6.27",0.288660736704392,0.121500722333383,0.0389092254382335,0.294299475704537,0.477909348211793,6.27
"2005","6.28",0.297709131307011,0.121503851307291,0.090981197463858,0.290473922141243,0.525576576656729,6.28
"2007","6.28",0.299114133545942,0.15975134621301,0.12037115985699,0.254694382744979,0.773854481690559,6.28
"2009","6.28",0.321360298394377,0.177191945085726,0.0925394447674076,0.314900446517703,0.923458559556757,6.28
"2011","6.28",0.373512933548761,0.14873033681208,0.163940269625855,0.356772830171628,0.723368239678006,6.28
"2005","6.29",0.280548978579579,0.150797348969506,0.0197251987967063,0.288407974557781,0.66253418780882,6.29
"2007","6.29",0.334918739477843,0.169468765698401,0.0506106436809323,0.316395383298089,0.791168593883153,6.29
"2009","6.29",0.291105915342466,0.116356273932105,0.0292144168164463,0.299375595685629,0.484531982925601,6.29
"2011","6.29",0.323228161007429,0.123146406015014,0.0726181906096912,0.322779589399444,0.603490364054659,6.29
"2005","6.3",0.297504398559138,0.21619764280497,0.0612505491027356,0.26874252042205,0.944821947084187,6.3
"2007","6.3",0.339706941786516,0.168692821872175,0.110285819056574,0.326284290586243,0.836462497402868,6.3
"2009","6.3",0.314937308980418,0.145100969668937,0.0202137185240982,0.33515027783149,0.689198661160533,6.3
"2011","6.3",0.358412429801003,0.194580168508214,0.100199241037038,0.327865054526405,0.911476525264062,6.3
"2005","6.31",0.37857457501508,0.215716016583531,0.00924759369700254,0.344401838259182,0.953785363985243,6.31
"2007","6.31",0.28834250279304,0.113871291921364,0.00639494158685119,0.306488540216208,0.459904576929275,6.31
"2009","6.31",0.287931394237491,0.17739375629301,0.100373246103639,0.275362640696054,0.886919759816597,6.31
"2011","6.31",0.334570515010549,0.11774589161375,0.140990439710474,0.34076046480176,0.567746237278844,6.31
"2005","6.32",0.334239758787374,0.0951007706842704,0.162972204890915,0.334461613030032,0.532229512471049,6.32
"2007","6.32",0.258497944149163,0.112532619380399,0.0782546160788894,0.252961931568304,0.478022658264823,6.32
"2009","6.32",0.286086168411786,0.104162503936808,0.112915151158357,0.292330756294768,0.519033597784244,6.32
"2011","6.32",0.386896197161646,0.162612147020375,0.167668790083757,0.357979624515559,0.865409839274276,6.32
"2005","6.33",0.307174547521506,0.102677858663983,0.095903195106538,0.315324828285968,0.501728714584954,6.33
"2007","6.33",0.289608002809497,0.0984795786397423,0.139039766706921,0.273462305383298,0.517219789354315,6.33
"2009","6.33",0.326997804653692,0.117494580744198,0.130958442853055,0.323804671915024,0.699509359499464,6.33
"2011","6.33",0.362623759589374,0.13130445419812,0.133638911373036,0.391886483697239,0.611368034857577,6.33
"2005","6.34",0.337615096818541,0.114289350995419,0.104858093090179,0.330423030877385,0.551663564256869,6.34
"2007","6.34",0.32390095744167,0.1541118146302,0.00891066048124597,0.30631733794806,0.74791979857178,6.34
"2009","6.34",0.318753737492117,0.1770613571644,0.0381936405236171,0.304613062762987,0.981040384456353,6.34
"2011","6.34",0.414170614221003,0.190986702069462,0.136628115094046,0.37644085013213,0.93429742329627,6.34
"2005","6.35",0.358071249879858,0.25585927383061,0.0222500239359681,0.322516626521577,0.999999954620162,6.35
"2007","6.35",0.302782219818735,0.154265214924179,0.0125496375030647,0.285346011233441,0.74388415891881,6.35
"2009","6.35",0.318476766277376,0.0934041806032228,0.13982980895268,0.304101124986985,0.535818816089563,6.35
"2011","6.35",0.355335871677639,0.182464872189611,0.137598404788676,0.322344806604438,0.905696417794221,6.35
"2005","6.36",0.370219051899261,0.178748109222805,0.110131052205766,0.341799124975649,0.876396580416118,6.36
"2007","6.36",0.281824125442463,0.0906224242625355,0.124819656249113,0.278609266468083,0.475859432003025,6.36
"2009","6.36",0.347794607016152,0.133267037319578,0.0737286587888639,0.342565090404502,0.616338194748618,6.36
"2011","6.36",0.396099295398155,0.132313520981665,0.155134908139467,0.406854316592948,0.689556419974671,6.36
"2005","6.37",0.313473455158043,0.168058324772367,0.0324981747525553,0.299729478638324,0.999977910379234,6.37
"2007","6.37",0.332415401138253,0.128050482584412,0.143161317710273,0.305572612216834,0.684845848494605,6.37
"2009","6.37",0.318169883979114,0.0972924437580923,0.157052757713045,0.312726946672407,0.52588247618651,6.37
"2011","6.37",0.404229759137766,0.136441826896239,0.174231202906847,0.381574499524601,0.740117996720101,6.37
"2005","6.38",0.320610292331668,0.123854386951522,0.0727005732587814,0.297623199981273,0.585765222624571,6.38
"2007","6.38",0.28832696450297,0.117238214619885,0.0134413920825783,0.27903418105686,0.596005313924645,6.38
"2009","6.38",0.267899302116117,0.118641943819087,0.0377662517091024,0.290438717025657,0.449592130612284,6.38
"2011","6.38",0.359128691914334,0.202465211395693,0.00302130601648591,0.350846100630126,0.856383561635301,6.38
"2005","6.39",0.311247102149319,0.12230946077674,0.0113583773198782,0.331201668336554,0.489563747379874,6.39
"2007","6.39",0.269185342863267,0.0795743266945285,0.0829957191779187,0.270267817723362,0.410330356206073,6.39
"2009","6.39",0.264123763710843,0.122447713782877,0.0251872579443672,0.258798427689282,0.528896773415918,6.39
"2011","6.39",0.3356125993166,0.192848656106145,0.0260132574450353,0.321738643405438,0.994439645118303,6.39
"2005","6.4",0.224113387177664,0.104764534704181,0.0169278044279446,0.255903541381868,0.36950816902638,6.4
"2007","6.4",0.329561400909519,0.200533465435974,0.00512702740658817,0.332176264335929,0.76386719720124,6.4
"2009","6.4",0.294624930135623,0.130534495959765,0.0395028105597459,0.298722572275125,0.623910912704199,6.4
"2011","6.4",0.380848267316097,0.158406972822021,0.169066592242461,0.356881766267817,0.756892397510122,6.4
"2005","6.41",0.277421124415593,0.134323391683145,0.0521501785857398,0.277774615423438,0.600444960338541,6.41
"2007","6.41",0.274075078136191,0.0770317319100497,0.0942942782430582,0.285429061022835,0.396771473110496,6.41
"2009","6.41",0.267192137433118,0.12137467272891,0.0272163730844146,0.273049220535893,0.59524289754487,6.41
"2011","6.41",0.350281966827428,0.206467769438794,0.00136182214713516,0.328204104687479,0.867881603253928,6.41
"2005","6.42",0.247799215564811,0.116182573523453,0.00782746655323602,0.270003466934266,0.460388372419312,6.42
"2007","6.42",0.259645383528241,0.125606820516713,0.116367095172009,0.228783396824232,0.661469128959779,6.42
"2009","6.42",0.286905907007335,0.109883599299012,0.0993129240330336,0.280219119295777,0.563781434536371,6.42
"2011","6.42",0.344257521275231,0.14783253718922,0.061400388815232,0.315815961886715,0.729724586405054,6.42
"2005","6.43",0.368320531644233,0.167362081651747,0.169469479234556,0.332437554509381,0.865807251397073,6.43
"2007","6.43",0.295226181018883,0.109793851648955,0.0230343366138402,0.32839530536867,0.453191118646871,6.43
"2009","6.43",0.295449493558988,0.114560512275799,0.0347614405846727,0.312127473414525,0.496114890312981,6.43
"2011","6.43",0.350942251255033,0.185771315906065,0.00432643010283922,0.371708201411743,0.63223621858778,6.43
"2005","6.44",0.313263983385359,0.164860069207272,0.0323543279400827,0.290599795418727,0.718038492132812,6.44
"2007","6.44",0.289056106904827,0.0933624486480442,0.133816051979676,0.302347280681793,0.455770595531025,6.44
"2009","6.44",0.309543388563993,0.125897426349961,0.146904845494903,0.296612069370791,0.644559623108216,6.44
"2011","6.44",0.405876337459086,0.202715743330464,0.0111665725936577,0.393547612737486,0.859739542752867,6.44
"2005","6.45",0.382101317027042,0.143919570932307,0.121592155669129,0.364932355785932,0.812630643732495,6.45
"2007","6.45",0.287847135470358,0.116484453226064,0.143417673557203,0.26270419935419,0.601224219248216,6.45
"2009","6.45",0.317784850668979,0.131254253386009,0.0216488233474451,0.311371404697952,0.672104367422392,6.45
"2011","6.45",0.400117845138209,0.201337019358131,0.0886004832980516,0.369298279559354,0.98380300028802,6.45
"2005","6.46",0.323133383017227,0.123831378713727,0.0517123036721624,0.320890609656202,0.574119409406864,6.46
"2007","6.46",0.365078562656732,0.1783125945759,0.142465324820383,0.348791879652438,0.99994180865055,6.46
"2009","6.46",0.26545205746872,0.134822800675596,0.0188530809051055,0.271628614322258,0.642021066658436,6.46
"2011","6.46",0.31488867775289,0.151265978473346,0.0261121922169911,0.333886861633426,0.738862214494916,6.46
"2005","6.47",0.330460237635482,0.224290527868612,0.00818625780467922,0.303177596394229,0.875345061165317,6.47
"2007","6.47",0.340673209947977,0.141457121061227,0.0135522423056159,0.35073325393479,0.699343826938151,6.47
"2009","6.47",0.28360200311976,0.161513094722274,0.026821525533527,0.254262417899522,0.700435985306051,6.47
"2011","6.47",0.347263620041031,0.171551427553085,0.0539014888750626,0.345235489119935,0.690343546047986,6.47
"2005","6.48",0.364515840436505,0.144996602779445,0.181798869026398,0.345869180444842,0.825223304033826,6.48
"2007","6.48",0.291042666382676,0.110503825251392,0.115983074960775,0.310327448255172,0.480239310865532,6.48
"2009","6.48",0.359529345624093,0.157294757030093,0.102528323656888,0.322800634763849,0.720324585331233,6.48
"2011","6.48",0.31563572677907,0.195059402629571,0.0741673672032235,0.305968463756131,0.789160099655949,6.48
"2005","6.49",0.294002629849138,0.14335921763428,0.0093493639462261,0.274478937352211,0.709893478302128,6.49
"2007","6.49",0.308386553416411,0.098454491386483,0.142099687714823,0.317740221507951,0.483748900996859,6.49
"2009","6.49",0.312289744620775,0.132403923490732,0.0663365795760914,0.305601701158448,0.680659535517119,6.49
"2011","6.49",0.330233719069354,0.177671164868373,0.02994365930546,0.313699284506232,0.883756214142257,6.49
"2005","6.5",0.26961505421776,0.0734103318393902,0.152845267819153,0.254707575076839,0.458905249141243,6.5
"2007","6.5",0.330967087389417,0.121296765507338,0.120763050569272,0.342891308054514,0.643051420432278,6.5
"2009","6.5",0.338177546954358,0.209878790706309,0.0384721283560722,0.334985888264737,0.981648991439569,6.5
"2011","6.5",0.393395531574445,0.183173561517414,0.0717984455688171,0.364674448296217,0.873243534482448,6.5
"2005","6.51",0.306685004195152,0.103504083690815,0.0274090199694213,0.318867448353948,0.460561646008712,6.51
"2007","6.51",0.279648020655788,0.12427435039329,0.0115511439578198,0.291484358615083,0.539232661087166,6.51
"2009","6.51",0.270969650265886,0.0872268399065699,0.0914085197778458,0.27640678401252,0.414868887430688,6.51
"2011","6.51",0.452202268053284,0.230756356497079,0.127984631686725,0.389545787853107,0.975949545175298,6.51
"2005","6.52",0.367159293801672,0.135553136480044,0.202617217083728,0.343519084313365,0.80598767295071,6.52
"2007","6.52",0.331864227793078,0.161638152014761,0.115324538508959,0.304226374244443,0.775919600951256,6.52
"2009","6.52",0.285720566671555,0.171399578982071,0.124437750806727,0.254485506141048,0.852747813402155,6.52
"2011","6.52",0.291505585559448,0.178787883526397,0.0107695856774591,0.293375630743232,0.687276416750058,6.52
"2005","6.53",0.368884082387818,0.202100258623492,0.0150864462324281,0.358330828133068,0.999998890454202,6.53
