"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"7.71",0.165828769774476,0.120723434493061,0.0366301477096135,0.124264603192347,0.570672574836735,7.71
"7.72",0.174915002831364,0.160030247377663,0.0291784135065176,0.133315134545846,0.614701135421239,7.72
"7.73",0.157011963842122,0.131224710902093,0.039251132177371,0.110977987269934,0.5494631528612,7.73
"7.74",0.179505252177946,0.136032327262949,0.0249235630560147,0.148161300239684,0.55046763805088,7.74
"7.75",0.153122809208048,0.111451024015552,0.0293481187941537,0.122810480985409,0.441639941384644,7.75
"7.76",0.155062373962948,0.127205012020684,0.0212629569085114,0.118988966727766,0.565995461424456,7.76
"7.77",0.136456218195934,0.0823105905550939,0.0248235702953321,0.117381155751613,0.333155687105845,7.77
"7.78",0.173377224624458,0.161175171117537,0.0336661387149024,0.11894184374614,0.685429569838979,7.78
"7.79",0.135885705727839,0.102766705684807,0.0196904686254979,0.110588729120077,0.449644152255824,7.79
"7.8",0.110992737109471,0.0954140835298979,0.0227790765691873,0.0852907142337209,0.38419798764743,7.8
"7.81",0.142353077101578,0.0939659580350785,0.0167242011913036,0.121344808141121,0.381949149985415,7.81
"7.82",0.135137883105825,0.0989536473095056,0.0294748551674441,0.102757181144382,0.413358508084517,7.82
"7.83",0.170520572639387,0.147374001880745,0.0231854461501245,0.119848966910264,0.601735767494907,7.83
"7.84",0.117951297834357,0.0753428404516784,0.0277284752120245,0.0946067135406988,0.293763260295064,7.84
"7.85",0.111073861873827,0.0814112229835855,0.0238011905367402,0.0844660640692045,0.308305592184731,7.85
"7.86",0.134173332420891,0.089701165778849,0.0353297334334314,0.110424335406681,0.344415038911396,7.86
"7.87",0.128157835299676,0.167476773706676,0.0176832642474191,0.0751752969032308,0.641656050865197,7.87
"7.88",0.118408140895516,0.111155235582589,0.0212414373943247,0.0817471168953371,0.380135426057422,7.88
"7.89",0.128803414296993,0.136338911841514,0.0239412227306149,0.0912511541781949,0.502402853183441,7.89
"7.9",0.105408234814078,0.073087245663326,0.0210285094073378,0.0835094390412504,0.299985011945538,7.9
"7.91",0.168462629409912,0.183933053035615,0.0190257549937489,0.0893697938281889,0.747283628062736,7.91
"7.92",0.110512365199355,0.129208212621397,0.018104668532612,0.0748104889156352,0.658429962999401,7.92
"7.93",0.112253342221444,0.121956579173921,0.0258901418233791,0.0752059797953936,0.530747009774186,7.93
"7.94",0.132943359718233,0.12366105853877,0.0194963911539089,0.103512049874725,0.414614736516396,7.94
"7.95",0.115679217475615,0.154875919084567,0.0191426959139322,0.0693152402987515,0.727413576608867,7.95
"7.96",0.127655796765887,0.143813942383552,0.0238773594897494,0.0927673804634254,0.751758015659819,7.96
"7.97",0.110410047294182,0.113135821335857,0.0212841730526341,0.0708016875608699,0.451068880901119,7.97
"7.98",0.130817445543588,0.141796064576396,0.0244011483212032,0.0879036839900054,0.602926854778431,7.98
"7.99",0.0918363566362583,0.0688455112622697,0.017510738475447,0.0697410489495506,0.277481124732836,7.99
"8",0.108001631556099,0.0924437933268791,0.0195142451991449,0.0766158647222767,0.391770263888713,8
"8.01",0.102040539712421,0.0676967421295197,0.0171847108753964,0.0829630875805254,0.257546029675964,8.01
"8.02",0.12612728274418,0.142664321011371,0.0207112175112422,0.0836656166957912,0.613037520918055,8.02
"8.03",0.0931420681459616,0.059444654869328,0.0160309231859286,0.0773982204486628,0.221340627261088,8.03
"8.04",0.109769894602628,0.0868807860373981,0.0226582365909655,0.0750665653916411,0.347551197469991,8.04
"8.05",0.0856076653115887,0.0730123369853745,0.0169700558395813,0.0609328453465084,0.299590186437871,8.05
"8.06",0.100948030096543,0.106336541339669,0.0183035509449085,0.0676582156704873,0.349434978160063,8.06
"8.07",0.112463349370383,0.0888589831232654,0.0184380005298852,0.0832174083207819,0.356170182186509,8.07
"8.08",0.12166437424844,0.152900214318102,0.0166602384521675,0.0687961000355705,0.634146549510302,8.08
"8.09",0.0928181595811076,0.0778158644615797,0.012685821119642,0.0676604685834614,0.303727384836275,8.09
"8.1",0.0876637844510083,0.0613154278303541,0.0191307281367576,0.0687368689840462,0.253356496452761,8.1
"8.11",0.0930851756878912,0.0764777561087062,0.0163573925297479,0.0646238573735111,0.293674734488339,8.11
"8.12",0.117177530897627,0.134792372048267,0.0164415304401067,0.0788674527810506,0.424103410848834,8.12
"8.13",0.128861076280694,0.149169488361495,0.0147461768783119,0.0819597626104746,0.511604784760675,8.13
"8.14",0.0910678704052226,0.0815645032440887,0.013385181527715,0.0651412228591681,0.351010783933391,8.14
"8.15",0.118263072035437,0.104277104721578,0.0187098431779452,0.0823840346908786,0.409624487657305,8.15
"8.16",0.0729400833505244,0.0509426791992005,0.0173034831803096,0.0567511485232608,0.213010227341929,8.16
"8.17",0.105571057115245,0.109794006411125,0.0144837294699988,0.0644434490140469,0.443556494261783,8.17
"8.18",0.155633268978432,0.20104033246021,0.016572188800549,0.0757220782960984,0.969774656499243,8.18
"8.19",0.108168375975318,0.117796754617973,0.0135740831366127,0.0671410545612022,0.419053349561846,8.19
"8.2",0.106510400421595,0.118931407859491,0.0145301640329281,0.0768210572473882,0.568312314921337,8.2
"8.21",0.111471820840477,0.146745278184546,0.0149229473353207,0.0548855695189765,0.624750178531683,8.21
"8.22",0.090657310176029,0.0815313016892519,0.0187558368913265,0.0639437766887168,0.346448391491849,8.22
"8.23",0.0963959796811695,0.106728145652889,0.0111451934712393,0.0529589303460309,0.382056154417667,8.23
"8.24",0.0817957962231104,0.0700471386564221,0.0140905665124598,0.056613114411617,0.280023076784706,8.24
"8.25",0.0604856334194921,0.04282437898711,0.01074586075365,0.0490337007014646,0.172860773538214,8.25
"8.26",0.0943587628245126,0.121959096549015,0.0139695147333334,0.0544246956387739,0.443171618304488,8.26
"8.27",0.0537117170110292,0.0549066328101345,0.0108618486442207,0.040004928775088,0.220870932562064,8.27
"8.28",0.0710459103239101,0.0435792257738621,0.0166772328239144,0.0598529639759764,0.177598700585059,8.28
"8.29",0.0775231464719683,0.0805500169854944,0.0112862588730422,0.0499099844054003,0.295531134175813,8.29
"8.3",0.0696889662856131,0.0866169305865732,0.0106358696639329,0.0422991406697987,0.294906594349168,8.3
"8.31",0.0778454066891453,0.0814687821937683,0.0116917298700127,0.0473106307451776,0.325047441511709,8.31
"8.32",0.0899871784859723,0.12256526890478,0.0108274742450204,0.044402741661786,0.50397426982409,8.32
"8.33",0.0648236832683593,0.0446192793052967,0.0120219962612303,0.0533294566291763,0.184083990555605,8.33
"8.34",0.0820221637355156,0.07273602546907,0.0131720322983145,0.0591720862648193,0.295152387982587,8.34
"8.35",0.0736275214731087,0.0545457010324773,0.0103953029232898,0.0588998527360057,0.203701776951275,8.35
"8.36",0.0693003761668417,0.086061590935564,0.0104576183355672,0.0449075375601751,0.380917367394175,8.36
"8.37",0.0750220059229372,0.0811944932688861,0.0108619119561407,0.0453878533221473,0.314567619401663,8.37
"8.38",0.0469877053133466,0.0408596609995018,0.00848643787734892,0.0326992617695026,0.166276051807642,8.38
"8.39",0.0486519421058596,0.0346763366058138,0.0093271176844919,0.0384432555281505,0.142648511703498,8.39
"8.4",0.076991141072761,0.103157838750974,0.0106850192792794,0.0448726181114783,0.434744636518041,8.4
"8.41",0.0797627501713301,0.112435646271942,0.00987354494965391,0.0451526599954935,0.323177373397813,8.41
"8.42",0.0615439794409089,0.0498704617862209,0.010199614979262,0.0450583772327052,0.197954074693469,8.42
"8.43",0.0680643621237233,0.060985638563145,0.00975008797603882,0.0497687503831947,0.247529744156173,8.43
"8.44",0.0572162186552679,0.0434490934867111,0.0100577383394671,0.0418004873181644,0.168158333995293,8.44
"8.45",0.0635164503703582,0.0489771254923231,0.00693700460052384,0.0518274301550708,0.184148362090692,8.45
"8.46",0.0616986569629333,0.0510018337682013,0.0102653745373131,0.0447232310709824,0.204277726682136,8.46
"8.47",0.0439670054058904,0.0406387323876555,0.00819396832210072,0.0311444904915343,0.168051787085863,8.47
"8.48",0.0826976137760769,0.0894059556089994,0.009341681206339,0.0475544431862355,0.338331348215408,8.48
"8.49",0.0530827242136777,0.0502522692226776,0.00935623555335534,0.0344874534414822,0.201268996675224,8.49
"8.5",0.0655138305818293,0.11068437726223,0.00737409196448388,0.0342446386188839,0.469623900415466,8.5
"8.51",0.0550291121257669,0.0597925276781611,0.00865215874925904,0.0366686729648781,0.254685907944662,8.51
"8.52",0.0504152426835861,0.0412061925777634,0.00866330133065207,0.0372017167688252,0.164817493694886,8.52
"8.53",0.0573204273141548,0.0681090760029183,0.00915036283687919,0.036078484317582,0.287610023581167,8.53
"8.54",0.05209818886901,0.0622464730565186,0.00689601376314993,0.0314863752301507,0.244750606054997,8.54
"8.55",0.0714039526310295,0.0910895642870305,0.0068842366968135,0.0394987080923938,0.353791490181604,8.55
"8.56",0.0433464235151804,0.0345641612044482,0.00676841411541335,0.0326103268610565,0.134226126972145,8.56
"8.57",0.0634054783528318,0.0555883990692192,0.0101730804427682,0.041914585046057,0.207997029573254,8.57
"8.58",0.0498288544549829,0.0488967292655515,0.00729852439493015,0.0351367807541716,0.203022429887338,8.58
"8.59",0.0611027356162915,0.0697364519307373,0.00659892665202345,0.0343535681518513,0.276714453250237,8.59
"8.6",0.0477593611682133,0.0384357048419011,0.00885376237127765,0.0358387572142317,0.154549971504031,8.6
"8.61",0.0599441808966847,0.0452409861562292,0.0103613997109866,0.0466249394276245,0.17953846898417,8.61
"8.62",0.0452547552214865,0.037323131895678,0.00803100267461198,0.0332351490049095,0.147916802951419,8.62
"8.63",0.0601392635684345,0.117587138050996,0.00783517971603789,0.0326713104590475,0.43091312150075,8.63
"8.64",0.0445571098435657,0.0313143857328586,0.00736028649927379,0.0369285822156061,0.124930364434533,8.64
"8.65",0.0438091013968479,0.0357997409891378,0.00767670004649481,0.033199867283807,0.14417775697983,8.65
"8.66",0.0787573879816069,0.0820615992033936,0.00730661509970181,0.0451971434336546,0.298936787606966,8.66
"8.67",0.0391190202784955,0.0394885205388198,0.00619101467805681,0.0263566366810743,0.156462774698847,8.67
"8.68",0.0469255875151406,0.0407537573747408,0.00729441861331316,0.0351421678210946,0.162852604677085,8.68
"8.69",0.0439459672716361,0.0379079947176562,0.00671819436854844,0.0319926251767093,0.148162178975672,8.69
"8.7",0.043941712054964,0.038189823655238,0.00587700228017765,0.0342723507275123,0.152851125048434,8.7
"8.71",0.0552328811107607,0.0581965866494972,0.00764231056513947,0.034022403439709,0.22405361403253,8.71
"8.72",0.0530761091703165,0.0683135290712677,0.00700116004739137,0.0299397253359717,0.277371954113648,8.72
"8.73",0.041465898195479,0.0455126886566656,0.00614152416037859,0.0261377512422079,0.181405981568964,8.73
"8.74",0.0516014335496231,0.0655215397415261,0.00676533197746618,0.029544118703046,0.261674734855909,8.74
"8.75",0.0492436890258433,0.0557040861905125,0.00683328289387988,0.0314382163556728,0.226072380427713,8.75
"8.76",0.0318373103550031,0.02340809711612,0.00657325462307022,0.0248171059491588,0.0960399108639872,8.76
"8.77",0.0546633099369102,0.0641914965571926,0.00634198165270187,0.0328326124945635,0.253974532330384,8.77
"8.78",0.0492016200607538,0.0638833386303896,0.00655008648300759,0.0323775345072397,0.246735909471867,8.78
"8.79",0.040414739529257,0.0435434160662421,0.00647573776635949,0.0283111590153458,0.186486495191798,8.79
"8.8",0.0385431825367203,0.0303519641083435,0.006774432852462,0.0291765929410143,0.120021632490401,8.8
"8.81",0.0699548462529895,0.0898169144458449,0.00753903083808774,0.0369370227885603,0.34592567010849,8.81
"8.82",0.043898771557532,0.0376191674121075,0.00757783314054037,0.0326523145268768,0.152496690402752,8.82
"8.83",0.0403934930296228,0.0396667314851959,0.00561505277073554,0.0281978049832141,0.157445028823705,8.83
"8.84",0.0458755403989744,0.0440955012014584,0.00642979348131137,0.0315212890330749,0.173197351189471,8.84
"8.85",0.0419590669764083,0.0526438521670977,0.00621162441210399,0.0279681290713497,0.218370267513346,8.85
"8.86",0.0400693427807709,0.0588894009445337,0.00565488090627438,0.0237967794498481,0.239545696932925,8.86
"8.87",0.0476803370002146,0.0660957175055428,0.0057443597393401,0.0253001409003352,0.263099673790639,8.87
"8.88",0.0357161275183201,0.0262180500788418,0.00607801660443802,0.0287389984987149,0.103856267110144,8.88
"8.89",0.0353949801448023,0.0410157460497763,0.00500911235671308,0.0220468848955177,0.164055589395551,8.89
"8.9",0.0294759984493975,0.0227508538988639,0.0050170425870385,0.0228978334113653,0.0886884724290647,8.9
"8.91",0.035755788615983,0.0338057033332173,0.0044824024219665,0.0230405842918804,0.129139111305325,8.91
"8.92",0.0504796458609707,0.083127672363505,0.00531898181541512,0.0268395948105757,0.307965638672244,8.92
"8.93",0.0421354769581741,0.0423115009428195,0.00514969014154007,0.0273705003806734,0.162362115705669,8.93
"8.94",0.0358332493930024,0.0371752082452972,0.0047535857684333,0.023456548561806,0.140210862996603,8.94
"8.95",0.0345045020495186,0.0351590389055223,0.00497295681134959,0.023602541027841,0.134921640805083,8.95
"8.96",0.0462193637369401,0.0532085325612787,0.0041961119366869,0.0269049927893527,0.196538820083024,8.96
"8.97",0.0466090759733352,0.0456822462932611,0.00627799670435681,0.0310292033399193,0.175867931699257,8.97
"8.98",0.0413542326868368,0.0387287043233342,0.00635294234399163,0.027530548453542,0.148470242783302,8.98
"8.99",0.0510693097807838,0.0848185674772258,0.00513747866008636,0.0267340369999848,0.317051786426516,8.99
"9",0.036913159681374,0.033801980940492,0.0045172454769856,0.026195532969429,0.129880789898398,9
"9.01",0.0217064227199758,0.0177373836503319,0.00380386484324843,0.0164106492123544,0.0709626884783381,9.01
"9.02",0.0384222352168387,0.0451855002913283,0.00416771203093632,0.0217714088316293,0.168621746188547,9.02
"9.03",0.0312604085483204,0.0310286827759166,0.00504803187355015,0.0226268633457965,0.115596954660659,9.03
"9.04",0.0542858160090521,0.133329404652414,0.00470031892094681,0.0220301977570795,0.613569182261379,9.04
"9.05",0.0446986745637241,0.0523205452835539,0.00541434941626957,0.0254480839911871,0.198019289292527,9.05
"9.06",0.0292220568069043,0.0331859504187616,0.00412251034064269,0.0183743623806876,0.128497039930641,9.06
"9.07",0.0479954424014707,0.0493716752863416,0.00526181016384303,0.0315718238989481,0.187647477616433,9.07
"9.08",0.02815471065777,0.0321710385462393,0.00374669858156337,0.0173915350610562,0.125028335492294,9.08
"9.09",0.0310793406072556,0.0353328612334381,0.00378069847858599,0.0180150904318144,0.134582605188435,9.09
"9.1",0.0267327009562656,0.0266471520445042,0.00374092700115609,0.0172045237995944,0.102252725846005,9.1
"9.11",0.0339575232161822,0.0356938166572536,0.00393437806818789,0.0223336990943122,0.133952537285208,9.11
"9.12",0.0517911514805084,0.121194838453739,0.00392311196357092,0.0192304457901666,0.520460579321907,9.12
"9.13",0.0296363285880164,0.0355803444975594,0.00412039238334698,0.019270356681779,0.134051875851265,9.13
"9.14",0.0227328768366208,0.0178316806379248,0.00354911555613308,0.0178342286613597,0.0711835553575496,9.14
"9.15",0.0277062023798527,0.0354687385442302,0.00406415240805489,0.0168908173551099,0.136144348620998,9.15
"9.16",0.0305340065923379,0.0293480434150844,0.00393645676684843,0.0203022920378713,0.111742435741954,9.16
"9.17",0.0244867257128381,0.0221279164517684,0.00372528013735991,0.0174313241826169,0.0863800159257942,9.17
"9.18",0.0251412983980227,0.0218172488640189,0.00386420334265588,0.01855158437671,0.0843620103102388,9.18
"9.19",0.026915238325328,0.0295015085601501,0.00420096526183023,0.0179315772083321,0.114748814379656,9.19
"9.2",0.0422369372516384,0.0590730400269533,0.00402011465051976,0.0232074268015095,0.22550161187279,9.2
"9.21",0.0227743020423676,0.0190269312611302,0.00391469874775233,0.0175031804938401,0.0741506639529694,9.21
"9.22",0.0194888288078574,0.0153345659175681,0.00363139603901561,0.0152004458968442,0.0603378479912472,9.22
"9.23",0.0234658305448755,0.0184069892299846,0.00384542530036547,0.0182968013462712,0.073228915324877,9.23
"9.24",0.0309649376315993,0.033044973781037,0.00396947548008422,0.0184838097903265,0.125296994322734,9.24
"9.25",0.0415914909437505,0.0489636911349152,0.00411114484933746,0.0252073288015409,0.187336862284734,9.25
"9.26",0.0328706650722114,0.034328446207688,0.00355614180177371,0.0208992271928672,0.128306744961862,9.26
"9.27",0.0295470054374811,0.0371969885080564,0.00325066501312221,0.0167456598569802,0.137596903441843,9.27
"9.28",0.0269634378743702,0.0350678084499898,0.00307297538556284,0.0159425668115523,0.131219685966261,9.28
"9.29",0.0218227733353425,0.0188559123547381,0.00347139237094858,0.0164057849787709,0.0729649562504876,9.29
"9.3",0.0213971902397678,0.0182867037102122,0.00331154076273459,0.0156111251738887,0.0716122049929329,9.3
"9.31",0.0319135606860496,0.0311521511037994,0.00401324269867627,0.0212535274737564,0.116794659279475,9.31
"9.32",0.0220592160435981,0.019178134707355,0.00317643804278225,0.0161520259441856,0.0743258435171562,9.32
"9.33",0.0376482374200423,0.0745260896453,0.00325595338940103,0.0164213823065161,0.277464423516748,9.33
"9.34",0.0316060116492468,0.0539090253515887,0.00339215766148572,0.0169282796623962,0.197994906462301,9.34
"9.35",0.0478136605899648,0.0914201468202128,0.00312419879163825,0.018625797083628,0.344758742176811,9.35
"9.36",0.0170812669434763,0.0141473018283046,0.00305797339508113,0.0127994356942653,0.0549601645315194,9.36
"9.37",0.0206333125360024,0.0176461635298042,0.00307712485143377,0.0153961914857946,0.068414063104319,9.37
"9.38",0.0207709540493577,0.0193064601169506,0.00291269715526055,0.0147491423516069,0.0729275074147114,9.38
"9.39",0.0230482919333263,0.0283307881505239,0.00306050175577002,0.0143381433223729,0.102855407199945,9.39
"9.4",0.038375499640707,0.0626688831511406,0.00297335441961018,0.0159687593193481,0.222988172485392,9.4
"9.41",0.0234139118168437,0.0203134090895468,0.00330657287489946,0.0172383511497511,0.0782940789829356,9.41
"9.42",0.0235651018654741,0.0449748767464336,0.00264593219510363,0.0122926560950007,0.156749759219071,9.42
"9.43",0.0223285892210204,0.0215957037270489,0.0027123960571309,0.0148266663687742,0.0817024359309937,9.43
"9.44",0.0319141412890356,0.0930468194262223,0.00250932507026404,0.0111268145919064,0.35703745199908,9.44
"9.45",0.0231387937991689,0.0363105514118597,0.00253526366441666,0.0134108432034436,0.130783192157539,9.45
"9.46",0.0163129854710307,0.0160963144355933,0.00231903165333593,0.011328700223738,0.0596020285936378,9.46
"9.47",0.0178720114035631,0.0186220597052794,0.0025969643658833,0.0122215383184389,0.0677715641016483,9.47
"9.48",0.0167112096701107,0.0149945061164185,0.00244883551300452,0.0121499320051889,0.057757006221209,9.48
"9.49",0.0348180104355627,0.0409430464065103,0.00248424761194938,0.0194514513562747,0.142941365179346,9.49
"9.5",0.0237336330545636,0.0258471146458661,0.00262401290645358,0.0143474284030611,0.0970855554750213,9.5
"9.51",0.017434884922343,0.0172348244772934,0.00257749202870582,0.0120441791876932,0.0650373747353451,9.51
"9.52",0.0195856693275889,0.0212657408213725,0.00251932481821767,0.0124859194042464,0.0794847188463215,9.52
"9.53",0.0229445040909785,0.0342553409566587,0.00226733834928405,0.0125100067712992,0.120153613117855,9.53
"9.54",0.01795803860264,0.0158901701869811,0.00270953878715297,0.0131367024672622,0.0601714851633338,9.54
"9.55",0.0297451605185174,0.0416258702558383,0.00206018262659246,0.0168437442474559,0.145940907751436,9.55
"9.56",0.018266739406481,0.0176302557920236,0.00233301430032735,0.01286977612281,0.0660897417570408,9.56
"9.57",0.0184062305790635,0.0171358667870012,0.00213292836360364,0.0131354891727529,0.0653898382655832,9.57
"9.58",0.0189846237149379,0.0175001259565701,0.00213102302098175,0.0135597956209418,0.065952346213885,9.58
"9.59",0.0166264263031988,0.0175737100830194,0.00227449684482101,0.0112417391648296,0.0638069379420615,9.59
"9.6",0.0205142615673383,0.0229228465394633,0.00222548776430674,0.0130949193741446,0.0849510234687744,9.6
"9.61",0.0237460434111992,0.0329733562590161,0.00231676423336195,0.0139344247976896,0.115444754689803,9.61
"9.62",0.0187728093552562,0.0165686242740033,0.00263265406325101,0.0138156800066505,0.0627344706713729,9.62
"9.63",0.0220421787427621,0.0370655949121027,0.00217530400507181,0.0116253955155226,0.122579561258285,9.63
"9.64",0.0146868230339766,0.0124215722145815,0.00219731813030498,0.011161262250843,0.049116150088008,9.64
"9.65",0.0182149192519005,0.0225537194785862,0.00209667745230703,0.0108695917469407,0.082374948276061,9.65
"9.66",0.0161089275774774,0.0149330165222041,0.00213314046990636,0.0113727282431355,0.0558537060715197,9.66
"9.67",0.0141969552929708,0.0149352153642141,0.00161477073941814,0.00925498104783573,0.0558074101146271,9.67
"9.68",0.0153581102366657,0.0139432073095142,0.0020451142618807,0.011126914952186,0.0544083816003914,9.68
"9.69",0.0172471360952812,0.019573673580611,0.00186208648380045,0.0105092117348078,0.071951397217945,9.69
"9.7",0.0175059598685926,0.0197318379421146,0.00185056066099495,0.0109369822964683,0.0723112703623553,9.7
"9.71",0.0132886715959254,0.0130388279219744,0.00194959906630442,0.00936942322352097,0.0482400834631958,9.71
"9.72",0.0166418133463182,0.0172338873266621,0.0019144361480566,0.0110386182325246,0.0640311693916664,9.72
"9.73",0.0127184984618525,0.0121940766493077,0.00162181829601652,0.00889867917739917,0.0466207643245479,9.73
"9.74",0.0163705072085397,0.0146701962896474,0.00197909774308653,0.012068778436237,0.056951325611828,9.74
"9.75",0.0142643520451971,0.0125076670936533,0.00177086818862677,0.0106921681873252,0.0484769608463063,9.75
"9.76",0.0166449987916522,0.0208312602144578,0.00177469874319523,0.0104088495360957,0.0719289280666769,9.76
"9.77",0.0135961791554279,0.0138765385951892,0.00150131767289658,0.00894571831752555,0.0529289304757929,9.77
"9.78",0.0165633519631526,0.0171821627817361,0.0018368594292478,0.0107353797919362,0.064304518602548,9.78
"9.79",0.0153459121976069,0.0133130629860081,0.00206873696830433,0.0116431456822619,0.0525114147279693,9.79
"9.8",0.0147949628882141,0.0134208632068232,0.00197023091203803,0.0109541795812713,0.0512247581889701,9.8
"9.81",0.0105033569265708,0.0095520686713808,0.00148673170546276,0.00762470810827226,0.0370890466827293,9.81
"9.82",0.0123832058326642,0.0126988036744416,0.00164114368668169,0.00838488109360197,0.0480188009225347,9.82
"9.83",0.0130425845906085,0.0113842617945294,0.00187865728646101,0.0097645541936372,0.0439898043629252,9.83
"9.84",0.0147914740461131,0.013708507364653,0.00164196608449543,0.0106016680244418,0.0517892311589408,9.84
"9.85",0.0117456300302215,0.0119673360210632,0.0013044071883253,0.00777929417520107,0.045020416696028,9.85
"9.86",0.0155040517410117,0.0141079977633851,0.00213995226178608,0.0113102695066386,0.0549502733609426,9.86
"9.87",0.0179408351601997,0.0319022728759211,0.00152339044897061,0.0084839367643465,0.111245450074434,9.87
"9.88",0.013209543191196,0.0120475938982537,0.00162152677409644,0.00959387295775105,0.0465814207173497,9.88
"9.89",0.0116457519859773,0.0107772998554388,0.00145833051589852,0.00827965157341254,0.0426590588223948,9.89
"9.9",0.012011514958457,0.0109726597100299,0.0014240636082989,0.00866657464114468,0.0432446832715358,9.9
"9.91",0.00817292351134987,0.00753606906576248,0.00114760528534448,0.00594688759164946,0.0286586703034678,9.91
"9.92",0.00931839636339186,0.00873112365492103,0.00124855338691327,0.00664142887415042,0.0330753447085813,9.92
"9.93",0.0108245483749282,0.0168421596675759,0.00121836565925982,0.00629544342394694,0.0540680840621344,9.93
"9.94",0.0142848604255451,0.0170197051144423,0.00141621495808332,0.00878720015170142,0.0615031473423466,9.94
"9.95",0.00950730387614169,0.0090052936933962,0.0013003431531257,0.00682403381947461,0.0347658088554015,9.95
"9.96",0.0123581245586038,0.0130758934702412,0.00137867655924556,0.0083167401740572,0.0485810824978512,9.96
"9.97",0.013424909723331,0.0132326973533082,0.00136217750733819,0.00935307277785008,0.0497458232199109,9.97
"9.98",0.0118778638945096,0.0128745204581836,0.00124601509125993,0.00789603249942161,0.0453124757951663,9.98
"9.99",0.00930483873087112,0.00923450708035749,0.0011753440345564,0.00643093019869012,0.0343606356645217,9.99
"10",0.0101890981047609,0.0107766410940919,0.00115173698320468,0.00676545825442421,0.0397335746367555,10
"10.01",0.0100719883847287,0.00968243621184858,0.00124525569704794,0.00709739431176615,0.0372727604449454,10.01
"10.02",0.0141910289338108,0.0223642106223028,0.00118698274599862,0.00767989001236385,0.0749162834081551,10.02
"10.03",0.0162686764901533,0.0354513996540399,0.00117390639241875,0.00767007919352297,0.106739199989134,10.03
"10.04",0.0115457862538516,0.0146908461568139,0.00120629820423132,0.00717728352703062,0.0493084637377244,10.04
"10.05",0.0133631927890442,0.0195779503910406,0.00120510383031906,0.00755484663217332,0.0664664913703967,10.05
"10.06",0.00998142456204158,0.00946959950149139,0.00121961902890555,0.00721938742000827,0.0364095843697852,10.06
"10.07",0.0189446767788532,0.0269169314667613,0.00136439412081211,0.00962071116001045,0.0931397172429676,10.07
"10.08",0.0145848100348754,0.0191937508834369,0.00109134779690352,0.00761180109708176,0.0684464162181289,10.08
"10.09",0.0112155645227947,0.0112554911245161,0.00110978112237316,0.00759520283536119,0.0429680345923477,10.09
"10.1",0.0127047059268736,0.0177186976042971,0.00108375616860034,0.00703662069535832,0.060052986008192,10.1
"10.11",0.01263731679,0.0166220567037655,0.0010847960777225,0.007178914805194,0.0582665912000317,10.11
"10.12",0.0125391229990198,0.0150190484024809,0.00103750218791818,0.00735452199403724,0.053559218231064,10.12
"10.13",0.00724635671906009,0.00715679083555749,0.00100327069181975,0.00511233156357332,0.0265782088531312,10.13
"10.14",0.00838417802773374,0.00832767137270316,0.00103212209417808,0.00586302810496497,0.0314826768869083,10.14
"10.15",0.00952414640436599,0.0101715754307241,0.00107081719514245,0.00637038479746344,0.0372541751613606,10.15
"10.16",0.01140276741676,0.0109333051745551,0.00125004956601246,0.00812926142911197,0.0414095096802856,10.16
"10.17",0.0115478549701755,0.0154193793336831,0.00102722041671809,0.0067552835407359,0.0519168180948764,10.17
"10.18",0.00832011114786497,0.00804160191878333,0.00107923864023271,0.00597128066450509,0.0308255575504079,10.18
"10.19",0.00877778772989401,0.00870259580174372,0.00101404408305959,0.00611670956404509,0.0334791774297801,10.19
"10.2",0.00936737584354304,0.0115214607382848,0.000970195796648538,0.00572093362174614,0.0411740707000525,10.2
"10.21",0.0080975603853556,0.00851429831002199,0.000925987823506169,0.00540084369931521,0.0317367675813376,10.21
"10.22",0.0102179872779086,0.012038454629694,0.000965177049465796,0.0062228349730335,0.0433999204118035,10.22
"10.23",0.0118628933710323,0.01496622607743,0.00101329546161721,0.0071150399311517,0.052475723471413,10.23
"10.24",0.00773962847797253,0.00777887906743589,0.000969317111874082,0.00532387691502756,0.0295026313628749,10.24
"10.25",0.00753150894072006,0.00832881407856765,0.000897614530895999,0.00492541118111883,0.0304922610846277,10.25
"10.26",0.00736999181568156,0.0076862613403357,0.000877204634533879,0.00495172229758262,0.028742341754144,10.26
"10.27",0.00979239182773034,0.0100074538173873,0.00107374584568767,0.00677145268295437,0.0370723331561282,10.27
"10.28",0.00836147421040303,0.00923229602254954,0.000875223982334758,0.00538206050378126,0.0332282866711887,10.28
"10.29",0.00863225103751009,0.00839732934665185,0.00100329458680333,0.00618337048113482,0.0308210946372304,10.29
"10.3",0.00589986236818506,0.00568087815623018,0.000756698960162436,0.00424096146123926,0.0216171743373021,10.3
"10.31",0.0074854012598516,0.00844606710064494,0.000824441781416546,0.00484632027076121,0.0299438266640905,10.31
"10.32",0.00696459239453742,0.00709066886350843,0.000860409154903236,0.00480443638112332,0.0264328157612765,10.32
"10.33",0.00921907310247087,0.0131221946743403,0.000806083910552258,0.00514268293928072,0.0444462449777202,10.33
"10.34",0.0075173985713711,0.0081084664885381,0.00081986969858793,0.00496066205523049,0.0300995609450494,10.34
