"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"7.24",0.615066844968949,0.0779632089696485,0.500036526783031,0.601939114898016,0.769796036311255,7.24
"7.25",0.598746062514765,0.0800051072529935,0.491897884534336,0.57996440916262,0.766144219258336,7.25
"7.26",0.623961795847525,0.0904420160455886,0.493574334533791,0.60328359288211,0.771243151832095,7.26
"7.27",0.613545437028689,0.0832734299570915,0.495743708675098,0.590846349421636,0.765691530621933,7.27
"7.28",0.61681279900234,0.0818296970697801,0.494064110881081,0.60131261449232,0.76408972833273,7.28
"7.29",0.629735955590908,0.0883159059455275,0.493309253374764,0.609486540978504,0.767746039529573,7.29
"7.3",0.590344555150125,0.0792059807482465,0.483219867476958,0.572471677771768,0.756727909101944,7.3
"7.31",0.608812678799935,0.0858997651045107,0.486484902613823,0.58595700652715,0.760393853269992,7.31
"7.32",0.615871260058578,0.0822430786283749,0.488369149392805,0.600042845735417,0.758792581078005,7.32
"7.33",0.592159598535896,0.0757598433361202,0.484945671952743,0.574540307471313,0.752159269655852,7.33
"7.34",0.600534686736906,0.087321269227346,0.480707922315283,0.574467368096358,0.755034183644162,7.34
"7.35",0.599436698113796,0.08835651306081,0.474720997833969,0.583229154518533,0.753208255102105,7.35
"7.36",0.593457043436814,0.0871170249743447,0.475214601658482,0.569864819502931,0.750849452749671,7.36
"7.37",0.591388643430999,0.0816571619214058,0.474964551805591,0.574910568862921,0.74770816361285,7.37
"7.38",0.605970542419173,0.0920984200023672,0.47344860380807,0.577988762736505,0.751766392797512,7.38
"7.39",0.588834869937993,0.0753722213631926,0.473897804281768,0.57870988974531,0.741797763918105,7.39
"7.4",0.58872110677103,0.0749632274352615,0.475086256163538,0.575022688959055,0.741001006823376,7.4
"7.41",0.583664648573577,0.084489061590578,0.466560746836797,0.565023072678155,0.740871910893299,7.41
"7.42",0.600963971107232,0.0857861183723104,0.469710720887359,0.581495909530946,0.742943113752336,7.42
"7.43",0.574696034743416,0.0852106600742337,0.459938763354754,0.551433564938549,0.737349747095281,7.43
"7.44",0.599900068538238,0.0881128513251942,0.464480429527178,0.580929337188566,0.740444325408138,7.44
"7.45",0.575465242394274,0.0816459455587598,0.460430249086428,0.557902892539288,0.733194081789408,7.45
"7.46",0.570743546706727,0.0787407207949205,0.458077132359345,0.557714296642796,0.730195869229736,7.46
"7.47",0.556336511543856,0.0794067818030285,0.453105214273372,0.534733368302943,0.726467469660302,7.47
"7.48",0.583672491606422,0.0870956424917239,0.45708571300964,0.560855787442664,0.731636657738456,7.48
"7.49",0.562022691495416,0.0840274948683054,0.450223991083036,0.538371860315877,0.725862119457958,7.49
"7.5",0.554321417334621,0.0794174220707422,0.450090008945725,0.532881198760423,0.721538634236621,7.5
"7.51",0.575156918380105,0.0819002760496812,0.454672032613706,0.556036368386159,0.724066133072551,7.51
"7.52",0.569537155572626,0.0820357612994233,0.450113225488433,0.552142007026802,0.721569710734489,7.52
"7.53",0.56192602718289,0.0802530734860036,0.446832253554248,0.547091083484142,0.718586859905805,7.53
"7.54",0.544700096658271,0.0759323963480319,0.443680977036416,0.525528489900717,0.713195741763115,7.54
"7.55",0.576367627328326,0.0792956612088236,0.4520395493478,0.558640883258416,0.718148880616413,7.55
"7.56",0.553649402669527,0.0709916651345796,0.447242788978732,0.541483124960451,0.709261859229827,7.56
"7.57",0.55494555872385,0.0792639232558908,0.440116974353198,0.541302874125041,0.711265871121491,7.57
"7.58",0.55214816612366,0.0766968695960108,0.439863022604386,0.537451643065726,0.708287682493073,7.58
"7.59",0.577951899451377,0.0919574037616608,0.437418442910556,0.558662993347743,0.716479764109548,7.59
"7.6",0.558253996144995,0.0861538437859738,0.433919066105565,0.541038226142705,0.710196733030269,7.6
"7.61",0.539274118909787,0.0769690976554184,0.432134314282979,0.523572564284159,0.70134859222555,7.61
"7.62",0.5628719434598,0.0810406560480999,0.43792108119482,0.544412641261744,0.706395777541776,7.62
"7.63",0.540406958791625,0.0842894903009523,0.426848120297646,0.516896239139647,0.70157594191859,7.63
"7.64",0.539934911613879,0.0834759508951103,0.426486891869344,0.518104283662135,0.699751487695464,7.64
"7.65",0.549902975363611,0.0844341106328786,0.428553007284369,0.527175132001294,0.700677480480217,7.65
"7.66",0.544821879780669,0.0825597072231921,0.424828139035625,0.528525648765446,0.696836466079998,7.66
"7.67",0.568142641978051,0.0925017310326565,0.425105430109724,0.548537741908258,0.702403261645797,7.67
"7.68",0.555184833066545,0.0857172987739819,0.425436617048831,0.533278045011798,0.696907182033245,7.68
"7.69",0.55318754472413,0.0871501075557281,0.421817067683565,0.532474771580313,0.695271827461926,7.69
"7.7",0.547237958465361,0.0865464344100918,0.420547568924956,0.524943586195194,0.692894564737753,7.7
"7.71",0.543452394840833,0.0869777813078338,0.41835363374105,0.518896025390231,0.691135145304017,7.71
"7.72",0.530678428690625,0.0838650822540836,0.414637161286387,0.506921588161309,0.686537337662887,7.72
"7.73",0.522675625891746,0.0812911655473386,0.412012672583091,0.501812041590137,0.682293636486838,7.73
"7.74",0.538473443156346,0.0858884698684735,0.413410727290917,0.517206658824441,0.685674617329539,7.74
"7.75",0.520227099866185,0.0699931631318995,0.413202435183946,0.510589707252611,0.674901976175339,7.75
"7.76",0.530735369597199,0.0855409920105404,0.40785900061974,0.510822443421284,0.680655898842373,7.76
"7.77",0.527682753568161,0.0765971892107095,0.411594152912389,0.512684398404051,0.675323883653819,7.77
"7.78",0.532768819153293,0.0733166604879705,0.412046002801051,0.520961621642365,0.673502184754126,7.78
"7.79",0.529621748191922,0.0855285464556506,0.405298329535912,0.508357755656514,0.676711609015429,7.79
"7.8",0.494070510876215,0.0626615365982482,0.40084347980292,0.487217000176367,0.655706080661616,7.8
"7.81",0.528488855965461,0.0777733101195018,0.404494288161098,0.513621977977455,0.669850662773605,7.81
"7.82",0.514876893413584,0.0727156111612539,0.401461080973652,0.504653133262041,0.664238311289598,7.82
"7.83",0.526952455521782,0.0854507684526471,0.398337670282942,0.507657065708341,0.669932948494596,7.83
"7.84",0.511477912522199,0.0841481232086048,0.394783764035317,0.487859295031047,0.664442857382018,7.84
"7.85",0.508930497659336,0.0780870762532114,0.396703988409479,0.488209679635824,0.661941732553267,7.85
"7.86",0.52587640535798,0.0757410739830927,0.405735462320844,0.508797338499517,0.661741507502925,7.86
"7.87",0.493380163361274,0.0718723329671121,0.390698311192186,0.479375468467534,0.653028927088257,7.87
"7.88",0.486913105067087,0.0729497862752946,0.386118134327272,0.473560346849397,0.650689330518497,7.88
"7.89",0.48809523084595,0.0694221608282251,0.384063498150396,0.485615178704345,0.646047620480954,7.89
"7.9",0.51002691927144,0.080328350253178,0.387512583271735,0.493038398109491,0.653892762814414,7.9
"7.91",0.499470557528535,0.0870317559485865,0.380956980351871,0.474228241096121,0.652352606385777,7.91
"7.92",0.499441502351898,0.0764075553334518,0.384036280268262,0.486388013655889,0.648100390479802,7.92
"7.93",0.487472754908674,0.0771602432782854,0.380891771466622,0.468153263979488,0.645804527035718,7.93
"7.94",0.496535291932004,0.0746810743687645,0.387338101731489,0.478725912686948,0.644708189414125,7.94
"7.95",0.479204541399129,0.0657009679727065,0.379638479855726,0.47046719969766,0.635364714577529,7.95
"7.96",0.498739401659981,0.0799722552829903,0.380180068768804,0.47778424559176,0.643324121160064,7.96
"7.97",0.483216725274873,0.0853329897621214,0.369400246551896,0.457142231598687,0.64089466452989,7.97
"7.98",0.492732324072796,0.0701379130281571,0.381989548893118,0.47912265379775,0.636900123521476,7.98
"7.99",0.48024412292279,0.0724813652465087,0.374018382168729,0.464981813748306,0.633345774407541,7.99
"8",0.47802662119179,0.0744486461683517,0.370803003691657,0.463645195819576,0.632631778947187,8
"8.01",0.474013997536172,0.067061477954464,0.373370478763428,0.461822640708523,0.6269455451417,8.01
"8.02",0.479114499582304,0.076815502238903,0.367141087354511,0.464802566026668,0.629669166675466,8.02
"8.03",0.466942391132083,0.0610683685683505,0.373923214008703,0.456856167136231,0.619528126405965,8.03
"8.04",0.46691069792928,0.0719962758868976,0.364982924724997,0.44968788558995,0.623246276718943,8.04
"8.05",0.461861360233163,0.065567477432928,0.363560820261525,0.451540108097652,0.617491297069038,8.05
"8.06",0.471619995779544,0.0667401146422992,0.36545178420091,0.462046063635118,0.618702067555767,8.06
"8.07",0.471361810950356,0.0697431012436902,0.365786865125516,0.458184563887806,0.619394032790015,8.07
"8.08",0.45744478838161,0.0663770202592792,0.358916080833752,0.445824616149526,0.61315347495034,8.08
"8.09",0.460933323058211,0.0700751913912134,0.357936886781875,0.446453955941641,0.614216898859187,8.09
"8.1",0.467869841273186,0.0754976537376732,0.359940904287862,0.447390796260312,0.616433497559325,8.1
"8.11",0.458718557889551,0.0763520618848248,0.353002635071845,0.439243666018743,0.61319136772079,8.11
"8.12",0.460277727924673,0.0737085238536856,0.351528260794352,0.449101028063297,0.610373456937119,8.12
"8.13",0.479072797102455,0.0812304877057179,0.353533348180675,0.459632628956153,0.615621882963785,8.13
"8.14",0.464977907539013,0.0892039765456235,0.346456372700638,0.430490183509631,0.613758486389397,8.14
"8.15",0.478599727590622,0.0826298200164519,0.351676400022742,0.45687436899774,0.61239767076257,8.15
"8.16",0.436920082257684,0.0545340828517738,0.34825808622489,0.432021669752528,0.584479977035709,8.16
"8.17",0.449059496405138,0.0714824098017664,0.345168693719068,0.434347337386427,0.600818803207414,8.17
"8.18",0.465700178988963,0.0793574759836635,0.350549353073005,0.440367756026048,0.606035283419811,8.18
"8.19",0.445544743890214,0.0742276131580525,0.341866977731899,0.426302123310764,0.598431589569586,8.19
"8.2",0.4491154225348,0.0771170545451738,0.339854731373371,0.429874947851145,0.598433672402025,8.2
"8.21",0.458217569254547,0.0751072982539258,0.34656441661596,0.437569077274477,0.59928605478858,8.21
"8.22",0.446091057926222,0.0683192764436081,0.347106293406206,0.430078983124075,0.592412703744194,8.22
"8.23",0.443655877223987,0.0776828657587437,0.33588399610777,0.420369280120578,0.593397539446794,8.23
"8.24",0.444905803978949,0.0767398503282082,0.334622062426585,0.425526874732374,0.591676668255555,8.24
"8.25",0.430464739024942,0.0688464075237879,0.33291570170439,0.415816235117643,0.585216323104543,8.25
"8.26",0.43014408762333,0.0775466178394836,0.329817217521514,0.406078016129589,0.587450549391696,8.26
"8.27",0.413608573084929,0.0461993684013103,0.331516086256662,0.413098566004084,0.527883655440332,8.27
"8.28",0.437768415837852,0.0718114826062899,0.329238468857956,0.424615414584668,0.582415108504605,8.28
"8.29",0.43459110946613,0.0737304056165278,0.330800635951071,0.413225597288037,0.582096218903804,8.29
"8.3",0.416837221044158,0.0634998678648953,0.328066804224901,0.402466613312409,0.57296958741097,8.3
"8.31",0.429037757202519,0.0735668038976412,0.32448729867588,0.410197297417376,0.577328230945994,8.31
"8.32",0.431217080580176,0.079579211707023,0.320462797803542,0.410867262602355,0.578301085852393,8.32
"8.33",0.431906456455028,0.0745841192614638,0.326707677915796,0.409228275337578,0.576230798906601,8.33
"8.34",0.427787397877206,0.077376596322358,0.319028861152191,0.406994354877756,0.574501512175986,8.34
"8.35",0.436126771545278,0.0769965306740675,0.321065926300419,0.416049422520758,0.574155645679342,8.35
"8.36",0.410869848617433,0.0592182607696642,0.319173824240869,0.403434056046558,0.557557273655716,8.36
"8.37",0.410698223087396,0.0680387644712838,0.315908949727556,0.395115733800211,0.56480881310858,8.37
"8.38",0.401164596092282,0.0671530182004953,0.309026034893847,0.3873255562009,0.558983807629883,8.38
"8.39",0.424327552794075,0.0691955446672383,0.317221050827308,0.41099764536184,0.563813616275701,8.39
"8.4",0.398556138288075,0.0671213128485747,0.307915644134527,0.383618472615667,0.555807792876457,8.4
"8.41",0.409018723150081,0.0740487712407405,0.3056598138913,0.392918774395406,0.559998972124109,8.41
"8.42",0.418908551048062,0.0780106241000046,0.306792417908135,0.399818379027766,0.560928612183225,8.42
"8.43",0.420868299576299,0.0753406604442929,0.311472116232059,0.39939490131521,0.559190919878301,8.43
"8.44",0.401165673517963,0.0734870084286526,0.301448267293216,0.383260374022246,0.554283020730159,8.44
"8.45",0.43952696947756,0.0829209052709442,0.307019185323363,0.425135646771736,0.562178667315114,8.45
"8.46",0.428700680788468,0.0742834708643231,0.309779823254474,0.411844365679937,0.554756763227743,8.46
"8.47",0.406631733276224,0.0708645802903221,0.308913061364017,0.384841061290928,0.550365097124926,8.47
"8.48",0.421072041053009,0.0769591515300643,0.307872143042333,0.397023903661064,0.551419307976613,8.48
"8.49",0.409932443688443,0.0669407143060321,0.314906651217433,0.391969973760871,0.54660567633226,8.49
"8.5",0.40486150448655,0.0742844941906616,0.299762254272141,0.382520811282394,0.546187389917055,8.5
"8.51",0.404883989634103,0.0686576138225054,0.30139354363914,0.389442822625687,0.543152692433805,8.51
"8.52",0.393577393898106,0.0664422675283405,0.297976832543322,0.378298963290169,0.539041170316326,8.52
"8.53",0.406443442671504,0.0795655125028227,0.293880495276093,0.379594076884674,0.542895537707594,8.53
"8.54",0.386754797464188,0.0682193641532633,0.289251361739058,0.373444903844147,0.535388091964242,8.54
"8.55",0.403613654396525,0.0707065526884471,0.299031321947686,0.384061296283159,0.537669961801988,8.55
"8.56",0.376309177268082,0.057795009473979,0.298188832690241,0.362706081192518,0.525143782774889,8.56
"8.57",0.39751816785707,0.0710600541275571,0.293187915757377,0.378643262430865,0.533362700007055,8.57
"8.58",0.384697521807065,0.0574879023699741,0.301757456054995,0.373147478281992,0.523585514300602,8.58
"8.59",0.368595913757102,0.0575304659235475,0.288684910799463,0.357263832985878,0.517999031797334,8.59
"8.6",0.408717772890124,0.064228085037393,0.314711089759135,0.390188084565411,0.52941339454771,8.6
"8.61",0.400912433188539,0.071549122381178,0.290237058679863,0.383359246030435,0.528188000568169,8.61
"8.62",0.401621016649851,0.0687534420777122,0.295236484723669,0.383869720623816,0.526504539328837,8.62
"8.63",0.387358749655719,0.070524261342928,0.285300720449601,0.36729198061776,0.523323132582327,8.63
"8.64",0.400385226045521,0.0707913282315007,0.28422156961512,0.38532844129839,0.523870073446109,8.64
"8.65",0.385122366456532,0.0667386332310235,0.293937693996487,0.364090192784578,0.519760878731787,8.65
"8.66",0.399411813000955,0.0767623068542621,0.277038538558938,0.384455754172761,0.52148995564138,8.66
"8.67",0.358849004056034,0.0590188398256635,0.275145043593102,0.347792364522671,0.505730130663643,8.67
"8.68",0.383241552412461,0.0732167852935919,0.276006661844277,0.364132312109066,0.516344017947531,8.68
"8.69",0.385063941354676,0.0681717498456311,0.279621335251351,0.369518261553182,0.513685523968751,8.69
"8.7",0.36008178512383,0.0616491703615751,0.272123043275896,0.347168392324336,0.504268648551614,8.7
"8.71",0.372455487826371,0.0653788395700445,0.272510300682448,0.360896545423993,0.507814283354398,8.71
"8.72",0.394563934685024,0.0703117610699669,0.278742245734888,0.377617435294583,0.511212963284388,8.72
"8.73",0.378346282994322,0.0701869709491268,0.274804501208991,0.358310067131304,0.50775897847,8.73
"8.74",0.387361238117528,0.0730819451113893,0.274203771746628,0.367240573874398,0.507915285675762,8.74
"8.75",0.373670314342908,0.068666943391349,0.272859021178326,0.354106837502207,0.504249961030557,8.75
"8.76",0.374588202034147,0.062493372485727,0.286020459391632,0.358001485955016,0.500767370977362,8.76
"8.77",0.381663531812261,0.0703013468468555,0.269758984681754,0.364181053829581,0.50244063452264,8.77
"8.78",0.371330560688984,0.0734519670952949,0.262432346543697,0.352729976062831,0.500063554873189,8.78
"8.79",0.371532037520438,0.0747687132984487,0.262611084497607,0.349529125421812,0.499270241612885,8.79
"8.8",0.375578755023565,0.0699034661113051,0.263708671228012,0.359161856484136,0.496965967572839,8.8
"8.81",0.37502846075827,0.0737856514602466,0.261528615987312,0.356779028581795,0.496391963191021,8.81
"8.82",0.378420525293398,0.0747507313499327,0.259335216342037,0.363568017449933,0.495640619389478,8.82
"8.83",0.369812222625111,0.0683400837018623,0.264167446920676,0.352600423534849,0.491843234525218,8.83
"8.84",0.370660870036626,0.0675068464426585,0.267785606369228,0.352384598557071,0.490246497957669,8.84
"8.85",0.358310374141601,0.0600404746020868,0.267928667825871,0.345002142843718,0.484615432696257,8.85
"8.86",0.35184568684275,0.0631209781758475,0.268046772138338,0.332202427419972,0.484240125374166,8.86
"8.87",0.360157153564305,0.0608327767630676,0.266634409812063,0.346542546771686,0.48316324460119,8.87
"8.88",0.37102944616829,0.0657705098671521,0.268434215588224,0.353227139054448,0.484857308636835,8.88
"8.89",0.35200317310051,0.0643375102545944,0.253307759041784,0.338654587501905,0.480012661349196,8.89
"8.9",0.34558416455179,0.0571462519215529,0.263011141032262,0.332227539369928,0.473948087078971,8.9
"8.91",0.353644970076801,0.0710455064458088,0.249303397843875,0.332765225491103,0.479129037023706,8.91
"8.92",0.352328452114137,0.0632801904944481,0.259565076890229,0.335392365270516,0.476358406506399,8.92
"8.93",0.362512280055256,0.0724541539215762,0.247876678028314,0.346180933857526,0.47706293883946,8.93
"8.94",0.346065572226966,0.0602831320643682,0.253062527726918,0.33298939825225,0.471379126434268,8.94
"8.95",0.355711340267167,0.0704355616226867,0.246739983853858,0.337355410978024,0.473458484661048,8.95
"8.96",0.347275105404888,0.0711542859406601,0.23948627586581,0.332099208013953,0.470787420447028,8.96
"8.97",0.372702469739941,0.0698032906496753,0.250290684007556,0.39053389249178,0.474117746273306,8.97
"8.98",0.346016828548518,0.0707100670986519,0.240114663630893,0.327807637908551,0.468281346979648,8.98
"8.99",0.364275646740413,0.0647474995687977,0.260086001246145,0.350879713455508,0.468081788212382,8.99
"9",0.345912308922922,0.0714863968138377,0.24009135371818,0.324073813695313,0.465520456651834,9
"9.01",0.3306409908492,0.0527953298677478,0.244570509196696,0.322958822427168,0.453524636857316,9.01
"9.02",0.344180996441253,0.0625080865697068,0.248597660733246,0.327795198344247,0.460715463752895,9.02
"9.03",0.333113964083406,0.0657361494492738,0.236214871803948,0.315490725680257,0.458671877248826,9.03
"9.04",0.337882848114592,0.0565079563093595,0.256664629174046,0.323437600495757,0.456492232919879,9.04
"9.05",0.34539254817539,0.0687758695372184,0.240600789813044,0.325146492534331,0.458013232724418,9.05
"9.06",0.311878369424968,0.0616175053534216,0.228069591300044,0.295410816950321,0.448387520772928,9.06
"9.07",0.365402099951653,0.0663016338771792,0.249877260332742,0.38911859292753,0.458927570526535,9.07
"9.08",0.32085357666225,0.0624738789012029,0.229463933252363,0.305811525408368,0.44985213406862,9.08
"9.09",0.333537183778605,0.0636150436528257,0.233635963680487,0.317682227509817,0.45032582050536,9.09
"9.1",0.322166301930554,0.0633459843040561,0.226806855788146,0.308429348725628,0.446958857321486,9.1
"9.11",0.331884041599273,0.0706383960244857,0.228460082882452,0.308078642474136,0.448666855503448,9.11
"9.12",0.325348333907083,0.0593324038252052,0.240305089340914,0.309296720694684,0.444472879962212,9.12
"9.13",0.31999112203816,0.0641556175071022,0.226291213134115,0.30217136590405,0.44332417820907,9.13
"9.14",0.307261587640445,0.063615358551788,0.223274368498253,0.285215979986317,0.440425120577915,9.14
"9.15",0.321866594636518,0.0599865904056902,0.23539144159358,0.304720181991216,0.440006125265043,9.15
"9.16",0.333179006894093,0.0629829059843909,0.233728220286811,0.31749870104645,0.440684373228829,9.16
"9.17",0.313709316744434,0.0633338138405766,0.220811416459532,0.29723533699381,0.436841948425606,9.17
"9.18",0.315913931985804,0.0640067413275945,0.224405732660549,0.294860229011095,0.436190668414104,9.18
"9.19",0.317835675706393,0.0564692564650819,0.230026484922136,0.304758113321855,0.432866779666367,9.19
"9.2",0.3297039860155,0.0640644057443651,0.229132809826854,0.315760279233438,0.434893461685076,9.2
"9.21",0.312287666256584,0.0591205048453945,0.223376859753155,0.297220269932175,0.430472100093152,9.21
"9.22",0.305824209044586,0.0587563384636035,0.2216085554252,0.289480835125063,0.427889079623455,9.22
"9.23",0.31993156073824,0.0559165140284692,0.237426150693186,0.303893066736137,0.428509097658824,9.23
"9.24",0.313085820176488,0.0644983354217287,0.220681450277752,0.29130131985432,0.427995757900347,9.24
"9.25",0.353012932873629,0.0584881896942524,0.232620205449203,0.370147065273289,0.432767203447673,9.25
"9.26",0.315157204837825,0.0672759263786038,0.21489248306836,0.293928665736412,0.425773219918519,9.26
"9.27",0.311548926178455,0.062347159045186,0.222820071344179,0.290957018464293,0.423548243269663,9.27
"9.28",0.314285362952221,0.06508034447313,0.210974032632891,0.299577917684605,0.422587131412464,9.28
"9.29",0.317174743418416,0.0637676951385938,0.218593776042403,0.303720165166745,0.421131082880547,9.29
"9.3",0.303874294711348,0.0633333767099816,0.211580276154818,0.284316536630606,0.418765647969022,9.3
"9.31",0.33087115529037,0.0595922526343072,0.222377278618888,0.344546890796828,0.420374938697838,9.31
"9.32",0.309925400396227,0.0647171422212331,0.211130306576253,0.291651858716377,0.416781162755451,9.32
"9.33",0.32298864036745,0.0592586578586951,0.222700682825759,0.323084470602121,0.416644873138226,9.33
"9.34",0.311515725303852,0.0638979938125976,0.20800972982512,0.301612049518769,0.413893699477978,9.34
"9.35",0.312518814636405,0.0655562487877699,0.206781626245623,0.308339938847439,0.413643729541793,9.35
"9.36",0.286927609604355,0.0595379595590499,0.200044586101899,0.272232179348969,0.40761525367093,9.36
"9.37",0.300587428446304,0.066824626417566,0.197580646613438,0.285827259966104,0.409433440153196,9.37
"9.38",0.295137480115765,0.0643253067973738,0.200629273097073,0.275664795118336,0.40720611444449,9.38
"9.39",0.309113156780293,0.0621547945620722,0.216378823892212,0.300601736251329,0.407024938136143,9.39
"9.4",0.29835503684238,0.0620955834570646,0.206990108369954,0.279515785597174,0.404600624164622,9.4
"9.41",0.313260320059348,0.0616136725939603,0.2019822956799,0.327910661283106,0.405220128695923,9.41
"9.42",0.295585093081868,0.0551262386350443,0.207520203756348,0.282007644704393,0.400807748913587,9.42
"9.43",0.302751535373139,0.0625206545968894,0.206071757812228,0.295152424931655,0.401069128902963,9.43
"9.44",0.27404140298459,0.049549494835765,0.204457632722608,0.2625617157879,0.389263987638213,9.44
"9.45",0.287140983903482,0.0641240750612751,0.193065383415872,0.267306996540761,0.397456813844129,9.45
"9.46",0.272051733867061,0.0537245949584713,0.194393943380406,0.258870260602822,0.388703517383543,9.46
"9.47",0.271689920215626,0.0557097794279501,0.196650138099621,0.254351472019475,0.389934264971114,9.47
"9.48",0.277773629970561,0.0564462113018594,0.195854323536148,0.262094499572558,0.391375257341682,9.48
"9.49",0.296753429452674,0.0625998009857592,0.199133316862476,0.300849095665649,0.392981965843855,9.49
"9.5",0.286395013849989,0.0597318619064814,0.193203884600743,0.27146089636284,0.390394552097076,9.5
"9.51",0.272111341045511,0.0494191978747968,0.19875906615108,0.261207568093673,0.381493469623683,9.51
"9.52",0.277396910508544,0.0566897214396741,0.193554317193486,0.26151965589487,0.386411935847943,9.52
"9.53",0.286290410813431,0.060896773626423,0.192655790177846,0.272795777914359,0.386377397906955,9.53
"9.54",0.301329906214374,0.059992414233147,0.190955882625949,0.319900262158309,0.387640929883994,9.54
"9.55",0.308115519234026,0.0586065191943361,0.196592688967551,0.326594400343417,0.387371612678158,9.55
"9.56",0.27798331819405,0.0574525198592426,0.191065194941908,0.262278912424891,0.381775377442421,9.56
"9.57",0.287046352835647,0.058749097690992,0.192876384220421,0.282698372453691,0.380996430035591,9.57
"9.58",0.277263792479816,0.0575499394751971,0.191996690433554,0.260641636825712,0.379278238304634,9.58
"9.59",0.267458304788366,0.0518293187758328,0.195864723246008,0.252540632082529,0.375314800321769,9.59
"9.6",0.278104573979733,0.0562596411206251,0.196213954884786,0.26252196554271,0.376550627926284,9.6
"9.61",0.279719150851135,0.0548697554904855,0.196421617771908,0.268078645928648,0.375174999379355,9.61
"9.62",0.292259759765878,0.0566938647429356,0.195970619728744,0.308640236072893,0.376388661376326,9.62
"9.63",0.27444079619758,0.0573418138260499,0.188349171050532,0.259653056294603,0.372420940378969,9.63
"9.64",0.26581062208569,0.0626479375548059,0.173294363682385,0.248886218842503,0.37105033500199,9.64
"9.65",0.25671868119681,0.0551236197771411,0.175115569120138,0.242886920428564,0.367475637931757,9.65
"9.66",0.274815500173274,0.0561626140621261,0.184936776651497,0.266042957079275,0.368322089332497,9.66
"9.67",0.252440738604904,0.0498360919191258,0.180481334870874,0.240232873140692,0.360418949575086,9.67
"9.68",0.267771034762283,0.0563973342337514,0.174918734257816,0.25883078521028,0.365526113219992,9.68
"9.69",0.267143528112645,0.0543475589506569,0.187743400800993,0.251830454776,0.364169964732593,9.69
"9.7",0.270257860810603,0.055780259926237,0.182358177811858,0.261839954424441,0.363001532417462,9.7
"9.71",0.250586390784737,0.053574026631008,0.171364742063639,0.236632601391643,0.359370655364737,9.71
"9.72",0.268414379141779,0.0564056158156628,0.177778325202893,0.263410184129648,0.360381883645209,9.72
"9.73",0.253510184480607,0.0558141708591207,0.170959317407299,0.237858936523209,0.357963931970753,9.73
"9.74",0.273778332403863,0.0569461782512324,0.17378817685773,0.289206375884247,0.358877238765933,9.74
"9.75",0.272324882006496,0.0565092882705703,0.177744235707719,0.287826444815407,0.357568952154425,9.75
"9.76",0.259764232646514,0.0573061039403864,0.175352879491146,0.244804240857359,0.355100967815559,9.76
"9.77",0.247278066564258,0.0525865402105442,0.172007360699664,0.232124357719837,0.35212154036798,9.77
"9.78",0.262336543746268,0.0501402756817571,0.183852498376637,0.252291200274004,0.352122020566241,9.78
"9.79",0.279325498086999,0.0479288536513272,0.190705561601893,0.288570125628901,0.352815713260374,9.79
"9.8",0.269681082415357,0.0563553116646264,0.16939688329976,0.285968925131545,0.351077810897882,9.8
"9.81",0.238161721354586,0.0521481213987521,0.161984500027902,0.224560207791328,0.345673885580103,9.81
"9.82",0.238429628581604,0.053244855857715,0.163821477265427,0.222107046418959,0.345443621649147,9.82
"9.83",0.249524534184554,0.0538519656065589,0.17343691032396,0.232590925893769,0.345551802463392,9.83
"9.84",0.255316781115445,0.0558580550180512,0.172661541773631,0.255599670994072,0.344865268167361,9.84
"9.85",0.244464791960813,0.0542231541400622,0.167774527889034,0.227203630501698,0.342908387485104,9.85
"9.86",0.268472977124809,0.0498262061676331,0.17846433886458,0.27947174446372,0.343399500908588,9.86
"9.87",0.238769047009552,0.0540077928250507,0.161914299200194,0.221934566217737,0.339878552363045,9.87
"9.88",0.258506012693254,0.0551335933676536,0.164508652994381,0.273280768622241,0.340508666381167,9.88
"9.89",0.240568556596247,0.0579619693139811,0.152234081659787,0.229469885222474,0.337784273257723,9.89
"9.9",0.25895885848363,0.04913016958354,0.174786964241837,0.266813725466617,0.337311983396735,9.9
"9.91",0.221706158805443,0.0450256487084364,0.153801329197734,0.213521512790803,0.324673694096899,9.91
"9.92",0.237421022987956,0.0512935462874199,0.165971575269389,0.22126382345688,0.333604657396411,9.92
"9.93",0.215352418494346,0.0419450181808287,0.155739654073165,0.205903988059259,0.318742183395299,9.93
"9.94",0.243707397967188,0.0536917605980191,0.15574403038892,0.241455274782453,0.331603346124466,9.94
"9.95",0.221214893833124,0.0508303813153626,0.148989976505122,0.207346035717558,0.32677290609203,9.95
"9.96",0.241356622699908,0.0532201529804135,0.152175438633242,0.239305297872833,0.329010468717487,9.96
"9.97",0.249756502686753,0.0570287665093524,0.149199063017542,0.267743689516766,0.330915459047824,9.97
"9.98",0.244519343003585,0.051823267938048,0.162493110587625,0.251599899982695,0.327202285769916,9.98
"9.99",0.211289695014738,0.045929486920113,0.1469564536595,0.199298549455251,0.316432160207077,9.99
"10",0.224634183918344,0.0553414514737298,0.146212595144812,0.206412420073575,0.323743884007076,10
"10.01",0.232402564791378,0.0517510148498536,0.152780285062417,0.22188925378244,0.322559322881155,10.01
"10.02",0.248334234490306,0.0530154783307936,0.153433465089955,0.26379328213101,0.324284831545729,10.02
