"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"7.26",0.897110543995593,0.0854003369722079,0.677818987665515,0.910095837534363,0.992911109441284,7.26
"7.27",0.891968506545338,0.0911435367248834,0.683108038583431,0.908258924899444,0.98925787940516,7.27
"7.28",0.915350199014591,0.0598721330738312,0.782362359289116,0.93274737039051,0.993435012413953,7.28
"7.29",0.899945735217239,0.0810956780220661,0.696957236247124,0.905106055445438,0.989433663819114,7.29
"7.3",0.92766174102412,0.0483993478638869,0.831280472680431,0.932197106551864,0.990971819008174,7.3
"7.31",0.898226924731515,0.0928508363150143,0.538042512277774,0.913692736527292,0.992099739320454,7.31
"7.32",0.897117007177029,0.0874484267408163,0.718281070889634,0.915498075432297,0.997230839893718,7.32
"7.33",0.910288880125441,0.0547494406984778,0.786366201709192,0.912087521051634,0.987925498865535,7.33
"7.34",0.906576019385628,0.0693010953944455,0.805596211845769,0.908994542638235,0.994251088876986,7.34
"7.35",0.916819527974584,0.06363006320501,0.765112495141009,0.941962442644611,0.990973197050334,7.35
"7.36",0.89986802969507,0.10192003583066,0.704788146316212,0.929611356078409,0.991660659861878,7.36
"7.37",0.917156853780772,0.0597801167195858,0.755844001510557,0.925473597654856,0.990164159951001,7.37
"7.38",0.900874486570858,0.0703495175450131,0.720133737786988,0.908754809531151,0.984037307252556,7.38
"7.39",0.921154097885704,0.0674833659430977,0.70294027185833,0.947491521320793,0.988589718086786,7.39
"7.4",0.919012984118944,0.0773014207265282,0.65484483463233,0.930927132735978,0.998587708018415,7.4
"7.41",0.910265701431444,0.0653437236250771,0.731883687687416,0.921585784266126,0.992847502076281,7.41
"7.42",0.914558103948013,0.0551670774914338,0.798482924849048,0.921075991262968,0.996183590751582,7.42
"7.43",0.918435215721614,0.0722063835361434,0.679832122711011,0.939627193774369,0.98928775991297,7.43
"7.44",0.898496228063916,0.0790959002644017,0.715534073738061,0.910814131716161,0.995916976482987,7.44
"7.45",0.919165772712777,0.0631585980014152,0.731107788653469,0.934584591351447,0.991669712294789,7.45
"7.46",0.918610604530771,0.0693430278833466,0.762662345421789,0.935287637776058,0.995649193263306,7.46
"7.47",0.913250278255178,0.0676643719184323,0.752823596327424,0.922692564527904,0.989890640868193,7.47
"7.48",0.895070239028036,0.0806623730609166,0.621047826686754,0.906450863429808,0.988745810525908,7.48
"7.49",0.904294865030207,0.0869368454841742,0.654129530798589,0.931311222383627,0.991081717809035,7.49
"7.5",0.911568284700604,0.0641665117334816,0.704400670963142,0.922286822067943,0.988584474908892,7.5
"7.51",0.906936236683431,0.062440387269377,0.744508188722678,0.910557463921208,0.989235097010293,7.51
"7.52",0.926259715495183,0.0582058394381068,0.789391501944343,0.943623084985125,0.993095433719428,7.52
"7.53",0.939327687032269,0.040384950200626,0.858058139588134,0.949839954307261,0.99854831264167,7.53
"7.54",0.913290278539706,0.0762660852905444,0.672701852593118,0.939859895411374,0.987564628328324,7.54
"7.55",0.921377293293588,0.0666815413107173,0.762191021814107,0.925877906556705,0.997852531739259,7.55
"7.56",0.931253111340146,0.0584246385459593,0.71158526419564,0.939684323317135,0.992102049103001,7.56
"7.57",0.919884915865811,0.0627144165656797,0.771047229203223,0.93307200970847,0.998071201570965,7.57
"7.58",0.931154098232005,0.052398244852578,0.805373761236942,0.947964493356235,0.99392850125604,7.58
"7.59",0.915087905659691,0.0681011708337413,0.719196908639028,0.923585504052328,0.998065903282279,7.59
"7.6",0.932227797208377,0.05559039888786,0.820529903296975,0.94135151857239,0.992862325684614,7.6
"7.61",0.929532060788195,0.0518003355453788,0.797064465780625,0.935742090187617,0.993548171979795,7.61
"7.62",0.921115818997495,0.0609574544033613,0.760121168047433,0.924813693921315,0.993168033401975,7.62
"7.63",0.915302469739298,0.0619120950841279,0.771421009006209,0.92814809008351,0.996085521173657,7.63
"7.64",0.914806268210849,0.0728937689621156,0.719550065972743,0.92315719962328,0.994991237173344,7.64
"7.65",0.913486206355826,0.0640470620744205,0.768577092373527,0.929266769594207,0.994565730368859,7.65
"7.66",0.914286551304209,0.0769665741943205,0.725377234072881,0.933905293548759,0.99620600379444,7.66
"7.67",0.921330443309199,0.0569851744902108,0.745624221013533,0.934274387020447,0.993932704022176,7.67
"7.68",0.926395100377297,0.0622732685327545,0.740766686213456,0.941207083984899,0.993106726430416,7.68
"7.69",0.911909607381099,0.0735163367485901,0.690147390083468,0.921739083173505,0.996460589019491,7.69
"7.7",0.914519418224022,0.0665597076190226,0.751588203067288,0.923905282298934,0.996941634004809,7.7
"7.71",0.927680917709259,0.0519904904718509,0.767170625209624,0.938133586014246,0.997082226847612,7.71
"7.72",0.917259316754124,0.0908901809552392,0.746806218038111,0.936737339385815,0.995023455872076,7.72
"7.73",0.927562693719194,0.0583188679737672,0.765341422839769,0.935245909614318,0.994983887698957,7.73
"7.74",0.919937698069712,0.0697142024037945,0.668220948055183,0.939599703017183,0.995627695632452,7.74
"7.75",0.930952346062377,0.0662979816302668,0.712987844645776,0.945619009800296,0.99656056183949,7.75
"7.76",0.931701917531834,0.0572941679369555,0.759089167099523,0.941216595943574,0.996847446235171,7.76
"7.77",0.939598624782646,0.0471675228377813,0.828529271421395,0.946717381995246,0.996294710204241,7.77
"7.78",0.929454243194523,0.076007802055906,0.711233297807741,0.956199112352941,0.996077906372277,7.78
"7.79",0.936982234623114,0.0508995450120903,0.802058339301778,0.944718592405921,0.997554396548419,7.79
"7.8",0.949913402334118,0.0511943249653912,0.796767331573479,0.970689506506086,0.994092107233928,7.8
"7.81",0.94273827248583,0.0431201839577223,0.850533008233978,0.949581801671431,0.995282868838482,7.81
"7.82",0.941873965112419,0.0521245277240715,0.814705478689604,0.96400864118209,0.994723414136184,7.82
"7.83",0.921820167371255,0.0694463346415903,0.732943453989854,0.936982917044722,0.997450102161095,7.83
"7.84",0.939096732609027,0.0421161314984781,0.863043633899763,0.94473906485296,0.997289372801562,7.84
"7.85",0.941685816798475,0.0552122073226955,0.778751778279678,0.95645393975738,0.995138419173174,7.85
"7.86",0.937561649614407,0.0517272200323859,0.791280931031849,0.947297231253395,0.996038058972242,7.86
"7.87",0.937626597779569,0.0880200361190213,0.705341922136273,0.966657424489536,0.996672893831857,7.87
"7.88",0.941207963817852,0.0580561736530966,0.795077014483629,0.960164366206851,0.995579600137772,7.88
"7.89",0.943727590721755,0.0725397950467866,0.65498686769327,0.96743580494486,0.997543718905391,7.89
"7.9",0.951642798877094,0.0383967886245204,0.865612837618163,0.963945792041353,0.997349728966648,7.9
"7.91",0.915938835990889,0.0984214418989749,0.573515225788649,0.944562291322777,0.994292774290723,7.91
"7.92",0.950040829673828,0.0609776160225632,0.679866536836685,0.963339071594383,0.997896895910686,7.92
"7.93",0.939931356774125,0.0601573309994817,0.719407602882635,0.957261284334246,0.993821208107433,7.93
"7.94",0.930276668494364,0.0570148048807326,0.801887224594785,0.943789501922867,0.99182566869777,7.94
"7.95",0.944906822593372,0.0705309327188238,0.67091189291037,0.969835594918191,0.996069067325202,7.95
"7.96",0.930757325626742,0.0716012136875742,0.62695682514488,0.944670430758608,0.996771568763183,7.96
"7.97",0.939951414264067,0.060724114631623,0.718813721184154,0.955416294338846,0.995064905006927,7.97
"7.98",0.931993149304241,0.0786492037635151,0.641310280757466,0.955895621831432,0.996949543609232,7.98
"7.99",0.951495394018149,0.0386872850443562,0.851339704441624,0.960234831035965,0.99763557101028,7.99
"8",0.945448935369194,0.045102934183624,0.830496204507686,0.957808475523092,0.994698063163478,8
"8.01",0.942536095574067,0.0455709362833604,0.827799475453786,0.952273971564595,0.997608214834095,8.01
"8.02",0.931056826870512,0.0738623980887488,0.706159844709508,0.94994332564605,0.996100507305221,8.02
"8.03",0.942906533661321,0.0498913088328295,0.833664639017415,0.956458476728515,0.996972002023413,8.03
"8.04",0.934118947286809,0.0523400888259025,0.781031226328021,0.944719156948978,0.995412092891221,8.04
"8.05",0.950516859259432,0.0551314461340025,0.789949345901929,0.972671239165624,0.995428100511051,8.05
"8.06",0.950572915538307,0.0555727554026291,0.820630650864031,0.966276316628758,0.997913847514676,8.06
"8.07",0.935046100220001,0.0554842455186604,0.785396522121955,0.946997144203971,0.995365632178093,8.07
"8.08",0.930279403499123,0.0782429478984591,0.763732339492636,0.955425676727669,0.997338435936175,8.08
"8.09",0.942060434813926,0.0578230150202205,0.771088513479346,0.963648612119951,0.998803620957526,8.09
"8.1",0.942581945135039,0.0431681164714383,0.841316690068126,0.952460517581206,0.995796726712789,8.1
"8.11",0.943338171373015,0.0493980925564667,0.794180369507469,0.958015382191796,0.995415333602418,8.11
"8.12",0.93251461087223,0.0762673228553568,0.773395700081136,0.961751208006176,0.997477165510667,8.12
"8.13",0.926174637390552,0.080247978298329,0.744946160079329,0.947165278176166,0.99747760956335,8.13
"8.14",0.937810704385053,0.0537774950568352,0.776337404392,0.955522778034311,0.991651071716622,8.14
"8.15",0.923981490151858,0.0694921983168782,0.698095477162867,0.944221005236555,0.997102904935207,8.15
"8.16",0.953650630743442,0.0380390956887168,0.859200002483432,0.959887722811806,0.996565582136782,8.16
"8.17",0.934974108724661,0.0625630263592384,0.748291973734545,0.952532928359202,0.996427271128708,8.17
"8.18",0.89622234320452,0.121759782955209,0.440131573800402,0.939334489662097,0.996194389081719,8.18
"8.19",0.927538732791068,0.0730912433139409,0.711984205575421,0.946797489145322,0.996135215497095,8.19
"8.2",0.92854539727082,0.067385915085625,0.675893931088816,0.943794326571961,0.996973847249992,8.2
"8.21",0.925174086670649,0.0890738166025279,0.635591091509281,0.951402998354705,0.998274493220942,8.21
"8.22",0.936217071421111,0.057071627015262,0.766384817706394,0.953844392802623,0.994475379456461,8.22
"8.23",0.93375813980145,0.0691940330734986,0.767168591241382,0.957732712189544,0.997502217921601,8.23
"8.24",0.943827415326741,0.0498957788221327,0.795113184517512,0.955881916935962,0.996819774294557,8.24
"8.25",0.954378733103595,0.0394712657019041,0.846085255293609,0.963161445624827,0.998092600901535,8.25
"8.26",0.928949975313077,0.0785887972314119,0.62539358745535,0.952348916389098,0.992936701147718,8.26
"8.27",0.966727996179492,0.0310424656796826,0.883848881839391,0.975507731565961,0.998341018300804,8.27
"8.28",0.957026250937153,0.0230222552397246,0.908176070314626,0.962039717201516,0.989741311261507,8.28
"8.29",0.943598453714401,0.0528464708789479,0.790582926339842,0.957583989790226,0.99716949237332,8.29
"8.3",0.945391494741606,0.059137790945792,0.743177909409706,0.957789122055262,0.996675864127337,8.3
"8.31",0.941452567753944,0.0558889029480991,0.789413387038824,0.95591970166191,0.998781154349073,8.31
"8.32",0.9370604476113,0.0876529938269338,0.594453546232867,0.973211372031869,0.994893477283603,8.32
"8.33",0.946317064279574,0.0371143468485911,0.858730688401879,0.948298617770039,0.995326726803651,8.33
"8.34",0.935662072366619,0.060361075762048,0.752762426867913,0.953142189077618,0.99203806998728,8.34
"8.35",0.944783654540837,0.0470570216590072,0.802302169560807,0.953272634902641,0.995852194632033,8.35
"8.36",0.947772654196852,0.0631005718731639,0.747211886678708,0.973923749328676,0.997954845929205,8.36
"8.37",0.93780614264381,0.0621468178021917,0.755413141797334,0.958129091595051,0.997732546819029,8.37
"8.38",0.962324966274316,0.0352380749956565,0.880591308793838,0.974696263998629,0.998186484228037,8.38
"8.39",0.966804515214531,0.0285428362524471,0.901364414457375,0.976654870530608,0.998413852372838,8.39
"8.4",0.935380699898944,0.0772729398867012,0.645982997683478,0.958910957394376,0.99724397775965,8.4
"8.41",0.941365162500649,0.0643627832447318,0.77141844153959,0.966076469896083,0.996691760122025,8.41
"8.42",0.952603917184565,0.0397564910781695,0.85366201379847,0.966078850256323,0.996190849731125,8.42
"8.43",0.944586775819367,0.0462667626679097,0.806825804439462,0.957982899520593,0.997208403429068,8.43
"8.44",0.95303377426382,0.0352581734010742,0.872254689737978,0.961199089277769,0.996556993495302,8.44
"8.45",0.950358239900051,0.0365533872725033,0.863443986100802,0.954548325201521,0.996536245522257,8.45
"8.46",0.952292840963643,0.0418597046056923,0.845536254577286,0.965598380678182,0.998714115921533,8.46
"8.47",0.96048374651473,0.035688349047748,0.847615279243809,0.968358432261546,0.997999682360765,8.47
"8.48",0.929553848810501,0.0719280622923532,0.695030099200575,0.953691479310712,0.994465326223749,8.48
"8.49",0.954941795926333,0.0455974811208723,0.83353530495369,0.970224693464813,0.995747579490335,8.49
"8.5",0.948181436837821,0.0595778736810752,0.738926756391803,0.967147885514296,0.996847539945575,8.5
"8.51",0.95518038246745,0.056034622862766,0.754572821829411,0.974234039697443,0.996518717010271,8.51
"8.52",0.950951545241566,0.0435584861514757,0.850678899566588,0.966559832484956,0.99812230012537,8.52
"8.53",0.948382582321673,0.04909610778977,0.758644626006205,0.95932133337417,0.996786386762282,8.53
"8.54",0.956464093227008,0.0503531054138938,0.782907557638895,0.976317661180575,0.997855979201903,8.54
"8.55",0.937710407625861,0.0802583990101635,0.646024478395431,0.968554837294588,0.998481481467993,8.55
"8.56",0.948848953195374,0.0442833454389459,0.823532070880462,0.960934153595677,0.996446849718368,8.56
"8.57",0.935871184652277,0.0551265658557443,0.796406711212064,0.950595869143383,0.997279331028629,8.57
"8.58",0.950697818679305,0.0561783853137779,0.751111711600231,0.972384054542761,0.9981768776168,8.58
"8.59",0.933093670110834,0.0705445050035045,0.758917885595993,0.966114373346566,0.998288462613865,8.59
"8.6",0.959192802742508,0.0450908268075722,0.78800749631046,0.971815870403649,0.996426609123225,8.6
"8.61",0.940400260339742,0.0496555242558574,0.837512479659719,0.955464046743592,0.99546666063152,8.61
"8.62",0.961601334085869,0.0324207851326592,0.862106425303076,0.969260190022503,0.997609183906264,8.62
"8.63",0.948097171928917,0.0712381735600736,0.613013531539336,0.960303381079232,0.996857616141377,8.63
"8.64",0.962768826432851,0.0336478884511295,0.85613515794878,0.971205204208205,0.99850267491274,8.64
"8.65",0.952770336058098,0.0359318334849696,0.85484131898543,0.960706242179685,0.997007081605395,8.65
"8.66",0.928437434949584,0.0711737955486388,0.760042898579223,0.961011830220667,0.997646768599521,8.66
"8.67",0.962123059169867,0.0285943014395307,0.893922275129347,0.970002448369105,0.996813234788816,8.67
"8.68",0.954368622826692,0.037953213633129,0.842159903634487,0.968179517858844,0.99594198747493,8.68
"8.69",0.95743968716699,0.0406054159903928,0.849077273945057,0.971972062881067,0.997974723473416,8.69
"8.7",0.953007333487297,0.0405410959895098,0.837959502009384,0.967684452135269,0.994743607869784,8.7
"8.71",0.951160153961694,0.0554462372792249,0.768710055240874,0.97304571952548,0.994307098407609,8.71
"8.72",0.950147167141216,0.0595618915002767,0.742908688684685,0.972473674001427,0.998222835960347,8.72
"8.73",0.958639593940747,0.0422634736832941,0.82010702210595,0.970953061771688,0.99648519522173,8.73
"8.74",0.947628284230589,0.0576906508197307,0.754694385623374,0.966310325937683,0.997106690699883,8.74
"8.75",0.944953120773814,0.0563768752286443,0.784198668810947,0.967284347676362,0.99664508726465,8.75
"8.76",0.969406706918947,0.0225104076743494,0.919210578803023,0.97275142089277,0.997334283284998,8.76
"8.77",0.943347626037612,0.0596057398917608,0.753703315498795,0.962465027417642,0.998735887557521,8.77
"8.78",0.949284081133509,0.0536052684491722,0.740617691690194,0.961711698351358,0.994389402619119,8.78
"8.79",0.954456526022089,0.0421186911042388,0.801049408157298,0.964293038937509,0.994291282727796,8.79
"8.8",0.960528676944653,0.0326898888063222,0.883911810100296,0.970843129860956,0.997656306130221,8.8
"8.81",0.928360305797418,0.0657210342395984,0.744960800597183,0.949911013507247,0.996121889100681,8.81
"8.82",0.950662920021704,0.0408314340006967,0.842843109322382,0.962542089791137,0.996346577095793,8.82
"8.83",0.955842243193433,0.0409726629948047,0.830326058056511,0.966532869671675,0.998292882126656,8.83
"8.84",0.945507611076198,0.0472071157418053,0.81610683238348,0.955892839126625,0.998462184831603,8.84
"8.85",0.953891016729694,0.0541559753742063,0.758694463957551,0.968825315856696,0.998379859424986,8.85
"8.86",0.950841140751871,0.0403175276280905,0.821995845182641,0.957983696891929,0.998799574989696,8.86
"8.87",0.952581832914836,0.0614550260138009,0.74293441985122,0.976362568691009,0.9972096021088,8.87
"8.88",0.960191590031356,0.0289331711770724,0.894484715106005,0.961049483632867,0.99742270671873,8.88
"8.89",0.962612478661618,0.0456570919726956,0.813989957332104,0.978414533740756,0.997190537890799,8.89
"8.9",0.96669435830409,0.0241980338274075,0.917792348443222,0.97064801414019,0.99777027345524,8.9
"8.91",0.957023278649809,0.0360875936134611,0.867137406093979,0.970556269376503,0.996599471970519,8.91
"8.92",0.942702690373649,0.0651615748793113,0.758524075766255,0.968114672070494,0.997815328246301,8.92
"8.93",0.947886345074113,0.0469394779665383,0.823965797565496,0.963341535423474,0.996772627486114,8.93
"8.94",0.961808565762304,0.0349314770348679,0.876348435630497,0.975450852714279,0.997398843649837,8.94
"8.95",0.95846729035014,0.0374478887012287,0.828901120784975,0.967805093630943,0.996003270474047,8.95
"8.96",0.951629835381601,0.0474651160945293,0.838472455178352,0.974898309775474,0.992513789181178,8.96
"8.97",0.941971437617943,0.0491668903591609,0.809713066318373,0.955653146829578,0.995030532987151,8.97
"8.98",0.94759242678276,0.0396681889153823,0.840261917773827,0.959114503050783,0.993821881886997,8.98
"8.99",0.943599159072329,0.0705433355836858,0.659135804355862,0.961321648856629,0.998077635768051,8.99
"9",0.94539229559142,0.0414239097505779,0.851880882331745,0.954682852792764,0.997435397496897,9
"9.01",0.976212921890711,0.0270115761812568,0.903194042286203,0.98945300148616,0.998856605605192,9.01
"9.02",0.952485018837849,0.0523528263471559,0.802705677161844,0.970092034192112,0.998520572412763,9.02
"9.03",0.95902184453622,0.0294625331027461,0.884935500254954,0.964227258791817,0.994873633834611,9.03
"9.04",0.948123417980276,0.0931008412190342,0.533073414830753,0.972087378091507,0.997521403206686,9.04
"9.05",0.938229049627519,0.0528704630982851,0.792411359475668,0.951688284009685,0.995473191440525,9.05
"9.06",0.954012002294492,0.0478665643636057,0.827896698333341,0.971613795910107,0.997250265707852,9.06
"9.07",0.931109185210991,0.0621250164257668,0.767464500273554,0.953002521905035,0.994041715697663,9.07
"9.08",0.961926296023264,0.0400252479324954,0.838209096098581,0.97511753234328,0.997763274339587,9.08
"9.09",0.958845680077294,0.0450514938160688,0.838071686109292,0.976241772236074,0.99823045401176,9.09
"9.1",0.964855943182502,0.0337240964195702,0.875101399202092,0.975321694873565,0.998123031627381,9.1
"9.11",0.945545690126321,0.0428340943699676,0.817031704155316,0.956127170188077,0.995253727091007,9.11
"9.12",0.94361285906867,0.0910337328637437,0.560870883236333,0.969113678940383,0.997458953708946,9.12
"9.13",0.95338268344134,0.0440067946549402,0.802089107208328,0.962769500306728,0.998202940272169,9.13
"9.14",0.957509763885062,0.0274990798224744,0.887565608644283,0.963672228444985,0.9908656224295,9.14
"9.15",0.960472234558305,0.0433983760491535,0.800869596609932,0.971967335727198,0.996751857184951,9.15
"9.16",0.955533674801347,0.0405103137916198,0.855091863202371,0.969365705797194,0.997516249023796,9.16
"9.17",0.963379217332116,0.0298209920123831,0.881040397603653,0.972553091640521,0.995951235235976,9.17
"9.18",0.955946466951854,0.0297784673830532,0.883838445662653,0.958497109334861,0.997217638958206,9.18
"9.19",0.962056501064155,0.0427781290079511,0.834620127951795,0.977816498087432,0.997471487086148,9.19
"9.2",0.936441936634191,0.0648317087983831,0.726875157287703,0.954283009177845,0.998147738703682,9.2
"9.21",0.963556219497512,0.0292624473103866,0.895387483174625,0.970816375477018,0.99749000900209,9.21
"9.22",0.966114451565116,0.0240640694917172,0.911470443731468,0.967090658743247,0.99818122227188,9.22
"9.23",0.964655785068295,0.0287552295208906,0.909496283968129,0.969597853790929,0.997877756220245,9.23
"9.24",0.945108064827334,0.0422114912637725,0.845279664783876,0.958864484578635,0.996372169398782,9.24
"9.25",0.937807549670271,0.0607114800377773,0.767183260481952,0.949976887984802,0.997310358855283,9.25
"9.26",0.937973745454096,0.0471573099690262,0.825523344244588,0.950200600851885,0.997416496452641,9.26
"9.27",0.948526347782264,0.0495068596738387,0.800385525536295,0.966416339958548,0.995706675601929,9.27
"9.28",0.959400893645813,0.0458038889684026,0.799532509595082,0.973048676539784,0.996739375004186,9.28
"9.29",0.962804886664067,0.025520952508094,0.889723170430224,0.965998368930478,0.997627139300824,9.29
"9.3",0.961585122496944,0.0233649680861992,0.90881637454984,0.965728308606366,0.99676288598779,9.3
"9.31",0.94862881959014,0.0441665005013538,0.833916328383494,0.956378971397721,0.997390431329474,9.31
"9.32",0.95912832712226,0.0262444981523432,0.903168154517771,0.961833444573116,0.99674722440286,9.32
"9.33",0.949891657383895,0.0772395523171518,0.664723943342525,0.971756037075501,0.997849800901345,9.33
"9.34",0.950398043725518,0.0596215625587443,0.707337826811538,0.962067636028647,0.996754417365349,9.34
"9.35",0.927511640699909,0.0878371703457846,0.624937937661093,0.959996313872025,0.997992088904727,9.35
"9.36",0.971031647139285,0.0191141147647087,0.928847530389778,0.971861884482048,0.996999077228179,9.36
"9.37",0.963633655660968,0.023213396230932,0.908070088731984,0.966596863224257,0.997437896302157,9.37
"9.38",0.958265760814334,0.0316242936232583,0.869170626989621,0.963825718862749,0.997320597352188,9.38
"9.39",0.956330376493214,0.0377558981280533,0.811847216636802,0.964059465428647,0.995467422197134,9.39
"9.4",0.93120131597267,0.0772538878519154,0.699722057946585,0.962970975218953,0.996623317071204,9.4
"9.41",0.960757274725685,0.0289822259083727,0.887733008026148,0.966617538790112,0.995365693421104,9.41
"9.42",0.966843051451103,0.0550944337506214,0.72658448430464,0.981699702097515,0.998128514473947,9.42
"9.43",0.953285424608042,0.0357216061078407,0.864764934408846,0.963670208697312,0.998322546243183,9.43
"9.44",0.957128980490701,0.083744210625102,0.587779953486222,0.973335586348091,0.997489230643724,9.44
"9.45",0.954677897404104,0.0477329865996727,0.762014584418613,0.965877252953294,0.996597644846281,9.45
"9.46",0.967203310829185,0.0375629826698529,0.829594765869841,0.976925152353501,0.996183760259567,9.46
"9.47",0.956031085517536,0.0406499314165216,0.822141853570502,0.969034426192557,0.995615316847437,9.47
"9.48",0.966960710350052,0.0268764016452275,0.888070501770544,0.973131887721025,0.99559900233913,9.48
"9.49",0.923366820371756,0.0734032984607458,0.715259280185262,0.958644310798224,0.997142112818725,9.49
"9.5",0.951765720071357,0.0433167305958577,0.854949722814867,0.967898326292248,0.996859524848921,9.5
"9.51",0.966495283032416,0.031042454979888,0.88708560104215,0.974191515414183,0.998259923968232,9.51
"9.52",0.958143816611075,0.0430042980529645,0.827291236006343,0.971989156858046,0.997080315319532,9.52
"9.53",0.952253618538602,0.0538780241156582,0.768534751835361,0.972253364791157,0.994877217420785,9.53
"9.54",0.966275516126849,0.0230503510080839,0.90300325955277,0.970373934911811,0.995706008983875,9.54
"9.55",0.942131254875334,0.0573457387977879,0.746603806847404,0.960188159521697,0.993584837811448,9.55
"9.56",0.95930670527938,0.0365242364832194,0.848779622162383,0.966426622450583,0.997212409772487,9.56
"9.57",0.959730064577465,0.0304243276577857,0.891695636436208,0.966071357346947,0.997424353628172,9.57
"9.58",0.953835924465012,0.039720116388276,0.840203985075694,0.963184927986962,0.997552233068985,9.58
"9.59",0.961220511514673,0.0344571975910331,0.866068987905776,0.966917627396535,0.997974008852347,9.59
"9.6",0.952004077647036,0.0414762143226936,0.840479663824112,0.962920692673709,0.99690871415937,9.6
"9.61",0.94930178353203,0.0517026091028809,0.770455199459747,0.963100043095393,0.996253062880107,9.61
"9.62",0.958234001947126,0.022839617398922,0.90361615737806,0.962022865582945,0.995196021914188,9.62
"9.63",0.95347950660038,0.0518427462022008,0.744361032497681,0.966792517193088,0.996390066215652,9.63
"9.64",0.965071300690333,0.020550511893694,0.91571127305417,0.968993289640082,0.993649281776337,9.64
"9.65",0.957755854678748,0.0421436154679192,0.839164050400957,0.972002980611722,0.997529083079355,9.65
"9.66",0.965176846131498,0.0246953267472351,0.907534535750533,0.969200764595838,0.995896038915265,9.66
"9.67",0.968943285267445,0.0281762539911795,0.902649979839023,0.97874556095219,0.997821714005661,9.67
"9.68",0.968641642905088,0.0240643402427511,0.920265156946165,0.97524456870165,0.996844886154823,9.68
"9.69",0.959839422794775,0.0340475150042965,0.864113748479225,0.96755450881007,0.997632067978576,9.69
"9.7",0.959034463319957,0.037138279525291,0.863401709422771,0.971464308356041,0.99772920253533,9.7
"9.71",0.969134244850696,0.0227998221797044,0.903456460302105,0.972035183806885,0.997093794561025,9.71
"9.72",0.960492888752323,0.0302721176276295,0.883991471554239,0.96720883088996,0.99744750305969,9.72
"9.73",0.969791304199987,0.0217192854839532,0.910397875949286,0.974231203745729,0.996891743621327,9.73
"9.74",0.961839202517445,0.0222792615954848,0.914776724670297,0.963384703085308,0.997400855459557,9.74
"9.75",0.964729014563266,0.0218616715578369,0.906324765469897,0.967881593678096,0.996703221120285,9.75
"9.76",0.954736081885116,0.0368008580731483,0.827500765894428,0.96468935313293,0.994104065195537,9.76
"9.77",0.964733295430323,0.0267431074327859,0.906097062502235,0.973205193994324,0.996891989962108,9.77
"9.78",0.962011734663574,0.0333067566483692,0.889873991349672,0.96885344156565,0.997716825613942,9.78
"9.79",0.966767446545696,0.0226547417836821,0.924761552987285,0.96536382137482,0.99776048954781,9.79
"9.8",0.962366135533693,0.0205243003568579,0.909473934818033,0.964524029481114,0.997437350041197,9.8
"9.81",0.974241652504197,0.0166356540887713,0.938678727065572,0.975008370038406,0.997478249333442,9.81
"9.82",0.965200600073079,0.0213829253635392,0.906353795978048,0.968125100014753,0.996021025451836,9.82
"9.83",0.960639366413378,0.0198287241925976,0.907960251810357,0.96278768676985,0.995040534576004,9.83
"9.84",0.954946126000809,0.0199699077838039,0.911388915258758,0.957678265413283,0.985626522038195,9.84
"9.85",0.966742882068455,0.0215352036503037,0.915968016406391,0.97285231019399,0.996920609982991,9.85
"9.86",0.959777528777926,0.0272778759917465,0.90507285035444,0.965584581866691,0.996488411667908,9.86
"9.87",0.951749219134637,0.0561668501337382,0.768195128558442,0.969046559917729,0.996801186206569,9.87
"9.88",0.964497919117435,0.0167345959382305,0.929499538061711,0.966185556281535,0.996701920863146,9.88
"9.89",0.971199232655659,0.0158234841789959,0.939726902577303,0.973032227137488,0.996592240778562,9.89
"9.9",0.97283003237706,0.0178258722686078,0.937816595695023,0.973170154655259,0.997744866117962,9.9
"9.91",0.983319228439047,0.0114964066537503,0.958202852742039,0.983991770850562,0.997913943567505,9.91
"9.92",0.974679493207672,0.0113633798038602,0.953305642860884,0.974179200219761,0.996748988059345,9.92
"9.93",0.9696043640203,0.0353316098182502,0.833587773014164,0.977296528349689,0.997358141813332,9.93
"9.94",0.961048384215954,0.0346673451732789,0.864143845442466,0.969919230982619,0.997838542032928,9.94
"9.95",0.973426601910439,0.0156860216308914,0.940671956993451,0.97505453545089,0.997424043129386,9.95
"9.96",0.968110954581365,0.0263630608503493,0.895816937698433,0.973922447959322,0.997675968850833,9.96
"9.97",0.961463283734579,0.0214511378038005,0.907045541700056,0.96669147192572,0.988024845036467,9.97
"9.98",0.966157462726876,0.0229265934506311,0.884351582036467,0.97008164065151,0.994368173041282,9.98
"9.99",0.971721280959831,0.0185581972993892,0.932346983460985,0.975697643058792,0.997180070968984,9.99
"10",0.968039561104873,0.0172236121860724,0.91344187869617,0.972548421684513,0.987318348520572,10
"10.01",0.97130059928719,0.0151443524043297,0.939145504768788,0.972520288338889,0.996305848705481,10.01
"10.02",0.960187053080024,0.0439872757596427,0.800547070476852,0.973107365894981,0.988565508803953,10.02
"10.03",0.958089121542531,0.0576326455432854,0.713397942459997,0.970555941618883,0.99762046520047,10.03
"10.04",0.963110762936156,0.0284199683461828,0.854428530340639,0.970775524777132,0.987160480282112,10.04
