"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"7.19",0.246660946335827,0.111599129831233,0.0688498379117869,0.24178333037236,0.506250474490702,7.19
"7.2",0.25030973656727,0.0812168633106625,0.100778890813104,0.237740639545091,0.446712550395361,7.2
"7.21",0.261384435508194,0.13157386871081,0.0528125961133827,0.241115645438723,0.64035375212418,7.21
"7.22",0.236148858841932,0.0851168961101068,0.0718506032658101,0.231285205347159,0.421809043414681,7.22
"7.23",0.235481445394259,0.099183354552413,0.0239771627803822,0.233060623261532,0.470466384084064,7.23
"7.24",0.240428134222017,0.0663646161161597,0.103525486598615,0.238626919615174,0.382665560141077,7.24
"7.25",0.2423219855871,0.0823384304857428,0.0839512625657042,0.235753722589885,0.449196571176104,7.25
"7.26",0.237778995463754,0.0959459996614515,0.062721432860714,0.234438841331137,0.427120665344975,7.26
"7.27",0.237318684150791,0.101700149097207,0.0581045921439681,0.233908494224591,0.491587139509285,7.27
"7.28",0.24230450544622,0.102890468619376,0.116065742267615,0.225373385650829,0.428227753167773,7.28
"7.29",0.242355859697882,0.0898519527716479,0.0549292945217475,0.240044390027047,0.429205524296264,7.29
"7.3",0.234945935667118,0.0940183724605437,0.096585885996715,0.232125899059484,0.405089176375475,7.3
"7.31",0.233719267848352,0.0969929619147694,0.0415567150323458,0.228013986500698,0.452064950391427,7.31
"7.32",0.22886832315967,0.105944787166773,0.0406285510859851,0.223850031593737,0.493319385711857,7.32
"7.33",0.222665167250216,0.0704780433990971,0.0784782726795692,0.226543794016227,0.359875655056868,7.33
"7.34",0.237490704532486,0.0825902437087198,0.0744986770566681,0.23311515905177,0.42032050881577,7.34
"7.35",0.216056415664307,0.077843677445664,0.0872546154941036,0.206997398506504,0.398506958755691,7.35
"7.36",0.220432294340888,0.0883750072008992,0.0369352165109126,0.220471438175025,0.403106968142783,7.36
"7.37",0.220696405319762,0.076257594332678,0.0838277774843757,0.222772558888557,0.36781408624016,7.37
"7.38",0.22691464336803,0.0765801621268142,0.0314554858928014,0.224581489831984,0.380984921782595,7.38
"7.39",0.212230853896349,0.0588972426689441,0.0756863867881995,0.212410083212648,0.333143949269943,7.39
"7.4",0.247896005992655,0.111139078499424,0.062924255231417,0.244745220014499,0.502958206570002,7.4
"7.41",0.207241384907038,0.0801277864507495,0.0346227705357562,0.205599318616354,0.374828981183606,7.41
"7.42",0.235515015994786,0.116328609908793,0.0853263177278425,0.219207518082276,0.52835419934884,7.42
"7.43",0.214445415107642,0.0726141509930199,0.0666458887292239,0.217577614893019,0.350945452380732,7.43
"7.44",0.217921171411138,0.112479117178057,0.040133639854272,0.210090688552567,0.490860827312422,7.44
"7.45",0.213700230490484,0.0843008959134801,0.0679349196765125,0.21048642627833,0.385260535882654,7.45
"7.46",0.211496722876014,0.0973834118472307,0.0449235361622326,0.206924744290972,0.432787090748799,7.46
"7.47",0.197508574298424,0.0699810924738753,0.0534710713012964,0.195041939966307,0.341265734549646,7.47
"7.48",0.193756607563302,0.0808803643297328,0.0468334236611577,0.190865286859435,0.358752369880287,7.48
"7.49",0.196814441359969,0.0925858815950373,0.0576727168519768,0.189864521437234,0.426397425093858,7.49
"7.5",0.196517946414243,0.0867213267284146,0.0409018998603171,0.200770239377835,0.389943154126522,7.5
"7.51",0.194883093394732,0.0801789570151922,0.0712529323953215,0.183997991329301,0.377175457897007,7.51
"7.52",0.219116642426583,0.0816639968126903,0.092989665365902,0.209518931478584,0.433677507736182,7.52
"7.53",0.229413076907264,0.0895461637274638,0.0881323952454983,0.222054467216835,0.456531200979509,7.53
"7.54",0.193697777606172,0.0746619860233501,0.0600112629237088,0.190161619706059,0.356606083618078,7.54
"7.55",0.225927842456753,0.117261272823853,0.074250064335497,0.210890374672225,0.541623061691817,7.55
"7.56",0.210309928950666,0.0607128204314202,0.0793543068368067,0.214439593745063,0.319192292059002,7.56
"7.57",0.199317041721172,0.0928153919637305,0.0412991571248441,0.191134871920669,0.437562473954635,7.57
"7.58",0.211348282619696,0.0920664075711386,0.0777603114991847,0.195086334578274,0.454213430014302,7.58
"7.59",0.22024360600361,0.0951443461725537,0.0623144284558875,0.216085856083669,0.444036622376791,7.59
"7.6",0.208502000876097,0.0762260368834061,0.0748046632022568,0.202940778959687,0.371098592652746,7.6
"7.61",0.201758040759408,0.101956393485139,0.0531305480600116,0.193837485810929,0.457863899793663,7.61
"7.62",0.204439450978221,0.0833307047314403,0.061693681942975,0.205594517731489,0.344625354472896,7.62
"7.63",0.180717579178682,0.0734245708040137,0.0523992608676013,0.170586543304198,0.341550763567455,7.63
"7.64",0.190565605786342,0.0851027102049396,0.0508077235742972,0.185844290598756,0.431933390904383,7.64
"7.65",0.192681177640882,0.0716715888594909,0.0804297298343295,0.181913223257422,0.347042436804323,7.65
"7.66",0.191764142632452,0.0952228787170282,0.0291322414297256,0.181636352124693,0.433832782753804,7.66
"7.67",0.219798128035985,0.0959631023771834,0.0567104195639563,0.209010790438351,0.45958638381294,7.67
"7.68",0.210222086035081,0.0872369920202217,0.0861117318856518,0.198446134120316,0.436561493423116,7.68
"7.69",0.193606390922352,0.0943834820534293,0.0458990082996607,0.189289008237367,0.458094062345806,7.69
"7.7",0.194535570814216,0.0816354952973874,0.046815667738931,0.184413525931778,0.398147966810471,7.7
"7.71",0.202666534352486,0.0820871301355638,0.0843811743226568,0.196448922215359,0.404525390681194,7.71
"7.72",0.191471794223138,0.08100085647352,0.0655979991031082,0.18880233043829,0.368679938688181,7.72
"7.73",0.181015862748523,0.0561697969138113,0.0680219675148814,0.18405892903746,0.286275640890802,7.73
"7.74",0.187141980883301,0.0860327921247366,0.0498275571643518,0.165293760770676,0.428813610794326,7.74
"7.75",0.179516541262499,0.0664638936210871,0.0588708825508614,0.175170758782046,0.32855379581652,7.75
"7.76",0.191758221137841,0.0712422078430915,0.0724181154864309,0.187061826628093,0.364011200567921,7.76
"7.77",0.201684970053929,0.0796405427762338,0.065692624838912,0.200526944491244,0.365305987092075,7.77
"7.78",0.175666700377604,0.0678340797418772,0.069871023078104,0.17298140571652,0.321292771045149,7.78
"7.79",0.212457718335787,0.0988237027709054,0.0809294383311571,0.193545073536573,0.48027431507313,7.79
"7.8",0.189399830022858,0.0698923951833352,0.0819261681633934,0.18161860009855,0.376339774726432,7.8
"7.81",0.192888171028473,0.0840190700198068,0.057825846309902,0.182912415595987,0.39035380515571,7.81
"7.82",0.177511824932226,0.0668726510755493,0.0706488962985734,0.165331404098501,0.36080713295526,7.82
"7.83",0.175077440545553,0.0758451203210824,0.0581483465687797,0.166545356892232,0.366797227375026,7.83
"7.84",0.191302227752098,0.0652777946924117,0.0756336168189427,0.183890731567842,0.347013910154876,7.84
"7.85",0.207705858832626,0.0825060040303966,0.0707886450527261,0.201516496643196,0.426461883012899,7.85
"7.86",0.183353646806741,0.0640304394106681,0.0810275533840554,0.185945581045273,0.313723049987315,7.86
"7.87",0.188624916186865,0.069540096588386,0.0444377176318107,0.187110423539185,0.330016225035493,7.87
"7.88",0.173505164713451,0.0708727444885461,0.0505203992254566,0.171808741303687,0.333773826807529,7.88
"7.89",0.15457058754433,0.0619988197026985,0.0212865797844801,0.14852891251989,0.30785987495911,7.89
"7.9",0.201946481781721,0.0930204570183841,0.0664329988816578,0.186288179980002,0.466117773787142,7.9
"7.91",0.160098487703201,0.0688986365657332,0.0234872120855273,0.162829403194792,0.281539097682052,7.91
"7.92",0.196592458729927,0.0900362884755766,0.0541909969513635,0.191963354697904,0.404989637756483,7.92
"7.93",0.174619429270552,0.0623653498062152,0.0674673441599311,0.168285232327769,0.334898349974247,7.93
"7.94",0.175681029442151,0.0903526494944237,0.0418413128079701,0.15891426921519,0.400877482691279,7.94
"7.95",0.176624404358321,0.0738758326007386,0.032085173262087,0.169632533236588,0.370023375692739,7.95
"7.96",0.171639591156986,0.062912410727074,0.0446964085361642,0.169715115099888,0.30111440056203,7.96
"7.97",0.168912015737201,0.0615754673219482,0.0551467033514123,0.171482270896976,0.288967703725415,7.97
"7.98",0.165263369030921,0.0634592092533582,0.0151931583436586,0.164226473061195,0.290900325312758,7.98
"7.99",0.185477874615946,0.0763662876605676,0.0596245139154521,0.178638358358627,0.362944633944255,7.99
"8",0.165503617721267,0.0761222864272997,0.0517813781752592,0.15462368819708,0.352245537523692,8
"8.01",0.169916134380172,0.0819402845693627,0.0396277121664869,0.164097791400366,0.350455494833311,8.01
"8.02",0.147997661779802,0.0582990588770534,0.0441526168395247,0.147165921069099,0.266954947013213,8.02
"8.03",0.166837414020774,0.0700470935980107,0.0655286058539517,0.161940873807818,0.342183753966337,8.03
"8.04",0.149624549125255,0.0580555155332421,0.0411689278269255,0.151405622602038,0.263053623332732,8.04
"8.05",0.169945777786752,0.0673504369899791,0.0387880603342822,0.163044317555776,0.328187776796728,8.05
"8.06",0.158834709823471,0.0673526633491126,0.0559568929954712,0.148109645860901,0.314100453181829,8.06
"8.07",0.149487703933672,0.0605577701788986,0.0319087783348556,0.15162321610244,0.263874928434226,8.07
"8.08",0.152737956744736,0.0874617806513956,0.0260861232320677,0.147477334440811,0.347067075104605,8.08
"8.09",0.166207900943873,0.081475140555275,0.0407759184635684,0.151633619440645,0.369697108882812,8.09
"8.1",0.162775486185555,0.0551711217537026,0.0562148336407755,0.158129025416841,0.282296189491555,8.1
"8.11",0.156742316152471,0.0713039831682181,0.0360407426227349,0.148058274978475,0.322241588712674,8.11
"8.12",0.13579399885289,0.0715829521760208,0.032178167198675,0.123193935847657,0.318602057348262,8.12
"8.13",0.151214464187158,0.0728902023152966,0.0286923547005361,0.145509023245942,0.322084058916278,8.13
"8.14",0.169590207233265,0.0872439081159228,0.0456858196924735,0.161507523737325,0.375620769472708,8.14
"8.15",0.149010854349852,0.0685711319333504,0.0313549293162016,0.144622487342118,0.301828832891275,8.15
"8.16",0.141880268262069,0.0485693859673732,0.0589112439127305,0.142341838696922,0.238527273666647,8.16
"8.17",0.138183589404607,0.0712999813410287,0.0429696836834462,0.127724819012369,0.308251809714865,8.17
"8.18",0.143674317045871,0.0909311264137076,0.0140703667629857,0.133104304110798,0.388191590809651,8.18
"8.19",0.13608893478745,0.0704776162182124,0.0375908381682149,0.129450957154132,0.323915038855926,8.19
"8.2",0.128936541609371,0.0581023916502557,0.0402091563545827,0.11674017240769,0.272471561877378,8.2
"8.21",0.151327016380401,0.0624244234670564,0.0289134816823161,0.153670737255052,0.277440569713201,8.21
"8.22",0.141238903180949,0.0714480521654699,0.0404736258993353,0.135423362986679,0.302523203622708,8.22
"8.23",0.152104232954515,0.0783523901512718,0.0217753837996699,0.141773941229125,0.356475047296461,8.23
"8.24",0.140449027575922,0.051827707533637,0.0497887243482134,0.139178455198864,0.241211878974885,8.24
"8.25",0.149578524390436,0.0469312435928198,0.0648006535420345,0.146171625963537,0.248528822774273,8.25
"8.26",0.13686107327012,0.0662985335245054,0.0251916901010856,0.129238316218297,0.291877005460739,8.26
"8.27",0.151729159933173,0.0627917861810733,0.0372040836206929,0.146083213912211,0.302699011611166,8.27
"8.28",0.132298877545494,0.0604070236375242,0.0485678945206596,0.117675104704317,0.284922939591283,8.28
"8.29",0.144780982557326,0.0561434199055788,0.0497882291644766,0.141207242921355,0.274797509615239,8.29
"8.3",0.146063758236756,0.0573926884898239,0.0421048900253388,0.145634159046502,0.272835262764472,8.3
"8.31",0.142877034252743,0.0762908816777909,0.0379434891152049,0.133680012798067,0.348583847614395,8.31
"8.32",0.133044445485452,0.0592158898196463,0.0184810740884303,0.124534022715595,0.304723627847696,8.32
"8.33",0.140849285656424,0.0538799553440497,0.0605009433529087,0.132373160253502,0.280191510595545,8.33
"8.34",0.120170321922001,0.0560933803508059,0.0364455163668665,0.112611207438955,0.287170372079799,8.34
"8.35",0.133786305470066,0.0552415371960339,0.0454323416330736,0.126798309070119,0.272489735497359,8.35
"8.36",0.126223975080646,0.0552436132811511,0.0449412834383263,0.116840063968488,0.259412811000041,8.36
"8.37",0.124760529171867,0.0533540234777997,0.0189251833312343,0.117273411934096,0.250592369391419,8.37
"8.38",0.138829194939809,0.0505037977909188,0.0519707831424007,0.135494724691458,0.257280860321701,8.38
"8.39",0.147763749321361,0.0564491861366354,0.074532518624647,0.138888649657379,0.320228371582355,8.39
"8.4",0.113088189294269,0.0492491355348272,0.00949405625239094,0.113330368483056,0.208809705267474,8.4
"8.41",0.115588684151293,0.0578611508603392,0.015594862966417,0.108191094402732,0.285837451176605,8.41
"8.42",0.129836691112961,0.0633597244474511,0.0356694879283418,0.115454835479705,0.277554587902085,8.42
"8.43",0.129690960722905,0.0606123674807765,0.0434755871265654,0.119512047515742,0.270283130919596,8.43
"8.44",0.113823340671904,0.0468782385124638,0.0448777327744625,0.109130396408904,0.23324373151369,8.44
"8.45",0.146482643852289,0.0615141018741724,0.0550430041029279,0.140950276681252,0.30908863575733,8.45
"8.46",0.131955593479215,0.0560256222707991,0.0583970873732637,0.121329826364733,0.283683454020571,8.46
"8.47",0.157308325064458,0.0637669680085651,0.062230199049058,0.150446558875727,0.31813524716891,8.47
"8.48",0.12021129564729,0.0511650656711929,0.0309272513447353,0.113151102382059,0.248689309401732,8.48
"8.49",0.137591083696476,0.0479363837950612,0.0592636390219378,0.130169138635529,0.249752409511133,8.49
"8.5",0.135903555404416,0.0546125706353491,0.0124396681788885,0.132237569950234,0.254305905206818,8.5
"8.51",0.126866801439279,0.0486907477518559,0.0382073716941234,0.122433595378251,0.235232132362251,8.51
"8.52",0.121238974508436,0.0515100446963552,0.0452563929191622,0.112292580774221,0.236926472481798,8.52
"8.53",0.125858133925561,0.0476446402113636,0.0481585133112525,0.122826094011207,0.258771469674425,8.53
"8.54",0.114678569012608,0.0456699908110618,0.0365215795402436,0.109686710079611,0.228384347252942,8.54
"8.55",0.122914699677283,0.0591301467421988,0.0201061349528092,0.113645562270046,0.250441590170851,8.55
"8.56",0.129901081773309,0.0566678764788755,0.0447540599386363,0.123803255185818,0.270292761705087,8.56
"8.57",0.105127718382906,0.0387905603080417,0.0160917048811958,0.101232060150182,0.199186672314612,8.57
"8.58",0.121269475187063,0.0581890058471061,0.0311591607170558,0.105325640599599,0.260574246895036,8.58
"8.59",0.112784258972701,0.062154332062672,0.0172301942575814,0.106411759273101,0.228740118748598,8.59
"8.6",0.132692435589669,0.0600892380219972,0.0369276710478103,0.123878820975519,0.3006857285569,8.6
"8.61",0.0993429264918899,0.0367384340576411,0.0449020560643107,0.0929480202337231,0.191892635585461,8.61
"8.62",0.125939184052981,0.0504996190966634,0.046258748187016,0.12068556907009,0.264079303189069,8.62
"8.63",0.115142633363553,0.0447951332856045,0.0236202229688068,0.115485887638933,0.21233396357964,8.63
"8.64",0.119575016045804,0.0579993475262691,0.0438793877733545,0.104920280062436,0.256601823119346,8.64
"8.65",0.120682676082466,0.0464568201269287,0.0523953692974542,0.116179032934012,0.238116637220199,8.65
"8.66",0.0921703657742352,0.0404560325111617,0.0241947493880234,0.08707938069785,0.178340187130327,8.66
"8.67",0.109789696614382,0.0477843982940512,0.0268909766662759,0.106312514664011,0.22587229452087,8.67
"8.68",0.10567371722529,0.044409431872885,0.0413161822292003,0.0983622942208558,0.202213186110698,8.68
"8.69",0.117245229290952,0.0653037441142728,0.0382074669302388,0.106013500598444,0.309685857657516,8.69
"8.7",0.0970403511370517,0.0485212223401297,0.0365920197753815,0.0844600443747385,0.226106232354554,8.7
"8.71",0.0900480785109124,0.040214750223185,0.0222047986132976,0.0838751559313454,0.176219626503964,8.71
"8.72",0.113478007426877,0.0485862608544589,0.0367051720539143,0.106419924197945,0.237855139723713,8.72
"8.73",0.116946472737198,0.0464826290156537,0.0501577664312374,0.110549428117436,0.242133300416924,8.73
"8.74",0.111924758874381,0.0472906752791937,0.0377368762010915,0.104150849880655,0.227292604178374,8.74
"8.75",0.10304533941459,0.0492635709112576,0.0369687972102086,0.091915103622594,0.228604932809135,8.75
"8.76",0.121494070416574,0.0427043018963301,0.0473007818288383,0.116843256591107,0.228390457659604,8.76
"8.77",0.0982596402176972,0.0400719543188532,0.0319532079870221,0.0946160204952241,0.17735525489844,8.77
"8.78",0.0919747599117085,0.0345706844055299,0.0342666821260004,0.0881518332328677,0.167787128379428,8.78
"8.79",0.103634779121171,0.041276427698993,0.041876252647646,0.0963910277941508,0.19712149819311,8.79
"8.8",0.0988422132661007,0.0331733822769988,0.0498762666236444,0.0941270746897877,0.177719635930367,8.8
"8.81",0.0854452844783448,0.0461464467108489,0.0127393397825293,0.076872174527333,0.200008541244133,8.81
"8.82",0.094361464531297,0.0391537094184995,0.0421463431416064,0.0839787612197358,0.182145933909247,8.82
"8.83",0.103891482022168,0.0458916027943409,0.0338828110596233,0.100279709130921,0.206343464155199,8.83
"8.84",0.0926631925197669,0.0332028413812406,0.0415437530657562,0.0894367917047596,0.169213706393941,8.84
"8.85",0.0928050120524277,0.0380266023928114,0.0315845560086235,0.0908466315367866,0.168191271634509,8.85
"8.86",0.105821300396314,0.0380171770403585,0.0129261831194177,0.107520290412334,0.176792691717505,8.86
"8.87",0.0912868200169517,0.0356291573100657,0.0257832454274347,0.0899549791104684,0.171091126425631,8.87
"8.88",0.100519161853993,0.0351369853350008,0.0359144026167243,0.0995233941528447,0.178031418574084,8.88
"8.89",0.0965983940953826,0.0404788058123361,0.0315652307249012,0.0918450388801673,0.189476925304747,8.89
"8.9",0.0982495548795889,0.03659255072087,0.0341527637285848,0.0955697007881244,0.18078449950679,8.9
"8.91",0.0961995677953108,0.0363940054812786,0.0437374437567021,0.0906084449314518,0.181852535627194,8.91
"8.92",0.0930901087551342,0.0477334229319657,0.00919135622758321,0.0915045030556256,0.203656630476575,8.92
"8.93",0.0881625535420551,0.0311016853230479,0.039652219856685,0.0849173363616231,0.156491921120339,8.93
"8.94",0.0936133515407646,0.0477157589177015,0.0188377449764872,0.0862960295344915,0.206746571854723,8.94
"8.95",0.0943719788019711,0.0336544503683166,0.0404687058742001,0.0912565905624412,0.16910965400335,8.95
"8.96",0.0820430378457097,0.0497936691228744,0.0139851767517703,0.0650422913909115,0.207613750321049,8.96
"8.97",0.0866022010573153,0.0326602864322739,0.036468932935678,0.0843748116287731,0.160071797276134,8.97
"8.98",0.0755848666108976,0.0323307583520926,0.0247288213748473,0.070132043429573,0.147261853397604,8.98
"8.99",0.0898879979740512,0.0364842704763294,0.0190587017499722,0.0891800825145441,0.163277262078385,8.99
"9",0.0841201715955049,0.0358302458016984,0.03888223779504,0.0730386248210099,0.168866378566451,9
"9.01",0.0939215324691427,0.0289253345701757,0.0434813853188612,0.0929251866369413,0.155733252242737,9.01
"9.02",0.0875204677173516,0.0376464748641647,0.0292314257599146,0.0868099452545517,0.169167501688664,9.02
"9.03",0.0834026814835355,0.0395901722366131,0.0185319869984992,0.0790480690798013,0.183931311543922,9.03
"9.04",0.0839570942820894,0.0381524838209505,0.00922988988768978,0.0815222626093963,0.173228477403959,9.04
"9.05",0.0806794636755635,0.0381482717456326,0.0187908900963652,0.0765217289439378,0.180447770882491,9.05
"9.06",0.0745247245807439,0.0325124265018785,0.030312588290654,0.0686006951741407,0.154166392813786,9.06
"9.07",0.0840268781335781,0.0369130312336907,0.0217853580048527,0.0823529506956716,0.157139980149746,9.07
"9.08",0.0789109444389885,0.0267104632970082,0.0366876889747723,0.0757861171206018,0.138768149876755,9.08
"9.09",0.0840085672161845,0.0314684316138834,0.0361770826517687,0.0803905694945138,0.158035545581182,9.09
"9.1",0.0787605182941786,0.0282545756290081,0.0343715503853117,0.0765074339336694,0.14175879573391,9.1
"9.11",0.079276866891102,0.0311386880468151,0.0310028208549969,0.0757054320651492,0.145075018967878,9.11
"9.12",0.0790343101591145,0.0360665562299289,0.00959299503163177,0.0772518294260736,0.154541534097802,9.12
"9.13",0.0763844337771956,0.0291103101481331,0.0217630369652069,0.0755134212638051,0.135848364841883,9.13
"9.14",0.0806889130448784,0.0317902381411668,0.0350837695132954,0.0757168782808616,0.150006242714166,9.14
"9.15",0.0830900193066007,0.0305584983165242,0.0309525475031462,0.0804389584876719,0.151825820173121,9.15
"9.16",0.0807233465706325,0.0371007685864828,0.0310039210669884,0.0741117668962416,0.18179649259846,9.16
"9.17",0.0745233326404366,0.0278290568181672,0.0322150598064918,0.071749053830748,0.137382963000629,9.17
"9.18",0.078220445854938,0.0281086335676851,0.0298792403208336,0.0771360652918473,0.141260940806911,9.18
"9.19",0.0725468461913057,0.029311154520414,0.0271961900201664,0.0687508570872484,0.142392528515573,9.19
"9.2",0.0685412903214008,0.0273270786618811,0.0193979009678891,0.0677449771765857,0.123694367225988,9.2
"9.21",0.0756897450092159,0.0321420551161737,0.0320547536121093,0.0679595905440158,0.156568073730516,9.21
"9.22",0.0801802884145903,0.0310543323995805,0.0339766164687915,0.0756697593134102,0.163064577846949,9.22
"9.23",0.0745502853386753,0.0225004841227095,0.0378602920601593,0.0721162800781313,0.125151708946816,9.23
"9.24",0.0696764670268826,0.0247087189201343,0.029335401849709,0.0691203913076313,0.119463975114127,9.24
"9.25",0.076391328589114,0.0340739212319989,0.0221656484573272,0.0727824702314362,0.162474912314719,9.25
"9.26",0.0669900727814706,0.028474662845909,0.0262235398985568,0.0623299952039394,0.13247869543978,9.26
"9.27",0.0749888291699446,0.0313350050426369,0.026836628164489,0.0699077762139738,0.144528003650126,9.27
"9.28",0.0732829160607583,0.0307512247325606,0.0253845604987964,0.0694798574995801,0.139020445863543,9.28
"9.29",0.0795179782747779,0.0285312891216117,0.0321857715299869,0.0774332221388924,0.140532386017263,9.29
"9.3",0.0737943895310627,0.0257148093896032,0.0201347171438366,0.0738511778880709,0.128737059014925,9.3
"9.31",0.0657200030093153,0.0208407786543128,0.0287116623020795,0.0640990858723485,0.110092389347915,9.31
"9.32",0.0757074287400608,0.0301713800041219,0.0311012658890905,0.0706768600425489,0.15464091271937,9.32
"9.33",0.0756653517987979,0.0343638571298466,0.0127663849376392,0.073324305825098,0.153605020887537,9.33
"9.34",0.0675741097325333,0.0287885205745897,0.0167917879603164,0.0652017155662722,0.139979815536377,9.34
"9.35",0.0632462520331534,0.0295685319108238,0.0101014941436713,0.0610117863447701,0.127981094064405,9.35
"9.36",0.066403887667644,0.02485988729456,0.0244876401225255,0.0654349610314104,0.118602302756114,9.36
"9.37",0.065023895176733,0.0245756683490185,0.0253418597639551,0.0641316476681625,0.116072582812171,9.37
"9.38",0.067219434743717,0.0254969374124903,0.0258232556630762,0.0656811344803943,0.124352902032062,9.38
"9.39",0.0783276684067995,0.0299450299761054,0.0274843071445271,0.0736150276356315,0.160380751010609,9.39
"9.4",0.0612824509612762,0.0281083310930333,0.0124629540754874,0.0606889926279919,0.122659659127808,9.4
"9.41",0.064713097391832,0.023762870248455,0.0290490849764361,0.0613494830486299,0.118426106613001,9.41
"9.42",0.0674635859255178,0.0268071425494305,0.0175794778924876,0.0640380634176523,0.128678520625171,9.42
"9.43",0.0711556747589329,0.0279486132325974,0.0247298782771451,0.068237786822023,0.138587747246147,9.43
"9.44",0.0635315242441289,0.0225314759774503,0.00806797472116531,0.0631417619674148,0.109127072994134,9.44
"9.45",0.0643815525628632,0.0272157950921848,0.0191068255573023,0.061538940253108,0.120898436416678,9.45
"9.46",0.0658470545788213,0.0317018652367813,0.017139215394029,0.0616376847102514,0.13514550293251,9.46
"9.47",0.0649788237397111,0.0319482345972358,0.0187457813946117,0.0588396173565332,0.144809725581526,9.47
"9.48",0.0632549891006624,0.0238317935876633,0.025217370137343,0.0615249630643441,0.11291696003953,9.48
"9.49",0.0582956199552682,0.0295748118031381,0.0096797778454803,0.0575700216890144,0.117806000297764,9.49
"9.5",0.0559386237592559,0.0227460025080444,0.0230989645573022,0.052024518707821,0.106488394270458,9.5
"9.51",0.0547256012318985,0.0172484401956698,0.0273254632343445,0.0522736911050611,0.093544052135762,9.51
"9.52",0.0593905406148564,0.0260444160593104,0.0183580090661675,0.0552281635798297,0.120203252947542,9.52
"9.53",0.0656054683860185,0.0316128667175492,0.0154760492512608,0.0595514678560173,0.136201483294432,9.53
"9.54",0.0689616477670937,0.0284653431336291,0.0254490282624287,0.0656425546254668,0.132548124339992,9.54
"9.55",0.0643473133026396,0.0277496953872118,0.0155130471980972,0.0616241430045324,0.125858833175235,9.55
"9.56",0.0579879354441003,0.0217448899515015,0.0201817879489073,0.0563919906198432,0.10385860447856,9.56
"9.57",0.0628335067563131,0.0258275947632859,0.0256810360252022,0.0585577861518428,0.123565604909247,9.57
"9.58",0.0579011924411181,0.0225750117358183,0.0173487686625699,0.0568708719002279,0.105182173280033,9.58
"9.59",0.056939534809609,0.0194026215319923,0.0237366367056493,0.0558080872376389,0.0978709891810743,9.59
"9.6",0.0571772403133649,0.0217299115114288,0.020297124713555,0.0549214673877492,0.103939140995276,9.6
"9.61",0.0538179787464098,0.0229980786728084,0.0169048979382589,0.0506148043089411,0.11215935873094,9.61
"9.62",0.0632380200738791,0.0242929049810218,0.0204092069932911,0.0601635433549544,0.116286529961151,9.62
"9.63",0.0564531271346168,0.0202674467842972,0.0153428886913114,0.0551821392468763,0.0997785887591429,9.63
"9.64",0.0555725954669191,0.0269650806721226,0.020245622730188,0.0509131367817111,0.123862408518542,9.64
"9.65",0.0474482917974595,0.020493915826163,0.0184419840515103,0.0444066198052536,0.0984332230500272,9.65
"9.66",0.0568347743486846,0.0222215227977124,0.0252331735472687,0.0530002462386433,0.112810283108769,9.66
"9.67",0.0531419660075311,0.0204022604818594,0.0216331614534699,0.0501788418737739,0.0981153574671125,9.67
"9.68",0.0510358765021758,0.0193995964383046,0.0214185773652229,0.0481413098853034,0.0979851263509259,9.68
"9.69",0.0548026619654684,0.0165689883210506,0.02448099991984,0.0540237045820655,0.0904170693984092,9.69
"9.7",0.0554279190649621,0.0226849316414756,0.0211002964369245,0.0525084226864966,0.107608445994622,9.7
"9.71",0.0504796915592459,0.0201991622713394,0.0198110432630594,0.0471834729283672,0.096957675453749,9.71
"9.72",0.052658608022369,0.0186229936910717,0.0226736602574025,0.0505453902214514,0.0939946504930669,9.72
"9.73",0.0548785691807426,0.0218619392911253,0.0193050274565842,0.0538307916156086,0.102700276139565,9.73
"9.74",0.0520621036512029,0.0175943597394145,0.0209804663273074,0.0511250333728417,0.0890748966706022,9.74
"9.75",0.0590685941633702,0.0212803490198579,0.0200775755025846,0.0581676357662363,0.106806048131777,9.75
"9.76",0.0537304308107752,0.0217240876719087,0.0179507669375788,0.0522720304101146,0.10400406302569,9.76
"9.77",0.050222751095418,0.0168953053086856,0.0223410760695347,0.0488870296100443,0.087510134658,9.77
"9.78",0.0469408249706789,0.0140039796884096,0.0245454082932818,0.0450639038624492,0.0785980537603226,9.78
"9.79",0.0529628319064269,0.0156642110467993,0.0286451073186199,0.0508629618566567,0.0884213739882142,9.79
"9.8",0.0529985526872024,0.0187682952177765,0.0200008365083487,0.0516653732939495,0.0925187120139471,9.8
"9.81",0.0490380821691586,0.0181084122753767,0.0194612573389379,0.0473867733677604,0.0888127621179731,9.81
"9.82",0.0469404187425238,0.0157513159961469,0.0195883113825159,0.0458515749631481,0.0810214897915036,9.82
"9.83",0.0493502631401923,0.0157998277732734,0.0219149877246237,0.0481059146185689,0.0830020388275926,9.83
"9.84",0.0498023708336526,0.015236777575384,0.0237928936222501,0.0485967572436354,0.0830803327272165,9.84
"9.85",0.0538435454537321,0.0174289487024944,0.0230580422893636,0.0523987119758689,0.0938156157499543,9.85
"9.86",0.0494766668327867,0.0197265017521987,0.0216310837467423,0.0454032475778952,0.094702639362741,9.86
"9.87",0.045323620984223,0.0190436790517939,0.011606355475748,0.0455770875937672,0.0837810755528919,9.87
"9.88",0.0506156662033029,0.016268004721245,0.0190003897972438,0.049470346785537,0.0858775135831668,9.88
