"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"7.26",0.529603488827324,0.136303592622959,0.220374050342462,0.536786812898703,0.758674684260883,7.26
"7.27",0.531787116635539,0.142100540902342,0.216724252431422,0.54375225134182,0.847675712734728,7.27
"7.28",0.541375847002294,0.104156969340894,0.357936933416059,0.531303133900655,0.753962561378889,7.28
"7.29",0.532757638063948,0.119866344344599,0.188237597338627,0.543109900583228,0.76820987439404,7.29
"7.3",0.53531147923181,0.114672556348267,0.320626833102261,0.541025494616856,0.743200508284461,7.3
"7.31",0.522160022270492,0.142016290714705,0.145927203959155,0.534175015169282,0.772531485069255,7.31
"7.32",0.508365879661299,0.146477463185865,0.157939953540478,0.511597661190826,0.802305855710056,7.32
"7.33",0.518790235416946,0.105434754182785,0.268287427809844,0.5406013563955,0.678528606345602,7.33
"7.34",0.528929939896371,0.119014166915563,0.261808347012692,0.534641552698367,0.760814402354802,7.34
"7.35",0.498518319056826,0.10379611772867,0.274555025033447,0.498878437874917,0.731139465781959,7.35
"7.36",0.500695507319685,0.136748331927761,0.146280274315409,0.515346490035941,0.743764040187487,7.36
"7.37",0.506133233234062,0.105639377170485,0.281785124708625,0.517886289571025,0.694447040171837,7.37
"7.38",0.504447506205719,0.114825961177271,0.126724114356014,0.519486033711667,0.683455314199602,7.38
"7.39",0.498666408077699,0.0909181114461332,0.240023678720764,0.507860886018171,0.655804288972235,7.39
"7.4",0.534300217293855,0.152923684151054,0.20548487731904,0.5512909076405,0.827122252671652,7.4
"7.41",0.478182087586186,0.122941058849508,0.132480848352129,0.48885716587035,0.692523616613208,7.41
"7.42",0.50652630118905,0.135015271181924,0.276843098471211,0.497451749084756,0.835958465886262,7.42
"7.43",0.491885832909442,0.111897963670633,0.228286704196243,0.498134615403749,0.689169373306403,7.43
"7.44",0.472087048810723,0.157768750267234,0.156956628127523,0.487865012121664,0.779011519948673,7.44
"7.45",0.485340300059675,0.12372743090947,0.23735054316061,0.489220458390336,0.718507170202135,7.45
"7.46",0.477198459225299,0.142882393117101,0.168595113276333,0.486992665602396,0.757879117736862,7.46
"7.47",0.466154786332061,0.106194798518556,0.190701739853812,0.474492088460487,0.657702409495673,7.47
"7.48",0.445359377524019,0.125288764714623,0.163641746187385,0.450930810203294,0.68222370998598,7.48
"7.49",0.453300306776777,0.138955467017962,0.193102189424932,0.458760238743979,0.724562518413612,7.49
"7.5",0.454507599707995,0.13723030742655,0.162252041335702,0.477081476137463,0.73798618502856,7.5
"7.51",0.448069186349224,0.108544334581474,0.240175584004538,0.447962751118042,0.703810646492703,7.51
"7.52",0.487857219449032,0.106612311456582,0.290287033791604,0.483265203031682,0.701975886047197,7.52
"7.53",0.501423831042242,0.118011765535921,0.276131150093276,0.492998575284616,0.772926530117996,7.53
"7.54",0.454309306633791,0.1210827454073,0.195226915158498,0.454006896928883,0.68430885550575,7.54
"7.55",0.482881780192375,0.136846635772908,0.221861439079508,0.470356702840393,0.821151860726886,7.55
"7.56",0.481191679137183,0.0923731715557652,0.224736721903337,0.495840173071898,0.631089133768329,7.56
"7.57",0.448407003619648,0.137268414427739,0.156297819356086,0.456724195514326,0.737015890736213,7.57
"7.58",0.470676139770916,0.120542743672647,0.254865443284763,0.462823149996921,0.744742356468228,7.58
"7.59",0.466257911272861,0.133035471400697,0.206620073148074,0.458875854299537,0.757118442539977,7.59
"7.6",0.461436364465798,0.106633136011638,0.218745311782726,0.4652944900781,0.652577491381047,7.6
"7.61",0.450040779665925,0.131409852822064,0.182698889009263,0.464869196999224,0.703390359005535,7.61
"7.62",0.450193514296926,0.118012206710721,0.214870337890499,0.462862511862304,0.630668672473092,7.62
"7.63",0.417612394004711,0.107831580989882,0.182161099955649,0.417142090695742,0.64390583318143,7.63
"7.64",0.431070094699715,0.126893427484304,0.156572189345251,0.435168780218075,0.756387639730595,7.64
"7.65",0.433956690525785,0.113498158476297,0.24356271484021,0.416533448912401,0.662657573971829,7.65
"7.66",0.424443877157922,0.141012065926853,0.11562129205446,0.426479511350999,0.77253347994214,7.66
"7.67",0.456014280321445,0.12599036814216,0.192672328882218,0.445224520644899,0.709294514285094,7.67
"7.68",0.451582252819386,0.119890576781542,0.231744372476122,0.450945008991365,0.73650264174752,7.68
"7.69",0.419310705255842,0.128449390627349,0.163509141412614,0.421954024452891,0.725488620195534,7.69
"7.7",0.425775510140217,0.117356537577238,0.156297786289876,0.421649694201222,0.708193892798979,7.7
"7.71",0.438746258527933,0.11179885352306,0.242494110957738,0.435988201596261,0.672729991804009,7.71
"7.72",0.423452325054544,0.121733788874683,0.217549329840339,0.421237839159626,0.647302557056377,7.72
"7.73",0.416342372126871,0.092545208940851,0.205452622918782,0.422308236913356,0.570884085289555,7.73
"7.74",0.411228424709844,0.118136893111795,0.161930173852262,0.392368728307449,0.765053661895334,7.74
"7.75",0.411603496807421,0.100860814055366,0.190553165140915,0.421587378198433,0.614185139744152,7.75
"7.76",0.422109439609064,0.10370409946508,0.204335047566226,0.427155424384868,0.638917056246261,7.76
"7.77",0.436486526834026,0.11197047456198,0.211927758037348,0.446514310940934,0.63339357064396,7.77
"7.78",0.397999684768141,0.108235200274553,0.187304454281645,0.412445942503986,0.592717629189875,7.78
"7.79",0.442779960673425,0.127222240769942,0.237802365535859,0.421433782152498,0.783030728987997,7.79
"7.8",0.42988664118194,0.10244377507742,0.23541709994617,0.428990829669221,0.695128641299413,7.8
"7.81",0.415613176214537,0.114271191780859,0.187118245457344,0.411066879141043,0.641121966764306,7.81
"7.82",0.400915729055295,0.0980878199544793,0.21621275852207,0.388850507778149,0.625662206686483,7.82
"7.83",0.385372898346698,0.114205838340311,0.175268432058736,0.385473607159889,0.648596130841126,7.83
"7.84",0.416859299113481,0.0906332063895618,0.233408341325819,0.402409832039983,0.608208376977991,7.84
"7.85",0.43972745939087,0.103017601252812,0.218407246685936,0.436633840547604,0.717119150636505,7.85
"7.86",0.399587543796342,0.0902972684131592,0.228881909523437,0.405395524069309,0.57513742663492,7.86
"7.87",0.417264350078977,0.112576488692689,0.155019912214692,0.432253634089818,0.604205711074789,7.87
"7.88",0.390958672526419,0.112508968251124,0.155631978594156,0.400340999447414,0.632119821989828,7.88
"7.89",0.359771379704739,0.100231340124126,0.0675034756849213,0.357082826961784,0.598527674681461,7.89
"7.9",0.420403688274492,0.110866894762187,0.203087522571536,0.411477172415825,0.679924049458531,7.9
"7.91",0.357331871071227,0.117653115604711,0.0907337892904011,0.37779489317073,0.541228142225289,7.91
"7.92",0.413405004200135,0.13231025358311,0.146416209054002,0.410874103599464,0.699391273817845,7.92
"7.93",0.388433411745404,0.0936855389506445,0.169899908423012,0.388913374490035,0.596518644613216,7.93
"7.94",0.377064668715982,0.127716812024962,0.144690626071824,0.36946840319975,0.675541933282417,7.94
"7.95",0.391743133120999,0.110692898008235,0.100783981874766,0.391853766120783,0.61600187971933,7.95
"7.96",0.374700470111851,0.0968408290721278,0.113691104822646,0.37912207179911,0.548325883839927,7.96
"7.97",0.371301624375173,0.0953545080712835,0.155191773395539,0.376890328101944,0.555132415325541,7.97
"7.98",0.364561878795289,0.104472626892681,0.0579396136928874,0.363094058734736,0.547382298415453,7.98
"7.99",0.395953524591572,0.108091973148624,0.175324471718557,0.397960599175902,0.612492307259802,7.99
"8",0.362687294177269,0.112013986483162,0.163011510508395,0.358552533115218,0.590366638980039,8
"8.01",0.369038015347109,0.124315646259271,0.134309920216703,0.367392090432463,0.6299404068073,8.01
"8.02",0.334931019534432,0.0962446324151833,0.135797541013435,0.343907383115967,0.499281426353707,8.02
"8.03",0.369247577103949,0.105461126148951,0.194196057326683,0.366712471406553,0.618113676778767,8.03
"8.04",0.338160273972774,0.0943490932959415,0.132861180872067,0.34845757766481,0.505111930606629,8.04
"8.05",0.3724103196754,0.104237484622906,0.116188733904972,0.370899487997475,0.601627659305856,8.05
"8.06",0.351377858160442,0.105981209176359,0.158569360954482,0.344607150189816,0.570369902346422,8.06
"8.07",0.332462767986368,0.0985321057650606,0.110549635066522,0.346893792463097,0.491442556216494,8.07
"8.08",0.335159998010975,0.132583495057314,0.0839625838670569,0.342341273048182,0.588988140769362,8.08
"8.09",0.356499253468904,0.122019672622491,0.133706592659873,0.339201909736845,0.651007014310466,8.09
"8.1",0.35296914596078,0.0820761869342189,0.159251294691488,0.355250486068399,0.496308459271772,8.1
"8.11",0.338775380839488,0.106435449625549,0.120353254880135,0.335419399994669,0.54993642619869,8.11
"8.12",0.303124517881865,0.112170144025828,0.101476390488283,0.294419876859432,0.567007890992661,8.12
"8.13",0.321526601505661,0.115801988806377,0.0890606709706382,0.32031730206559,0.585884714622078,8.13
"8.14",0.345828045564107,0.121661648085541,0.139209012430255,0.336705935922747,0.61526851329631,8.14
"8.15",0.315037452067032,0.105327217718358,0.10756273500796,0.324927371951375,0.515008616207088,8.15
"8.16",0.325038904551203,0.0818303905493361,0.175364559658679,0.333378595775961,0.470921853591105,8.16
"8.17",0.306969736680587,0.114781115336823,0.127882087549513,0.302442696222118,0.588740640210591,8.17
"8.18",0.301894270495368,0.138084014493328,0.0405866176870734,0.302811073326726,0.586895542198413,8.18
"8.19",0.300114881625483,0.110682951058798,0.114503631428047,0.305991477809384,0.547021563815542,8.19
"8.2",0.288149600681578,0.0922840324206069,0.106652245798677,0.278668927347432,0.527160424868457,8.2
"8.21",0.322755543420661,0.10444921450321,0.0869238637186089,0.349810561171359,0.487558316893453,8.21
"8.22",0.306370089539639,0.0997280837034997,0.123513103135553,0.305835730593476,0.492086757366792,8.22
"8.23",0.320785154916714,0.121570682389971,0.0797455300557958,0.316887851221769,0.583310975956839,8.23
"8.24",0.305590607625049,0.0828647415145566,0.147345547089499,0.309367257770626,0.46355866202351,8.24
"8.25",0.3259351527194,0.0713816051424542,0.186669331240726,0.322585015671466,0.472507419763205,8.25
"8.26",0.296758636747673,0.105560284153146,0.081990441541554,0.29323344274891,0.498008176763275,8.26
"8.27",0.332432099788899,0.0990675109421279,0.112428624344269,0.329619599210517,0.547781919467492,8.27
"8.28",0.286595455947186,0.0840888843080233,0.145191534114786,0.27931380336369,0.467468160256384,8.28
"8.29",0.310832297708188,0.0913136335154053,0.136807375861722,0.306692990803514,0.512872437542378,8.29
"8.3",0.317278972557128,0.0931048523138295,0.118937978104351,0.32499342342079,0.509955431839483,8.3
"8.31",0.300576148165498,0.109693297729318,0.116368459154215,0.304022617322742,0.526858739716553,8.31
"8.32",0.285368887877037,0.0894542231078516,0.0653912006862255,0.291615893690336,0.48986552357925,8.32
"8.33",0.298616625111111,0.0727948927921944,0.166973135012648,0.295906903366262,0.480243438942445,8.33
"8.34",0.262127473222724,0.0797313395183221,0.116846577827771,0.267051061380947,0.448196046751679,8.34
"8.35",0.28311715341791,0.0843156241801365,0.135632404584335,0.277491129340613,0.512552316313179,8.35
"8.36",0.280427522531654,0.0895360835516036,0.11735516425942,0.274252844411681,0.490104916336804,8.36
"8.37",0.275343349892466,0.0919801449547849,0.0621693224723163,0.27112874866783,0.476230538918427,8.37
"8.38",0.300336732001126,0.0811054555054395,0.148796527454531,0.293698908747977,0.488717245234278,8.38
"8.39",0.306763510030099,0.0694482329684789,0.198763440941764,0.300109444399566,0.503238621851597,8.39
"8.4",0.252356971339714,0.0830324176308628,0.0361546876557024,0.25614623826497,0.399437148391116,8.4
"8.41",0.251960998606338,0.0897617217377279,0.0575059341834716,0.252854265364528,0.484251241966152,8.41
"8.42",0.270259566066523,0.0933773072953993,0.111176742079395,0.256817347128941,0.478447533498931,8.42
"8.43",0.270436129094492,0.0904488345854674,0.123159811667461,0.263591186115321,0.464058036731705,8.43
"8.44",0.249619630185399,0.068525198928232,0.130764198536309,0.241594513346893,0.392969073045951,8.44
"8.45",0.288606418405238,0.094420393982559,0.153245552632634,0.279905653134016,0.536412300432802,8.45
"8.46",0.270327609452854,0.0774227940133941,0.153693983068347,0.265088756828132,0.447132636059492,8.46
"8.47",0.31480905640973,0.0845646223099378,0.160520403525139,0.318516724926342,0.486960848659405,8.47
"8.48",0.25325641907761,0.0867377465503105,0.0863369532585607,0.245415046184803,0.461324597009505,8.48
"8.49",0.285882154173995,0.0733310339070432,0.147382927684865,0.284237395025747,0.422196849284709,8.49
"8.5",0.278085161887831,0.0844457190581508,0.0421495477238149,0.282009498292325,0.444694069546354,8.5
"8.51",0.265785330819089,0.0766747000351643,0.102825273682307,0.262226907196596,0.439861894509778,8.51
"8.52",0.257748374426021,0.080335519444912,0.130082977012039,0.246911394043277,0.42931473205627,8.52
"8.53",0.259281031359554,0.0672709441590083,0.106732278445924,0.255954722753771,0.41065783262236,8.53
"8.54",0.247321855601731,0.0719538048318054,0.0979041135728248,0.245116490715995,0.431798461040038,8.54
"8.55",0.253479249085131,0.0984767493316458,0.0639567961632506,0.241960301512541,0.452399886237026,8.55
"8.56",0.272785753193317,0.0881517691329499,0.127950547102556,0.260907535340736,0.47879524301536,8.56
"8.57",0.226134644771704,0.0644608131986603,0.0563248213293081,0.224989595736482,0.343058399860725,8.57
"8.58",0.254129781261618,0.0883218264403564,0.0927844182571353,0.236719492121276,0.452005919570003,8.58
"8.59",0.240577021527818,0.105471453059274,0.0567229559915622,0.23844519358722,0.416392354116716,8.59
"8.6",0.262047985870989,0.0797790158749902,0.107238914878726,0.255829085414484,0.445190476778631,8.6
"8.61",0.211344974132303,0.0515107952571103,0.125313087152789,0.209188007960614,0.321250735630325,8.61
"8.62",0.252599450141343,0.0696609540424505,0.123360339079181,0.247332865185483,0.409971409434238,8.62
"8.63",0.238860141578374,0.0721669991452829,0.0547990484414565,0.240497197486041,0.384228509003879,8.63
"8.64",0.23643213772519,0.0772207491920235,0.12176720616866,0.226975576072943,0.419468084882087,8.64
"8.65",0.24734847719663,0.0702356123223148,0.134877732950596,0.239500763014877,0.418635680150051,8.65
"8.66",0.195465776898203,0.0719282682357694,0.0735186317544023,0.189301368530126,0.339283349775022,8.66
"8.67",0.233588509764831,0.0776468912111879,0.0788517132482971,0.227319285137025,0.416502138275271,8.67
"8.68",0.218209800645893,0.0684012879335717,0.111019753518825,0.208026305584753,0.371364597103846,8.68
"8.69",0.231842042316744,0.0849154260102693,0.104890136598369,0.220668499143016,0.437815682978119,8.69
"8.7",0.208495216247925,0.0768766552090513,0.10325814422102,0.195503599486955,0.412370424491529,8.7
"8.71",0.193415023796549,0.0651466527423224,0.0692541219987657,0.192444315092644,0.337499476773565,8.71
"8.72",0.224877363827137,0.069419398832622,0.0814870146040687,0.221651320710615,0.370065787559089,8.72
"8.73",0.234606300830619,0.0672737616989933,0.110693322691193,0.231376952729458,0.396523345635381,8.73
"8.74",0.221593178217756,0.065835174852492,0.0838038102871968,0.219721409551438,0.350959598370955,8.74
"8.75",0.209833472876022,0.0702606707733244,0.0914932272923261,0.200885447102975,0.36601506155579,8.75
"8.76",0.240732800514507,0.0574845925406661,0.120454085298106,0.235430412673824,0.361092003588391,8.76
"8.77",0.200626264177323,0.06632153008589,0.0793901351481989,0.199862617035396,0.328117733492391,8.77
"8.78",0.190449200874883,0.0496525479923748,0.0770209401553971,0.19295087921047,0.295968613646326,8.78
"8.79",0.206672750896862,0.0549395576184507,0.0967371954114783,0.203898711327421,0.32361135387708,8.79
"8.8",0.200050086918017,0.0451453087701946,0.128635968886116,0.194199042551878,0.297702253074059,8.8
"8.81",0.17393949864172,0.0707157802587102,0.0391967034447271,0.167388559282183,0.330143804095858,8.81
"8.82",0.187053242812142,0.0498193214918953,0.106805795756263,0.180368095706112,0.290172599544974,8.82
"8.83",0.20489631757919,0.0652821749846413,0.0901802267103619,0.204748492041135,0.328448130294526,8.83
"8.84",0.189699200928497,0.0548091169464005,0.0972504718606381,0.182518545691116,0.318137981181866,8.84
"8.85",0.191207305832395,0.0587213264035987,0.075371645275664,0.191880779025931,0.307260612970235,8.85
"8.86",0.211647638177598,0.0584823878121558,0.0410459563771613,0.218944741884654,0.305095086713393,8.86
"8.87",0.188753102501801,0.0607602267291836,0.0649635220179966,0.186889385629009,0.324610293096304,8.87
"8.88",0.196591465627035,0.0469056109652976,0.0951834413291357,0.19856869230237,0.289512025681799,8.88
"8.89",0.194333586911012,0.0597442103262596,0.0806752326578306,0.19272865556293,0.321809826332864,8.89
"8.9",0.199896938194805,0.0569255558082939,0.0915053593092632,0.19368117964537,0.333434900216242,8.9
"8.91",0.192486964126014,0.0598624767227148,0.108218754907453,0.180342821856948,0.333871758424581,8.91
"8.92",0.183453312894935,0.0708472269133203,0.0293773070540743,0.183938429023479,0.316928152475706,8.92
"8.93",0.175359335551671,0.0480187725902265,0.0898885910810946,0.171002490624238,0.278958275631615,8.93
"8.94",0.185151679980797,0.0699754544850993,0.0558005767155584,0.177474238709227,0.331203241655167,8.94
"8.95",0.184909177579665,0.0500364038827869,0.0923154525897739,0.180338385941894,0.304774094690596,8.95
"8.96",0.162078004306595,0.0732449900947256,0.0430428003192852,0.142805866756265,0.333987714317705,8.96
"8.97",0.166616057829294,0.0464681351083764,0.0803303479046326,0.166964863847579,0.257325649033392,8.97
"8.98",0.15346278589441,0.0482169067242949,0.0679874252829086,0.149519051771998,0.255983402137074,8.98
"8.99",0.173324779283193,0.0561998516933208,0.0429588382890789,0.179892758813769,0.274681523799543,8.99
"9",0.165938575344942,0.05209547303113,0.0934660604561285,0.152551672109585,0.290216106086847,9
"9.01",0.188700256775439,0.0413850066806345,0.111749347443176,0.189941605299472,0.266097192634035,9.01
"9.02",0.172589655591202,0.0582286626752796,0.071517320477359,0.180282275213817,0.272411049301707,9.02
"9.03",0.163508435624057,0.0516595922820942,0.052789675205842,0.162427599872363,0.272153717503658,9.03
"9.04",0.167424433427746,0.0593364400594363,0.0235035317027556,0.169660605507427,0.277133305791644,9.04
"9.05",0.156913320187072,0.0552901981839249,0.050347487911305,0.160214825703082,0.289670232787801,9.05
"9.06",0.153790699786377,0.0462247783806367,0.076755841496887,0.150786986477998,0.247018257787241,9.06
"9.07",0.155761181422377,0.0552619074363729,0.0570508730822685,0.15777953917735,0.274406632917155,9.07
"9.08",0.160468339175245,0.0425886660699823,0.0812254549947246,0.157562163520308,0.257222996209124,9.08
"9.09",0.164919262324578,0.0487651176483132,0.0792418777842902,0.160912897189049,0.265038796634209,9.09
"9.1",0.157985800970114,0.0449381870323993,0.0873160072356295,0.156295692510653,0.261739479772325,9.1
"9.11",0.154233854409768,0.0485819175344218,0.0731313710479404,0.148960689462979,0.261728281945869,9.11
"9.12",0.156439246067727,0.0588252676641358,0.0240474385694907,0.158911649822153,0.272362550956486,9.12
"9.13",0.151331722415228,0.0435879593848314,0.0554854046678074,0.152688393153085,0.231770041616665,9.13
"9.14",0.15917412179537,0.0450634014598898,0.0915178869031812,0.149975951282616,0.259742510276318,9.14
"9.15",0.161675495554596,0.0449411073964591,0.0650671739417887,0.16133811017138,0.246507074636211,9.15
"9.16",0.152811612540062,0.050504296208487,0.0762823546053695,0.146380039136476,0.270273616380472,9.16
"9.17",0.147254738865275,0.0412162727044184,0.0827150160806435,0.142093118795672,0.2378338794436,9.17
"9.18",0.15221746756589,0.0428476775651974,0.0779987430462272,0.150394199348854,0.257097394758455,9.18
"9.19",0.142793933476053,0.0406578242007687,0.0657103569215675,0.143908040425581,0.225949248036587,9.19
"9.2",0.13331987319623,0.0435930815542718,0.0433854734472887,0.132926738201871,0.215421706379092,9.2
"9.21",0.145781255332568,0.038997157016172,0.0801293268140346,0.142129615734924,0.230540405934528,9.21
"9.22",0.153942495221748,0.0375054290928451,0.0869171683290111,0.152888249462427,0.237532123087169,9.22
"9.23",0.144115438542759,0.0320552506263506,0.0927629735166463,0.139653238172593,0.221807148182891,9.23
"9.24",0.136586161297783,0.040498757569356,0.0679825636398949,0.141522101052495,0.210389975514724,9.24
"9.25",0.13497502382973,0.0457846506063789,0.0479382588662174,0.133651445156274,0.234805735679189,9.25
"9.26",0.128667226930602,0.042298807644954,0.0616087476178477,0.125108630352071,0.221928434892724,9.26
"9.27",0.142506222183622,0.0469469851770452,0.0559453932520189,0.140840312620383,0.236310322990745,9.27
"9.28",0.137096351486466,0.0437998626675173,0.0561433632719781,0.133870271518317,0.22859121090071,9.28
"9.29",0.144947198840746,0.0351907696572316,0.0777290420889422,0.146018528633753,0.212863197682357,9.29
"9.3",0.139491284979161,0.0373133677405183,0.053569278820312,0.142223489631007,0.206092187988442,9.3
"9.31",0.122233603570787,0.0302048132848298,0.0620407169937058,0.124168425959515,0.177498848169632,9.31
"9.32",0.139040423795958,0.0399258851558528,0.0778678301649798,0.133361621798177,0.23384343316327,9.32
"9.33",0.135618966494243,0.0466967579949536,0.0294206339552515,0.13653590062761,0.226410447062692,9.33
"9.34",0.125359969553869,0.0394398219826226,0.0354539130956438,0.125052897287328,0.214041174850023,9.34
"9.35",0.118333031899786,0.0450525567319301,0.0241843985855366,0.117145049950445,0.200316142129503,9.35
"9.36",0.127441773995146,0.0339080025319083,0.0652671036149737,0.127946109515514,0.193093171302148,9.36
"9.37",0.120694978882714,0.0316361903416512,0.0666316149573997,0.119491027758567,0.185045740675182,9.37
"9.38",0.125523666925788,0.034871205540896,0.0649571001245415,0.124702788626167,0.202528395778975,9.38
"9.39",0.139208683412618,0.0375102884426784,0.0538596131346535,0.137691710782824,0.223254619514714,9.39
"9.4",0.115997501204375,0.0434280486065812,0.0308253141130165,0.121555876158277,0.192505272073645,9.4
"9.41",0.11635093580803,0.0288918279617345,0.0683526705540305,0.113360194578813,0.178299741249537,9.41
"9.42",0.125191636586029,0.0360813040263154,0.0358337811262911,0.123978068086025,0.195517324886131,9.42
"9.43",0.127315172435827,0.0376085842301512,0.0603574272577307,0.128194333963809,0.200978822629697,9.43
"9.44",0.123992324262029,0.0355175139092715,0.0189618236505015,0.124922872082647,0.189217405752357,9.44
"9.45",0.118339336346066,0.0373272566749034,0.0398765665180847,0.116562729282569,0.196640464584201,9.45
"9.46",0.122481398066404,0.0410030133699383,0.0460034293051308,0.123067331819836,0.198665607680771,9.46
"9.47",0.120717553535411,0.0400368318300915,0.0490486774272308,0.117305296220926,0.202845225710243,9.47
"9.48",0.118447988360003,0.0332821919378406,0.0629190937483132,0.116494097917015,0.187544532472756,9.48
"9.49",0.105471115586519,0.0451201665546167,0.0283853997625495,0.107539825166793,0.189265014208306,9.49
"9.5",0.104819725478588,0.0332067316976276,0.0530559285518718,0.102698391804071,0.171522100144134,9.5
"9.51",0.106807996125629,0.0254305521193419,0.0627665103686777,0.1050537615248,0.161373239729345,9.51
"9.52",0.109757864941122,0.034046361629688,0.0466721122336401,0.109349077573946,0.175523064851286,9.52
"9.53",0.115474356671692,0.0410523702817602,0.0360705773372241,0.111885250703654,0.193669197621252,9.53
"9.54",0.115938867326719,0.0321256037657891,0.0615518752729317,0.114981339797144,0.182290554586788,9.54
"9.55",0.109587924717607,0.0395163165850354,0.0322193883308084,0.106189624964371,0.18948698445643,9.55
"9.56",0.105915267301468,0.029252144389422,0.0498320020001514,0.105129635525243,0.167159854146959,9.56
"9.57",0.110201639969149,0.0332987652369605,0.0597916539508056,0.10496481269992,0.184786525931787,9.57
"9.58",0.104866921856568,0.0318694692250809,0.0448043862758328,0.103265217419341,0.172159810475029,9.58
"9.59",0.106207252094483,0.026814799991471,0.0527021718180271,0.106926484848437,0.158299485605726,9.59
"9.6",0.103538170856895,0.030956460856168,0.0453843091179491,0.103539409789445,0.166770001847536,9.6
"9.61",0.0978849841953214,0.032784571835742,0.0346746907711259,0.0935810882074351,0.172121351555469,9.61
"9.62",0.106784022215159,0.029523535071985,0.0486382484011417,0.10597805621543,0.16657386063093,9.62
"9.63",0.101832458464172,0.0294476154911464,0.030635279887287,0.102964967983616,0.156425862101781,9.63
"9.64",0.0973860491343804,0.0308054684946271,0.0520986343120908,0.0929397620137707,0.170757905524704,9.64
"9.65",0.0895477153126885,0.0281942914599579,0.0426459326865737,0.0876034868590784,0.149237912161468,9.65
"9.66",0.0996525996541604,0.0269472125626115,0.0576236500850697,0.0958592705947561,0.161721160479875,9.66
"9.67",0.099596884710994,0.0312125088874044,0.0524630953367588,0.0943379690464511,0.164619067343222,9.67
"9.68",0.0914256077840674,0.0240563577148702,0.0530635999614221,0.0876895834567974,0.148766464406479,9.68
"9.69",0.0988952645176706,0.0256277881117174,0.0471636515403425,0.0988793488553101,0.149196787473511,9.69
"9.7",0.096854144980937,0.029676944440443,0.0455407485241886,0.0968738471755914,0.156318468839355,9.7
"9.71",0.092322788888406,0.0257667230097979,0.0486965603019226,0.0908294710980415,0.146727285612585,9.71
"9.72",0.0924608091625013,0.0242860222281919,0.0491080789658639,0.0922210517764083,0.140497751698416,9.72
"9.73",0.0971463875263165,0.0288985018753124,0.0479931546414783,0.0959719653250519,0.156372377050114,9.73
"9.74",0.08920969349376,0.0225313845443412,0.0501096145224479,0.0879862054946376,0.137443870876735,9.74
"9.75",0.0983285311641907,0.0259375500789946,0.0490824683833847,0.0974300849502336,0.153131113694274,9.75
"9.76",0.0930893024654579,0.0281907365495699,0.0375941380339328,0.0927516283131776,0.151181586234449,9.76
"9.77",0.0914777736978448,0.0256685697952854,0.0509690837513943,0.0877242590644499,0.147271951397341,9.77
"9.78",0.0843453370895813,0.0208757316420988,0.0481516428435249,0.0830773380115196,0.128695409221236,9.78
"9.79",0.0879965039942333,0.0170263705706971,0.0580677590443252,0.0869013969672174,0.123490466232507,9.79
"9.8",0.0878021314328334,0.0212303412994124,0.0469514175070583,0.0880354022462624,0.129557950823503,9.8
"9.81",0.0879921597476204,0.0225928991261771,0.0476052404068858,0.0867337813328169,0.135542590547776,9.81
"9.82",0.085155015100915,0.0215675497601786,0.045951852924761,0.0848844117518558,0.12897613922957,9.82
"9.83",0.0860042670615433,0.0182857321097739,0.049775940593363,0.0855754612796871,0.122591408721843,9.83
"9.84",0.0857895487500135,0.0213105688595607,0.0502917566662946,0.083784326830937,0.133547200001238,9.84
"9.85",0.0931489382976643,0.0239975769875577,0.0506090326110693,0.0922612070543609,0.1421294681178,9.85
"9.86",0.0809959275923462,0.0218835592053267,0.0466980117435045,0.0777878969541536,0.128755878973295,9.86
"9.87",0.0802502863410578,0.0260755963190038,0.0237771072039026,0.0833435032527137,0.125388554826707,9.87
"9.88",0.0837466122588591,0.0197839556839343,0.044744121879921,0.0833106024979371,0.123469742701118,9.88
"9.89",0.0754306916477796,0.0231138601879057,0.0379659510873,0.0742606119718274,0.126713887356376,9.89
"9.9",0.085573494717228,0.01959668301454,0.053210320564815,0.0829933572892579,0.1294295379776,9.9
"9.91",0.0823363062111968,0.0235693686278933,0.0420180808536065,0.0807622968963629,0.131303118784084,9.91
"9.92",0.0910989105272364,0.0173269303709992,0.0596222106106397,0.0902675996296316,0.127833448044079,9.92
"9.93",0.0787014599315854,0.0241415232022811,0.0314619295727115,0.0782276900320394,0.126707244425505,9.93
"9.94",0.0735705646286836,0.0225575215602339,0.0335653041607358,0.074372222901155,0.117560181084147,9.94
"9.95",0.0740500449031963,0.0224452503433328,0.0356787810992466,0.0728025957641596,0.122089480865766,9.95
"9.96",0.0717216287078954,0.0197363187185999,0.0384078489857563,0.0706092198459233,0.112770100273024,9.96
"9.97",0.0727326202747133,0.0217658478255278,0.0363419654399828,0.071890544947236,0.118155583136913,9.97
"9.98",0.0803622855042589,0.0193451223838702,0.0400002526096159,0.0801349246722179,0.119275122490793,9.98
"9.99",0.0697023176700177,0.0206452879010288,0.0364295109364393,0.0676220193937168,0.11600854705879,9.99
"10",0.0747190319910936,0.0225031556111811,0.0341743227253078,0.0766014821132474,0.117252329312351,10
"10.01",0.0755461237963119,0.0187410187594118,0.0406519870860044,0.0745881665536541,0.114500330985875,10.01
