"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"7.25",0.921209651278986,0.0450001563801957,0.81865846066536,0.928830242717282,0.978034678284937,7.25
"7.26",0.915276109201033,0.0531413908038595,0.772664949741447,0.928903845590766,0.978665376191598,7.26
"7.27",0.908815644064244,0.0579062198411959,0.747476405043149,0.924528623198501,0.976507443345437,7.27
"7.28",0.919388185296631,0.0373979950943439,0.822455019146603,0.92442610311241,0.977548244107505,7.28
"7.29",0.917057245436594,0.0515519473533704,0.752605293472926,0.929255659523463,0.976192665869611,7.29
"7.3",0.915683541181149,0.0390219715588777,0.829554467281608,0.92291610334555,0.973483092876402,7.3
"7.31",0.905903210811396,0.0604213002191508,0.723024587172497,0.917497375529218,0.976932801551871,7.31
"7.32",0.90311105569367,0.0685638861948355,0.694895502473529,0.92311512357959,0.982730760198658,7.32
"7.33",0.904879642242023,0.0430235343209918,0.777596739523745,0.911878394089111,0.966816643450384,7.33
"7.34",0.909416342559304,0.06261341489612,0.793193208728162,0.923116937281152,0.972232442388751,7.34
"7.35",0.909490356790767,0.0404481936517468,0.806316984181578,0.915638043247711,0.971891377694673,7.35
"7.36",0.898651142209417,0.0697448926819647,0.690896151811052,0.916095023449158,0.970705070795736,7.36
"7.37",0.904662425664805,0.0481173071898757,0.778433457316017,0.914482091201697,0.967615629412601,7.37
"7.38",0.904840822784623,0.0648601057117989,0.661306055273431,0.917527392815921,0.969199733427264,7.38
"7.39",0.903639653347488,0.0414819379710559,0.776693044141867,0.911555883871489,0.960050660045215,7.39
"7.4",0.905858155229192,0.0568977494371443,0.761467371685824,0.918442284872733,0.979661348725105,7.4
"7.41",0.892714069212187,0.0634845204720494,0.672350444837126,0.906347640305413,0.966668886348286,7.41
"7.42",0.905708007405643,0.0458367909590662,0.806396112789021,0.912384838651916,0.983965720084826,7.42
"7.43",0.899680607433666,0.0527834264781149,0.723623306473032,0.912969037512881,0.957010092260933,7.43
"7.44",0.8893563620323,0.0745691487622538,0.68135180745246,0.908604629223881,0.977939546664746,7.44
"7.45",0.894722682558058,0.0543592641161723,0.743109127445563,0.906584668980492,0.96265479195463,7.45
"7.46",0.887783659321524,0.0669924842049986,0.695271922890228,0.906497660638315,0.968763460028668,7.46
"7.47",0.884403197417342,0.0560443861662402,0.728157255460823,0.891941626711658,0.959641656749806,7.47
"7.48",0.880792154561833,0.0630565628233169,0.711600213871853,0.893638204893913,0.957320927212607,7.48
"7.49",0.879216954917187,0.0636775551772422,0.744105399682551,0.89347535971879,0.966539153057147,7.49
"7.5",0.87557523875934,0.0667720267676399,0.695098316036702,0.889139316470797,0.954228157347221,7.5
"7.51",0.880894181962947,0.0554658815217458,0.743314656044257,0.889179878412296,0.962396919152919,7.51
"7.52",0.897083302692459,0.0438543683024488,0.787248833185288,0.900587541916095,0.973775275501843,7.52
"7.53",0.900962322375061,0.0430295694012416,0.802555733367791,0.906903914896824,0.972518644479268,7.53
"7.54",0.876500795743423,0.0541557859937115,0.731713815845744,0.892078993912957,0.942153686490052,7.54
"7.55",0.892125043281149,0.0517725098541284,0.779830855086699,0.896658727919877,0.982909165154094,7.55
"7.56",0.889335649751305,0.0405786663195404,0.793932396648559,0.894284213647319,0.950478654782924,7.56
"7.57",0.875713299634754,0.0656767588325116,0.686927047339261,0.886153713636713,0.970466410601336,7.57
"7.58",0.886662612012592,0.0466115838869322,0.769090540920892,0.891029309471016,0.96807974935119,7.58
"7.59",0.892809848289901,0.058399824886557,0.731374280529084,0.909381176928682,0.968798417573905,7.59
"7.6",0.889351743705999,0.0476555764797202,0.779984071986576,0.895193511813181,0.962210319163756,7.6
"7.61",0.873158166575241,0.061630328548048,0.723529539976068,0.882176687142214,0.976451665119077,7.61
"7.62",0.880827302664981,0.0590985414829035,0.726897847234474,0.894258054880795,0.956180217322432,7.62
"7.63",0.865109628237611,0.0615571786133802,0.688501348523334,0.874552240670273,0.95455112460009,7.63
"7.64",0.868641206038273,0.0636421345040061,0.719153287050497,0.884237271061534,0.95658608322044,7.64
"7.65",0.87284644991774,0.05560547566411,0.753871999200472,0.881416770910931,0.947779656670136,7.65
"7.66",0.863843236201591,0.0791884431595558,0.626324398671399,0.881600747103947,0.957079405962955,7.66
"7.67",0.887413520358439,0.0573283048081691,0.726811708931744,0.899319708035928,0.974311277082157,7.67
"7.68",0.883542213397463,0.0456140918214537,0.793213152826424,0.885223162903996,0.962088069157335,7.68
"7.69",0.866020443987642,0.0729351904029017,0.671349129059634,0.884256703347038,0.970248587421178,7.69
"7.7",0.868851423788724,0.0665906615363229,0.670477166272073,0.876317959071739,0.955942463398331,7.7
"7.71",0.875508430628072,0.050200745528028,0.767828674302927,0.878096113836775,0.963023317566766,7.71
"7.72",0.860883096234647,0.0816745084930709,0.724567747098675,0.877796682847535,0.954438055938556,7.72
"7.73",0.864703978825139,0.0460113208132404,0.751090808400514,0.868657657865839,0.93464824234195,7.73
"7.74",0.863920030591471,0.0627283257077177,0.643900048389744,0.866013783298376,0.94936448025046,7.74
"7.75",0.856510684950961,0.0627884737229746,0.677450547553124,0.865387117199089,0.946576623381523,7.75
"7.76",0.869795310467655,0.0500906284339474,0.765413369248187,0.871997491364505,0.953617102933861,7.76
"7.77",0.869017774147843,0.0589821434898673,0.723983299448987,0.879960483519748,0.955831945490205,7.77
"7.78",0.85810663409632,0.0539294307429433,0.745228861883702,0.866132237856636,0.942273880833157,7.78
"7.79",0.875411461566269,0.0536064164915212,0.764873483409207,0.876764096785124,0.960446791901845,7.79
"7.8",0.862144005046547,0.0462185025458353,0.760882246588075,0.870598238128099,0.934668610518503,7.8
"7.81",0.864579001618525,0.0593413100509303,0.721142289087616,0.870688925675056,0.952483881866793,7.81
"7.82",0.857012063917321,0.048115870757868,0.744009570691521,0.86072363802505,0.939092796269636,7.82
"7.83",0.852412930872687,0.0604689184458176,0.700446438637982,0.860221432866983,0.947610350306073,7.83
"7.84",0.863937538152392,0.0504976389334586,0.752434564502062,0.87003466805543,0.945731912346317,7.84
"7.85",0.866419049342493,0.0602292305371624,0.692508852905236,0.877025298410848,0.95003939887707,7.85
"7.86",0.857998186172545,0.0534627086364894,0.734027743077825,0.864359611630901,0.938703259050656,7.86
"7.87",0.852949914754868,0.0667119933552778,0.639606975414163,0.866386379242321,0.940793571397598,7.87
"7.88",0.843693768221454,0.0630900011035531,0.69614120816532,0.859061733507872,0.928680879474315,7.88
"7.89",0.831865086575638,0.0801950484757125,0.529338282524926,0.844998339586704,0.928893075065405,7.89
"7.9",0.864641882655567,0.0549695439140441,0.730530532109349,0.869990448093188,0.970190938548354,7.9
"7.91",0.829802775599472,0.0872525837263643,0.519643521974453,0.851236993409467,0.926659934718978,7.91
"7.92",0.856845762076437,0.0627403792411574,0.709061129616597,0.87247927706879,0.940038261806272,7.92
"7.93",0.84428503604914,0.0489077757863066,0.732778422371171,0.849903367088427,0.929398721499338,7.93
"7.94",0.828779082653525,0.0815019145503229,0.664214097409379,0.842299982483646,0.949688700187391,7.94
"7.95",0.837815936752329,0.0652303814384457,0.624390494266795,0.848569299951584,0.946112965162962,7.95
"7.96",0.837744527654647,0.0621219778803704,0.678300126895056,0.846158206651902,0.930006880110775,7.96
"7.97",0.839893066707569,0.0590364635959062,0.684068400296593,0.848141264445074,0.918047982897002,7.97
"7.98",0.826444973334724,0.0878708541081311,0.494341898935729,0.845494744604111,0.923436962829505,7.98
"7.99",0.842055841588893,0.0619337263480002,0.688536773741363,0.849827488212894,0.944023632330119,7.99
"8",0.826947418784821,0.0642087519232494,0.687457808128682,0.834196860912651,0.940736120669165,8
"8.01",0.821106359184752,0.0755981236343704,0.642125592241663,0.83400059019833,0.929763443875166,8.01
"8.02",0.815197595796267,0.0663166726546084,0.666602207357108,0.828457037361953,0.91526671048253,8.02
"8.03",0.821272335370303,0.0657115063184192,0.690865326197998,0.837429605438392,0.917143461594474,8.03
"8.04",0.808221655040589,0.0706830724115467,0.626537125574204,0.820114866086216,0.910138250936135,8.04
"8.05",0.826647262627854,0.0683377727446102,0.619126814436864,0.837942937912912,0.916201733897802,8.05
"8.06",0.821598947251637,0.0567274991542373,0.697075191983662,0.826972849604317,0.922065935672001,8.06
"8.07",0.804513585330626,0.0822384898893542,0.597219239616993,0.82538275106421,0.91278684318455,8.07
"8.08",0.794694430560955,0.0907892220428281,0.580579537913228,0.823487236997186,0.937691279626419,8.08
"8.09",0.815047047673887,0.0784926406301183,0.616104878941855,0.825362551547459,0.927199358708322,8.09
"8.1",0.820247927459308,0.0590456503219467,0.665991867944073,0.825305902854124,0.919788250008379,8.1
"8.11",0.808711021648495,0.0775268748511158,0.602449932114532,0.819309257498316,0.928996235278078,8.11
"8.12",0.789305231268325,0.0827495337199128,0.604200758017121,0.801052031324772,0.919020600763082,8.12
"8.13",0.805097892382882,0.0818432452490771,0.587776770185303,0.819553049662431,0.913444772147152,8.13
"8.14",0.815984069645988,0.0790830140927999,0.630727756096121,0.825098399079955,0.937826052319177,8.14
"8.15",0.802184604830578,0.0821635872719677,0.564093316520275,0.812417488570156,0.924013586791774,8.15
"8.16",0.795990299489809,0.0531251018491981,0.684995727255215,0.804123966557634,0.882317036984406,8.16
"8.17",0.785927740160518,0.0672478716938611,0.646772629658657,0.790055004759842,0.905043665141671,8.17
"8.18",0.770148653463828,0.111326517179437,0.48308210747644,0.791815891068085,0.944840077007527,8.18
"8.19",0.778658094911973,0.0806008959902157,0.593889393013322,0.791525557145309,0.913753324545117,8.19
"8.2",0.778746580349612,0.0714397223567443,0.640644496960466,0.785917407961993,0.891824648448387,8.2
"8.21",0.796081657975963,0.0834962383334681,0.554288083396258,0.809806718966032,0.910466921422985,8.21
"8.22",0.780810635833994,0.0769546925487014,0.599070600129491,0.791562225750009,0.926359828579441,8.22
"8.23",0.790033089871224,0.0852871180273975,0.53516090817104,0.798971708215973,0.921650676917033,8.23
"8.24",0.792523121954876,0.0628534373102939,0.635681710652863,0.797868727766121,0.889003177458446,8.24
"8.25",0.800117170188558,0.0571108990339989,0.665453795940108,0.804847125480428,0.891094417741719,8.25
"8.26",0.771908775346784,0.0854552920425785,0.494543904444521,0.781467669596354,0.908524474667652,8.26
"8.27",0.792061501057797,0.063663749825999,0.608562893381197,0.80101332753777,0.890978082988834,8.27
"8.28",0.779001238270152,0.0659526196618992,0.654966200486708,0.775562112406219,0.910372057724349,8.28
"8.29",0.787497805997245,0.0592711696155663,0.643726936424294,0.791370574053132,0.887318909215618,8.29
"8.3",0.779827487886453,0.0679665433571721,0.602925556719377,0.788596521516139,0.881778863268653,8.3
"8.31",0.776201198846849,0.0801498130258129,0.603445980074634,0.776547564051945,0.931373720581051,8.31
"8.32",0.777416459052084,0.0850588653856642,0.446467064705361,0.785331478685653,0.914876428892447,8.32
"8.33",0.781383969427332,0.0644508353667939,0.65217997956501,0.778251617779442,0.900174709405962,8.33
"8.34",0.757998924842608,0.0764324705255302,0.559598555559443,0.76111286490263,0.909240642468435,8.34
"8.35",0.777067909412164,0.0694596839791682,0.599495067700499,0.7870612403879,0.87949893139398,8.35
"8.36",0.761020918232013,0.068323872053939,0.620239453159017,0.764518470050681,0.873179943156329,8.36
"8.37",0.754094162328511,0.0763116426264361,0.494775246729142,0.761291522734055,0.864569797306945,8.37
"8.38",0.781167710002595,0.0560687591752436,0.647227114710844,0.788940014984201,0.868004573810358,8.38
"8.39",0.793405119359069,0.0517263675942842,0.704087612905553,0.790633155236138,0.917691374535303,8.39
"8.4",0.735080828101074,0.0995381884253042,0.396500993490071,0.753262362409056,0.862606055931394,8.4
"8.41",0.745258614153014,0.0902278576508954,0.471850786564377,0.758689109271366,0.874990589944514,8.41
"8.42",0.764706134034328,0.0739823898399665,0.590846467099173,0.76565792923523,0.896782789967022,8.42
"8.43",0.759006645046642,0.0733967878233105,0.610876644779036,0.760994443805345,0.890340612734941,8.43
"8.44",0.74749722605872,0.0660143131349509,0.620386535381485,0.751349550569663,0.881309755220564,8.44
"8.45",0.789100294395282,0.0585339591524776,0.656151534155572,0.800878898715031,0.874251233047666,8.45
"8.46",0.771018516527153,0.0630642335458477,0.663463161442292,0.771091393574637,0.901996337053993,8.46
"8.47",0.781681970492513,0.0632509009062999,0.652756995831774,0.77992527181795,0.915206764968336,8.47
"8.48",0.746784956501825,0.0707567157488009,0.498522759845199,0.753441151243206,0.853808507610293,8.48
"8.49",0.766637491498287,0.0539784849825064,0.620578135097283,0.766415269186705,0.88320991488559,8.49
"8.5",0.758546111347369,0.0906116838599256,0.426587984584707,0.771237055888247,0.881121019435831,8.5
"8.51",0.755406458249943,0.0686687633394991,0.543019437039745,0.761919716249899,0.852919659414086,8.51
"8.52",0.741897706444832,0.0711915070549681,0.593846543446793,0.749399919441569,0.861225488102951,8.52
"8.53",0.754925488493362,0.0595398973365875,0.641602707066501,0.752225681483963,0.887453461280315,8.53
"8.54",0.740375591226757,0.0660521810766787,0.573522585778026,0.745034603179071,0.852320319266456,8.54
"8.55",0.736924601277793,0.0898880594029039,0.442290332724592,0.750671386652876,0.849470668111394,8.55
"8.56",0.733466492567279,0.0735214207784624,0.565620978212469,0.74390967979568,0.846675445003081,8.56
"8.57",0.719193104946961,0.0795760043249181,0.460118301673654,0.73190742748537,0.851617299368969,8.57
"8.58",0.727751810683552,0.0828356460955018,0.504510428885595,0.73182019555636,0.867305273570829,8.58
"8.59",0.700634419939228,0.0997119998257628,0.460730978924634,0.731950325731859,0.840983893571325,8.59
"8.6",0.751612552638972,0.0777405359963461,0.528512399709026,0.757544114167157,0.901763903572251,8.6
"8.61",0.715875634677986,0.0694033444485378,0.567690790601534,0.72059365146542,0.845427430242631,8.61
"8.62",0.748037445318621,0.0633539683462392,0.614172198030289,0.746467849778128,0.883933079934859,8.62
"8.63",0.725473243586277,0.0752675551480473,0.522780855635662,0.735270940054246,0.838425450450258,8.63
"8.64",0.739114520057146,0.0811822404574257,0.580097371990638,0.735321533559877,0.875946097841182,8.64
"8.65",0.728345925296312,0.0625380837991256,0.60494129024736,0.725369947102994,0.845893107349946,8.65
"8.66",0.703021265516814,0.0721108032570787,0.51043197155488,0.70989364162524,0.819149759642483,8.66
"8.67",0.710149756645804,0.0685608823043489,0.525170309202893,0.718290359317332,0.815021022064029,8.67
"8.68",0.715523569537868,0.0654104833063431,0.583132389201499,0.714232297809769,0.829703230009291,8.68
"8.69",0.722122526129778,0.0853604162208027,0.561082064768922,0.727323277523381,0.900365036920219,8.69
"8.7",0.689286278394841,0.0700825089763524,0.559543672868042,0.683084267176515,0.814141611173457,8.7
"8.71",0.686665748874082,0.0786568302029374,0.480111126913894,0.693221382597321,0.810920583073816,8.71
"8.72",0.72695259276544,0.0701295253693666,0.574582661005192,0.728682195017325,0.867020631449899,8.72
"8.73",0.725360198636655,0.0568518103315735,0.627555731941725,0.720579287959481,0.854265311963016,8.73
"8.74",0.718257295610967,0.0708982154672713,0.561148337232062,0.710228704759427,0.860663478926991,8.74
"8.75",0.696840300463887,0.0786221885472193,0.538306660060866,0.693761734005511,0.857181166404311,8.75
"8.76",0.727670097268112,0.0605014223415374,0.596620210705398,0.724652448040426,0.855677760995306,8.76
"8.77",0.698999854683371,0.0718900029814912,0.538193813957464,0.7044619090073,0.812383495454277,8.77
"8.78",0.690237952515233,0.0670853103392129,0.558698896802842,0.685990121829467,0.809195219511914,8.78
"8.79",0.704208733639387,0.0709256141627517,0.581289051435738,0.701651300804779,0.834924941073938,8.79
"8.8",0.70539039455446,0.0578741630360767,0.599238093826158,0.702081794490162,0.819832255001733,8.8
"8.81",0.663214866540904,0.0944074015176422,0.407172100093786,0.665013448921803,0.8316835226833,8.81
"8.82",0.693706438859732,0.0732049755684862,0.564009567939525,0.683793009596939,0.82532647738088,8.82
"8.83",0.69689259539877,0.0784961798087017,0.547588939637566,0.697682916330621,0.839269614069678,8.83
"8.84",0.683876457132579,0.0614986825536569,0.559599475772172,0.689847800298749,0.788017387531704,8.84
"8.85",0.67619001518657,0.0763955817262237,0.515594749923301,0.679363184698345,0.800050195139146,8.85
"8.86",0.682313089752748,0.0907664244949169,0.407575757687256,0.686532014084378,0.812187671257581,8.86
"8.87",0.676362633955919,0.0639047650956355,0.515586184699103,0.686477322373981,0.775532423809796,8.87
"8.88",0.695204806933434,0.0702847844262933,0.540810217982008,0.699711350678956,0.814838514305305,8.88
"8.89",0.683666040520116,0.0706871482708395,0.514041174127625,0.686077659336549,0.813653493794482,8.89
"8.9",0.679208825695885,0.063142496011745,0.545416666354813,0.681794794412459,0.781676449306197,8.9
"8.91",0.682836755685474,0.050923922366647,0.584813026003185,0.682087356420754,0.775442067137987,8.91
"8.92",0.657643723271802,0.107559005364657,0.358198677801057,0.674202642104742,0.83087043695775,8.92
"8.93",0.674519761108152,0.0595365524741523,0.550671438245491,0.67667938738553,0.784108614994429,8.93
"8.94",0.66384051354298,0.0896622830714292,0.454802542841125,0.676068496791827,0.827422321500589,8.94
"8.95",0.680043695482481,0.0587332396906327,0.571428930966855,0.679705008133334,0.785483442699608,8.95
"8.96",0.647172152791069,0.0902073939225316,0.411999247561481,0.641557798679778,0.825740246655272,8.96
"8.97",0.669313686846539,0.064386097220013,0.554760312782841,0.664686193977681,0.794111126803549,8.97
"8.98",0.639302551540913,0.0704610732190272,0.489519306480249,0.636042725475023,0.775778490930546,8.98
"8.99",0.665112914126281,0.0776913416450537,0.46466065900185,0.668126940278015,0.790587640307362,8.99
"9",0.651650723948406,0.0713135733318623,0.526499138703973,0.651087290129438,0.789568965942635,9
"9.01",0.674754930502372,0.0592130549796693,0.542738587720519,0.679149422158517,0.779285483800831,9.01
"9.02",0.653978920506076,0.0731008737404352,0.50916581921057,0.655147127252676,0.7956654608552,9.02
"9.03",0.641382185960258,0.0881524362069194,0.446056754122604,0.640309988192929,0.809717847143092,9.03
"9.04",0.636665758039693,0.0869618341947083,0.367095666742863,0.646661420650111,0.79476572123343,9.04
"9.05",0.634241571912059,0.0814538923868523,0.445137385524145,0.624736095561897,0.797490720666313,9.05
"9.06",0.622146958545209,0.0733913859408795,0.470468156183122,0.618205538762831,0.781150576037469,9.06
"9.07",0.648106907219871,0.0866517871929412,0.425233985243829,0.656884725271639,0.77467164201666,9.07
"9.08",0.637791390078923,0.0506551457939834,0.548715166553369,0.633013972625315,0.738956041182546,9.08
"9.09",0.648580390491517,0.0568966568869183,0.543863498248469,0.647717176205076,0.771797803952757,9.09
"9.1",0.638804592632192,0.0546573839553703,0.53461359185566,0.639906121005998,0.737274878306612,9.1
"9.11",0.630975614325817,0.067136914377305,0.496299298848056,0.635561059196883,0.748550852175681,9.11
"9.12",0.618306689078112,0.0864725909320602,0.368047138702784,0.628067581241381,0.754474429044329,9.12
"9.13",0.622746121805932,0.0738452849692511,0.461998512811322,0.62613254306937,0.749930893251598,9.13
"9.14",0.621076860016456,0.0707282399149639,0.490347717509861,0.61573629065423,0.756933140683435,9.14
"9.15",0.632908722449491,0.0619409489907952,0.515299280269325,0.629723057619501,0.766177144980271,9.15
"9.16",0.632696853250959,0.0713253991858601,0.49155943617708,0.628809686343517,0.797594316850704,9.16
"9.17",0.619683671854105,0.0599669963664999,0.50392566924307,0.620736896025293,0.737580183361891,9.17
"9.18",0.619863871466457,0.0655491134238492,0.482695524574599,0.622784519182728,0.72956371735615,9.18
"9.19",0.615078945190202,0.0695687196359169,0.475947695999826,0.614883712797147,0.75637306442343,9.19
"9.2",0.603010294365583,0.0725235797670374,0.452174755795184,0.607114173138946,0.727413462669734,9.2
"9.21",0.614660260930031,0.0761205290232631,0.493130835426897,0.606838259719504,0.771972593347533,9.21
"9.22",0.619409779191299,0.0720844159869162,0.495948088381433,0.610481864656251,0.778133600049345,9.22
"9.23",0.619564173321637,0.0578930940616642,0.496276484315864,0.624647038896207,0.719938219230522,9.23
"9.24",0.596305686023654,0.055822936834708,0.498426763066028,0.590403739863208,0.713722880561468,9.24
"9.25",0.629226330449733,0.0758056162895461,0.470426850804773,0.635458368609749,0.774601276507415,9.25
"9.26",0.590087156464182,0.0739938978431819,0.444201551377096,0.585558596556732,0.730623901815624,9.26
"9.27",0.601901311633814,0.0691297785767485,0.471626680848984,0.599535436356768,0.746368100066611,9.27
"9.28",0.610721504035117,0.0684576343853169,0.481065223351066,0.608382382192264,0.740110142213482,9.28
"9.29",0.620454146410766,0.0718469368107413,0.490025842225865,0.612336706582667,0.747056913276892,9.29
"9.3",0.60193667632291,0.0672419464107711,0.432505205560107,0.602029463504014,0.72746400766095,9.3
"9.31",0.6043361030537,0.0547244590636785,0.496107270451378,0.604383376272846,0.706978723795014,9.31
"9.32",0.607158297156732,0.0690513674710913,0.481114485480043,0.606557032767271,0.758294216133323,9.32
"9.33",0.608948987209746,0.0866059394285986,0.39074355894552,0.611602879816841,0.759171677321885,9.33
"9.34",0.590998273033114,0.0741116913584471,0.421552184522211,0.58843036421601,0.740127857849422,9.34
"9.35",0.573201094364661,0.0858206238920979,0.361830784628761,0.58054384752536,0.725087713055015,9.35
"9.36",0.585021885905791,0.0646751971661989,0.460753250760254,0.584880974560612,0.710586483673148,9.36
"9.37",0.588991945925516,0.0678735838894691,0.464840687689767,0.590592052841425,0.70773204291266,9.37
"9.38",0.583846845828243,0.070582127209549,0.43427994340881,0.585223057958634,0.71103976516814,9.38
"9.39",0.603795202194875,0.0699427073648633,0.483969873409889,0.593649879427602,0.761685234631662,9.39
"9.4",0.557534799594095,0.0816747004575872,0.355503624388431,0.56138125268273,0.712019802234359,9.4
"9.41",0.590834954409715,0.0623845141918738,0.483381465280176,0.585160478546154,0.710556704381972,9.41
"9.42",0.586576130232252,0.068552549740762,0.420630058453136,0.582611674295906,0.721770144782426,9.42
"9.43",0.587792734951928,0.0743230092620219,0.415539860809523,0.58669561120778,0.734715437810483,9.43
"9.44",0.557448222865285,0.0688801041490997,0.326607204217931,0.559466553231232,0.67014064832995,9.44
"9.45",0.567199182861892,0.0764933305826091,0.426896776473719,0.56511929034594,0.702323434890879,9.45
"9.46",0.560686194563041,0.0882888104757958,0.374308620429863,0.557259207689821,0.726488511073008,9.46
"9.47",0.551561379498066,0.0879129155505365,0.369781386814255,0.542960119214577,0.738627362379767,9.47
"9.48",0.561725641898167,0.0647706851166995,0.425643393250509,0.557519742917489,0.684407904454087,9.48
"9.49",0.542330706154602,0.0958724105099468,0.295678158012511,0.552156150044142,0.694531375484753,9.49
"9.5",0.547628074578414,0.0632867520218282,0.42565564662485,0.542718377824299,0.680291540981607,9.5
"9.51",0.54289102416577,0.0519214650666425,0.449531289524904,0.53986081894212,0.648377321133916,9.51
"9.52",0.547445022373969,0.0773589864851176,0.364826848494671,0.539855185464752,0.703960512882659,9.52
"9.53",0.560031374735509,0.0876450734008656,0.36549482595374,0.553558042144062,0.722271237892452,9.53
"9.54",0.585542991413914,0.0755406207462313,0.452128425944196,0.582645579511364,0.717283212902151,9.54
"9.55",0.569568107944421,0.0723326822052704,0.397173974890015,0.569216201897178,0.704096190703099,9.55
"9.56",0.54603406829308,0.0714208733063105,0.375286848557724,0.546665070425054,0.667937434347993,9.56
"9.57",0.560306401468388,0.072836379174016,0.414503689143701,0.562059411391473,0.700247314797634,9.57
"9.58",0.540383859022617,0.0769576202862589,0.350761518677191,0.549750152576809,0.663996360696074,9.58
"9.59",0.535062696127363,0.0645727360518394,0.399591783543922,0.532794842906461,0.654599283972468,9.59
"9.6",0.537004392751357,0.0685108391756668,0.385217899571385,0.535662134657122,0.663829011101026,9.6
"9.61",0.529129326032317,0.0681400963530997,0.380607002609067,0.530775541860135,0.676979712787201,9.61
"9.62",0.5584446192571,0.0755706701052586,0.412614254330281,0.558340508518105,0.68816323002838,9.62
"9.63",0.533856435643502,0.0629203523157153,0.388647352517918,0.530289081435125,0.656093449795418,9.63
"9.64",0.532954665787974,0.0825847625419713,0.401670804822656,0.522652024116354,0.698919174149876,9.64
"9.65",0.50732667113963,0.0654267840818776,0.389484861509845,0.504483598931978,0.656968016479024,9.65
"9.66",0.539186869886516,0.0646689834005917,0.432169397573324,0.530012894675474,0.679558682057311,9.66
"9.67",0.517949551935984,0.0525002974006279,0.410054752747728,0.520035320561637,0.623761633163299,9.67
"9.68",0.527356048724417,0.060648898633084,0.412966119178582,0.526438889179633,0.652016330473162,9.68
"9.69",0.526733612777757,0.0475448073746282,0.44242321919218,0.52305254766587,0.620952691780129,9.69
"9.7",0.529222999511796,0.0683676181902593,0.398705077622593,0.522647629398112,0.667244943046476,9.7
"9.71",0.510241920015221,0.0638991486511047,0.407311012895146,0.500873388766275,0.647573215138088,9.71
"9.72",0.523608581455545,0.0601118978921277,0.416910837207021,0.517172084118917,0.641322495441119,9.72
"9.73",0.520608046744167,0.0671737005833327,0.389744833990829,0.519422567695124,0.649607218829006,9.73
"9.74",0.526656798900996,0.0588670628952148,0.410544827353281,0.531160505688937,0.627398188371377,9.74
"9.75",0.538545786750287,0.0706695867769049,0.378520283413782,0.545429557098613,0.660314088956313,9.75
"9.76",0.511559436183626,0.0730279019691524,0.372621771842987,0.508846586989221,0.65521086552073,9.76
"9.77",0.502373940284133,0.0501277823938499,0.387274261883787,0.504388279499306,0.593775046043005,9.77
"9.78",0.505800333028105,0.0426786127982835,0.430538429472195,0.502526501375965,0.598034946048689,9.78
"9.79",0.533873234118315,0.0515299423520632,0.43388550040157,0.53473932780418,0.62786818847481,9.79
"9.8",0.523086038998119,0.0678667066103539,0.393941542654551,0.530581834809727,0.634154346158826,9.8
"9.81",0.498770506476953,0.0616102689354925,0.390211654783241,0.493577405639154,0.61756411034837,9.81
"9.82",0.486901387777093,0.053826767551704,0.394895600665109,0.480927128408049,0.599029029222389,9.82
"9.83",0.494819616611952,0.0663880655071827,0.371581032453194,0.487765454516861,0.610748570549327,9.83
"9.84",0.49733155726444,0.058258352972319,0.377413729474081,0.499920418294042,0.598437459381897,9.84
"9.85",0.504896259583635,0.0559014417912857,0.386398188774925,0.502659345156792,0.620721971848474,9.85
"9.86",0.508613393023892,0.0702211066671614,0.371703200285931,0.506336983725404,0.63344098328062,9.86
"9.87",0.473506976425863,0.0719847461371084,0.340881732362081,0.470074251280054,0.606516915515135,9.87
"9.88",0.507487661373645,0.0596830576158414,0.384268493489786,0.510747034250632,0.611799840769079,9.88
"9.89",0.485039560571633,0.0665969769394106,0.361009578454457,0.491873992776356,0.593166850552922,9.89
"9.9",0.514384192440794,0.0519507043563182,0.420251324037455,0.514175536335513,0.613970223843566,9.9
"9.91",0.480316930877437,0.0570307791554816,0.376070472417258,0.475346846272235,0.600527943559283,9.91
"9.92",0.500525260273243,0.0536740750609808,0.415991635456172,0.492610101452775,0.603004538358773,9.92
"9.93",0.456216964267528,0.0526742176970634,0.357425038670077,0.455259394557149,0.570042270286394,9.93
"9.94",0.476299837236103,0.0633221354222292,0.361505147890084,0.472300321518831,0.594730389250316,9.94
"9.95",0.462248272649742,0.065501353800133,0.349839455040777,0.457234482999924,0.603646058487174,9.95
"9.96",0.477148097715501,0.0624062406627532,0.368884677716513,0.471491300203789,0.596371577305248,9.96
"9.97",0.484676948712392,0.0653114793029058,0.354901060468768,0.488851918976388,0.600303707272722,9.97
"9.98",0.488110426148705,0.0557530060890475,0.39142270777865,0.486327818321596,0.588550391082783,9.98
"9.99",0.442759607425322,0.0527378859098612,0.347461490155732,0.441912304859488,0.545536077335283,9.99
"10",0.463990471303406,0.0640011966419318,0.343988020630456,0.460535031202925,0.581231615778854,10
"10.01",0.472997181517345,0.0593825559021477,0.367284240012161,0.467888723046689,0.591914270791033,10.01
"10.02",0.491058431486382,0.0758772397552103,0.334175270103239,0.500964167641108,0.61160479738894,10.02
"10.03",0.466587009188123,0.0654367067689152,0.296364889864751,0.468467095174627,0.575688435599691,10.03
