"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"7.26",0.0696677017565093,0.0309259169534709,0.0328067116134722,0.0583700050330042,0.130243250429919,7.26
"7.27",0.0671891754512336,0.0277194147104102,0.032540560047713,0.0589074143613056,0.125616441957017,7.27
"7.28",0.0641766863697667,0.0261297208110853,0.0320852984856771,0.0557845922805082,0.119090735408065,7.28
"7.29",0.0687368929097634,0.0284192001730073,0.0316110225634535,0.0586491232699754,0.121949906230178,7.29
"7.3",0.0547672108820323,0.0235191620624624,0.029546453173319,0.0478020034464343,0.111459955554211,7.3
"7.31",0.0620295759613941,0.0266963801713938,0.0297653213850918,0.0538869395313227,0.119092829359476,7.31
"7.32",0.0611389458447092,0.0251830252612688,0.0295856104892767,0.0524502096739702,0.112507512743116,7.32
"7.33",0.0557116395145345,0.02136477431248,0.0290663478812311,0.0504396238669738,0.106219979070011,7.33
"7.34",0.0575893790455703,0.0242655006339683,0.0278733123509578,0.0502026715336616,0.105820757259507,7.34
"7.35",0.0542290525584277,0.0251324848549818,0.0265232814364889,0.0453125178228834,0.106102591617815,7.35
"7.36",0.0540619745793856,0.0249037116124858,0.0262211079090557,0.0460868569728793,0.107288895545451,7.36
"7.37",0.0514643728940511,0.0214336106185795,0.0259475174976216,0.0453032702956134,0.0979264519478563,7.37
"7.38",0.0562823976261602,0.0237662156171207,0.0256208668633657,0.0484384195328619,0.100164624637628,7.38
"7.39",0.0485271902840398,0.0200205128188518,0.0249610370972697,0.0429393237478916,0.0958889388189071,7.39
"7.4",0.0483197709700804,0.0194461849228947,0.0251025422612068,0.0424229015421299,0.0946397054281658,7.4
"7.41",0.047581363299457,0.020759324469191,0.0235353684571522,0.0414179169862822,0.0920335782952966,7.41
"7.42",0.0506419021678559,0.0209422446848273,0.0239921645537338,0.0432932098503865,0.0923786521214011,7.42
"7.43",0.0446129552216085,0.0202659351604217,0.0223533729452009,0.0380920329261639,0.0889259197352165,7.43
"7.44",0.0493638199409384,0.0208893332853532,0.0228234119485822,0.0417188075279719,0.0899168100125411,7.44
"7.45",0.0433190512685822,0.0185540520413667,0.0215532848037849,0.0379335002631544,0.0844683484989118,7.45
"7.46",0.0411838928029648,0.0173198185333032,0.0211718894954317,0.0362631257932886,0.0814979018397787,7.46
"7.47",0.0396559079008415,0.017091029324058,0.0203872721391641,0.0353505978427197,0.0801371876338398,7.47
"7.48",0.0447394629958497,0.019200555662729,0.0209585476174774,0.0379317466864071,0.0841525197828108,7.48
"7.49",0.0396817181625571,0.0181973013375233,0.0196246500808426,0.0339750131187494,0.08175308540727,7.49
"7.5",0.037708644775591,0.0159558596330812,0.0196372161142875,0.0333718404134294,0.0755991871242982,7.5
"7.51",0.0407586311890348,0.016606974131072,0.0196083432948134,0.0356053759944751,0.0760555081356766,7.51
"7.52",0.0383904261522783,0.0164002124410802,0.0186149334123828,0.0333459768579984,0.074538958336002,7.52
"7.53",0.035859920264529,0.0153880011948385,0.0180415086530366,0.0314180292598432,0.0705747204252634,7.53
"7.54",0.0345496492685111,0.0149612457161829,0.0175863941928801,0.0309670218829883,0.0719612733648707,7.54
"7.55",0.0378116060753054,0.0154208876156204,0.0186345467701192,0.0323606034191823,0.0716982364075858,7.55
"7.56",0.0337198812753577,0.013220229690548,0.0174427125820146,0.0303299259386271,0.0666525356580947,7.56
"7.57",0.0333339959801503,0.0142471065416778,0.0171148607075065,0.0286544863730803,0.0674902327816434,7.57
"7.58",0.032607464343614,0.0135432662558651,0.0165355646224293,0.0285914663409493,0.065193964503565,7.58
"7.59",0.0368556246605809,0.0164523963463665,0.016182482352348,0.0305433655663968,0.0674743025844388,7.59
"7.6",0.0326073192590777,0.0147717525362676,0.0153738721645138,0.0275242103349752,0.0639673499622769,7.6
"7.61",0.0294894368258996,0.0121634717896663,0.0151869615165408,0.0263610830111286,0.0591640949103059,7.61
"7.62",0.0327067363817395,0.0135884940509853,0.0157816121451542,0.0277359460089237,0.0617836171816537,7.62
"7.63",0.0298434808072579,0.0133080526205021,0.0145315813299709,0.0255226545828921,0.0594945079065745,7.63
"7.64",0.0293040209732321,0.0134530620686191,0.0141563474285642,0.0248231455792337,0.0600998869291742,7.64
"7.65",0.0306140661178212,0.0133452224395394,0.0143118615316154,0.0259914312771945,0.0593593950468992,7.65
"7.66",0.0286888029178942,0.0126953399744234,0.0137744106096616,0.0242500981271009,0.0571942332635783,7.66
"7.67",0.0320372250279803,0.0136604906451211,0.0136731975076174,0.0273313904422064,0.0573566404683718,7.67
"7.68",0.0295813658933066,0.0128961806796732,0.0132811465836318,0.0249383169121717,0.0563061038691864,7.68
"7.69",0.0289661414482328,0.012598840490533,0.013061534891991,0.0244974652289051,0.0544893033725231,7.69
"7.7",0.0281170416157112,0.0122203743624343,0.0127824607741244,0.0238615866991816,0.0532504428125678,7.7
"7.71",0.0272637128360724,0.0118119865028637,0.0124247977181979,0.0233181493099818,0.0517927047323974,7.71
"7.72",0.0255349398744798,0.011232758749417,0.0119047659895322,0.0220048372866538,0.050028912320728,7.72
"7.73",0.0239267378072595,0.0109905570349194,0.0116164793529689,0.0202951040636273,0.0499382915404754,7.73
"7.74",0.0255730344068794,0.0113381203115129,0.011505382348611,0.0216037851756054,0.049098470061952,7.74
"7.75",0.0222750331272125,0.00893022371590833,0.0112655880311108,0.0198911150212951,0.0450185032361631,7.75
"7.76",0.0236353379664933,0.0108894666436594,0.0107331034192888,0.0199182389112519,0.0471594698841286,7.76
"7.77",0.0225160882818637,0.0092290368932958,0.0109022814024386,0.0196400990755527,0.0437041284602172,7.77
"7.78",0.0222533473939662,0.00989953562923314,0.0108743046468074,0.0186938237015808,0.0464411622337452,7.78
"7.79",0.0225891836375933,0.0100623079381639,0.0102727599421766,0.0189667506170297,0.0439370040558563,7.79
"7.8",0.0180852309863088,0.00710210883558431,0.00976560743415932,0.0167607774536251,0.0391620404100408,7.8
"7.81",0.0210824707015784,0.00899769777810462,0.00975327075664061,0.0181085411828736,0.0409844553509227,7.81
"7.82",0.0194639837630789,0.00837301250634324,0.00969166712659136,0.0169014857101675,0.040663901768318,7.82
"7.83",0.0212880833157523,0.00984705324641059,0.00933955638214428,0.0177067087102847,0.0422695133373932,7.83
"7.84",0.0195672076233593,0.00882524202971422,0.00909809045072614,0.016586028746802,0.0387410560538137,7.84
"7.85",0.0190472989438037,0.00785046937344029,0.00903528932184903,0.0167239852509418,0.0367548508301591,7.85
"7.86",0.0197759432373675,0.0081337843334476,0.00953181016619931,0.0168702456527633,0.0378287864274912,7.86
"7.87",0.0169741437447426,0.00777615968612759,0.00831101908681987,0.0149519674887789,0.037628280286459,7.87
"7.88",0.0160510938630733,0.00720622148703173,0.00812221832710889,0.0140505558899638,0.0351673190338382,7.88
"7.89",0.0150902271247151,0.00651508005291417,0.00794559039463995,0.0132522504667755,0.033441139619415,7.89
"7.9",0.01723537297713,0.007536893967252,0.00799719063416079,0.0146829553123364,0.0339824033527434,7.9
"7.91",0.0171745902174001,0.00844583928690319,0.00756264748828089,0.0141093705249692,0.0356413739556194,7.91
"7.92",0.0158204869736735,0.00720707607601505,0.00776085921254645,0.0133534497856622,0.033284976926269,7.92
"7.93",0.0155441925813396,0.00705499955825309,0.00741791017951026,0.0133829018276315,0.0329186479274967,7.93
"7.94",0.0160912746622876,0.00636540998848266,0.00770469558683724,0.0142767626075891,0.0310136232323762,7.94
"7.95",0.0140476620369093,0.00591356489527491,0.00708052330223487,0.0126714969376254,0.0304750298502093,7.95
"7.96",0.0159160672779907,0.00704057522249535,0.00718843222130496,0.0135856055778079,0.0317481643382038,7.96
"7.97",0.0144897504110802,0.00710079678302393,0.00657051322924819,0.0119190823144998,0.0305499703434668,7.97
"7.98",0.014420076058903,0.00595666650756467,0.00715319501729637,0.0125010426931859,0.0291188691484143,7.98
"7.99",0.0135508996034809,0.00557250059321324,0.00656191311803112,0.0120434838941021,0.0273054298590423,7.99
"8",0.013244651066746,0.00577030188093586,0.00633376099400588,0.0116299596872652,0.0276614969349201,8
"8.01",0.0128795141586604,0.00496243486680813,0.00653056878424834,0.0115949539667187,0.0258419255490368,8.01
"8.02",0.0131181817112599,0.00616840006167864,0.00606341241154418,0.011103471532013,0.0283241815706679,8.02
"8.03",0.0121426926417892,0.00447389952980912,0.00619770380734066,0.0111212641125263,0.0245156265517111,8.03
"8.04",0.0123219314052537,0.00514860540763317,0.00588516557526408,0.0109828545163068,0.0252487709669627,8.04
"8.05",0.0112945462078773,0.00458383731285461,0.00572543956137976,0.0102009065939598,0.023873782618083,8.05
"8.06",0.0114911612502679,0.00494411625068498,0.00570680916832169,0.0101092005187064,0.0248015677446181,8.06
"8.07",0.0117874798142319,0.00476933994495772,0.0056139028869073,0.0104935427075822,0.023648158312744,8.07
"8.08",0.0109320350706475,0.00463568780613268,0.00539619186600143,0.00979242282013426,0.0235102428903048,8.08
"8.09",0.010905537187036,0.00459472475965453,0.00527341603796969,0.00963899016094549,0.022643547649266,8.09
"8.1",0.0114269833720987,0.00482181124368308,0.00527788996689425,0.0100108673934499,0.0228758353502823,8.1
"8.11",0.0106256901358101,0.00468818023082946,0.00491856437757984,0.00929641866620995,0.0219265275421948,8.11
"8.12",0.0103270712653137,0.00484538085981742,0.00484584479676345,0.00878667256553212,0.0225059435969784,8.12
"8.13",0.0115618260149963,0.00535004360216771,0.00484235316430281,0.00974315679518456,0.0232172381106331,8.13
"8.14",0.0109443501396883,0.00510405398908618,0.00457207425509817,0.00934256840183773,0.0216718600138865,8.14
"8.15",0.0113441782178954,0.0050219836884411,0.00475179217539935,0.00969714402195504,0.0220296466076371,8.15
"8.16",0.00858582018471345,0.00313461679381871,0.00450695428307586,0.00803936244572961,0.0180508201066416,8.16
"8.17",0.0094198239924148,0.00431342153400232,0.00440463939894643,0.00812145457868219,0.0207874293302615,8.17
"8.18",0.0107345312107014,0.00490332867451589,0.00457723806589445,0.00914211374169988,0.0221144169159217,8.18
"8.19",0.00920933413851615,0.00421055118615397,0.00414844817716305,0.00797790747682736,0.0197338430131471,8.19
"8.2",0.00920986278885458,0.00432607517199364,0.0040434267366825,0.00785803350321662,0.0195677216121753,8.2
"8.21",0.00949544567281092,0.00431186289389761,0.00418100136748778,0.00804255152455552,0.0197130124656427,8.21
"8.22",0.00875756763094331,0.00352533242463419,0.00415528023406156,0.0078033186423096,0.0177217453399584,8.22
"8.23",0.00866798001131302,0.00401630850034982,0.0038267247107538,0.00740187191063568,0.0184287415108306,8.23
"8.24",0.00841395327543478,0.00388301639794442,0.00371222999262157,0.00717982024084057,0.017619972463036,8.24
"8.25",0.0075972747294934,0.00331763936490314,0.00355938689043508,0.0067200947056385,0.0162844171072541,8.25
"8.26",0.0080103372518018,0.00371954267345634,0.00352938485549801,0.00690203124531596,0.0170449491944871,8.26
"8.27",0.00637714656308104,0.0020123159411957,0.00349147559564406,0.00612030188182827,0.0114464593063109,8.27
"8.28",0.00740752780090172,0.00320975805333047,0.00340898891591935,0.00647617975190395,0.0153758769137182,8.28
"8.29",0.00765045852973282,0.00343317242367414,0.00335702699700149,0.00665362084476628,0.0160434991735653,8.29
"8.3",0.00691887338906666,0.00289538189367612,0.00327310243504468,0.00622910759140621,0.0148431379436778,8.3
"8.31",0.00710220894014719,0.0032479851014482,0.00319875016639691,0.00609263097454604,0.0152059598946534,8.31
"8.32",0.00704500352088186,0.00353602251250032,0.00299722980309858,0.00579425966589708,0.0154203823849067,8.32
"8.33",0.00714171283765791,0.003048109174658,0.0031182437293432,0.00631079866514334,0.0143037122965277,8.33
"8.34",0.00685663235653109,0.00321744774065977,0.00291937012960608,0.00587890951584497,0.0143479580772844,8.34
"8.35",0.00696310795738174,0.00317687172455234,0.00292531875860165,0.00601677787326566,0.0141562076258054,8.35
"8.36",0.00583169886056397,0.00252492504880429,0.00283986937912349,0.00522502734700592,0.0131663553820794,8.36
"8.37",0.00607094712076533,0.00276198491193395,0.00278148514773399,0.00530303440150004,0.0134998054887241,8.37
"8.38",0.00538016475879457,0.00255203339049974,0.00258447476831251,0.00462354339581095,0.012516092324996,8.38
"8.39",0.00586748275522068,0.00261620564752577,0.00265770304061732,0.00507103450299745,0.0124396599280255,8.39
"8.4",0.00538743467590743,0.00242057561408639,0.00250844178998899,0.00474445797465206,0.0118234647602473,8.4
"8.41",0.00549295485059777,0.00272721611202469,0.00244588471922687,0.0045815320855605,0.0123694296865271,8.41
"8.42",0.00571629453668094,0.00276497762314771,0.00243822865942245,0.00475117887617676,0.0122513389170305,8.42
"8.43",0.00587960680751157,0.00265532917640755,0.00247918050344217,0.00509196783818716,0.0121391367159677,8.43
"8.44",0.0050877200149364,0.0024800242045862,0.00227190968405098,0.00429409726793112,0.0114618562612218,8.44
"8.45",0.00622271392166637,0.00286848522556961,0.00233714301609662,0.00551747067675445,0.0120232187030254,8.45
"8.46",0.00564204946151171,0.00260078967343571,0.00234425318868955,0.00479162883037415,0.011559422459894,8.46
"8.47",0.00517947702715684,0.00220062862114792,0.00229372618750132,0.00457540402929979,0.0105885426719122,8.47
"8.48",0.0056720708555107,0.00260559758020798,0.00225977911730811,0.00483320132836812,0.0115628269392027,8.48
"8.49",0.00506570170148299,0.00217405153368844,0.00230918989666444,0.00441007820739203,0.0105861780662322,8.49
"8.5",0.00492354237382294,0.00225267408296972,0.00204915114739958,0.00428541876923449,0.0102640380186269,8.5
"8.51",0.00469926710381966,0.00213699234369727,0.00207251101855212,0.00404900576471939,0.0100197016555378,8.51
"8.52",0.00444731565491562,0.00199066097468029,0.00199147929843638,0.00387866174692508,0.00965760383625519,8.52
"8.53",0.00484661423125661,0.0023280368328076,0.00190319626052955,0.00413693747737659,0.0101037752814062,8.53
"8.54",0.00406049364630811,0.00200225784066247,0.00181328358437228,0.00344609088799075,0.00941043134711702,8.54
"8.55",0.00459259431203624,0.00210579170823546,0.0019392361575799,0.0039271473906704,0.00966991522294289,8.55
"8.56",0.0040777185036665,0.0015721572736663,0.0019354064821111,0.0037361209465599,0.00841790860554552,8.56
"8.57",0.0043470569144841,0.00200406610002337,0.0018445403370819,0.00373954856752229,0.00927221790490002,8.57
"8.58",0.00390457773837432,0.00155666201054648,0.00188273627011062,0.00351836961275442,0.0081736570751402,8.58
"8.59",0.00371819922234785,0.00157627312506483,0.0017239242374106,0.00335228265900567,0.00810663848842734,8.59
"8.6",0.00419811938608764,0.00172186426477093,0.0020625793512493,0.00366334342938257,0.00831717255610066,8.6
"8.61",0.00413040778182627,0.00190749332915101,0.00167158345810468,0.00356624519958226,0.00860742879319344,8.61
"8.62",0.00396980275308383,0.00176065010502957,0.00170790086229945,0.00341987105149466,0.00810179128076808,8.62
"8.63",0.00380133809395076,0.00180047085518319,0.00158610217136861,0.00325823671809911,0.00817921442060431,8.63
"8.64",0.0037408523527943,0.00172664910090967,0.00153585475699666,0.00319542318760879,0.00772999229055503,8.64
"8.65",0.00370715276304488,0.00155994363636811,0.0016904899839758,0.00325125909541008,0.00761378789531509,8.65
"8.66",0.00384552999178616,0.00201868094604344,0.00142569643584629,0.0031085187481974,0.0083692353143363,8.66
"8.67",0.00300920273825383,0.00131700160588846,0.00138035741494541,0.0026952621066178,0.00671852976551886,8.67
"8.68",0.00342168414457775,0.00165075328560236,0.00138071900501548,0.00289569667770317,0.00735930787192889,8.68
"8.69",0.00331075517132748,0.00150061162666018,0.00138774668974561,0.00286824579099415,0.0069270673279113,8.69
"8.7",0.00294197060827396,0.00133586121001865,0.00130672724577919,0.00259459451580152,0.00663595390104101,8.7
"8.71",0.00300300363117068,0.00144678392149089,0.00128174687197407,0.00256880341534976,0.00676561283542795,8.71
"8.72",0.00337339375475119,0.00160887992918488,0.00132711986009014,0.00285750631222992,0.00705710142663785,8.72
"8.73",0.0031297511037095,0.00146358879196774,0.0012685517718142,0.00267963573179902,0.00665115960326987,8.73
"8.74",0.00327485847860515,0.00152813560093415,0.00125951507997299,0.00283493425676834,0.00671720717942285,8.74
"8.75",0.00301787698376709,0.00139218871281206,0.00122994407441605,0.00262285383527289,0.00640178108603461,8.75
"8.76",0.00285891466048354,0.0012056511173156,0.00133493681820945,0.00251430760484783,0.00591925886906349,8.76
"8.77",0.00300281869177199,0.00147145267723324,0.00116705899330234,0.00252133451727282,0.0064507283184762,8.77
"8.78",0.00282641161824038,0.00141819919518591,0.00108073454331365,0.00239364634413669,0.00614515025828201,8.78
"8.79",0.00281167911822565,0.00135599792879297,0.00107658888229178,0.00242638906613984,0.00591674981460643,8.79
"8.8",0.00271977214690258,0.0013154516320994,0.00106270166721485,0.00230368395250735,0.00580357351250291,8.8
"8.81",0.0028426004440171,0.00138771222081819,0.00105301607257757,0.00244897927087367,0.00601052326506379,8.81
"8.82",0.00276141704862401,0.00133505459175471,0.00101211762628076,0.00240895385413076,0.00567720991165905,8.82
"8.83",0.00258651064228303,0.00119874649641602,0.00104257797565445,0.00224118118584998,0.00542711434655864,8.83
"8.84",0.00261583031556905,0.00122678526138947,0.00106019783765411,0.00223877786030618,0.00553249253464629,8.84
"8.85",0.00233213260697065,0.00106074683083074,0.00102911718955993,0.00203235852371098,0.00510911446459421,8.85
"8.86",0.00236840944495765,0.000981384760986105,0.00106328584347338,0.00211348997783051,0.00486863100977103,8.86
"8.87",0.00228928516802703,0.00110740557360268,0.000980324525108398,0.00194302378636979,0.00514962291177454,8.87
"8.88",0.0024121592755979,0.00107238469443658,0.000986229681561598,0.00211273010575502,0.00490444277684959,8.88
"8.89",0.00210802552632467,0.00102468783462328,0.00086420905476394,0.00179729592337369,0.00472100600013087,8.89
"8.9",0.00203246840560728,0.000875596040063772,0.000932039799580783,0.00180383228031994,0.00438987940878327,8.9
"8.91",0.00218568385603938,0.00108035306752029,0.000826246559738758,0.00185291821048678,0.00475109431646688,8.91
"8.92",0.00212051144900785,0.000938676799846734,0.000898911323527546,0.00187025015819364,0.00443544266650048,8.92
"8.93",0.00222598831086399,0.00109920299623458,0.000794341980245358,0.00193183183618839,0.00467072512530174,8.93
"8.94",0.00190964783262655,0.000862154669201455,0.000820583023355237,0.00167503141240527,0.00414118966351584,8.94
"8.95",0.00206819370336876,0.000999460521274846,0.000766601089606717,0.00177871007448949,0.00435316811449346,8.95
"8.96",0.00191044290388356,0.000999791049565271,0.000716951390644097,0.00159075546913334,0.00428835746915258,8.96
"8.97",0.00224103971725245,0.00101897323898743,0.000787830853898486,0.00209584705398452,0.00438208492948877,8.97
"8.98",0.00190730238898173,0.00095758309072102,0.000704091546203683,0.00162362879358413,0.00416708220464095,8.98
"8.99",0.0020567767275794,0.000955129336405339,0.000819036261628198,0.00181513707439646,0.00421305508265154,8.99
"9",0.00189638055815584,0.00091849867951504,0.000682207857873329,0.00166684980625442,0.00400915510425028,9
"9.01",0.00150132775339314,0.000681098951425658,0.000670025202170285,0.00131991469303239,0.00338390897544239,9.01
"9.02",0.0017471075460017,0.00084228312487625,0.000701813549328231,0.00149698220561273,0.00381299853428906,9.02
"9.03",0.00162779818569795,0.000764302124482162,0.000633640589205522,0.00142789164035201,0.00350477989947003,9.03
"9.04",0.00164432042194047,0.000787564313554155,0.000742292872786368,0.00141589257261687,0.0036633308938532,9.04
"9.05",0.00178673391157623,0.000831704592543822,0.000668397218706984,0.00159024031293925,0.00368969894966303,9.05
"9.06",0.00139621138460422,0.000706881026144988,0.000558993596396626,0.00119323734184845,0.00328126003890318,9.06
"9.07",0.00191829374347904,0.000813015520256714,0.000715077121569505,0.0018611383610026,0.00362095299502259,9.07
"9.08",0.00140661773035058,0.00071717176255775,0.00055663008223947,0.0011949057892337,0.00329456390875758,9.08
"9.09",0.00148709790635335,0.000745950051544615,0.000571193630016542,0.00126011185232883,0.00332454160532842,9.09
"9.1",0.00135581833642872,0.0007011042548397,0.000531323700451325,0.00113385026135465,0.00316053485670096,9.1
"9.11",0.00153855683559746,0.00074486479526586,0.000543720710735929,0.00135930292006314,0.00324609872622415,9.11
"9.12",0.00141030624621786,0.000699050734846946,0.000590340437740575,0.00120430042270142,0.00321053147141974,9.12
"9.13",0.00134176226636192,0.000663400691330961,0.000510986055222634,0.00115254438972789,0.00300646179137262,9.13
"9.14",0.00128067418553275,0.00060095603981155,0.000492972778471984,0.00113017523099723,0.00281313103733665,9.14
"9.15",0.00131054325728899,0.000613389480283101,0.000549879902963046,0.00113964736068811,0.00288359849022662,9.15
"9.16",0.00136928657771526,0.000648592896841901,0.000526656893445898,0.00119801535401592,0.00290844019643541,9.16
"9.17",0.0012036829876388,0.000602918660803835,0.000460477586829391,0.0010268032790533,0.00274320676247906,9.17
"9.18",0.00125418666330216,0.0005904491048645,0.00048780402754649,0.00109499201735963,0.00271855563460458,9.18
"9.19",0.00115518059318944,0.000560727357582387,0.000478620721638845,0.000994849780667495,0.00260684792210568,9.19
"9.2",0.00132153972091664,0.000640315411181448,0.000489269090688188,0.00116245622906092,0.00279268505649799,9.2
"9.21",0.00112061964635957,0.00052302152473131,0.000451771808956433,0.000986022692481714,0.00244551864421835,9.21
"9.22",0.00108017193230116,0.000494951130114265,0.000442581190580757,0.000949496148641538,0.00235605570183695,9.22
"9.23",0.00112391662341714,0.000520454983550971,0.000477233138713284,0.000976794416366222,0.00243840972829863,9.23
"9.24",0.00116825111280838,0.000560082432398711,0.000444373158940217,0.00101501051257158,0.00253288323720547,9.24
"9.25",0.00136502219093964,0.000592826752766461,0.000453234775704925,0.00132365153915204,0.00257578081917549,9.25
"9.26",0.00115337730312806,0.000557801102328933,0.000398836221922771,0.00103289064324713,0.00244798638827365,9.26
"9.27",0.00109624378568736,0.000516078689022982,0.000429100541006866,0.000961587691435561,0.00235159489969614,9.27
"9.28",0.0010427763962407,0.00053321343688932,0.000361439026146054,0.000897674702449502,0.00228378780509162,9.28
"9.29",0.0010641954618092,0.000487979064707109,0.000395991610379723,0.000957884915165019,0.00218804713123105,9.29
"9.3",0.000984677758254014,0.000470094638951619,0.000371960858105549,0.000858471581269116,0.00213717059355138,9.3
"9.31",0.0010999451209508,0.000524951176440458,0.000387400712851538,0.00102091272581101,0.00224440798786758,9.31
"9.32",0.000996279515028996,0.000468389002186821,0.000362222067937479,0.000892376343577472,0.00209092826511342,9.32
"9.33",0.00102251352093958,0.000493131018697019,0.000373551607360939,0.000922160265060423,0.00211949902041086,9.33
"9.34",0.000967486967156832,0.000482601252511788,0.000332084197894716,0.00085868447577736,0.00206429391713041,9.34
"9.35",0.000999398444487123,0.000507009062808379,0.000327926582778051,0.000901968180391011,0.00213374509012325,9.35
"9.36",0.000777650215778889,0.000396963055593773,0.000294662670192203,0.00066515718853849,0.0018180770964498,9.36
"9.37",0.000853089672986203,0.000446691369498001,0.000286923745578138,0.00073972814609824,0.0018856966416726,9.37
"9.38",0.000839616912741572,0.000418649787107185,0.000294150021506268,0.000733079460229047,0.00184313680160067,9.38
"9.39",0.000917141951059062,0.000402328113488275,0.000371162326611221,0.000846893025063689,0.00184394077348224,9.39
"9.4",0.000866240966639493,0.000431438643719533,0.000312223167277417,0.000757424764082415,0.00190149521569478,9.4
"9.41",0.000864204099397028,0.000419933152348404,0.000281328404630399,0.000808742244558125,0.00178580354010816,9.41
"9.42",0.000737998367787123,0.000377839300915559,0.000284541710188091,0.00063425168838166,0.00168737335173056,9.42
"9.43",0.000831128937162519,0.0003833880448302,0.000296084825615728,0.000766672351871056,0.00171727711436535,9.43
"9.44",0.000665359094796323,0.000335378398857005,0.000281699589345832,0.000575476195097846,0.0016137711982105,9.44
"9.45",0.000736049582607813,0.000374168887414512,0.000252175565300691,0.000645453072956603,0.00162063067106491,9.45
"9.46",0.00062744274280956,0.000294623879697076,0.000248133546623003,0.000552760432258881,0.00138252085680387,9.46
"9.47",0.000654943415717117,0.000301902410640878,0.00026197224281394,0.000585602692253218,0.00143027872910369,9.47
"9.48",0.000643514054537902,0.000313348380006615,0.000248306152906871,0.00056714650919365,0.00145241606699538,9.48
"9.49",0.000766641537612419,0.000361250472326378,0.000258439333051108,0.000704872192220762,0.00159605754493064,9.49
"9.5",0.000671352617087725,0.000344554327910783,0.000232775186224221,0.000583191167900399,0.00151093655670486,9.5
"9.51",0.000574071541415535,0.00028353815205417,0.000237275845713553,0.000498604320809726,0.00135040265810376,9.51
"9.52",0.000613043547310653,0.0003014196605064,0.000230382729572753,0.000538461758555597,0.00136978184555779,9.52
"9.53",0.000654723244208987,0.000315914328868418,0.00022902664087551,0.000589065875836681,0.00139416858741102,9.53
"9.54",0.000677360743955267,0.000315324518821351,0.000219486170311334,0.000645225008814865,0.00135501991272783,9.54
"9.55",0.000729420396348707,0.000325733629957567,0.000233653306240847,0.000695519413164702,0.00142079633213992,9.55
"9.56",0.000583369331647105,0.00028634782391628,0.00021202771693786,0.000512284748509395,0.0012882138377979,9.56
"9.57",0.000610052833644403,0.00029094100910105,0.000212924755503247,0.000556863908394489,0.00128375428254371,9.57
"9.58",0.000576546837550005,0.00027536594317976,0.000208972835958898,0.000511283685526775,0.00124655810831346,9.58
"9.59",0.000524075022272147,0.00025012977111159,0.000212906212117397,0.00046174189201903,0.00118089512484348,9.59
"9.6",0.0005675385940554,0.000269793121926097,0.000218862776072096,0.000501507530568823,0.00122175867330189,9.6
"9.61",0.000558193979381444,0.000272779033892399,0.000210687480848915,0.000488747931157385,0.00121799428074705,9.61
"9.62",0.0005967199833267,0.000259217823316836,0.000226622833524723,0.000559834368315915,0.0011688827112205,9.62
"9.63",0.000532967050229833,0.000263049600810077,0.000188737866486019,0.000467206760049188,0.00116430981677305,9.63
"9.64",0.000484566324086452,0.000253806869571669,0.000155980419755744,0.00042925338766725,0.00108325396260828,9.64
"9.65",0.000444860245667028,0.000241282400823102,0.000154680854571285,0.000376115022135581,0.00107400082479356,9.65
"9.66",0.000494396806731457,0.000241376003903889,0.000171824288715403,0.000440642503039046,0.00106472262531712,9.66
"9.67",0.000415543682101849,0.00021143718696915,0.000162103164270389,0.000356944546597238,0.000988777469431986,9.67
"9.68",0.000445553235880857,0.000236143681558923,0.000151050764111341,0.000388469758019705,0.00102096942970601,9.68
"9.69",0.000463716211298179,0.000227499830582886,0.000175454277140794,0.000401823669285095,0.00102538344282313,9.69
"9.7",0.000460028696707282,0.000228197341216491,0.000157952894625882,0.000409812753190297,0.00100385111652623,9.7
"9.71",0.000390657445055281,0.000202552463995888,0.000142214151151041,0.000337318991547264,0.000917155477498499,9.71
"9.72",0.000443476308109813,0.000221463133404388,0.000148284484087205,0.00039835735071686,0.00096163575143538,9.72
"9.73",0.000392293587169936,0.000201243840990726,0.000137336287227652,0.000342254865658032,0.000898694643649712,9.73
"9.74",0.000443919735588986,0.000218391928335918,0.00013915408051681,0.000415539619216032,0.000932147511255513,9.74
"9.75",0.000437493874896888,0.000203396150332114,0.000150047329444039,0.000408487807146751,0.000897172874579774,9.75
"9.76",0.000414120582941853,0.000198912049590176,0.000145414308814554,0.000376152662714957,0.000886990474267935,9.76
"9.77",0.000363194544957036,0.000185279680897282,0.000131154967167435,0.00031574913088922,0.000849942978309645,9.77
"9.78",0.000381675561191302,0.000195460777065558,0.000139159885847243,0.00032784154837312,0.000863186160402762,9.78
"9.79",0.000413055224741375,0.000194331269967178,0.000141693502249399,0.000385520922781657,0.000840294004387876,9.79
"9.8",0.000401223002758379,0.000191162212251755,0.000124709482285601,0.000377063961695567,0.000819785323586286,9.8
"9.81",0.000310217191412675,0.000163493872045506,0.000108637436498746,0.00026738082423261,0.000740360008199314,9.81
"9.82",0.000323080260152545,0.00016707514148244,0.000113167204486489,0.000283324196429013,0.000760044337722765,9.82
"9.83",0.000349359120186761,0.000164158229210876,0.000133461144689984,0.000312971237772464,0.000752724204393859,9.83
"9.84",0.000365793243992585,0.000169163906414543,0.000139508971414057,0.000336563824188896,0.00076470322049417,9.84
