"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"7.25",0.688782150279207,0.0883368657794807,0.520092380674364,0.693695437147409,0.825299990985735,7.25
"7.26",0.663671130324383,0.0857661786743969,0.467966359825177,0.65513666260863,0.833069338659226,7.26
"7.27",0.650300904652664,0.0930583388464852,0.450088792671852,0.647886259210388,0.824464273370027,7.27
"7.28",0.665399562810787,0.0730342370013825,0.537026028266344,0.654497795913399,0.816533918423909,7.28
"7.29",0.657998181237699,0.0819213735600272,0.453404956494362,0.658479356077867,0.80843382745964,7.29
"7.3",0.685531088378187,0.0705758874762558,0.564352284980318,0.677183174216335,0.836749583515809,7.3
"7.31",0.656371344188551,0.0942438860645382,0.412361986615313,0.655067259069746,0.812485912624394,7.31
"7.32",0.650875062993512,0.0949252337660475,0.432231762684017,0.650300474738458,0.833936041997425,7.32
"7.33",0.653915559243577,0.06852118884772,0.496475001672627,0.648504213607763,0.796775841420611,7.33
"7.34",0.666957935262714,0.0809766430271623,0.53171834220139,0.661479275743322,0.806659583161325,7.34
"7.35",0.675960362745061,0.0825814602650995,0.520253928171003,0.667406435900206,0.827627260369927,7.35
"7.36",0.664860657989311,0.0988524192845791,0.43249921753142,0.666988099906856,0.822001099716712,7.36
"7.37",0.667002536746251,0.0777348466253248,0.500590913376768,0.659025797437113,0.815695829055719,7.37
"7.38",0.661207184270739,0.0779573356183003,0.458849097823219,0.657141440279991,0.80392337612577,7.38
"7.39",0.663340419764966,0.0778491560487171,0.49124766942288,0.655988581682166,0.812429729859842,7.39
"7.4",0.669432651852753,0.0845502675785942,0.465522866445829,0.668964178209905,0.832941077905089,7.4
"7.41",0.663666253979944,0.0885685092561905,0.438164334507469,0.657253734540457,0.826575583063853,7.41
"7.42",0.665300998215096,0.072461510328751,0.54291202683143,0.655930281191365,0.834881616472049,7.42
"7.43",0.679146709196396,0.079392050561259,0.461822370125788,0.676805359933814,0.817397983214416,7.43
"7.44",0.654124692535409,0.089067943438181,0.439980101575718,0.653955524007997,0.810668888493831,7.44
"7.45",0.669303487451937,0.0832448298142835,0.483908609702628,0.664690608609353,0.828205937762091,7.45
"7.46",0.668381286201961,0.0884195788888707,0.466851248088331,0.668845231746992,0.823674309119687,7.46
"7.47",0.669422239654857,0.0828842926801615,0.528381424824831,0.663393900616279,0.832751059358687,7.47
"7.48",0.646350701406364,0.0738384872917341,0.464674016807258,0.649873081808203,0.782360312840802,7.48
"7.49",0.664998987519018,0.0919123152564111,0.476287927339494,0.665431537517493,0.821484459567095,7.49
"7.5",0.662215912911131,0.0690217764529862,0.519251289301729,0.657755214278657,0.796088104239597,7.5
"7.51",0.649466175029866,0.0756959497814625,0.48859340660882,0.64776674816385,0.80182103090132,7.51
"7.52",0.676202513308706,0.0764275488364408,0.538173053066162,0.665082106821945,0.838220854505994,7.52
"7.53",0.68999496644929,0.0725888982130126,0.561831204666946,0.676749188456087,0.827205645499901,7.53
"7.54",0.665386198326788,0.0867977307501721,0.468735823663157,0.66267920298991,0.822930579951938,7.54
"7.55",0.666120124452185,0.0742722944907476,0.509877635658128,0.662503726295234,0.822203374285883,7.55
"7.56",0.669024400231263,0.0692184653057093,0.520993736174238,0.666936967763033,0.810603155282296,7.56
"7.57",0.667308484103526,0.0633907371286701,0.551232990012938,0.664827012914323,0.80491654881494,7.57
"7.58",0.675003294467792,0.0675862064087502,0.555994295027303,0.666926623211837,0.816523783635385,7.58
"7.59",0.679166631755809,0.0747078177713407,0.502987008400104,0.676049205232555,0.806054038042282,7.59
"7.6",0.684699293879718,0.0753501917896527,0.529713503589427,0.680858479968981,0.841965851289913,7.6
"7.61",0.676357275919971,0.0792106462466388,0.532089305836761,0.671674335981276,0.832110047329846,7.61
"7.62",0.663987201023816,0.0630642646018794,0.528796931520668,0.664131530029361,0.805380240488943,7.62
"7.63",0.667763003705531,0.074608842549334,0.516774583293094,0.668668325047317,0.805004227152987,7.63
"7.64",0.672159078927795,0.0821647894052146,0.505637134145642,0.669523064080737,0.832417276977775,7.64
"7.65",0.663434701200068,0.0677245853108749,0.539629059502697,0.663309573346417,0.78968697807995,7.65
"7.66",0.666074258939815,0.0837830943034676,0.496027365032738,0.667826064838864,0.828561949821527,7.66
"7.67",0.680198390511856,0.0630277557485566,0.544985757018525,0.675728740897635,0.79554425735551,7.67
"7.68",0.676376298411359,0.0704956155159295,0.535852809574262,0.673106427375404,0.820640904580359,7.68
"7.69",0.665495052534222,0.0794108253228021,0.479722301657674,0.666010310452656,0.810617602909623,7.69
"7.7",0.66829164132953,0.0754510293673254,0.511495009051925,0.67232558745482,0.795356745099933,7.7
"7.71",0.677156429154876,0.0655563260869139,0.534502686898919,0.676416345281212,0.803107807804895,7.71
"7.72",0.671683021407787,0.0908512195460922,0.501413353337822,0.675139217841453,0.82821400926283,7.72
"7.73",0.679579192985018,0.06708624319675,0.546893275122832,0.674730175802946,0.795355285179917,7.73
"7.74",0.669821888826126,0.0789869647182825,0.457900681409928,0.663882173331811,0.819389542258993,7.74
"7.75",0.668203589410741,0.0804343350663348,0.477879935376655,0.666969111544425,0.818830381455282,7.75
"7.76",0.684822923223922,0.0754775452336015,0.544560578303176,0.675121045570096,0.84888367308198,7.76
"7.77",0.680183424437274,0.0698909368730669,0.547891660622144,0.675641951309247,0.836807612906037,7.77
"7.78",0.667037989442356,0.0743042055019153,0.506336964422908,0.676929303041186,0.795975033892853,7.78
"7.79",0.692914229319993,0.0692275356237409,0.559624391942715,0.687059934907346,0.819944952992791,7.79
"7.8",0.695741391976924,0.075238639850788,0.539714501441503,0.698943017215936,0.827513485203225,7.8
"7.81",0.680446454717902,0.0784819700016762,0.533615016341662,0.671943085337877,0.854861952010086,7.81
"7.82",0.678648934991464,0.0669432497678669,0.55554257360307,0.677420630667984,0.805903494697072,7.82
"7.83",0.672209575793988,0.0809366277034511,0.500841050944586,0.671288188889995,0.821755364270986,7.83
"7.84",0.693109576794417,0.0627806889567172,0.57804455222462,0.686527986453597,0.804467468654021,7.84
"7.85",0.691184657048955,0.0751257041651431,0.502535274595492,0.694485902920805,0.820460035808826,7.85
"7.86",0.671067826622116,0.0574063856999422,0.531155882584527,0.674910103229833,0.773234806860264,7.86
"7.87",0.691479797659464,0.0944821922289912,0.449133765523274,0.698512982594157,0.847283857518392,7.87
"7.88",0.692085274623749,0.0777280565541042,0.528455452133934,0.698378243362888,0.826448583498787,7.88
"7.89",0.685949145170136,0.0796204550870441,0.481266688475557,0.690675722520831,0.813077830682993,7.89
"7.9",0.699977157836481,0.0668749940580713,0.567636961512321,0.695154337752624,0.829995148689126,7.9
"7.91",0.676582111143493,0.10205995868913,0.378349273021026,0.690999310404645,0.839708801163046,7.91
"7.92",0.700352682066889,0.0620264226835872,0.503512496110669,0.70471324743265,0.797299988260706,7.92
"7.93",0.68830330010297,0.066708084737749,0.527859610459917,0.696085646457601,0.794515365533849,7.93
"7.94",0.662397888159201,0.0826291497593658,0.50622235938809,0.670807012654507,0.810522607696361,7.94
"7.95",0.685762461111136,0.0857246485881279,0.446676177876579,0.687067931695214,0.829521491132918,7.95
"7.96",0.673413517949662,0.0727128721927324,0.471341443714647,0.674766186198958,0.804122128531341,7.96
"7.97",0.699261049520453,0.0732179368303796,0.490007215312516,0.70251960922976,0.811865842056902,7.97
"7.98",0.666510586415677,0.0780661940639835,0.47577197754714,0.677344466489708,0.78935461461037,7.98
"7.99",0.691815056965574,0.0722084211413541,0.530345493733542,0.693058795904286,0.825398214772816,7.99
"8",0.683033919933105,0.0762163060622351,0.530459499358892,0.686353792612765,0.821159411834099,8
"8.01",0.672234275559753,0.0719675957461194,0.531520959364065,0.673678595221923,0.809534407006553,8.01
"8.02",0.673150146684168,0.0795934228301661,0.493897254894995,0.678968516993919,0.818600448570205,8.02
"8.03",0.672085219959572,0.079169765605547,0.530029076471335,0.678447301358175,0.819630118774342,8.03
"8.04",0.667500932215946,0.0806807114609928,0.486111421705722,0.671165930337434,0.798349302932023,8.04
"8.05",0.691284537632076,0.0709131364733668,0.518747581485783,0.696429846586567,0.812250994167255,8.05
"8.06",0.681384682270829,0.0691277472412308,0.530137909040872,0.686572363329948,0.796951655722318,8.06
"8.07",0.662188867645762,0.0829992163030375,0.484601233504248,0.6689649456716,0.825743929900186,8.07
"8.08",0.66651767725425,0.0963608345117866,0.439072875849993,0.678969059427035,0.825545891127978,8.08
"8.09",0.683326225660598,0.0834216896483736,0.484392164321385,0.681318621166735,0.819377427327831,8.09
"8.1",0.679347209681755,0.0627823709467021,0.564459023718985,0.676280774978525,0.808903552915949,8.1
"8.11",0.684912706231718,0.0795555405509238,0.50350378161456,0.688146349059319,0.817010090613187,8.11
"8.12",0.67028397050966,0.0872297667440263,0.470333760806657,0.679463133882764,0.806686847235356,8.12
"8.13",0.668896030987806,0.0886585577694742,0.45487669839726,0.677487734634091,0.810552834421302,8.13
"8.14",0.695598770141797,0.074533300757128,0.514531592624593,0.702324166497087,0.821172660031013,8.14
"8.15",0.666146316498083,0.0766075300768935,0.464761765207463,0.673058220921416,0.800988042672861,8.15
"8.16",0.679192643517228,0.0648198675563157,0.560735146585269,0.679487222264518,0.806528572202123,8.16
"8.17",0.668365298621213,0.0745403735133368,0.520363560066056,0.676636287364687,0.805672678538952,8.17
"8.18",0.640953036680203,0.108170977832126,0.356427316599693,0.66842493545176,0.793914022889679,8.18
"8.19",0.66568497613588,0.0909851775532268,0.465512203272499,0.669275773089538,0.820789690504569,8.19
"8.2",0.666170823855188,0.0841438538811915,0.484435354319903,0.672032529048038,0.811043973357222,8.2
"8.21",0.670275217294361,0.0880452138353269,0.429761274419848,0.683868022765178,0.801231578676321,8.21
"8.22",0.660238983002568,0.0755120745045161,0.490624605281208,0.667231510148083,0.792890918771807,8.22
"8.23",0.68019079766872,0.0819846970348925,0.524261839298084,0.680432657352662,0.821931564197408,8.23
"8.24",0.683379061141037,0.0724460373049648,0.52670876580522,0.685468932814804,0.81521783329727,8.24
"8.25",0.697679415122753,0.0712564825780579,0.551229754769864,0.691384203063795,0.835959700429889,8.25
"8.26",0.67445821216047,0.0837476875916897,0.428510942309806,0.679367028555406,0.811424822189766,8.26
"8.27",0.699900121525552,0.0646630785837972,0.531637027713021,0.704407529276271,0.810111109897095,8.27
"8.28",0.680605245477487,0.0615667804398554,0.558028907602323,0.681841811801329,0.791917341160445,8.28
"8.29",0.680543278805376,0.0733912869192728,0.519120424559388,0.675612598927445,0.817931744904688,8.29
"8.3",0.681945990847916,0.0804698787677826,0.488561872704306,0.685572892698002,0.823477212197102,8.3
"8.31",0.68333023388135,0.0800563939516822,0.519771658850144,0.689260339858513,0.812768360633591,8.31
"8.32",0.692328074637289,0.0940579198297743,0.38821734854559,0.703028017861554,0.826444357343734,8.32
"8.33",0.679318991534856,0.0677776110994892,0.555603683059551,0.6754036757964,0.810635817887124,8.33
"8.34",0.672231231230664,0.0807307923939533,0.480598649532214,0.67205141774321,0.815110251828482,8.34
"8.35",0.680711908950361,0.0758939600820383,0.513268846175999,0.678903183359259,0.813789171818398,8.35
"8.36",0.680542723387818,0.0789828914156437,0.509849821571049,0.689042479692202,0.806491702438937,8.36
"8.37",0.673915461214572,0.0723059619637502,0.526968755201946,0.670820683341858,0.80277803001837,8.37
"8.38",0.717916791693423,0.0623456322696832,0.597229639057168,0.72503986074005,0.824764281281197,8.38
"8.39",0.706808211160342,0.0578604204493981,0.611127968449723,0.698433517696734,0.830193322742297,8.39
"8.4",0.676132316182743,0.0928516856637066,0.459838718640928,0.687238172332875,0.818413863846487,8.4
"8.41",0.685758340086747,0.08839866133699,0.515014607241966,0.694988308302797,0.81738601249949,8.41
"8.42",0.694659366895697,0.0586375126462117,0.584855873993517,0.691864912624475,0.799750508405053,8.42
"8.43",0.67698787719045,0.071553416000064,0.538658664669045,0.672790621555368,0.806597357922775,8.43
"8.44",0.693647094714826,0.0732014107176914,0.552692305184186,0.697825198887212,0.819907614133998,8.44
"8.45",0.700511518964497,0.0591337109097156,0.595434607363881,0.69678696676324,0.821832819332758,8.45
"8.46",0.688675911930611,0.0626959623066126,0.579859972834293,0.690857801793594,0.806075237598325,8.46
"8.47",0.702565929855281,0.0609881985681221,0.568396381183911,0.704239836074746,0.817934659861174,8.47
"8.48",0.664820057903998,0.0767541969760566,0.461360189682736,0.664925144347503,0.79999062452037,8.48
"8.49",0.684595629946986,0.0598003846953623,0.550910229837838,0.687540785642358,0.808162178776523,8.49
"8.5",0.692575043481404,0.0892022998505734,0.415093349875421,0.699758635688838,0.829371784177227,8.5
"8.51",0.689244465895824,0.0685718728810734,0.499101455167023,0.694201201889648,0.800595973709471,8.51
"8.52",0.684689286257318,0.0673680517948187,0.545499451387288,0.694160906518485,0.790253453487985,8.52
"8.53",0.693455969270891,0.0661475676767623,0.532366148482426,0.689342170470142,0.810446010139952,8.53
"8.54",0.700500520110195,0.0781320163701435,0.51632940322331,0.708799018179743,0.822453467198192,8.54
"8.55",0.67277484269208,0.086667125342361,0.418164577098348,0.682425167995772,0.80019897965818,8.55
"8.56",0.674999811547785,0.0706392155275586,0.516740612828569,0.682164561111004,0.798399690454631,8.56
"8.57",0.66421496225367,0.0667314802191687,0.543488210239256,0.658940092273354,0.798255972573041,8.57
"8.58",0.672258073375246,0.0766562139539488,0.474342844226941,0.682507534223787,0.791035389859316,8.58
"8.59",0.663267854216459,0.0894587932311874,0.486830009871422,0.684335269887995,0.808683535913949,8.59
"8.6",0.681684855006755,0.0620969757991829,0.498385694884845,0.68773300231268,0.792622921972584,8.6
"8.61",0.664360789259682,0.0695587405548833,0.527902195680445,0.669797267151571,0.791294957744315,8.61
"8.62",0.69031935426085,0.0547568943805339,0.57620678781918,0.690555739159955,0.794502683696202,8.62
"8.63",0.680788976710737,0.0715279166353334,0.456125550635442,0.684849558010631,0.797851102270169,8.63
"8.64",0.695180686365518,0.0634573580126983,0.549000858322805,0.702234821125502,0.7965058043029,8.64
"8.65",0.674777269931603,0.0544953129580364,0.564145755319353,0.67528906543816,0.781157353051692,8.65
"8.66",0.669028120381697,0.0826394407541219,0.518150687729045,0.663147465153713,0.811072439893799,8.66
"8.67",0.6923804403195,0.0686563032462684,0.518113515444685,0.697451044136375,0.806890005137427,8.67
"8.68",0.685722238956103,0.057574753868691,0.566169024462816,0.684944621610277,0.792184623404041,8.68
"8.69",0.687809014992692,0.0731732372229286,0.539804635644317,0.696292103534892,0.81273813683857,8.69
"8.7",0.675735595093981,0.0713024825843669,0.544563071600465,0.675301821232517,0.810784041853271,8.7
"8.71",0.67166211517671,0.0788177879608391,0.475382241026958,0.682261889169349,0.792493041361145,8.71
"8.72",0.687958921022005,0.0678597677749773,0.513443834678141,0.697536439926222,0.793850333234297,8.72
"8.73",0.693312445193477,0.0592121178212139,0.56368636004221,0.691942263679699,0.807766935642201,8.73
"8.74",0.683371457185647,0.0708543861880202,0.516293975248876,0.68632276634159,0.805647601498438,8.74
"8.75",0.671836132371729,0.074656729419811,0.51397965089264,0.680156124388553,0.793925117042095,8.75
"8.76",0.69327622929956,0.045687331768192,0.589492993744717,0.694454686007137,0.782006885845669,8.76
"8.77",0.675711475197824,0.0701708967592789,0.507276255090488,0.683763163974501,0.790835986056134,8.77
"8.78",0.681547047778279,0.0701824222389821,0.51681805356036,0.683302618056662,0.806897625076138,8.78
"8.79",0.691713516973506,0.0622952894436997,0.54612681330489,0.697106575684092,0.805116318435033,8.79
"8.8",0.691043543341436,0.0522900633199468,0.592596644108115,0.688041248078206,0.791645255252281,8.8
"8.81",0.654740409411914,0.0839356428792911,0.4441173446238,0.669617225945616,0.778996073237405,8.81
"8.82",0.683766619683977,0.0602513580249852,0.555656991888426,0.690323844660864,0.783442475851924,8.82
"8.83",0.683331775957248,0.0658511211650891,0.549939048462115,0.688836230625904,0.79623427679133,8.83
"8.84",0.668342598030297,0.0589844186518611,0.5465359277893,0.671001733502982,0.776054562256646,8.84
"8.85",0.670348613804921,0.0676205073738494,0.506502485234763,0.680547028944893,0.777931314016415,8.85
"8.86",0.670164792870248,0.0737694996794147,0.445551597056502,0.678393229544499,0.78303749700081,8.86
"8.87",0.672146595149197,0.0670097128117607,0.500833919443528,0.681605459798397,0.778748325352768,8.87
"8.88",0.681284658078999,0.0569635000270863,0.560231608873326,0.683143505645708,0.799883493023785,8.88
"8.89",0.692838484693397,0.0660378011222436,0.525857724686995,0.700981215830255,0.798130693944798,8.89
"8.9",0.681671780771035,0.0517831255343052,0.57058444466829,0.683867612861669,0.774995879577469,8.9
"8.91",0.690453082758329,0.054478171512542,0.590705690787309,0.687214466835369,0.798143742301871,8.91
"8.92",0.661327339215401,0.0900457993515024,0.415949354102949,0.681181257136287,0.784977351834512,8.92
"8.93",0.681729494645873,0.0633638428476356,0.548399965827241,0.684237128105476,0.79979712577368,8.93
"8.94",0.677869560068214,0.0725270595711305,0.500312235943812,0.691135151256567,0.785476820337797,8.94
"8.95",0.690095267156324,0.053151845174495,0.56924727906754,0.690839109231193,0.788997037614138,8.95
"8.96",0.680944988129637,0.0832575334533358,0.464932205788095,0.693060582334073,0.799757553791188,8.96
"8.97",0.669012684867113,0.0589597477510021,0.543515593050126,0.672962679431821,0.782218827199754,8.97
"8.98",0.668895299731716,0.0621429445358053,0.534316740243462,0.676017275079627,0.77069041450693,8.98
"8.99",0.667319523987027,0.0701963034931964,0.455449025951109,0.679211145534937,0.772682261344633,8.99
"9",0.674699972967177,0.0667344505024862,0.554657221486723,0.679402606162235,0.789440871879947,9
"9.01",0.705926015693661,0.0539443118833749,0.579237969318948,0.710062510631704,0.802143362578064,9.01
"9.02",0.674365156060796,0.0711079245514654,0.532608409900861,0.681591588597219,0.79289797549262,9.02
"9.03",0.678617435026654,0.0701015985129312,0.507127350673344,0.684089530180576,0.799397855642783,9.03
"9.04",0.659104807976667,0.0781937814584855,0.378456934114898,0.671445590071048,0.765399865300979,9.04
"9.05",0.657701079391516,0.070703470362319,0.493503969182292,0.666051195514425,0.779793420817216,9.05
"9.06",0.684838885849915,0.0767244700050162,0.519617001997174,0.69632606510146,0.802089973854446,9.06
"9.07",0.656801608234647,0.0722462012627975,0.478469668273087,0.673681023972004,0.762429166202888,9.07
"9.08",0.689788958881685,0.0584993836983033,0.563337584689621,0.688003396181633,0.801054657363137,9.08
"9.09",0.687532258850705,0.0577406988391289,0.560370405109224,0.692617398537181,0.785960534743698,9.09
"9.1",0.694777828743233,0.0547581071391368,0.587669406662298,0.697812933469491,0.791170420960674,9.1
"9.11",0.672760589954035,0.0611000192636783,0.536189150011425,0.678715308590852,0.778869931660747,9.11
"9.12",0.659909236225714,0.0812286793724869,0.391216807524309,0.677037578942761,0.763953331178741,9.12
"9.13",0.677310524819836,0.061218865338068,0.539929351667596,0.683044821660528,0.78320480328023,9.13
"9.14",0.680752674170075,0.0622229134099325,0.553944277738284,0.681516336607303,0.792870369610864,9.14
"9.15",0.677404697592233,0.0524167096787075,0.538214178167108,0.683134144667026,0.763559518875598,9.15
"9.16",0.67534436815411,0.0599399173864972,0.552844446290307,0.674543869752311,0.791675656488967,9.16
"9.17",0.686089492384293,0.0503138438322704,0.575529736997921,0.686898441561696,0.780163729501172,9.17
"9.18",0.674710508042582,0.0496983884905151,0.566808554042557,0.678593041219716,0.766824958186909,9.18
"9.19",0.675818104434262,0.0555931790832422,0.546567272020915,0.685362242160484,0.765902043335966,9.19
"9.2",0.653723970227329,0.0685090538084298,0.48079342324414,0.661261868288017,0.769684443135882,9.2
"9.21",0.67836040791322,0.0605879320904614,0.571037074548746,0.682170019071106,0.788068981942616,9.21
"9.22",0.685040290361615,0.0532555361568546,0.579243531819761,0.684965078479883,0.785767241247928,9.22
"9.23",0.674587202211595,0.0444320548440715,0.575450717718319,0.678520720171,0.754236174543524,9.23
"9.24",0.658980242470278,0.0510511603072171,0.557932192508317,0.663854563249036,0.749611190712489,9.24
"9.25",0.66930592355254,0.0693494462153374,0.503086146011055,0.678877392285458,0.783041091211576,9.25
"9.26",0.6583848964437,0.0691291809454012,0.522393336890782,0.66185794811499,0.778686958910179,9.26
"9.27",0.664694325043423,0.0614514496917182,0.5280707639494,0.672988586450768,0.766467670626856,9.27
"9.28",0.688476110114286,0.0571021689117368,0.534463848941094,0.694489783091536,0.780496202629888,9.28
"9.29",0.684740128133525,0.0500698517366335,0.581532353040862,0.687367536455244,0.77943151396304,9.29
"9.3",0.679840638806796,0.0419267666147876,0.606123067199499,0.677131558823989,0.775129816898269,9.3
"9.31",0.668998317047511,0.0504731942308075,0.556765287691389,0.674625894137459,0.755247030112484,9.31
"9.32",0.681410554020734,0.0497728302874064,0.586694612486497,0.679820979447137,0.779602372171636,9.32
"9.33",0.676132068411582,0.0746048638016239,0.44238893491431,0.688920298660107,0.776983111708775,9.33
"9.34",0.673474018348393,0.0640916102537028,0.474251742272009,0.679652403228973,0.776492193618666,9.34
"9.35",0.655770784801729,0.0856320267330342,0.418478975055687,0.670653165111583,0.774559278823222,9.35
"9.36",0.694669755402447,0.0381167169403799,0.618944094376275,0.694951461130831,0.767933083993359,9.36
"9.37",0.693784814082265,0.0437658707920601,0.606381667620447,0.693404167886165,0.77827834114114,9.37
"9.38",0.682357078172709,0.0570570869985984,0.54437669966037,0.686355810996503,0.779238952854527,9.38
"9.39",0.675379868014599,0.0515728509734291,0.542458157755268,0.67635208781755,0.78334540844224,9.39
"9.4",0.648863651316889,0.0804750025601488,0.443360248030469,0.667053867608682,0.767280146637285,9.4
"9.41",0.682148823572212,0.0455196514020859,0.595794265205652,0.680209322888116,0.775848096089652,9.41
"9.42",0.687814461123096,0.0587239399849403,0.485324186903332,0.693696899309129,0.773860000380798,9.42
"9.43",0.67497716881314,0.0589273063074679,0.533904510890633,0.676228285594671,0.776070916395961,9.43
"9.44",0.668577815799762,0.0718338929613048,0.399291885037181,0.677701025453698,0.769171110593199,9.44
"9.45",0.679495776396014,0.0638305497312715,0.505288940579811,0.688676780517499,0.776580937324109,9.45
"9.46",0.68164868887165,0.0700177102116243,0.497579904562585,0.693363787727899,0.78781437715265,9.46
"9.47",0.666000342127168,0.0682847544696888,0.49658405514379,0.673918616336082,0.78028552527416,9.47
"9.48",0.678774736367525,0.0490022668473599,0.552919153789061,0.682706668388564,0.765705281810856,9.48
"9.49",0.642978317260402,0.0882682684131133,0.414415579808567,0.666860530621874,0.764443808870691,9.49
"9.5",0.665809620258209,0.0585226156468888,0.544343676628947,0.674572631121026,0.765230969143253,9.5
"9.51",0.669293721912675,0.0481568509740703,0.575247060849607,0.670098042161757,0.76188264753155,9.51
"9.52",0.668874927814895,0.0646497659176446,0.500674769396858,0.674058769630409,0.77420982360736,9.52
"9.53",0.673133534115189,0.0718256152982186,0.479849340430629,0.679493048401206,0.781547035359884,9.53
"9.54",0.69407349809656,0.0452611951978524,0.603364680060161,0.695707727366638,0.777782277331169,9.54
"9.55",0.669303282322652,0.0672469407952387,0.487768974556581,0.677562394985339,0.779707995784313,9.55
"9.56",0.671121659842758,0.0584459088567385,0.517481299462955,0.678524510152456,0.768567039867684,9.56
"9.57",0.677600119461669,0.0555359192160413,0.558437259842672,0.682871621417031,0.773031572422214,9.57
"9.58",0.663604487180372,0.064122935562017,0.494841880661403,0.672745054993474,0.768300973307853,9.58
"9.59",0.663886397004059,0.0528375902529132,0.543296068267711,0.673073226655121,0.746162155440271,9.59
"9.6",0.658590038365424,0.0566047765696412,0.522780331341875,0.668043832988342,0.74574290781873,9.6
"9.61",0.653900961290038,0.0593503789377592,0.50276678206866,0.662398523934587,0.753907412685885,9.61
"9.62",0.670593095835062,0.0505529527424712,0.570690677500518,0.673339891367159,0.760541404552575,9.62
"9.63",0.6650036229891,0.0555913051621812,0.49080550164014,0.671873607757924,0.749558106516244,9.63
"9.64",0.690179587026355,0.0543472257924636,0.56808434357932,0.692442899774517,0.783814178526795,9.64
"9.65",0.670275743302686,0.0624634644353374,0.532112467277004,0.677981913165246,0.772803914004052,9.65
"9.66",0.676978394459307,0.0448940561906836,0.590570310491928,0.676450622245936,0.770116590696168,9.66
"9.67",0.675588502418887,0.045419468002734,0.579344021134595,0.679432548436674,0.756228479285968,9.67
"9.68",0.685077064844269,0.043316301259184,0.598561739907151,0.683671852691138,0.771211013965705,9.68
"9.69",0.667059741666357,0.0426302270900173,0.564406827482593,0.672194640502813,0.739749570736746,9.69
"9.7",0.673532424370697,0.0560313849548325,0.548523078010812,0.681208510108834,0.766190422323549,9.7
"9.71",0.679330679867309,0.0459326465243501,0.591559264013014,0.679837937769597,0.765564465862358,9.71
"9.72",0.673939183304389,0.0478034938908298,0.575584105351785,0.677648021595425,0.760623414319723,9.72
"9.73",0.686249848541825,0.0445691264596252,0.579730160399236,0.689471093544407,0.765497303710917,9.73
"9.74",0.678639212220897,0.0404431391194323,0.601597113694765,0.678097635099763,0.759318807108067,9.74
"9.75",0.683706809604466,0.0459551090208938,0.559416384152339,0.687838556228541,0.763079108355697,9.75
"9.76",0.664828200235783,0.0573423801283302,0.52814395202996,0.671496967389186,0.7654721031463,9.76
"9.77",0.671196798072057,0.0464581111100716,0.567231759522737,0.673299556439296,0.762651499893092,9.77
"9.78",0.665800340091934,0.0411381355313647,0.581220007220959,0.66882997467778,0.7410998392556,9.78
"9.79",0.681590155717912,0.0355086784038972,0.607584702275525,0.683322196416576,0.747298514588075,9.79
"9.8",0.681427007212536,0.0439382183277336,0.590540696359483,0.684785979076415,0.759061731972769,9.8
"9.81",0.689689234878416,0.0443803011560551,0.597299752359128,0.690575054471759,0.776253390117284,9.81
"9.82",0.671438778472,0.0427229157830054,0.590810914225596,0.670998473199472,0.75943452344392,9.82
"9.83",0.659841336434826,0.0441469455086078,0.557195682829379,0.664705332099756,0.733136797784686,9.83
"9.84",0.658004662490766,0.0412040423635466,0.566128271417133,0.660992505896127,0.729529955868864,9.84
"9.85",0.678218046665006,0.0437718635190551,0.579073751895376,0.679398606093797,0.761901247759366,9.85
"9.86",0.668679175993975,0.0501306836293931,0.563972837556672,0.672796042869883,0.755037740878186,9.86
"9.87",0.660192029187052,0.0666930432787411,0.480452827268455,0.674958738424017,0.756286609416578,9.87
"9.88",0.680320139461102,0.036391690349523,0.610520009154572,0.680259797307799,0.751914072530927,9.88
"9.89",0.695911525335781,0.0358796592760024,0.629880593280338,0.694205567446335,0.772334392979956,9.89
"9.9",0.68679814691893,0.0327091497934481,0.622027112901128,0.686543152281884,0.751169217351085,9.9
"9.91",0.699745996892849,0.0371008058249073,0.630081774836427,0.69836065891167,0.776765698694741,9.91
"9.92",0.684355707274664,0.0322679685289298,0.619431746269759,0.686167234307175,0.744882370181728,9.92
"9.93",0.670733517647642,0.0514269646830228,0.539396838563896,0.677656471115934,0.754859683482502,9.93
"9.94",0.674421330728884,0.0510605469748931,0.553822277692942,0.681795858868616,0.757867859182109,9.94
"9.95",0.687095272763091,0.0431516706879482,0.601631664859438,0.686436324987951,0.772191729972153,9.95
"9.96",0.684501471373989,0.0482976811143661,0.58511477753485,0.686323168215726,0.774955799759942,9.96
"9.97",0.684906640102798,0.0444662683563678,0.595986628814965,0.685164566253117,0.772751874915846,9.97
"9.98",0.67470482983331,0.0387187837853505,0.582786642470444,0.678384384566414,0.740605282427883,9.98
"9.99",0.676994396015068,0.045673806454123,0.583690707800891,0.67720778813376,0.76814139488474,9.99
"10",0.684760530760337,0.0405992544370764,0.60253821792887,0.685624004155636,0.764328048605196,10
"10.01",0.68029019571724,0.0371194830339146,0.611962634059173,0.679201896463317,0.756181357002415,10.01
"10.02",0.683840574260973,0.0596155606063304,0.507459542239051,0.693408637604996,0.768808788773086,10.02
"10.03",0.669981013209656,0.0611699491354898,0.457883213037101,0.678617490751985,0.75550502253928,10.03
