"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"7.25",0.794605178032459,0.0732520565176402,0.638047888262761,0.789057519163468,0.928759649005224,7.25
"7.26",0.798421945985568,0.0940498764060264,0.582376600064479,0.800655317091537,0.941659920966549,7.26
"7.27",0.789812601628022,0.0916940875984833,0.577841619387969,0.795633462202995,0.93185899683293,7.27
"7.28",0.800127947355058,0.0758975073725436,0.655862871228057,0.788424285400062,0.939376978326155,7.28
"7.29",0.805142385703186,0.0896367949080429,0.595415323696471,0.799025552114828,0.937981407784754,7.29
"7.3",0.78450558099739,0.080063150878469,0.629916740816047,0.784647957355335,0.926596283154444,7.3
"7.31",0.784199003495224,0.0950751449588866,0.554504319210151,0.777314608174442,0.936543759615063,7.31
"7.32",0.782191873014424,0.10593854985509,0.502277103408079,0.795402716451688,0.941642761745474,7.32
"7.33",0.775407304650283,0.0781848314436167,0.598476314569954,0.77668787332807,0.919493773535636,7.33
"7.34",0.788512650557392,0.0981872297149081,0.582072223642378,0.787341096902264,0.924089036592884,7.34
"7.35",0.77955591889895,0.0790561050240722,0.624543654051417,0.770810278860065,0.924785396942281,7.35
"7.36",0.770058884660437,0.100889042876052,0.50572574122384,0.774438871688686,0.921046148335939,7.36
"7.37",0.774333161354204,0.0863429367950705,0.59684238382078,0.769941038581855,0.920300144021621,7.37
"7.38",0.785369783130391,0.103452221939187,0.468670614443103,0.78448292664104,0.925644853541979,7.38
"7.39",0.770370653143767,0.0689145556300921,0.596044635890949,0.764761408331644,0.90415689738218,7.39
"7.4",0.781365311422953,0.0933915361531428,0.572360413757614,0.786374099326209,0.926228312390324,7.4
"7.41",0.757447167249227,0.100786457923687,0.483229174660784,0.757265088336342,0.915312464125824,7.41
"7.42",0.783733359547404,0.0917388015332641,0.60689302854548,0.785079493619467,0.946485120959905,7.42
"7.43",0.764385140587333,0.0877176564765948,0.552325960684091,0.768399315924744,0.902032409311618,7.43
"7.44",0.763720247714243,0.119974444293734,0.486625494243983,0.774870208779204,0.940313543611546,7.44
"7.45",0.759190549711123,0.0915748959124863,0.559159730586362,0.758039809830045,0.907683524849014,7.45
"7.46",0.748695052189495,0.105568254957383,0.498789551742281,0.755091310439199,0.911763411439963,7.46
"7.47",0.739927020429015,0.0895569865587238,0.516616059259868,0.738376442490062,0.903435494061407,7.47
"7.48",0.74675810993565,0.102060889065471,0.500431953838473,0.754663640369208,0.897117748181951,7.48
"7.49",0.736549507303424,0.0978397012788071,0.528469921610814,0.741983396347883,0.918107653894817,7.49
"7.5",0.729847811261034,0.107161230642425,0.475400817074189,0.735631943283114,0.89389673840351,7.5
"7.51",0.744300921878337,0.0947570550109402,0.562553616861224,0.731654371277043,0.904207791192268,7.51
"7.52",0.763888803030754,0.079957236629648,0.599694792459419,0.75992850007084,0.934609110426153,7.52
"7.53",0.766040370432502,0.0838492406429553,0.60761012122402,0.754282592680211,0.9087954459509,7.53
"7.54",0.729468389977324,0.0806170046135785,0.536616629490453,0.735115725451325,0.867272711892332,7.54
"7.55",0.762866014570348,0.0918519279450902,0.594998152465877,0.7536847224294,0.927825823576647,7.55
"7.56",0.749261867013178,0.0683496088202936,0.623213489615598,0.744122733793382,0.890509947356815,7.56
"7.57",0.731983056510241,0.107617629177985,0.470432658379159,0.741960078039843,0.9079254197571,7.57
"7.58",0.745908325149358,0.0839083065689048,0.566473465202316,0.740019241533611,0.907493606665129,7.58
"7.59",0.767392612505913,0.102221587159537,0.528788414273905,0.784053889329133,0.908685364672688,7.59
"7.6",0.751128177325361,0.0885945308724405,0.587766540998416,0.743763453117431,0.912195227631104,7.6
"7.61",0.724938976702752,0.102565258829161,0.516668613148724,0.724543175239618,0.938019294556165,7.61
"7.62",0.745737589389894,0.0979972757130717,0.525682649304265,0.747097612741151,0.893469213172417,7.62
"7.63",0.716070380138148,0.101260278040121,0.495580772917387,0.711538729012911,0.887956015845605,7.63
"7.64",0.722542753423602,0.0983895690686892,0.505829179676349,0.725421877063439,0.883251678371853,7.64
"7.65",0.733223030981572,0.0905227544824409,0.56233188627579,0.746454224531483,0.881241970793348,7.65
"7.66",0.719984265715134,0.115456701511033,0.414400804059297,0.729038600684176,0.882643373106587,7.66
"7.67",0.761820664344671,0.105047845943031,0.509031193726397,0.771837110687891,0.933622629249975,7.67
"7.68",0.749800840480414,0.0844731537737618,0.598595704726097,0.740954460051676,0.908870920216973,7.68
"7.69",0.728195995320187,0.115074321889458,0.474486206599707,0.73059978995396,0.917959074448069,7.69
"7.7",0.730848545134885,0.104853644338669,0.471102821603288,0.737759606392924,0.888851684153152,7.7
"7.71",0.737141215753283,0.0942595013409978,0.574405520350563,0.727712725384922,0.909250313564619,7.71
"7.72",0.716374878068504,0.110656691188968,0.526280789875642,0.722768097547397,0.893597729106914,7.72
"7.73",0.712893444951414,0.0791847621964276,0.536117419609479,0.711136839783959,0.854027269175196,7.73
"7.74",0.721283802382695,0.0981624665421069,0.478384215244767,0.708669099002072,0.870590072988835,7.74
"7.75",0.702543233228634,0.0894935890362095,0.50585182120412,0.69979078179394,0.87120914077931,7.75
"7.76",0.724743680704647,0.0876835170330708,0.557940082460286,0.714760772203293,0.885988815627069,7.76
"7.77",0.724564082016332,0.0970331238506154,0.521312331257242,0.726067592143145,0.899477692065997,7.77
"7.78",0.707089898847772,0.0808657872006449,0.551481391220378,0.705460396923426,0.872832358452409,7.78
"7.79",0.736356605689698,0.0961532844519001,0.552548539099924,0.724495862448582,0.901186875829838,7.79
"7.8",0.700350537328628,0.068486216785998,0.565961357228851,0.700180420971015,0.849173969667232,7.8
"7.81",0.718344246036818,0.0973674877899394,0.520182489418615,0.707947969094718,0.888281691607631,7.81
"7.82",0.701150776138875,0.0791069295030385,0.542001042268419,0.700851036074044,0.867142777065408,7.82
"7.83",0.705080068794506,0.0950874958194868,0.508313231091319,0.69714410064035,0.877068817389232,7.83
"7.84",0.715602958824341,0.0903737908829749,0.535807557301293,0.707787175548538,0.871705633562057,7.84
"7.85",0.721851198455327,0.0934141598393401,0.520634394568961,0.716644683672138,0.887151364410703,7.85
"7.86",0.712610946145213,0.0902054773103392,0.551027437964257,0.706172341731221,0.86892600744422,7.86
"7.87",0.69602097081023,0.0826274692906942,0.489571685770185,0.700603979826785,0.868413677028937,7.87
"7.88",0.679634405858072,0.0916044052518632,0.480578052658777,0.684516728785525,0.846686696630323,7.88
"7.89",0.66051566596253,0.101768108813103,0.334608913494595,0.657264938288617,0.831525280618012,7.89
"7.9",0.717179717868528,0.097321894049858,0.521787652128065,0.704976204588598,0.92574347026006,7.9
"7.91",0.672966847824398,0.110864060202949,0.361149696201888,0.688542391193969,0.852173920686679,7.91
"7.92",0.703518486355549,0.0999432945981704,0.512391999463867,0.710924960536767,0.860295795986387,7.92
"7.93",0.685264070015099,0.0794017010535362,0.549093539290483,0.682758279573723,0.857403556252431,7.93
"7.94",0.675998952546932,0.11589546043028,0.455057949066016,0.671632921305989,0.890175028875938,7.94
"7.95",0.674290566885994,0.0836790326307646,0.461871715397138,0.675973420099385,0.874577257884622,7.95
"7.96",0.685932241048553,0.0926130794246073,0.505251729791925,0.677902835619437,0.856349492370947,7.96
"7.97",0.679732689016539,0.0939943099252304,0.493789813734735,0.675124177734213,0.837799832611687,7.97
"7.98",0.669860860183361,0.109171364838107,0.304604742655877,0.673213026431044,0.841589006284495,7.98
"7.99",0.684664832617182,0.0964345723556388,0.501880023101741,0.6803671652765,0.875538417275051,7.99
"8",0.663314193503618,0.0986602357560521,0.483332750125995,0.661427099117686,0.87472805825376,8
"8.01",0.659324452303068,0.107489870057846,0.428946502336619,0.660390303363244,0.845227208920043,8.01
"8.02",0.64983306722717,0.0921810578323164,0.473621972512734,0.652811427701027,0.830914065246837,8.02
"8.03",0.657293883312411,0.0874502533520473,0.509135354327999,0.657509808791992,0.817200479349912,8.03
"8.04",0.642303907898006,0.0977232640350394,0.443019358901543,0.641132714120147,0.826045925801006,8.04
"8.05",0.660039793295942,0.0915302750622722,0.409706316741525,0.663516716753271,0.832020958549354,8.05
"8.06",0.654106662252592,0.0830709869905952,0.513753382172425,0.652649731362332,0.825933874377936,8.06
"8.07",0.640934676612088,0.108092136380051,0.405129867197453,0.644971310548546,0.830530158508638,8.07
"8.08",0.625810974898973,0.113155794092191,0.401655083862732,0.641816244131482,0.866750544763504,8.08
"8.09",0.651345414320644,0.105301231609982,0.428800717565195,0.642936395997615,0.825849935083478,8.09
"8.1",0.661442095526628,0.0903972331276647,0.461042999189358,0.655000097045696,0.843015263167917,8.1
"8.11",0.643316379425015,0.110311145570528,0.41112047726614,0.636873172140795,0.856888272839641,8.11
"8.12",0.6174873458027,0.108876005614532,0.429992034592353,0.609346703111999,0.822297937673535,8.12
"8.13",0.649094022942693,0.109500139958955,0.427633142226733,0.646532155254292,0.822106613893563,8.13
"8.14",0.661093550865272,0.122329490420405,0.435024923209739,0.653154292856739,0.87049054857713,8.14
"8.15",0.648857503814472,0.114114232646231,0.382142123481618,0.655494160747771,0.846713551170746,8.15
"8.16",0.617318046705816,0.0701692647103634,0.483693969017417,0.625091700476288,0.750972889776726,8.16
"8.17",0.614722578673829,0.0920709467719408,0.440638311160682,0.619976336342019,0.805327537430015,8.17
"8.18",0.615774831371167,0.131094365058325,0.363104974134304,0.622947830360277,0.879748707325567,8.18
"8.19",0.609439469918005,0.103708455616764,0.421229871518692,0.607679203748966,0.818247517952419,8.19
"8.2",0.609281085020308,0.0971081461577795,0.463667388109053,0.588480533413095,0.789825722718605,8.2
"8.21",0.637477406777567,0.0991592491514115,0.40092195709407,0.644290273606563,0.823078697979209,8.21
"8.22",0.614845028226057,0.103841606784724,0.420532534211622,0.61157201293694,0.851205898724924,8.22
"8.23",0.62656956307539,0.108564782586546,0.333054682667323,0.632296852663434,0.833005584860183,8.23
"8.24",0.624839572790187,0.0915699720855337,0.449069403196327,0.620409425196582,0.795965329467526,8.24
"8.25",0.627876531474425,0.0810324267833895,0.474880749386823,0.617971596394795,0.787171264222393,8.25
"8.26",0.603481536938973,0.109221306736741,0.343504230672508,0.607702624578315,0.825922839308417,8.26
"8.27",0.609506347630782,0.0792847286143997,0.41294300286551,0.616866673537706,0.748628650921198,8.27
"8.28",0.605519641897035,0.105125836858624,0.453259132587126,0.579105464850732,0.829094706496317,8.28
"8.29",0.621216124968707,0.0826405559235907,0.46034725271671,0.61491498542032,0.783420386410854,8.29
"8.3",0.607550426338891,0.0835852813188708,0.431277105529499,0.607668923763217,0.779481114024039,8.3
"8.31",0.607273033958387,0.108622835306578,0.407205512881209,0.603833563918729,0.859425954306433,8.31
"8.32",0.606160985774455,0.103111381522504,0.303763440689544,0.603674519294955,0.835683503399918,8.32
"8.33",0.616742257249489,0.0960673125253607,0.465796795009188,0.593024475960321,0.812739544614416,8.33
"8.34",0.586269336386573,0.105142559187318,0.38697824710784,0.574394929340387,0.827240677564635,8.34
"8.35",0.611333853487496,0.0982431659483736,0.424540972320918,0.5972443912317,0.780678751839721,8.35
"8.36",0.579691322762366,0.0797351616812593,0.434366285231064,0.573240253179045,0.755984266709903,8.36
"8.37",0.578579989627947,0.0905961354295471,0.302976857907472,0.581845479941867,0.734127061502578,8.37
"8.38",0.598194882174885,0.0794046435471333,0.432912123162568,0.602073952265305,0.730537483321995,8.38
"8.39",0.621891127752154,0.0850746061504641,0.493515082799703,0.601851647011393,0.839125185089932,8.39
"8.4",0.554267337103156,0.11215983274896,0.236920930094326,0.555336358951591,0.754548920506002,8.4
"8.41",0.565817756459498,0.109281182440642,0.288603674372423,0.56543298501605,0.769523114262805,8.41
"8.42",0.592892463489683,0.110020262207959,0.380633963130316,0.584778441158114,0.809241626719995,8.42
"8.43",0.592441439525283,0.103759436476266,0.415300456283743,0.577767433140753,0.800178289867104,8.43
"8.44",0.56557822932777,0.0957476251309325,0.424250923706619,0.551015483953705,0.787442504440734,8.44
"8.45",0.634036304997714,0.0945379534490468,0.44202943920717,0.653617657565189,0.767479073133949,8.45
"8.46",0.605792623364798,0.0958035248013357,0.456190133934965,0.595883342907429,0.816605855948295,8.46
"8.47",0.616843032180855,0.0937922156134525,0.453970981682121,0.60486850118898,0.833129108487904,8.47
"8.48",0.583821439565202,0.0871779277534792,0.347271457866502,0.58231313630684,0.741796142358302,8.48
"8.49",0.598664231017007,0.0750532911849705,0.448948534262384,0.589512553620039,0.790417317051187,8.49
"8.5",0.59095917721167,0.108970781019087,0.273979092013426,0.588686364822805,0.78731848242568,8.5
"8.51",0.582140322867414,0.0902508100645426,0.388540041628381,0.573940827656946,0.748101517814379,8.51
"8.52",0.565628018783452,0.0922125733140321,0.403309971925782,0.568307609663519,0.755263537431075,8.52
"8.53",0.587566516977416,0.0913642998956434,0.450894997442309,0.568726059137367,0.795344226820815,8.53
"8.54",0.556473455663048,0.0843714400094761,0.393988287461981,0.545548941532581,0.738555322341013,8.54
"8.55",0.569480924539687,0.102369515775336,0.298837666951724,0.576616877526201,0.730530611580418,8.55
"8.56",0.560572881273204,0.0880111784505759,0.395489961554682,0.559147880552284,0.72309324702963,8.56
"8.57",0.548104566804813,0.0953049785620861,0.27996740385089,0.548626922744098,0.747232390888549,8.57
"8.58",0.55259929432536,0.0966895089226348,0.349123061721147,0.543717489879433,0.768195846038746,8.58
"8.59",0.523585799574216,0.106806970559095,0.283264160363165,0.536569097024388,0.716600240598757,8.59
"8.6",0.587996307508915,0.104550954132922,0.36891047050593,0.573123982183684,0.815215857065492,8.6
"8.61",0.545595523688842,0.0931141083447766,0.39664952245037,0.532460412221773,0.741789075144871,8.61
"8.62",0.580402765222877,0.0941748875348225,0.416658875918329,0.56438214925011,0.790866240795919,8.62
"8.63",0.554033970241002,0.0943952289912766,0.368039129388927,0.549938384290814,0.732366801606403,8.63
"8.64",0.569290165133417,0.115836276237635,0.395466226380758,0.543517841156902,0.77894080216008,8.64
"8.65",0.560844813759991,0.0854431516311335,0.41638777582535,0.549228463559447,0.740153202054215,8.65
"8.66",0.53176937099004,0.085739435736606,0.319257821619546,0.535454975540631,0.700642020940046,8.66
"8.67",0.52583184803302,0.0861241554181437,0.344296580700446,0.524241912339307,0.687967328084013,8.67
"8.68",0.542188543121911,0.095661842647567,0.381726554676675,0.531537632290818,0.722010301370428,8.68
"8.69",0.551171314553798,0.113595544249446,0.380373300338472,0.540625607508782,0.81275055242218,8.69
"8.7",0.506929922829409,0.0882393117952821,0.368600750083441,0.489490445179069,0.691447313537207,8.7
"8.71",0.505703525887763,0.0955344813352386,0.315187019540797,0.495817767686046,0.699539063713383,8.71
"8.72",0.560342932261117,0.0928767682015207,0.406113653709571,0.547980401002954,0.766297368218063,8.72
"8.73",0.554864644650235,0.0834218762619542,0.429319468280981,0.537490234685697,0.750436452877935,8.73
"8.74",0.553665267065,0.0954938353231733,0.407281658817825,0.528819690507654,0.758852138312892,8.74
"8.75",0.526862553156744,0.0990005896164726,0.37399794556349,0.508359663138074,0.754761827883784,8.75
"8.76",0.557027951076004,0.0881028736049966,0.403040001262482,0.537727853558784,0.754215801977876,8.76
"8.77",0.529439980079949,0.088317459860549,0.359428369026454,0.533464817995412,0.691539323207328,8.77
"8.78",0.516524299555992,0.0931985822812595,0.384954310494605,0.489107152813622,0.696881831876826,8.78
"8.79",0.534751278521859,0.101763837568173,0.387220510276624,0.506182603260232,0.727532705098245,8.79
"8.8",0.532519441595228,0.0883743034310103,0.396953303717388,0.51636846609709,0.70938158179645,8.8
"8.81",0.498038219813942,0.112221728493276,0.256736118651842,0.493371558518403,0.724301008209354,8.81
"8.82",0.52692963867395,0.105303232876599,0.372423029824968,0.503337639010788,0.715656794698545,8.82
"8.83",0.528357628276677,0.102664222446267,0.35545642331232,0.516809514853679,0.732675607721501,8.83
"8.84",0.515545720957903,0.0783018215530433,0.378224949439203,0.510580680792769,0.658402463261113,8.84
"8.85",0.501009754113423,0.0905319902696605,0.353497613476441,0.48833218731986,0.682489819566574,8.85
"8.86",0.515825833824165,0.102933328529626,0.253731375316537,0.506882494234529,0.697465552402883,8.86
"8.87",0.500674405626765,0.0732082739443406,0.3522972564801,0.496093113813459,0.649794250608851,8.87
"8.88",0.529480014666229,0.0957025569890023,0.361357027280385,0.510516669369701,0.703475660606975,8.88
"8.89",0.506060372785032,0.0911165062266601,0.343799564349259,0.493215967968467,0.700965307960079,8.89
"8.9",0.502433685482733,0.0811049390614164,0.356893485117545,0.491914373176808,0.66087681162972,8.9
"8.91",0.511550770325725,0.0765053427921334,0.375455446055383,0.511269735218443,0.652141988343818,8.91
"8.92",0.491358247844306,0.11807221322375,0.222532704324532,0.488656865255184,0.721735307176305,8.92
"8.93",0.507627735147927,0.0829177092862234,0.368298344386807,0.498354748010914,0.665940689942812,8.93
"8.94",0.490051827557055,0.107172144228654,0.288110174577361,0.486528045701875,0.715932178633094,8.94
"8.95",0.511927103904384,0.0863961579317057,0.373769084715166,0.496178891881684,0.669677238140798,8.95
"8.96",0.474289908604248,0.111606093049455,0.256814780005843,0.450983383788214,0.714237386475514,8.96
"8.97",0.512158204980846,0.0886004235268858,0.371162922106028,0.493376648533907,0.678430536237721,8.97
"8.98",0.469836834040488,0.0949979293894442,0.312038106672302,0.457815519373021,0.657625281735473,8.98
"8.99",0.504530814636898,0.0914187603284202,0.33224998025874,0.492825783358916,0.675045627801707,8.99
"9",0.486421233924209,0.0923070177612737,0.34918220530151,0.47998088081614,0.672633157007309,9
"9.01",0.489739194526557,0.0731703285677038,0.360353286534149,0.483705549513092,0.658594919775446,9.01
"9.02",0.484437984738054,0.0850505100797982,0.337587069203207,0.479661246602599,0.67987247180611,9.02
"9.03",0.471109723785396,0.110720393019402,0.279988165555399,0.447597211275714,0.695358432133501,9.03
"9.04",0.466883222798202,0.0916443008070882,0.273195942307651,0.46314149925372,0.67649098660019,9.04
"9.05",0.474907245177625,0.0978240073413425,0.284041268862629,0.454680466671909,0.68097180474465,9.05
"9.06",0.442583628483382,0.086935829309802,0.314197178082168,0.429752395444557,0.662087981727176,9.06
"9.07",0.499271228669828,0.0996497519859135,0.282785457574622,0.500217815996779,0.656452951292174,9.07
"9.08",0.45965362804527,0.0685910431617052,0.349355172667068,0.447122270559491,0.612704575372061,9.08
"9.09",0.476669939738484,0.0737864973557947,0.349580868954537,0.467373407585266,0.650331645572025,9.09
"9.1",0.460886090846888,0.0743813981879591,0.333888165737098,0.458419434918755,0.610127307805313,9.1
"9.11",0.46894386603429,0.0863390953709526,0.321969399494371,0.465159630685099,0.627087881124803,9.11
"9.12",0.450704239525836,0.0887227596945101,0.264010779131415,0.449689600901563,0.633041534069879,9.12
"9.13",0.45285356912154,0.0884391177881822,0.28314308047834,0.44313011430345,0.627941683477251,9.13
"9.14",0.451860624027475,0.0902124733654383,0.323524819248215,0.428251047666904,0.636320992937462,9.14
"9.15",0.464434910396622,0.0783763576400651,0.343200702714356,0.447508157083504,0.645017843669306,9.15
"9.16",0.46934549456778,0.0899044900494648,0.3181518295045,0.455391490067717,0.680512768642917,9.16
"9.17",0.447097233092325,0.082177385548507,0.315563409530667,0.43699993377843,0.614613537422284,9.17
"9.18",0.454744191438357,0.0828429932946047,0.303100682240616,0.445449761048459,0.605888632797829,9.18
"9.19",0.442435438621961,0.0836957018228279,0.300293696936645,0.42896710251131,0.635763366883665,9.19
"9.2",0.444112342531346,0.0813928838047156,0.30604901239586,0.436044425636439,0.601901919522126,9.2
"9.21",0.445607714627165,0.0945071449922404,0.319541442936241,0.419669561440006,0.652834291097908,9.21
"9.22",0.44985530617852,0.0904930491724913,0.315108800694221,0.427737223957828,0.657699635081297,9.22
"9.23",0.451924631010331,0.0741076457038846,0.331516289222828,0.43737787342837,0.59588027824307,9.23
"9.24",0.436024735050408,0.0701993426660404,0.308408595121043,0.428014026967291,0.590263903326326,9.24
"9.25",0.482094755622221,0.0883940904010342,0.333560451114998,0.479436663729289,0.65410416349558,9.25
"9.26",0.433163431773831,0.0864400886792275,0.291334520120696,0.423038198562263,0.607072777582707,9.26
"9.27",0.442351747434578,0.0802046298516109,0.31742111574818,0.427573058151486,0.623729298156267,9.27
"9.28",0.445965160539379,0.0890790343689981,0.301978415353186,0.430663194472726,0.6173520924696,9.28
"9.29",0.462055152431766,0.093444133850141,0.310974324779588,0.438675148941491,0.626168315767728,9.29
"9.3",0.439509586657135,0.0864406023919241,0.257274081521464,0.42727088436292,0.603058330085163,9.3
"9.31",0.448072697741349,0.0718967258837598,0.313086629502799,0.438398902304673,0.583621169267095,9.31
"9.32",0.448966826248953,0.0890797147982265,0.299670989887969,0.438177944453712,0.63487523159661,9.32
"9.33",0.452688199137636,0.0974648469179946,0.2805130937605,0.434568151254043,0.637036482804613,9.33
"9.34",0.432552771280935,0.0897304177632519,0.286348343822703,0.415494914837036,0.613163821117422,9.34
"9.35",0.41989740818606,0.0894049927207422,0.260964477124258,0.418907153514883,0.600826809084748,9.35
"9.36",0.413534189019988,0.0859476784360054,0.272717124843269,0.401145594264028,0.58539168806095,9.36
"9.37",0.425594485890732,0.0930386374859676,0.276029758443247,0.415856515931888,0.583384062612558,9.37
"9.38",0.422786991211511,0.0881704664028592,0.274835497992321,0.410577454084844,0.586809974375431,9.38
"9.39",0.452905971661528,0.0851565135601341,0.335323683372901,0.424295799222838,0.638653361359423,9.39
"9.4",0.403744034841929,0.0832623343560763,0.237747460278066,0.395320285821562,0.58629579705578,9.4
"9.41",0.43501414216338,0.0867322103759272,0.292821814020795,0.42741135410681,0.586388984795957,9.41
"9.42",0.419055530458912,0.0822990042426677,0.286944947505279,0.400023973907893,0.597318754437944,9.42
"9.43",0.435634529737378,0.0865580783679758,0.26801354515642,0.425204210764688,0.609074103511788,9.43
"9.44",0.389308775420669,0.0671513653098643,0.237781672144617,0.381386623352472,0.542977980538877,9.44
"9.45",0.409355547124333,0.091502653770578,0.273026193197327,0.389846759922469,0.576953472031159,9.45
"9.46",0.394881176940183,0.0996956667842129,0.236789388495362,0.376356462771422,0.601841324661077,9.46
"9.47",0.392883611104032,0.0976494322899666,0.238996463781123,0.372207060944612,0.614133338461932,9.47
"9.48",0.398865773158877,0.0804404314098633,0.267839860469439,0.383657485613018,0.558907037324325,9.48
"9.49",0.397747102676204,0.0950276110820955,0.184388885017366,0.396507978865222,0.567024803876358,9.49
"9.5",0.390387168487149,0.0753304743544908,0.26373971798335,0.380796316835116,0.553687866333482,9.5
"9.51",0.375588718102082,0.0600773285078764,0.280235329057072,0.364930870456879,0.518655672666252,9.51
"9.52",0.389062011506455,0.0877392808303403,0.236122343286297,0.371330015084687,0.578373155039262,9.52
"9.53",0.408616683469214,0.0978750538012368,0.239890853054327,0.390135618498189,0.596909050710852,9.53
"9.54",0.435991008902244,0.0968182354421592,0.267791947673742,0.445341528844503,0.592259393546627,9.54
"9.55",0.427763132628525,0.0798113427770665,0.279671311996316,0.424932987152564,0.577736658835088,9.55
"9.56",0.390198612003358,0.0829059449206097,0.241768947960222,0.375191720662134,0.54250636690448,9.56
"9.57",0.408803179135003,0.0862804261791753,0.263984585825194,0.403251745950541,0.574661941891979,9.57
"9.58",0.388537859449465,0.0842845775124642,0.225687641346568,0.383920171411627,0.537873350271316,9.58
"9.59",0.377303802445428,0.0713091648355527,0.259181815723084,0.362271092583585,0.529794246881628,9.59
"9.6",0.38690912269126,0.0755237496868197,0.251532875197495,0.372074516571403,0.537684719904483,9.6
"9.61",0.37893448330737,0.0744857224107784,0.254179325492895,0.367329987472686,0.546560783283273,9.61
"9.62",0.416023736516154,0.0877626680781849,0.255384903822676,0.418947934009461,0.562526856265589,9.62
"9.63",0.383409067496239,0.0719303692087398,0.259531041305511,0.367907785509371,0.530068104373809,9.63
"9.64",0.379061748761722,0.101263617337955,0.23789729636548,0.351165994062771,0.569888474426103,9.64
"9.65",0.348494355849009,0.0738210732321699,0.236030967578278,0.33861103959568,0.52717988241383,9.65
"9.66",0.387833270798762,0.0810795945791348,0.263517104464372,0.370277139214689,0.551979633669662,9.66
"9.67",0.35664454220034,0.0612419034053859,0.245322384026222,0.354226875958475,0.495416725090601,9.67
"9.68",0.37063608721721,0.0790819312030687,0.241950593757748,0.356314065150657,0.523959605272879,9.68
"9.69",0.37569880686838,0.0578707041056222,0.288248336392649,0.361650983129316,0.497719626317934,9.69
"9.7",0.379624017143952,0.0785216679663628,0.246817990197777,0.362651355300625,0.541563231119018,9.7
"9.71",0.35283973525647,0.0777914792804841,0.234799328917342,0.334645570760842,0.520983034464718,9.71
"9.72",0.374754107812392,0.0735539033336745,0.250371752501913,0.360252323603728,0.516306529086928,9.72
"9.73",0.36605245002882,0.0813733060187925,0.229474333159561,0.354079308355834,0.523295054781253,9.73
"9.74",0.380890035759243,0.0755422814231531,0.237969082210232,0.38907292358287,0.503336946504049,9.74
"9.75",0.394604663873771,0.0833820089606044,0.230399457626137,0.404935054610875,0.533334569858742,9.75
"9.76",0.368199776212582,0.0810230061926088,0.235291407689404,0.351953809077877,0.527806998674798,9.76
"9.77",0.349603914192167,0.0600512761514033,0.240638329425802,0.343738883227316,0.470426483884167,9.77
"9.78",0.355069146823476,0.0541083264268861,0.271479112661475,0.344323963445353,0.4732542508314,9.78
"9.79",0.388997551126161,0.0680857608664627,0.274105836661101,0.39724252585405,0.503728884814424,9.79
"9.8",0.38145201415993,0.0817763812402146,0.229087672515129,0.395601577345648,0.510645451969425,9.8
"9.81",0.342102857687829,0.0754532298536988,0.227161970384784,0.324285382338519,0.493273339438986,9.81
"9.82",0.336698560276576,0.0663017166588496,0.2276205881024,0.323055939019612,0.475245373913375,9.82
"9.83",0.35259119766099,0.0757059915030049,0.234344262281141,0.328885098208868,0.489045144178773,9.83
"9.84",0.359285114038178,0.0664213218489819,0.240840267868869,0.357324067370419,0.476532502673015,9.84
"9.85",0.358337250744122,0.0661278499678812,0.238915922764107,0.346949712926811,0.49461919045403,9.85
"9.86",0.370147190665411,0.0798096223981399,0.236351587152156,0.372381934519656,0.50792707506601,9.86
"9.87",0.329531847381764,0.0754873588957164,0.216019644202047,0.312142835846982,0.483882528709527,9.87
"9.88",0.367442467339439,0.0733035809703617,0.220043683533322,0.377428210792149,0.487439274473301,9.88
"9.89",0.335496964393206,0.0839214323331207,0.200866323784024,0.33343175072852,0.472113693472691,9.89
"9.9",0.369803797737069,0.0678877220854401,0.257587364260273,0.371644570428054,0.488840714060102,9.9
"9.91",0.319563543337373,0.0688306700344098,0.211855098250877,0.307502209962844,0.47556343136141,9.91
"9.92",0.354080700263259,0.0665681319988202,0.259902637490419,0.331451560032599,0.48081022989141,9.92
"9.93",0.302815630711182,0.0546924128649051,0.210468818113124,0.296947457431647,0.44540054611397,9.93
"9.94",0.333500133066614,0.0730643072215506,0.204665254017881,0.320121939943771,0.470552069705124,9.94
"9.95",0.311452882294895,0.0769050676402177,0.195687733712652,0.296599358184018,0.474808538970185,9.95
"9.96",0.331934390412131,0.0759600687093512,0.208360077803101,0.317816086991044,0.472038307470168,9.96
"9.97",0.348143687398413,0.0786755104931739,0.197499572167909,0.360963227293366,0.474382747445182,9.97
"9.98",0.350196162247504,0.0658734525208633,0.245818604086476,0.339803399247597,0.466658931648978,9.98
"9.99",0.292568814765272,0.0607655451899727,0.195012853453849,0.284345430058563,0.425137174246675,9.99
"10",0.321716979760751,0.0761433853318851,0.191165752876034,0.313165138229537,0.459337877934987,10
"10.01",0.331226289677708,0.0718284188174365,0.20774826081615,0.314196743331756,0.464768398362534,10.01
"10.02",0.357718847149992,0.0810454534295911,0.2039380307436,0.371634740201885,0.486641511367062,10.02
"10.03",0.329021467338985,0.070085359491838,0.201341790002121,0.316906877202702,0.45305113174239,10.03
"10.04",0.303789570287503,0.0801593913487259,0.183314498053918,0.291449102436589,0.450863239362456,10.04
